,acquisition_function
1159,4.3876301223773613e-63
1160,2.1043735565975018e-249
1161,4.671707003681009e-77
1162,4.0718887828038425e-11
1163,1.919861553396538e-127
1164,1.122638781689239e-08
1165,3.512662878640112e-10
1166,8.67643612694091e-96
1167,5.342819626646986e-50
1168,0.0
1169,0.0
1170,1.7245096217305742e-298
1171,5.633193294739181e-16
1172,6.957160928097719e-35
1173,0.0
1174,2.7129654430119734e-41
1175,1.5784618433250888e-18
1176,8.695087268884647e-35
1177,1.2823606411788102e-74
1178,5.853229392814882e-174
1179,4.784897130471625e-18
1180,2.729541620612745e-103
1181,1.9496404702995034e-125
1182,1.5116118845837464e-05
1183,1.748763368537229e-65
1184,0.0
1185,7.664806907055099e-18
1186,0.0
1187,3.0683428891810566e-65
1188,1.4814687037511675e-102
1189,1.1933738363448807e-136
1190,4.277719171488498e-259
1191,6.807179881632477e-18
1192,7.95126269648435e-129
1193,6.614640639588322e-13
1194,0.0
1195,0.0010413585328143309
1196,7.133371689506302e-255
1197,1.0090985963512878e-234
1198,2.1358742692446172e-30
1199,1.7444787271392252e-57
1200,1.016012417407049e-16
1201,3.608273431458149e-27
1202,9.29751271595685e-309
1203,3.7640376233613185e-13
1204,7.313576384850106e-50
1205,2.469153862069124e-51
1206,0.0
1207,5.461671760961813e-50
1208,4.16995502524335e-217
1209,1.3096900327159572e-18
1210,2.0825773660333867e-29
1211,8.24558029203603e-260
1212,1.5028114229146777e-25
1213,1.2885188522588482e-153
1214,5.134645841263008e-78
1215,3.224517026071968e-90
1216,1.044095380087405e-19
1217,0.0
1218,1.6812759689254174e-69
1219,0.0
1220,0.0
1221,3.0718475447714537e-168
1222,7.134057249375116e-177
1223,1.7065061250349718e-222
1224,1.9992329781993926e-41
1225,8.369364368864369e-42
1226,1.338713470270503e-45
1227,3.8973344462092865e-35
1228,1.3452605050746345e-22
1229,1.0067399243243367e-86
1230,0.0
1231,5.040125181306088e-177
1232,4.371538867119149e-234
1233,4.4687243481523317e-85
1234,2.229821341832496e-75
1235,2.5119894376195413e-285
1236,2.0158294519485143e-08
1237,1.0691566319004534e-09
1238,0.0
1239,5.157899237803852e-08
1240,4.181250839205116e-118
1241,0.0
1242,5.00465062938992e-132
1243,0.0
1244,0.0
1245,2.195979242542774e-137
1246,1.2168855122422648e-169
1247,7.984957158705891e-120
1248,3.239567512298636e-29
1249,3.0520036140444905e-33
1250,0.0
1251,0.0
1252,1.3797478589160315e-241
1253,1.0858598164466208e-127
1254,3.2312458955522994e-19
1255,9.267637334622472e-13
1256,4.0660580871338924e-18
1257,0.0
1258,1.779274644098063e-275
1259,7.141304212214788e-22
1260,3.846798545801182e-108
1261,3.976425610223291e-36
1262,1.5521440580814643e-14
1263,3.6843171314619307e-50
1264,0.0
1265,2.0722197945968748e-176
1266,1.288283870725e-231
1268,0.0
1269,1.3496789010770748e-05
1270,1.050412396998664e-31
1271,5.887151005277245e-06
1272,3.701872208999303e-11
1273,0.0
1274,6.657720376006996e-189
1275,1.4663596881127928e-10
1276,1.3314946049414314e-08
1277,7.166261861860408e-193
1278,8.326590443610284e-175
1279,0.0
1280,1.4243548126556578e-44
1281,3.7525368525557974e-47
1282,1.6327258360540152e-226
1283,3.2278472636653464e-48
1284,6.717048146295026e-10
1285,3.1280494214777084e-124
1286,7.020446089024755e-14
1287,2.5156601454769775e-35
1288,2.4648658099658626e-80
1289,1.115308162610242e-281
1290,3.167984972188682e-279
1291,2.3147659737823777e-283
1292,0.0
1293,0.00016465345130946773
1294,1.0547979473352607e-253
1295,3.3283518330237155e-74
1296,2.396726092492576e-22
1297,2.413754579667641e-47
1298,1.2965132948985376e-104
1299,5.1305713811778625e-281
1300,1.959005999265532e-121
1301,1.707785748340491e-13
1302,8.91065305921827e-92
1303,0.0
1304,6.306757450920546e-29
1305,4.955390300712528e-25
1306,0.0
1307,0.0
1308,4.059366958873309e-145
1309,1.5698693354089608e-05
1310,1.3680910641224333e-19
1311,2.1005864051294626e-52
1312,3.69610406539637e-53
1313,4.2741071009035795e-15
1314,8.582020844003479e-143
1315,1.8220202188177476e-28
1316,2.4774263334914803e-85
1317,4.5960198675178294e-27
1318,1.9801472179108749e-252
1319,5.970627677007142e-13
1320,1.6313716260967978e-80
1321,5.2360914048990727e-14
1322,0.0
1323,5.598519710384329e-186
1324,1.2439261151960246e-06
1325,9.939237966280026e-10
1326,1.976249189244687e-07
1327,3.1850706310462656e-14
1328,6.552005453362074e-263
1329,1.820961092628605e-26
1330,1.848386316903314e-223
1331,6.892153996435988e-143
1332,2.5512390296696435e-109
1333,2.021965866453006e-112
1334,2.008047682488079e-91
1335,3.517708961974481e-63
1336,9.713722529848722e-21
1337,2.936894922015217e-151
1338,2.3130189530607394e-210
1339,4.481008072305727e-195
1340,0.0
1341,0.00039166396789211194
1342,1.8486475406420992e-128
1343,2.6566197347746686e-24
1344,1.9148679354641e-152
1345,8.583053206599822e-39
1346,0.0
1347,2.925825636769381e-186
1348,4.124489906173153e-71
1349,0.0
1350,4.782587697774864e-90
1351,9.949248386440692e-43
1352,4.357904780123513e-09
1353,2.7724655459213757e-65
1354,0.0
1355,0.0
1356,7.514532191124836e-18
1357,0.0
1358,6.93092950037823e-33
1359,1.0556438682794273e-39
1360,0.0
1361,0.0
1362,1.734e-321
1363,2.231537633852548e-29
1364,0.0
1365,4.274452876098109e-13
1366,2.2385328996359263e-98
1367,4.963643888866972e-115
1368,1.4995101049837263e-10
1369,2.106785835316435e-152
1370,3.747389126072969e-22
1371,8.838578192901938e-47
1372,1.1055024140650731e-41
1373,2.028400296001175e-137
1374,1.148069274402778e-75
1375,6.519996389102532e-76
1376,3.2611896714800687e-22
1377,0.0
1378,1.9709043920510602e-16
1379,4.7593421854378554e-45
1380,0.0
1381,0.0
1382,7.338727363893873e-131
1383,2.5384481262334685e-12
1384,3.6130213981545104e-64
1385,2.144206911502729e-101
1386,1.7881147228801518e-165
1387,6.134458335469367e-166
1388,2.3830054365321596e-237
1389,2.0948297903907742e-13
1390,1.1487852814111897e-16
1391,1.942743098232324e-27
1392,8.645113110497783e-101
1393,1.722864623405667e-97
1394,0.0
1395,6.765743339025881e-137
1396,3.545443090281205e-240
1397,8.322055870448638e-111
1398,3.2610750588404665e-09
1399,7.596202033551975e-96
1400,2.9300075019935326e-127
1401,2.2361126953653385e-239
1402,3.1767335897293943e-21
1403,3.5000515522483584e-58
1404,0.0
1405,1.2965304128377511e-07
1406,3.124352625200872e-59
1407,1.4947275841865094e-06
1408,3.334016657851998e-68
1409,0.0
1410,1.2311910676160739e-146
1411,0.0
1412,1.066859387940036e-08
1413,6.952863561703123e-215
1414,4.677766908894886e-10
1415,4.2516248270125013e-287
1416,1.400790875497902e-56
1417,0.0
1418,1.6533551854008755e-262
1419,1.4011156582860364e-33
1420,8.82707540785903e-29
1421,0.0
1422,4.0769677500902004e-170
1423,3.336671333547025e-300
1424,4.4683165981208656e-190
1425,1.3050618524074398e-270
1426,3.191515334987331e-277
1427,1.7002598360511953e-39
1428,0.0
1429,1.8668806499110984e-27
1430,1.4287850226146812e-64
1431,0.0
1432,2.630062536432729e-137
1433,1e-323
1434,1.60427979095661e-191
1435,1.689558879244704e-84
1436,2.277080373550226e-238
1437,0.0
1438,1.3770267610247426e-55
1439,3.101011188838069e-08
1440,1.1487655678614981e-32
1441,1.2001763339322285e-58
1442,1.9636094021092153e-55
1443,0.0
1444,9.731086267585432e-78
1445,5.199615623525704e-18
1446,7.183466364697119e-17
1447,0.0
1448,2.430568682258757e-19
1449,3.844452342902557e-30
1450,2.356083174142068e-21
1451,5.04683999754548e-53
1452,0.0
1453,6.176195888078529e-100
1454,7.699521285611417e-26
1455,2.653281396709001e-106
1456,1.4157022330176564e-40
1457,2.636052921745074e-174
1458,1.3068350435845986e-82
1459,3.7066223491064728e-106
1460,0.0
1461,4.593631860014534e-89
1462,1.1310510641921243e-05
1463,1.0177648469412125e-31
1464,0.0
1465,0.0
1466,4.801915096234216e-55
1467,5.859246234300246e-153
1468,0.0
1469,0.0
1470,0.0005877133143012212
1471,2.065997802585329e-46
1472,9.426612392983126e-26
1473,0.0
1474,6.662075222287315e-163
1475,1.7865849878721007e-121
1476,0.0
1477,5.170591368990929e-42
1478,2.869969461478841e-40
1479,0.0
1480,2.44982080273573e-80
1481,3.0380390469286585e-39
1482,1.4476484531193544e-05
1483,4.540996023813332e-80
1484,2.9129411603182837e-124
1485,2.0001213355451068e-11
1486,5.5623212536953285e-208
1487,4.121254229847944e-34
1488,1.4719455649259053e-116
1489,3.1806012179427443e-116
1490,2.490510808415695e-160
1491,3.663001841042694e-144
1492,0.0
1493,1.7243016667038368e-44
1494,2.525522241396169e-223
1495,0.0
1496,4.925028576890172e-13
1497,0.0
1498,5.638054019594239e-31
1499,3.585921046915043e-168
1500,9.705645756826181e-236
1501,6.273213940212758e-134
1502,7.146541051168012e-41
1503,3.039380400795263e-28
1504,2.834280290799806e-33
1505,3.901508153509394e-08
1506,1.216295280739877e-153
1507,0.0
1508,4.8075211462140933e-73
1509,1.3324135426793713e-19
1510,1.605173236141349e-98
1511,2.0416539779136027e-41
1512,2.7754096444212008e-112
1513,1.2162627026292348e-05
1514,2.174344419590431e-170
1515,1.7386563679800376e-15
1516,1.0378509730528803e-11
1517,2.7278723368730767e-98
1518,0.0
1519,2.5685373987278138e-111
1520,7.149334738860863e-23
1521,1.914062565598584e-119
1522,6.001328622732048e-217
1523,2.2627994690802914e-52
1524,2.656324341297302e-85
1525,3.0044866203251072e-61
1526,1.258804771482178e-36
1527,1.7401584409559736e-12
1528,1.3007341111181954e-101
1529,5.410528116352418e-97
1530,9.604587303486972e-129
1531,2.65742527368581e-09
1532,2.3786371457390904e-09
1533,1.8763780780873443e-76
1534,1.929653741333175e-15
1535,1.317317696129171e-99
1536,4.340712995086687e-34
1537,2.8716667765705687e-06
1538,1.0956777486680325e-293
1539,3.6661142467507157e-121
1540,1.4646068993690118e-128
1541,5.382194199110445e-18
1542,5.523902065448192e-74
1543,4.9372024532421393e-141
1544,2.3331083296343605e-178
1545,8.446680030809148e-20
1546,0.0
1547,1.0346050488657964e-46
1548,0.0
1549,1.544883408994151e-64
1550,2.3151021459442576e-42
1551,4.1802819808086764e-224
1552,6.646529742605664e-12
1553,1.0762056035700463e-106
1554,4.942111538970253e-18
1555,9.284545858254524e-187
1556,2.7307315268427935e-32
1557,0.0007561501379903047
1558,1.832443669355411e-28
1559,8.236948981495993e-129
1560,3.867910136184993e-06
1561,1.807220712261351e-262
1562,1.0011053617180284e-74
1563,0.0
1564,0.0
1565,5.995134261183092e-110
1566,0.0
1567,3.998536279578917e-264
1568,1.0621498593655361e-95
1569,3.4394559578872425e-05
1570,0.0
1571,4.65803499866416e-34
1572,1.0394632450891442e-41
1573,4.2922968022509345e-80
1574,5.860200112725277e-76
1575,1.2343542524361979e-116
1576,3.6720844094975796e-20
1577,3.878567863941139e-49
1578,0.0
1579,0.0
1580,8.965937170298567e-76
1581,1.7712591193822096e-95
1582,7.514711737620234e-278
1583,6.8748352425118406e-37
1584,4.3233413243936205e-210
1585,6.714575274301152e-21
1586,5.734999680890189e-84
1587,9.304213593235414e-81
1588,1.6302079451712239e-84
1589,0.0
1590,4.4258022057698724e-89
1591,3.016017485316445e-171
1592,3.2167160185680016e-98
1593,9.964814618774519e-188
1594,9.767567873057358e-58
1595,7.107579049385519e-28
1596,0.0
1597,1.7950894722036843e-70
1598,9.695528940216489e-09
1599,5.896581491715272e-22
1600,2.516013627134185e-223
1601,2.264807453912615e-114
1602,5.460306710127387e-43
1603,0.0
1604,1.1457797219209754e-56
1605,0.006803711231466508
1606,3.3118871556673325e-124
1607,1.172727145355791e-139
1608,3.548472491723316e-11
1609,9.915378741296655e-30
1610,2.7881261752875048e-08
1611,2.2827072281800013e-196
1612,0.0
1613,0.0
1614,2.4136289969669616e-57
1615,2.4552503352525622e-14
1616,0.0
1617,1.5708260092889843e-11
1618,1.9504488359389573e-43
1619,2.9344236196480023e-09
1620,1.839256131736016e-86
1621,4.72036053260731e-10
1622,2.1179382015778744e-20
1623,3.757086672902673e-09
1624,5.174615006191585e-56
1625,0.0
1626,2.4207214856237955e-71
1627,1.2078498876831591e-225
1628,7.110419571954734e-106
1629,5.330859097785028e-293
1630,1.8225787215098269e-267
1631,2.615245806013636e-32
1632,0.0
1633,5.893706072210556e-38
1634,3.5179788889234996e-131
1635,1.2339520501050752e-10
1636,6.821440020074686e-39
1637,7.228299103222107e-132
1638,2.2495695376360664e-17
1639,3.4622493759848755e-75
1640,1.0972729961417521e-131
1641,7.269194442117394e-15
1642,2.195002617841076e-60
1643,1.3965874298189841e-05
1644,5.996808714534377e-60
1645,2.092677159979877e-25
1646,0.0
1647,6.765663138457254e-10
1648,0.0
1649,1.2e-322
1650,4.826599373337635e-176
1651,1.1589684110522055e-09
1652,1.5474103180859026e-33
1653,7.768268776421131e-283
1654,1.7038992093485062e-288
1655,1.113167990720791e-24
1656,6.765528978800121e-129
1657,0.0
1658,0.0
1659,5.9969000362220124e-24
1660,3.732990915629733e-10
1661,5.573430374030975e-29
1662,5.078502116161478e-270
1663,2.1092854843375906e-254
1664,4.071581604076754e-235
1665,2.843820355578824e-09
1666,1.7627452319071643e-63
1667,2.76634455678835e-161
1668,2.349983821604146e-75
1669,5.97987695380559e-107
1670,5.703073009313678e-29
1671,5.232359464828586e-131
1672,5.93627525184773e-129
1673,4.07438260939651e-260
1674,9.77861448476195e-93
1675,1.1324589596997516e-76
1676,9.405849774804585e-261
1677,1.5289075925605658e-296
1678,2.4821668154337967e-82
1679,2.901963874777293e-23
1680,1.3574279811987033e-20
1681,1.048180561881338e-156
1682,2.2413832213720017e-11
1683,0.0
1684,2.016656363538331e-207
1685,0.0
1686,1.57479292517162e-30
1687,0.0
1688,0.0
1689,5.825258737251245e-60
1690,8.852115438101471e-52
1691,8.259518548076875e-29
1692,0.0
1693,0.0
1694,4.0223025506242895e-45
1695,4.688570842148262e-176
1696,9.221761458318987e-137
1697,1.0431937981554053e-38
1698,6.377101291463254e-07
1699,5.840638051977345e-26
1700,5.208495350234485e-81
1701,9.433883048960986e-245
1702,9.511546555793331e-13
1703,1.2935364036991242e-16
1704,1.1350847441639084e-264
1705,1.0261164095673508e-42
1706,2.1189344215670745e-27
1707,0.0
1708,7.967325321939675e-17
1709,4.899084661213121e-241
1710,3.074103265466905e-134
1711,7.656793785218494e-18
1712,5.666298130969905e-54
1713,2.396343773894762e-70
1714,1.786778355920633e-23
1715,1.49846809316118e-13
1716,7.066301804579339e-45
1717,1.7491545845074167e-29
1718,5.0769212495668756e-20
1719,1.2681486755008984e-10
1720,4.062344048549102e-121
1721,3.576190085451957e-104
1722,1.4900997089182604e-46
1723,1.4464695359234253e-73
1724,0.0011968573654267487
1725,3.680539283594616e-34
1726,1.1102013963852516e-35
1727,8.169800823007499e-84
1728,3.4667785548262536e-264
1729,4.2269429260742496e-41
1730,0.0
1731,2.4994610594108546e-135
1732,3.660862501266706e-99
1733,1.7452253444471706e-08
1734,4.2278687924161493e-172
1735,1.2406307119439595e-188
1736,2.3759242694515284e-58
1737,1.4471781460351033e-171
1738,6.178182356514392e-119
1739,0.0
1740,2.1012547737272625e-21
1741,1.4361033730030825e-105
1742,1.1878493598622969e-63
1743,9.11663560181526e-13
1744,1.4273810983106217e-45
1745,1.193541015653306e-11
1746,1.1281629342229473e-63
1747,0.0
1748,4.9873904163507264e-61
1749,1.093565113631072e-59
1750,9.803602272491221e-32
1751,1.865589616317383e-154
1752,1.6359518049038262e-10
1753,7.4151111237920035e-22
1754,9.76407956880612e-105
1755,4.491080929685374e-56
1756,2.6403645186438992e-307
1757,6.78264420805288e-29
1758,0.0
1759,1.8541654270705187e-63
1760,5.200569900094527e-174
1761,6.987975245567321e-50
1762,0.0
1763,1.013190296715443e-47
1764,1.185848482115854e-180
1765,0.0
1766,0.0
1767,1.9588866204702772e-24
1768,0.0
1769,2.902040557230704e-09
1770,2.208626127569046e-06
1771,3.976318728940545e-05
1772,1.4899849934268104e-297
1773,0.0
1774,0.0
1775,3.809974763346379e-51
1776,1.3697735325991892e-35
1777,6.5789093799641985e-130
1778,4.222300279388735e-09
1779,6.2379433570994e-217
1780,0.0
1781,4.2020085038968254e-176
1782,5.090826591920714e-62
1783,2.070148146066992e-52
1784,1.6298431500270432e-38
1785,0.0
1786,1.7754110477856864e-40
1787,9.615505005806539e-36
1788,1.3945963326291957e-46
1789,0.0
1790,5.842803420054881e-29
1791,0.0
1792,0.0
1793,3.658010279146875e-49
1794,0.0
1795,1.3268220489554857e-112
1796,0.0
1797,7.64408421212487e-175
1798,3.379071114837426e-110
1799,3.143023586835749e-22
1800,3.6232244744304423e-134
1801,1.6069914686262352e-48
1802,6.44362457329973e-123
1803,2.8723482646663955e-10
1804,4.50551259228704e-42
1805,1.5485288081986146e-11
1806,0.0
1807,0.0
1808,4.2774048156084183e-29
1809,1.0739939458755913e-06
1810,0.0
1811,8.059942548455054e-08
1812,4.6562460261615244e-07
1813,9.475012442685194e-92
1814,5.247345499537744e-63
1815,0.0
1816,4.248106891512644e-173
1817,3.6896418225204145e-12
1818,5.936665885690858e-83
1819,2.459542233634303e-21
1820,5.521753943122516e-196
1821,1.5798552079853192e-286
1822,3.463151558106726e-33
1823,1.8576994389088688e-152
1824,3.502175926634923e-14
1825,1.6792053159699573e-18
1826,2.2886311744219853e-164
1827,5.007339030357882e-75
1828,0.0
1829,4.419641105009618e-05
1830,6.342632630210007e-96
1831,2.3607602065589923e-146
1832,1.68716030378581e-198
1833,4.362466261238385e-222
1834,3.2927436250760713e-47
1835,1.8280559746323223e-11
1836,2.379129136258181e-38
1837,9.505504254953011e-139
1838,0.0
1839,1.2149819937952026e-08
1840,3.261993267008172e-38
1841,9.461743351862235e-202
1842,5.4807681768715884e-102
1843,0.0
1844,1.5993810704628098e-39
1845,3.363518087415784e-18
1846,4.250671318802002e-06
1847,1.5994855185289458e-59
1848,2.765826170809849e-09
1849,0.0
1850,5.610885052390531e-36
1851,7.006877808108005e-252
1852,6.39258540131041e-07
1853,4.491049954969559e-41
1854,2.1396862235225884e-13
1855,7.675115209969875e-18
1856,2.1033835606926205e-77
1857,0.0
1858,8.21579928733096e-18
1859,7.289534307025293e-78
1860,3.612840474359121e-76
1861,6.170401413328752e-120
1862,7.881424896761422e-30
1863,2.3459021483216445e-165
1864,5.266839298312758e-25
1865,8.791264945158945e-25
1866,6.26806613500866e-265
1867,0.0
1868,7.914297681671937e-32
1869,0.0067090008897559995
1870,9.049211778925374e-27
1871,4.686931945357941e-278
1872,0.0
1873,4.903446375357808e-14
1874,1.6779187580034314e-35
1875,0.0
1876,2.7877436921383015e-13
1877,4.74651092548954e-29
1878,6.741324844937215e-29
1879,3.7096354481739255e-82
1880,1.187724684738853e-81
1881,5.563114043655022e-292
1882,5.638405510409041e-06
1883,0.0
1884,8.155584076559646e-142
1885,3.8189376441547303e-129
1886,2.548787698094355e-13
1887,2.733485656509192e-80
1888,1.310947091400055e-295
1889,5.148495870672494e-113
1890,4.253924226148814e-17
1891,4.46997926070725e-97
1892,0.015405328205319707
1893,0.0006262139141578731
1894,3.439673798506014e-41
1895,5.720813249156806e-15
1896,4.0410233747593606e-285
1897,2.3637080083119863e-25
1898,1.1271114556444451e-117
1899,1.1495992279452108e-96
1900,3.814091446651034e-07
1901,2.802172220373678e-12
1902,7.859330978399879e-53
1903,0.0
1904,1.859635189126223e-267
1905,5.32604765377237e-115
1906,2.762309371604867e-62
