,std_of_estimated_y
1252,0.022228435410332346
1253,0.02194396009197012
1254,0.04851573752369874
1255,0.037679265134709025
1256,0.05648031208560115
1257,0.003849845568862656
1258,0.015845885045085956
1259,0.06401742925273987
1260,0.028608373212020873
1261,0.01965788775509956
1262,0.043983159282697526
1263,0.03979843676398375
1264,0.01399050098764246
1265,0.024319685835767615
1266,0.017961762137378646
1268,0.008103889165153828
1269,0.14924643224267667
1270,0.0368749027490537
1271,0.17561019046466775
1272,0.10530418317981753
1273,0.013819863639187533
1274,0.0257896135606939
1275,0.012892749023948857
1276,0.13558396253054447
1277,0.0128720056242305
1278,0.02475893432773379
1279,0.006354960534407154
1280,0.0487187415467593
1281,0.03482525608645855
1282,0.011921507802224056
1283,0.03455707650520152
1284,0.09734592219228734
1285,0.018204167762660935
1286,0.07431539152781787
1287,0.05154747300503486
1288,0.03330598132293081
1289,0.014614140053271015
1290,0.018973141476448296
1291,0.01772996800213889
1292,0.009522799750077476
1293,0.022845855333509617
1294,0.02058329564889494
1295,0.03185776575122079
1296,0.06217350616548331
1297,0.027849417835362007
1298,0.03408463277581341
1299,0.012676332673099509
1300,0.029065112502060446
1301,0.07939666150019302
1302,0.03378550152629371
1303,0.013116139901919014
1304,0.06579312920331754
1305,0.04359293277566338
1306,0.014634199645772793
1307,0.004278966646916875
1308,0.02101468343232391
1309,0.15128999682512792
1310,0.04090485398570313
1311,0.03851987049055339
1312,0.051496248505880665
1313,0.06457393707686725
1314,0.021643136794599786
1315,0.05116404376774915
1316,0.03346709603351771
1317,0.040078170858379614
1318,0.020794842185275036
1319,0.08024530573666547
1320,0.02658297248610743
1321,0.060843570959849075
1322,0.014106954362913269
1323,0.024634515254101253
1324,0.11001026515797022
1325,0.12735605325202912
1326,0.04777213494726642
1327,0.06842138357955438
1328,0.016494940714413805
1329,0.03890500185901127
1330,0.01893558892627252
1331,0.026745640546021642
1332,0.03207180843761054
1333,0.01838316777399704
1334,0.03401863098866881
1335,0.029839458696359122
1336,0.04981715321580644
1337,0.02551474413820885
1338,0.020577009358656896
1339,0.021853865089509615
1340,0.011484893309682886
1341,0.07707724940030028
1342,0.015123348276371983
1343,0.07004531769558614
1344,0.02390978523040044
1345,0.045011157422908926
1346,0.015024894473738313
1347,0.01979264519419457
1348,0.026923606554694186
1349,0.011734571919293543
1350,0.03249389559560724
1351,0.03769127477566487
1352,0.0529075577932513
1353,0.030096066187118492
1354,0.011599037830292905
1355,0.006686391205351
1356,0.016207451130697603
1357,0.015980636366182403
1358,0.06078623238345594
1359,0.03660234413527977
1360,0.006936010765546576
1361,0.011659975717642818
1362,0.01606620271581878
1363,0.053958441043447616
1364,0.008398296316047566
1365,0.08918775628510664
1366,0.029542349782631094
1367,0.020949534896548806
1368,0.0980947027695506
1369,0.028229834300968756
1370,0.04009248618260949
1371,0.04297696047802866
1372,0.03492937571817116
1373,0.02061388730846057
1374,0.032379971285608884
1375,0.028312680729524684
1376,0.055614978769687094
1377,0.011359237056567925
1378,0.06397401947319825
1379,0.05098760151236833
1380,0.009349389964599171
1381,0.01456239404585413
1382,0.02712541679449745
1383,0.10138251967323232
1384,0.037069095929007825
1385,0.024439851183866577
1386,0.02477946540332274
1387,0.027189996170500948
1388,0.01975121288317351
1389,0.026054995132943817
1390,0.05869970800236513
1391,0.054660464772044684
1392,0.02789817033327642
1393,0.033236706384880486
1394,0.012299425979692464
1395,0.02505807331020222
1396,0.015875784290710713
1397,0.03227921712572578
1398,0.12605938310697015
1399,0.021787921312381966
1400,0.0266587695602444
1401,0.022909327764597514
1402,0.054831253512727995
1403,0.04611301968090634
1404,0.011797829301319819
1405,0.03217616601419625
1406,0.0389687601702946
1407,0.15686165809196387
1408,0.04189900234095793
1409,0.016284598498065857
1410,0.022524233939057278
1411,0.014198280426199509
1412,0.11495023872834695
1413,0.021010076696044527
1414,0.02950273606046306
1415,0.01887160246069248
1416,0.03487304466205058
1417,0.009711037793256926
1418,0.019346739410398224
1419,0.03057376949886885
1420,0.03861012939343274
1421,0.018119456205635355
1422,0.02271612130530252
1423,0.016758381237605972
1424,0.022313435603376106
1425,0.01816773786721848
1426,0.017061832245649826
1427,0.03877371628896111
1428,0.010158225095027321
1429,0.05131327894460473
1430,0.032631598454776936
1431,0.007524971852965849
1432,0.026414278853201557
1433,0.016586707429177377
1434,0.016714207981907297
1435,0.02941863940204259
1436,0.010961609024300259
1437,0.0126971017411523
1438,0.04097033726387147
1439,0.12618474228831253
1440,0.03487602890977458
1441,0.014169082284026784
1442,0.04667418466152779
1443,0.012327762428270009
1444,0.03528405607230176
1445,0.06191910244910046
1446,0.049539682199913754
1447,0.004378966179998958
1448,0.05802481117072667
1449,0.04755570006446195
1450,0.07211478129049301
1451,0.03901009141601201
1452,0.005766685254662107
1453,0.03667156461012252
1454,0.07404601264547923
1455,0.02989339447041593
1456,0.039756234062804825
1457,0.023042769599739943
1458,0.038767584685775174
1459,0.02884816096714982
1460,0.008717695121058565
1461,0.031678922262022007
1462,0.17219943638056098
1463,0.05705621272747847
1464,0.012549021889035927
1465,0.008610033162817181
1466,0.034452479748884435
1467,0.016801433001386586
1468,0.009980974168796543
1469,0.014981314925896392
1470,0.015165648762699605
1471,0.0527109667397365
1472,0.06857820208521123
1473,0.01444096875392487
1474,0.02457418048492562
1475,0.026012614467479562
1476,0.007883173610680567
1477,0.051504173793936465
1478,0.04343071970610111
1479,0.00379436600544643
1480,0.01948006579103401
1481,0.04793310076585299
1482,0.13244986805192704
1483,0.03848419573604702
1484,0.024865856673358906
1485,0.04088089550223625
1486,0.01960280086715767
1487,0.04275523251266924
1488,0.029157689190508054
1489,0.027035894189003627
1490,0.018608081259021744
1491,0.02506108144376571
1492,0.01430920233434943
1493,0.03566199077781988
1494,0.01814338765560528
1495,0.013094083024266802
1496,0.08838443721339805
1497,0.013284602129013725
1498,0.05055609728710064
1499,0.024424473395746944
1500,0.020432204850152097
1501,0.0261589718625405
1502,0.043922437244304405
1503,0.05360806763634983
1504,0.0490660536854721
1505,0.1136731265767354
1506,0.0218864776620431
1507,0.004449368633879492
1508,0.02495903401231813
1509,0.07188630232360423
1510,0.017287868758194942
1511,0.024183639039236784
1512,0.026473947061664803
1513,0.16640919663327325
1514,0.02566971452108492
1515,0.09882659966627615
1516,0.08928562128817373
1517,0.031951701104188227
1518,0.010958329385099275
1519,0.015995630066695132
1520,0.05129329324044458
1521,0.023597685041761116
1522,0.01655029985361023
1523,0.03307864934046613
1524,0.03580620912264611
1525,0.03370856508343996
1526,0.04132886232867587
1527,0.01298542342709294
1528,0.03591961221351403
1529,0.028356749608205018
1530,0.01885993640001366
1531,0.11367151159813123
1532,0.1130893388053472
1533,0.024650149559763
1534,0.029448332854766144
1535,0.030541228103340663
1536,0.027327967538890323
1537,0.0480599273693767
1538,0.018187848520754547
1539,0.024790711776772487
1540,0.025662113552750093
1541,0.05365948852908872
1542,0.032386853904524386
1543,0.02436475394546012
1544,0.021677334861198237
1545,0.06644257208098373
1546,0.013344076958822138
1547,0.040522973589366094
1548,0.012652610108308107
1549,0.03184040608065866
1550,0.03811992263113163
1551,0.016559211903850974
1552,0.0716825780473871
1553,0.03214687227076194
1554,0.05582468212656858
1555,0.01936041861003605
1556,0.027893094826336298
1557,0.0746172738628642
1558,0.014684287907575172
1559,0.0300793064849027
1560,0.11024732820395555
1561,0.020550250816938512
1562,0.035415055802342686
1563,0.010034634932349226
1564,0.018077981763034726
1565,0.027165795275192473
1566,0.01225537875793982
1567,0.01808296377137794
1568,0.031196723170487682
1569,0.12802596650173784
1570,0.01136337216049433
1571,0.04786342269219554
1572,0.05310489071099278
1573,0.015141575198181613
1574,0.033286236279005725
1575,0.03229444455901541
1576,0.05624115014263848
1577,0.050624508062504334
1578,0.005563165531177697
1579,0.010274533597452496
1580,0.02477823294643856
1581,0.02905814597721043
1582,0.014495542852637096
1583,0.033344753753356264
1584,0.02263794068389665
1585,0.048295698216515304
1586,0.026471735312628454
1587,0.03398545161213434
1588,0.023605486226417744
1589,0.009188956142195621
1590,0.03141739734466049
1591,0.022495608406286165
1592,0.02819537261355674
1593,0.01986634232525124
1594,0.040919661949637656
1595,0.04442354999164963
1596,0.007410688238014713
1597,0.03997654584531821
1598,0.04286951359503707
1599,0.06587485500075309
1600,0.020144871701020178
1601,0.0270558631789465
1602,0.04651926740274366
1603,0.010235846666033405
1604,0.04607995543478005
1605,0.07203470270704052
1606,0.027760204346363046
1607,0.024153590300601244
1608,0.11313702941638618
1609,0.04334301051803901
1610,0.03587429044706491
1611,0.02277035069481445
1612,0.01426949743202509
1613,0.014817616283633601
1614,0.04226510651232707
1615,0.09963722873863147
1616,0.011753918955419168
1617,0.07164137211474286
1618,0.05711234226918144
1619,0.07900560410492875
1620,0.034077195121143704
1621,0.11011931199705886
1622,0.052672872771879535
1623,0.06462571926452709
1624,0.039722001707259154
1625,0.005266592615491947
1626,0.02968223500283278
1627,0.017651814455467974
1628,0.03178362908366606
1629,0.017218392321266218
1630,0.01952335764176083
1631,0.05661888097533201
1632,0.008045103375745658
1633,0.05009899285152143
1634,0.02491257755087926
1635,0.050648616535865054
1636,0.052720741327929865
1637,0.019470007428960906
1638,0.09083841102852018
1639,0.0339197670808257
1640,0.03012724984208168
1641,0.043220748792951055
1642,0.03970847960916394
1643,0.13027834633947336
1644,0.03783254128349529
1645,0.06856013880245539
1646,0.009957295623868195
1647,0.0638350857939426
1648,0.01272819351760044
1649,0.018317946140736095
1650,0.022564028798712082
1651,0.08828702709129196
1652,0.05521743751768747
1653,0.016850873199181673
1654,0.019732909568101118
1655,0.06227620487222722
1656,0.027362909147306824
1657,0.0036721663184813838
1658,0.00665010779219871
1659,0.055919405684997724
1660,0.07057850693772376
1661,0.05728696576583974
1662,0.017859071185057813
1663,0.019522907327150462
1664,0.017201841620720117
1665,0.03079869210363518
1666,0.022326712051191546
1667,0.02274395511812626
1668,0.03505803541903292
1669,0.027828582028306886
1670,0.0659025632315908
1671,0.02091621162750981
1672,0.02738847738708368
1673,0.016160556380585937
1674,0.029549857465221277
1675,0.034480720200471396
1676,0.01730627384897076
1677,0.01130353888177898
1678,0.037480285826446746
1679,0.054499397466036506
1680,0.06786529392625526
1681,0.022367385378228747
1682,0.10316647497495286
1683,0.01053944033405824
1684,0.021587424793201214
1685,0.008631045921968025
1686,0.04956894726380909
1687,0.008104053175025511
1688,0.010407378692867049
1689,0.0372153059299667
1690,0.04981240120351348
1691,0.02978407092781758
1692,0.008842477037572393
1693,0.008629916525312163
1694,0.03258863466210029
1695,0.020682332961645154
1696,0.025665137881941556
1697,0.05290299413903212
1698,0.13263325902900747
1699,0.0481279228098374
1700,0.029354997471466013
1701,0.02313184314273974
1702,0.07531392241472303
1703,0.04873101610791826
1704,0.017818567779553467
1705,0.035785547442213586
1706,0.038291457743605484
1707,0.013782116660598597
1708,0.08506022124772088
1709,0.017223575305671802
1710,0.027336907900904227
1711,0.07404316527671716
1712,0.04323574858595827
1713,0.034927221896056695
1714,0.047042114644647415
1715,0.0673150571672812
1716,0.047743626041449355
1717,0.06314348000234894
1718,0.07606171159367228
1719,0.10844182284925798
1720,0.03325559989249202
1721,0.030913707485037144
1722,0.042687140199495203
1723,0.032340677563136494
1724,0.033256285974653146
1725,0.029992491456240295
1726,0.04513637025234591
1727,0.028872003285513127
1728,0.009481334760125783
1729,0.03153168951224987
1730,0.005710078205188078
1731,0.01792587110567626
1732,0.03437487667893813
1733,0.1105565992807848
1734,0.02083406031422246
1735,0.018280690690552336
1736,0.04081917541038828
1737,0.026772239131632704
1738,0.0152515606214562
1739,0.014020990375081052
1740,0.025513288908775605
1741,0.02033061255608314
1742,0.026936541687029487
1743,0.06883385101049445
1744,0.029452905804256732
1745,0.11527246078371925
1746,0.03923511454148368
1747,0.008015022345639179
1748,0.044006477427851166
1749,0.03306065413969775
1750,0.04975393968429259
1751,0.02218483887564741
1752,0.0747456252851086
1753,0.057133051801536536
1754,0.026909862492756877
1755,0.028449136535259226
1756,0.016607851172551823
1757,0.04354223006327012
1758,0.004589050770831574
1759,0.03884014361973817
1760,0.016866783691169025
1761,0.04373340149666477
1762,0.012262904744862753
1763,0.030355126016117753
1764,0.013051914871164253
1765,0.012574331762856316
1766,0.012390616427573903
1767,0.060183634019199975
1768,0.015050974567789173
1769,0.09890730075985105
1770,0.1412314003419382
1771,0.037297067935607706
1772,0.015773956605255293
1773,0.017567470977700943
1774,0.010219799751545734
1775,0.04692746019883548
1776,0.03921458464348322
1777,0.0276993312921036
1778,0.12463768066725561
1779,0.01466066729157178
1780,0.011112145535445319
1781,0.01978378875550706
1782,0.01786991615890518
1783,0.03766448812651863
1784,0.04208678246777897
1785,0.01043700464540674
1786,0.043064199167835396
1787,0.05854842971443645
1788,0.030358959960688617
1789,0.0045397701885401065
1790,0.03948985078699178
1791,0.012404087508979667
1792,0.010670198122496559
1793,0.0458693285886995
1794,0.003740951245608737
1795,0.027595221250522627
1796,0.005255351384538522
1797,0.020948326920848172
1798,0.02164640431210358
1799,0.05801525415755114
1800,0.02505124342519491
1801,0.04767858062470638
1802,0.027459242341398047
1803,0.06270014707631799
1804,0.05013169222878931
1805,0.05846429029108201
1806,0.010945128683163908
1807,0.012911190448291822
1808,0.028939262659866308
1809,0.1269055809732998
1810,0.009919145527318594
1811,0.07816104081328215
1812,0.11620606190682661
1813,0.03148653834363664
1814,0.03349116233615479
1815,0.008673765041373797
1816,0.015997822349075694
1817,0.05714884837933186
