,y1,y2,y3
748,1.1066592087161098e-11,0.0,0.0
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,9.141717736027566e-06,0.0,0.0
752,0.0,0.0,0.0
753,0.082243423892295,0.0,1.8711724302791161e-06
754,0.0,0.0,0.0
755,0.0,0.0,0.0
756,4.4086956307864966e-13,0.0,0.0
757,1.860765704064793e-05,0.0,8.864344302071931e-38
758,2.5027612982064795e-06,0.0,7.200696456570649e-112
759,0.0,0.0,6.124137556438456e-31
760,0.0,0.0,1.5606212782701468e-30
761,0.0,0.0,2.255035951449004e-164
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,3.84394910346586e-08,5.493018783156563e-07
765,0.0,0.9997650336779422,0.0
766,0.0,2.305000634805765e-11,3.775161384522027e-07
767,1.9015866659088942e-10,0.0,1.0397939414925436e-46
768,0.0,0.0,0.0
769,0.0,0.0012738257255610064,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,0.0,8.105184877371663e-06,2.122508187975651e-05
778,0.0,0.0,1.984678389373083e-144
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.014031149589796788,0.0,3.345112537407804e-67
783,0.0,0.0,8.696880720265034e-227
784,0.0,0.0,3.353229078893709e-07
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0008080801559708917,0.0,5.822149478708184e-85
789,0.0,0.0,2.3678713417534884e-71
790,0.0,0.0,3.18552262882867e-187
791,0.0,0.0,0.0
792,5.739853037312059e-14,0.0,1.1887303625328381e-113
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,6.071459284500159e-208
796,0.0,0.0,9.395871969328648e-125
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,0.0,0.0,0.0
801,3.222143662995336e-10,8.922402516819972e-08,2.0629726242805695e-33
802,0.0,0.0,2.7033534685414424e-122
803,0.0,0.0,0.0
804,0.0,5.995204332975845e-15,9.258540851411865e-35
805,0.0005300203420410821,2.725280758586468e-05,8.343744593242522e-17
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,0.0,0.0,0.0
809,0.0,0.0,0.0
810,0.0,0.0,0.001481212747443419
811,0.0,0.0,0.0
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,0.0,0.0,7.440353116800179e-254
815,0.0,0.0,0.0
816,0.003781227297349532,0.0,6.131901738828823e-224
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,2.7963187321233818e-12,0.9987034204478347,0.0
823,0.05671973129760444,0.0,4.419271433653611e-82
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,3.5690552517841923e-06,0.0,3.1089305889274605e-243
827,0.0,0.0,0.0
828,0.0,0.0,1.8353896277170876e-13
829,0.0,0.0,1.991771026956632e-215
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.0,8.566784606111933e-256
833,0.0,0.0,5.474620302649342e-71
834,0.0,0.0,1.1513169089982284e-126
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,4.683623991060679e-220
838,6.1318813077138046e-06,0.0,3.087973317116719e-234
839,0.0,0.0,0.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.44146714175252255,0.0,0.0
843,0.0,0.0,1.9210233245836226e-91
844,0.0,0.0,0.0
845,0.6370071369450149,0.0,0.0013341437859475792
846,0.0,0.0,0.0
847,0.0,0.0,0.0
848,0.0,0.0,2.2101111075608137e-86
849,0.7408521593781996,0.0,2.4296962355556616e-22
850,0.0,0.0,0.0
851,0.0,0.0,9.307553607294385e-241
852,0.0,0.0,0.0
853,0.0,0.0,0.0
854,0.0,1.4888956068048742e-07,0.017451280540012108
855,0.0,0.0,0.0
856,0.0,0.0,0.0
857,0.0,0.0,9.974130186535444e-162
858,2.3872325708440556e-06,0.0,1.6827372457656577e-175
859,0.0,0.0,0.0
860,0.0,0.0,1.2038291815851323e-21
861,0.0,0.0,1.618418632152817e-74
862,2.4424906541753444e-15,0.0,0.9999999236534225
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.0,0.0
867,0.0,0.0,0.0
868,0.0,0.0,4.043819209879189e-34
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0,0.0,0.0
872,0.0,0.0,1.3534500309094734e-251
873,0.0,0.0,0.0
874,0.0,0.0,0.0
875,0.12441386275354038,0.0,8.368701206689165e-53
876,0.00493949247483183,0.0,0.0
877,0.0,0.0,7.70415152443351e-85
878,0.0,0.0,0.0
879,0.0,0.0,0.0
880,2.8516078387497146e-12,0.0,0.0
881,0.0,0.0,9.068673791037687e-142
882,0.0,0.0,0.0
883,0.0,0.0,0.0
884,0.0,0.0,2.252790813822964e-125
885,0.0009642090089677426,4.0738523665595494e-12,0.2675700434329984
886,3.3306690738754696e-16,0.5534430299162931,0.0
887,0.0,0.0,3.4252323023023177e-166
888,0.0,0.0,0.0
889,0.0,0.0,5.735900031677222e-278
890,7.48222819724198e-06,0.0,5.21516591493885e-21
891,0.0,0.0,0.0
892,0.0,0.0,0.0
893,0.0,0.0,1.9639083975099904e-52
894,0.0,0.0,0.0
895,0.7120341996848967,0.0,3.9774171004122635e-14
896,0.0,0.0,0.0
897,0.0,0.0,0.0
898,0.0,0.0,2.495229612597391e-36
899,0.0,0.0,6.216529434052632e-153
900,0.0,0.0,0.0
901,0.0,0.0,1.8613857631668272e-260
902,0.0,0.0,0.0
903,0.0,0.0,0.0
904,5.551115123125783e-16,0.0,8.776082390097282e-80
905,0.0,0.0,0.0
906,2.844391389089651e-12,0.0,0.0
907,0.0,0.0,1.1620241428264541e-285
908,0.0,0.0,7.137591130120033e-115
909,0.0,0.0,0.0
910,0.5790559910665481,0.0,0.20360040008445401
911,0.0,0.0,0.0
912,0.0,0.0,0.0
913,0.0,6.407374630867935e-11,2.05242490776934e-138
914,0.0002985311519898559,0.0,0.9998224050852202
915,0.0,0.0,0.0
916,0.0,0.0,0.0
917,0.0,0.0,2.3514278320361419e-153
918,0.0,0.0,5.1798992490670804e-124
919,0.0,0.0,0.0
920,0.0,0.0,0.0
921,2.2826670798004045e-07,0.0,4.240625618368828e-73
922,0.0,0.0,4.992619047887796e-137
923,0.0,0.0,0.0
924,0.0,0.0,0.0
925,0.0,0.0,1.6773918008647398e-305
926,0.0,0.0,0.0
927,0.0,0.0,2.525286233729988e-115
928,0.0,0.0,2.958695355533016e-162
929,0.0,0.0,1.908378155020281e-129
930,0.0,0.0,0.0
931,1.307121078042428e-11,0.0,0.7688398874168383
932,0.0,0.0,0.0
933,0.0,0.0,0.07728827539907086
934,0.0,0.0,0.0
935,0.011465505896210537,0.0,0.7453145585847016
936,0.0,0.0,1.1262557860628638e-123
937,0.0,0.0,0.0
938,2.220446049250313e-16,0.0,0.0
939,0.0,0.0,0.0
940,0.0,0.0,0.0
941,0.0,0.0,4.704807977797614e-176
942,0.0,0.0,0.0
943,0.0,0.0,6.453637484040716e-67
944,6.273259689493216e-11,0.0,1.0481039693997714e-131
945,0.0,0.0,3.3023234634193225e-98
946,0.0,0.0,0.0
947,0.0,0.0,0.0
948,0.0,0.0,0.0
949,6.315581391191927e-11,0.0,1.522246178070457e-163
950,0.0,0.0,0.0
951,0.0,5.500411898173851e-07,1.0256628227105215e-09
952,0.0,0.0,0.0
953,1.5773160555454524e-11,0.0,0.0
954,0.0,0.0,0.0
955,0.0,0.0,2.69559024795236e-310
956,0.0,0.0,4.44625237621904e-16
957,0.0,0.0,0.0
958,0.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,9.241984359085766e-167
962,0.0,0.0,0.0
963,0.0,0.0,0.0
964,0.0,0.0,0.0
965,1.84893675925224e-08,0.0,4.7783901535559525e-88
966,0.0,0.0,0.2328125921120936
967,0.0,0.0,0.0
968,3.3306690738754696e-16,0.0,1.1437545979031989e-280
969,0.0,0.0,1.0890314491550098e-27
970,0.0,0.0,0.0
971,0.0,0.0,0.0
972,4.0611958240788226e-13,0.0,1.1210042618668367e-25
973,0.0,0.0,0.0
974,0.0,0.0,2.7753938527427255e-56
975,0.0,0.0,2.1869367411085907e-05
976,0.0,0.0,5.087532772884369e-218
977,0.0,0.0,0.0
978,0.0,0.0,0.0
979,0.0,0.0,4.221099303897684e-28
980,0.0,0.0,8.450972402579995e-05
981,0.0,0.0,0.0
982,2.6453017210048557e-07,0.0,0.0
983,0.0,0.0,5.341110777755906e-28
984,1.0895214730410885e-09,2.2658941389863685e-10,8.89059282463629e-53
985,0.0,0.0,6.737818123102597e-76
986,0.0,0.0,0.0
987,0.0,0.0,0.0
988,0.0,0.0,0.0
989,0.0713844605912809,0.0,0.0007206092124891894
990,0.0,0.0,0.0
991,0.0,0.0,1.8600041890001536e-53
992,2.2082335959794364e-13,1.3276046928467622e-12,6.823506500564208e-10
993,0.0,0.0,4.769987546917061e-196
994,0.0,0.0,0.0
995,0.0,0.0,0.0
996,5.15115727850457e-11,0.0,1.0981761256066607e-195
997,0.0003655710127086209,0.0,4.39984913716096e-26
998,0.0,0.0,0.0
999,0.6763170259761654,0.0,3.796545542597161e-10
1000,0.0,0.0,0.0
1001,0.0,0.0,1.686654020619553e-130
1002,0.0,0.0,1.4664390568685627e-198
1003,0.0,0.0,1.0552898779742861e-35
1004,0.0,0.0,0.0
1005,0.0,0.0,0.0
1006,0.0,0.0,3.502362187631599e-51
1007,0.0,0.0,0.0
1008,0.12251758056043172,3.744837773211884e-11,1.850971836361807e-39
1009,0.00559655664862968,0.0,8.294248958637484e-282
1010,0.0,0.0,0.0
1011,0.0,0.0,1.3548170984027052e-72
1012,0.0,0.0,0.0
1013,0.0,0.0,0.0
1014,0.0,1.1102230246251565e-16,1.751989459306606e-28
1015,1.8875284926611613e-05,0.0,2.107309193667857e-127
1016,0.0,0.0,0.0
1017,0.0,0.0,1.1360794601919934e-25
1018,7.155650622370224e-06,0.0,0.04426236295190487
1019,0.0,0.0,0.0
1020,0.0,0.0,0.0
1021,0.0,0.0,1.4958428897095864e-199
1022,2.859046333014703e-12,0.0,3.611882428207411e-107
1023,0.7642386852103068,0.0,1.0842695562007368e-59
1024,0.0,0.9999999999999892,0.0
1025,2.7096773269619234e-08,0.0,1.0329017168071288e-269
1026,0.0,0.0,0.0
1027,0.0,0.0,0.0
1028,0.0,0.0,7.331873044358525e-194
1029,0.0,0.0,0.0
1030,0.0,0.0,2.3574998998168617e-138
1031,0.0,0.0,0.0
1032,0.0,0.0,0.0
1033,0.0,0.0,0.0
1034,0.0,0.0,2.5759823151065163e-46
1035,0.0,0.0,0.0
1036,0.0,0.0,0.0
1037,0.0,0.0,0.0
1038,0.0,0.0,0.0
1039,0.0,0.0,0.0
1040,0.0,0.0,0.0
1041,0.0,0.0,0.0
1042,0.0,0.0,1.1125089261879681e-10
1043,0.0,0.0,0.0
1044,0.0,0.0,0.0
1045,0.0,0.0,1.201484191810307e-169
1046,0.0,0.08389184280861783,0.0
1047,0.0,0.0,0.0
1048,0.0,0.0,3.4324391237786906e-234
1049,9.325873406851315e-15,0.0,1.6512777481635072e-286
1050,0.0,0.0,1.096156772995327e-61
1051,1.1102230246251565e-16,0.0,0.41987643804240793
1052,0.0,0.0,0.0
1053,0.0,0.0,0.0
1054,0.0,0.0,0.0
1055,0.0,0.0,0.0
1056,6.716849298982197e-14,0.0,8.277925692747493e-242
1057,1.51148926708089e-09,0.0,2.197477680305666e-179
1058,0.0,0.0,1.3194977484778956e-242
1059,0.009548216728845205,0.0,4.131797210121416e-103
1060,0.0,0.0,0.0
1061,0.0,0.0,6.204247263099829e-263
1062,0.0,0.0,0.0
1063,0.0,0.0,1.2008594170852553e-63
1064,1.6653345369377348e-14,0.0,8.782708561468974e-72
1065,0.0,0.0,0.0
1066,0.0,0.0,0.0
1067,0.0,0.0,0.0
1068,0.0,0.0,1.8636014508880918e-54
1069,0.0,0.0,3.4160073531069696e-89
1070,0.0,0.0,5.240481084431373e-17
1071,0.0,0.0,2.584514385170616e-267
1072,0.7404954459331862,0.0,6.4164015121799145e-06
1073,0.0,0.0,0.0
1074,0.662737846579798,0.0008520184052477342,4.389113405812875e-47
1075,0.5415888885931768,0.0,3.0608976778923425e-59
1076,0.0,0.0,0.0
1077,0.0,0.0,0.0
1078,0.0,0.0,0.0
1079,0.0,0.0,0.0
1080,0.0,0.0,8.589984649441806e-08
1081,0.0,0.0,0.0
1082,0.0,0.0,0.0
1083,0.0,0.0,0.0
1084,0.0,0.0,0.0
1085,0.0,0.0,0.0
1086,1.1549571743429965e-07,1.0423967000683376e-07,7.874612000235089e-22
1087,0.0,0.0,5.955155518683568e-268
1088,0.0,0.0,5.112820287320568e-22
1089,0.0,0.0,0.0
1090,3.172203961687714e-05,0.0,1.3652633099102408e-43
1091,0.0,9.103828801926284e-15,1.1707233583274432e-27
1092,0.0,0.0,1.7891289052680294e-96
1093,0.0,0.0,0.0
1094,0.0,0.0,0.0
1095,4.697809807829856e-09,0.0,3.706916589454365e-177
1096,0.0,0.0,0.0
1097,0.0,1.5903056649335667e-11,4.916369789480195e-06
1098,0.0,0.0,0.0
1099,0.0,0.0,2.350028587991248e-58
1100,0.0,0.0,0.0
1101,0.0,0.0,0.0
1102,0.0,0.0,1.7220171161144518e-36
1103,0.0,0.0,6.149174448124242e-125
1104,5.46007683510652e-13,2.9195557083028234e-10,1.1565790467994364e-27
1105,8.090195180443516e-13,0.0,0.0
1106,0.0,0.0,0.0
1107,0.0,0.0,0.0
1108,0.0,0.0,0.0
1109,4.3728630383377265e-08,0.0,6.81806386354942e-13
1110,0.0,0.0,4.470843100726214e-72
1111,0.0,0.012474376126187181,1.698923839220066e-17
1112,0.0004210396211479228,0.0,1.6946332269639819e-07
1113,0.0,0.0,0.0
1114,3.852473895449293e-14,0.0,0.0
1115,1.4109532875394848e-08,0.0,6.1464805918287005e-96
1116,0.0,2.6967095223540127e-11,0.0
1117,0.0,0.0,0.0
1118,0.0,0.0,5.612340247530134e-227
1119,0.0,0.0,1.5347013029919734e-265
1120,0.0,0.0,0.0
1121,7.152145542477228e-11,0.0,7.583283824149783e-47
1122,0.0,0.0,1.8609590418401054e-243
1123,0.0,0.0,1.453291350917483e-94
1124,0.0,0.0,0.0
1125,0.0,0.0,6.47337879090837e-238
1126,0.0,0.0,0.0
1127,0.0,0.0,0.0
1128,0.0,0.0,0.0
1129,0.0,0.0,0.0
1130,0.0,0.0,2.3408340005697582e-11
1131,0.0,0.0,1.4596583631266744e-14
1132,0.0,1.5116485396760027e-08,8.089349844958043e-13
1133,0.0,0.0,5.0915433103084494e-12
1134,0.0,0.0,0.0
1135,0.0,0.0,0.0
1136,0.0,0.0,0.0
1137,0.0,0.0,3.240335283201272e-174
1138,0.0,0.0,0.0
1139,0.0,0.0,2.2099976232326255e-31
1140,0.0,0.0,2.972103700126777e-72
1141,0.0,0.0,0.0
1142,0.0,0.0,0.0
1143,0.0,0.0,0.0
1144,1.3211119485601053e-05,0.0,3.144312829738486e-79
1145,0.0968400056928358,0.0,2.513741846748318e-75
1146,5.0641046911437115e-11,0.0,7.600055974195178e-164
1147,0.0,0.0,0.0
1148,0.0,0.0,0.0
1149,0.0,0.0,0.0
1150,0.0,0.0,0.0
1151,0.0,0.0,0.0
1152,0.0,7.19296955331572e-10,3.489821814791314e-07
1153,9.2148511043888e-15,0.0,0.0
1154,0.0,0.0,0.0
1155,0.0,0.9999999998138698,0.0
1156,0.0,0.0,0.0
1157,2.220446049250313e-16,0.0,1.6640883955105752e-21
1158,2.8400032991982016e-08,0.0,0.0
1159,0.0,0.0,0.0
1160,0.0,0.0,0.0
1161,0.0,0.0,0.0
1162,0.0,0.0,0.0
1163,0.0,0.0,0.0
1164,0.0,0.0,0.0
1165,0.0,0.0,0.0
1166,0.0,0.0,5.332645878340441e-196
1167,0.0,0.0,0.0
1168,0.0,0.0,3.4305891667077085e-238
1169,4.773959005888173e-15,0.0,7.334907331905554e-89
1170,0.0,0.0,6.013380181175972e-109
1171,0.0,0.0,1.082519898229919e-30
1172,0.0,0.0,0.0
1173,0.0,0.0,1.3785616342114499e-06
1174,0.0,0.0,0.0
1175,0.0,0.0,1.2952108990400985e-59
1176,9.605216255703652e-08,3.6637359812630166e-15,3.2312536751098136e-53
1177,0.0,1.1102230246251565e-16,4.178933520629727e-121
1178,0.0,0.0,1.5799111203291255e-248
1179,0.0,0.0,7.19064573739002e-44
1180,0.0,0.0,0.0
1181,0.0,0.0,8.938213336984537e-170
1182,0.0,7.139844271364382e-13,5.24264630712811e-78
1183,3.027966766211421e-11,0.0,1.7387577245687075e-41
1184,0.0,0.0,0.0
1185,0.0,0.0,0.0
1186,0.0,0.0,0.0
1187,0.7166223886755552,0.0,2.507057533995291e-08
1188,1.963623687650795e-06,0.0,3.264395109858472e-119
1189,0.0,0.0,0.0
1190,1.2212453270876722e-15,0.0,1.9802620906688942e-28
1191,0.0,0.0,0.0
1192,0.0,0.0,5.045360366820304e-27
1193,1.5864544122834445e-09,0.0,0.002459463568827749
1194,0.0,0.0,0.0
1195,0.0,0.0,2.1007920187283797e-257
1196,0.0,0.0,0.0
1197,0.41504255296928116,0.0,0.0
1198,0.0,8.75632899521861e-13,1.0537294892124483e-12
1199,5.28133092814187e-13,2.913027810080848e-07,0.0006552720442713633
1200,0.0,0.0,0.0
1201,4.440892098500626e-16,0.0,7.382453049425925e-200
1202,0.0,0.0,0.0
1203,0.0,0.0,8.12873310296992e-39
1204,0.03746662495497066,0.09546528348755556,3.351827558099739e-08
1205,0.0,0.0,2.276934494603542e-11
1206,0.0,0.0,0.0
1207,0.0,0.0,0.0
1208,0.0,0.0,0.0
1209,0.0,0.0,0.0
1210,0.0,0.0,5.4887304490796484e-18
1211,0.0,0.0,0.0
1212,0.0,0.0,0.495514302441775
1213,0.0,0.0,0.0
1214,0.0,0.0,2.472770633705677e-236
1215,0.0,0.0,0.0
1216,0.0,0.0,0.0
1217,0.0,0.0,0.0
1218,0.0,2.5868196473766147e-14,1.4128844884938839e-11
1219,0.0,0.0,0.0
1220,0.0,0.0,1.3758468955366514e-199
1221,0.0,0.0,1.7674816289871036e-75
1222,0.0,0.0,0.0
1223,0.0,0.0,0.0
1224,0.0,0.0,0.0
1225,0.0,0.0,7.975810441445119e-173
1226,0.0,0.0,0.0
1227,0.0,1.4936851755464886e-10,2.1014722758609203e-184
1228,0.00011500672715947236,0.0,0.0
1229,0.0,0.0,1.5586414953661482e-08
1230,0.0,0.0,0.0
1231,0.0,0.0,5.760824364216509e-55
1232,0.0,0.0,7.215443953363447e-161
1233,0.0,0.0,4.875879883480613e-104
1234,5.218048215738236e-15,0.0,0.0
1235,9.392486788328824e-13,1.199040866595169e-14,2.0720371696620215e-279
1236,0.0,0.0,2.0287578639266143e-127
1237,0.0,0.0,2.123043123452391e-96
1238,0.0,0.0,0.0
1239,7.768154986820264e-06,0.0,1.2274420081330743e-270
1240,0.005395567678583291,0.0,0.0004289472598175796
1241,0.0,0.0,0.0
1242,0.0,0.0,0.0
1243,0.0,0.0,0.0
1244,0.0,0.0,0.0
1245,0.0,0.0,0.0
1246,0.0,0.0,0.0
1247,0.0,0.0,0.0
1248,0.0,0.0,1.4529625627071576e-88
1249,3.5224632100039344e-09,0.0,0.0
1250,5.865461641640923e-05,0.0,0.0
1251,0.0,0.0,0.0
1252,0.0,0.0,0.0
1253,1.0421552509853882e-11,0.0,0.0
1254,0.0,0.0,3.370753537761164e-44
1255,0.0,0.0,5.628480225420633e-39
1256,0.0,0.0,0.0
1257,0.0,0.0,0.0
1258,2.220446049250313e-16,0.0,0.0
1259,0.0,0.0,4.234142828291492e-50
1260,0.0,0.0,0.0
1261,0.0,0.0,1.0008115301175308e-86
1262,0.0,1.0013623319427012e-07,7.640729942739983e-19
1263,1.0635936575909e-13,0.0,0.0
1264,0.0,0.0,0.0
1265,0.0,0.0,0.0
1266,1.8762769116165146e-14,0.0,4.359476804483593e-298
1267,0.0,0.0,0.0
1268,0.0,0.0,1.161846111264707e-165
1269,0.0,0.0,0.0
1270,8.282486918531617e-10,0.0,8.105791786131092e-43
1271,0.0,0.0,1.2125332313050405e-137
1272,0.0,0.0,0.0
1273,0.0,0.0,1.0488355484260592e-09
1274,0.0,0.0,1.1010268196717636e-63
1275,0.0,0.0,0.0
1276,0.0,0.0,9.971730974447986e-51
1277,0.0,0.0,0.0
1278,0.0,0.0,0.0
1279,0.0,0.0,1.78344281163469e-302
1280,0.0,9.992007221626409e-16,3.2330520871599725e-49
1281,0.0,4.586303337106301e-09,1.1406188323471471e-214
1282,0.0,0.0,0.0
1283,0.0,0.0,0.0
1284,2.097311213589137e-11,1.1102230246251565e-16,1.7615028360820037e-50
1285,0.0,0.0,9.629379015302139e-279
1286,9.888987745343414e-07,0.012385587831125977,2.3863854849490004e-22
1287,3.1595492888669696e-10,0.0,0.0
1288,0.0,0.0,0.0
1289,0.0,0.0,0.0
1290,0.0,0.0,0.0
1291,7.696310255767003e-11,0.0,0.0
1292,0.0,0.0,0.0
1293,0.0,0.0,0.0
1294,0.0,0.0,4.718915582822363e-26
1295,0.0,0.0,0.0
1296,0.0,0.0,0.0
1297,0.0,0.0,0.0
1298,0.0,0.0,0.0
1299,1.1035164670936126e-07,0.0,3.5473490697351996e-09
1300,0.0,0.0,8.324460031707393e-38
1301,0.0,0.0,0.0
1302,0.0008107739866372032,0.0,1.006826437410057e-28
1303,0.0,0.0,5.021725178428522e-281
1304,0.0,0.0,4.7744937825096166e-14
1305,0.0,0.0,0.0
1306,2.4868995751603507e-14,0.0,0.0
1307,0.0,0.0,0.0
1308,0.0,0.0,0.0
1309,0.0,0.0,0.0
1310,0.0,0.0,0.0
1311,0.0,0.0,0.0
1312,0.0,0.0,6.768992997414766e-306
1313,0.0,0.0,0.0
1314,0.0,0.0,0.0
1315,0.0,0.0,1.933650238408731e-69
1316,0.0,0.0,0.0
1317,0.0,0.0,0.0
1318,3.674838211509268e-14,0.0,0.0
1319,6.724620860154573e-13,0.0,9.530733369616459e-29
1320,0.0,0.0,0.0
1321,0.0,0.0,0.0
1322,0.0,0.0,0.0
1323,0.0,0.0,3.023186422329073e-94
1324,0.0,0.0,0.0
1325,1.1102230246251565e-16,0.0,0.0
1326,0.0,0.0,3.54868566889724e-285
1327,0.0,0.0,2.2768256831399575e-126
1328,3.9825724162945164e-08,0.9898593724835067,0.0
1329,0.0,0.0,6.765588054111819e-65
1330,0.0,0.0,1.2789598485155943e-269
1331,1.8673951274195133e-12,0.0,0.0
1332,7.494005416219807e-13,0.0,1.5250165303935726e-296
1333,0.0,0.0,0.0
1334,0.0,0.0,0.0
1335,0.0,0.0,0.0
1336,0.0,0.0,1.4968898618084423e-103
1337,0.0,0.0,5.1767297571740755e-198
1338,0.0,0.0,0.0
1339,0.0,0.0,0.0
1340,0.0,0.0,0.0
1341,3.5598196612696142e-09,0.0,5.0178392516437616e-141
1342,0.0,0.0,2.5704187891527934e-90
1343,0.0,0.0,0.0
1344,0.0,0.0,0.0
1345,0.0,0.0,0.0
1346,0.0,0.0,0.0
1347,0.0,0.0,0.0
1348,0.0,1.4432899320127035e-15,0.0
1349,0.0,0.0,0.0
1350,0.0,0.0,0.0
1351,0.0,0.0,0.0
1352,0.0,5.4179993824732264e-12,0.0
1353,0.0,0.0,0.0
1354,0.0,0.0,0.0
1355,0.6844267126006381,0.0,4.34822964711481e-55
1356,0.0,0.0,0.0
1357,0.0,0.0,0.0
1358,0.0,0.0,1.8765566101893497e-71
1359,0.0,0.0,1.3814230132912165e-10
1360,0.0,0.0,0.0
1361,0.0,0.0,2.9503402994349515e-175
1362,0.0,0.0,8.749761671776323e-85
1363,0.0,0.0,0.0
1364,0.0,0.0,1.1861278681399054e-107
1365,0.0,0.0,0.0
1366,0.0,0.0,2.3045657212732184e-205
1367,0.0,0.0,0.0
1368,0.0,0.0,0.0
1369,0.0,0.0,0.0
1370,0.0,0.0,2.0958820960638848e-226
1371,0.0,0.0,4.37542965191037e-116
1372,0.0,0.0,0.0
1373,0.0,0.0,0.0
1374,0.0,0.0,1.2352297656013077e-306
1375,0.0,0.0,0.0
1376,1.660493964550369e-11,0.9683874420290951,2.659745627780794e-205
1377,0.0,0.0,0.0
1378,0.28836704957411696,0.0,1.286352011783205e-15
1379,6.262546037305583e-12,0.0,4.574323469855709e-138
1380,0.0,0.0,2.090516925089907e-77
1381,0.0,0.0,0.0
1382,0.0,0.0,0.0
1383,0.0,4.706131863096985e-06,0.0
1384,0.0,0.0,0.683772301498111
1385,0.0,0.0,7.383212608634073e-51
1386,0.0,0.20171998497987187,2.0799249162804941e-109
1387,0.0,0.0,0.0
1388,0.0,0.003103369414879209,1.5446503084855406e-08
1389,0.0,0.0,2.211498749272725e-33
1390,0.0,0.0,0.0
1391,0.0,0.0,0.0
1392,0.0,5.303180117266493e-11,3.445313092633171e-08
1393,0.0,0.0,0.0
1394,4.440892098500626e-16,0.0,4.991234273300459e-12
1395,0.15566055202104023,0.0,0.0
1396,0.0,0.0,7.83990533610388e-215
1397,0.0,0.0,0.0
1398,0.0,0.0,0.0
1399,0.0,0.0,0.9999999999932853
1400,0.0,0.0,2.3638003718574593e-145
1401,0.0,0.0,0.0
1402,2.2884061312566928e-10,0.0,0.0
1403,0.0,0.0,1.1326796365313525e-49
1404,0.0,0.0,0.0
1405,0.0,0.0,0.0
1406,0.0,0.0,6.175312273505856e-266
1407,0.0,4.420463994847523e-12,9.603557267195609e-09
1408,0.0,0.0,0.0
1409,2.1780022230188933e-11,2.339239912885205e-13,2.733353097640267e-26
1410,1.988940656616478e-08,0.0,0.0
1411,0.0,0.0,0.0
1412,0.0,0.0,0.0
1413,0.0,0.0,3.352612581124314e-52
1414,0.0,0.0,0.0
1415,0.0,0.0,1.774182874157553e-188
1416,0.0,0.0,1.129273352269578e-207
1417,0.0,0.0,0.0
1418,0.0,0.0,0.0
1419,0.0,0.0,0.0
1420,0.07707553018018332,0.0001643224340331928,0.00019021293437294505
1421,0.0,0.0,0.0
1422,0.008895062968838019,0.0,1.0952071972674954e-47
1423,0.0,0.0,0.0
1424,0.0,0.0,0.0
1425,0.0,0.0,2.3293984521058073e-194
1426,4.650724250154781e-13,0.0,0.0
1427,0.002073392890955872,0.0,1.530807992180309e-37
1428,0.0,0.0,0.0
1429,0.0,0.0,0.0
1430,0.0,0.0,0.37374226368109886
1431,0.0,0.0,5.794388600579456e-23
1432,0.0,0.0,0.0
1433,0.0,0.0,0.0
1434,0.0,0.0,2.66493797584511e-57
1435,0.0,0.0,5.703695126539745e-22
1436,0.0,0.0,0.0
1437,0.0,0.0,7.399333347756296e-263
1438,2.220446049250313e-16,0.0,1.2376319672559995e-155
1439,0.001752288324018747,0.0,0.0001696135447701915
1440,0.0,0.0,0.0
1441,0.0,0.0,0.9972502133724697
1442,0.0,0.0,0.0
1443,0.008418441987758318,0.0,6.826102164777848e-46
1444,0.0,0.0,2.6996353364893673e-78
1445,0.0,0.0,0.0
1446,0.0,0.0,0.0
1447,4.150013666048835e-13,0.9999999999999962,1.7794554533279443e-253
1448,1.0591527654923993e-13,0.0,0.9602266824107891
1449,0.0,0.0,0.0
1450,0.0,0.0,0.0
1451,0.0,0.0,0.0
1452,0.0,0.0,0.0
1453,0.0,0.0,0.0
1454,0.0,0.0,0.0
1455,0.0,0.0,0.0
1456,1.9972912213006566e-12,0.0,0.0
1457,0.0,0.0,0.0
1458,0.0,0.0,0.0
