,estimated_y
1255,0.5409351198820143
1256,0.3256514735506846
1257,0.0870840416996723
1258,0.2196289948244504
1259,0.20101471498202084
1260,0.15537584920438247
1261,0.5424526576524937
1262,0.4741728719898302
1263,0.20293617034297678
1264,0.08515931801854451
1265,0.09581065284463125
1266,0.19870684514801007
1268,0.2088418118343014
1269,0.27202059898503506
1270,0.36632612637246836
1271,0.138997532494624
1272,0.15965025606501496
1273,0.057026354430817744
1274,0.02861148885767706
1275,0.709724979228267
1276,0.11543306090434163
1277,0.40016502707688
1278,0.08673694258514159
1279,0.2544254154116359
1280,0.11771935834318495
1281,0.2919206571190351
1282,0.397967444172559
1283,0.289702377309039
1284,0.25508890122319317
1285,0.3523359653311444
1286,0.27505870244011094
1287,0.16438410533803274
1288,0.15806422569345327
1289,0.2571695812283423
1290,0.10474462598607695
1291,0.14414528460159107
1292,0.1816454219490629
1293,0.7307440519143633
1294,0.08244856685436491
1295,0.2096226593487818
1296,0.2105102066124624
1297,0.3888211230888131
1298,0.04872956732524242
1299,0.32679996279397183
1300,0.10592385124915646
1301,0.2500324083942165
1302,0.10321219778718188
1303,0.22866567909187485
1304,0.07818641610504992
1305,0.35368358523380117
1306,0.05536102391286113
1307,0.08365913857358251
1308,0.24517178376071713
1309,0.2704821353613251
1310,0.4354389478252196
1311,0.20799989037521613
1312,0.009076772473068484
1313,0.31719127849016004
1314,0.23379382033874435
1315,0.23999188674342167
1316,0.13480409892445022
1317,0.3697331318971423
1318,0.07709968775051318
1319,0.25894320204648646
1320,0.2828997499354268
1321,0.36539418961847625
1322,0.20053909591378521
1323,0.06792710169353106
1324,0.3492959694368484
1325,0.09669028320623371
1326,0.5809149210934101
1327,0.30810526386952763
1328,0.21043373654321504
1329,0.38698787994670114
1330,0.17838789150171785
1331,0.10507922057046046
1332,0.07588206599704234
1333,0.3700077715187115
1334,0.09992432288790656
1335,0.2897398058999863
1336,0.3446746420824184
1337,0.11688278601892715
1338,0.14623654419304588
1339,0.1324925300050423
1340,0.20603236942144798
1341,0.6093095753831022
1342,0.4182385878776672
1343,0.1048673163005367
1344,0.1560098406417943
1345,0.21363245904636802
1346,0.11252102717977008
1347,0.20716073837253052
1348,0.3086887727970067
1349,0.23947320338665823
1350,0.13554745978941277
1351,0.2796773332153938
1352,0.5175781997605173
1353,0.27675812549451967
1354,0.18591022632656412
1355,0.0607870382346066
1356,0.651778525654626
1357,0.16256222745101254
1358,0.08244359323150346
1359,0.3136154767135998
1360,0.06470076903843727
1361,0.2229381322186776
1362,0.16244973575416505
1363,0.19985614163214055
1364,0.05595879038812984
1365,0.1953403578780386
1366,0.16615957852184482
1367,0.307335254560124
1368,0.22572196889392535
1369,0.04358397833562205
1370,0.41581372225204144
1371,0.18015814210360515
1372,0.3227169744277391
1373,0.26992108959817673
1374,0.19423623290501102
1375,0.2668675987417228
1376,0.272858875366981
1377,0.11135279970062942
1378,0.29563227204094933
1379,0.08273995685601457
1380,0.10823405371194439
1381,0.0440887303880908
1382,0.12595717906808201
1383,0.14071444858049498
1384,0.1659028999612746
1385,0.2639211393869054
1386,0.10545790550477058
1387,0.03888989768540824
1388,0.1329341534008717
1389,0.6096442983198609
1390,0.3319793118043594
1391,0.21511230255212294
1392,0.19287180249690455
1393,0.09274905318705287
1394,0.19327241877156015
1395,0.16144621257315475
1396,0.2564239007929424
1397,0.06632352825200813
1398,0.13065501616811603
1399,0.33317994967099535
1400,0.14642409782728316
1401,0.02645415005920937
1402,0.2936703313681074
1403,0.0551955803795727
1404,0.14095251701876207
1405,0.6450117616379138
1406,0.16163088494490566
1407,0.1606310903506448
1408,0.06284113900339255
1409,0.09078362595175382
1410,0.2037603424658389
1411,0.19486960685887283
1412,0.21500317396977414
1413,0.12585640542453222
1414,0.623746812069788
1415,0.09879017628813608
1416,0.24016598148962173
1417,0.10784630964146943
1418,0.11276899255965903
1419,0.425673097315618
1420,0.3703601059820956
1421,0.05793518462689656
1422,0.15265498147310835
1423,0.1610075564221425
1424,0.12764114138553848
1425,0.1435624838575403
1426,0.1748188175200553
1427,0.2873444502023908
1428,0.2831585054677575
1429,0.24968461322829222
1430,0.2375866148911322
1431,0.07936609825124027
1432,0.1270196457515183
1433,0.14026982116163417
1434,0.28905855465257446
1435,0.2157174354031992
1436,0.41932973563481013
1437,0.12494947410571297
1438,0.15178441604160886
1439,0.18373519617860948
1440,0.382047750540928
1441,0.5558789058152238
1442,0.06530870623053026
1443,0.14233546835940725
1444,0.1325144545201377
1445,0.28326732441240665
1446,0.3996636185908214
1447,0.14079880130014588
1448,0.2936626197159753
1449,0.2613592719436952
1450,0.1365098002278083
1451,0.19700003594985188
1452,0.17296156037065513
1453,0.011870733454773241
1454,0.03976190041245914
1455,0.13317481889358054
1456,0.2671787016760599
1457,0.1356482376840322
1458,0.04535045013776606
1459,0.15620802579092372
1460,0.10664826197821728
1461,0.15531469333916478
1462,0.1801664267930299
1463,0.1387668836956204
1464,0.07955358519868896
1465,0.17825673692801025
1466,0.25456834246381277
1467,0.3403381942466158
1468,0.2578188480357514
1469,0.11065912987580578
1470,0.7569709156985491
1471,0.04721521020682318
1472,0.09614850309649067
1473,0.21708084789407955
1474,0.11640461665543345
1475,0.17650937580501136
1476,0.1644881044455695
1477,0.10228748087747366
1478,0.2220521723574183
1479,0.044705001024961416
1480,0.41588854017578275
1481,0.17286142891174405
1482,0.33545244897512266
1483,0.06266819012163083
1484,0.19622696066690754
1485,0.5400296629404668
1486,0.17967396712284792
1487,0.2796961748603271
1488,0.11803770074035919
1489,0.1670576123942708
1490,0.28127690929513005
1491,0.14460767463269833
1492,0.145729100332756
1493,0.2959399843667198
1494,0.20366914857165597
1495,0.11460855439144993
1496,0.20254355453866135
1497,0.10533171889045537
1498,0.21977482031912665
1499,0.10954965680131179
1500,0.11299763633813087
1501,0.14160332174090612
1502,0.21102586284313016
1503,0.21663588634474523
1504,0.2136524575887182
1505,0.2501490812845263
1506,0.20639466833546055
1507,0.03691466005473032
1508,0.3367361477006602
1509,0.1712033400261411
1510,0.42005192924717494
1511,0.4645310607524937
1512,0.19046470408299432
1513,0.20477590120448014
1514,0.07067161290255775
1515,0.05535943597590781
1516,0.23792605645315884
1517,0.11645834960978654
1518,0.158025973555518
1519,0.42490348649823817
1520,0.3042307730366731
1521,0.2372076797911611
1522,0.26185094856195296
1523,0.28899390286291204
1524,0.08986582664403109
1525,0.2353731225410351
1526,0.2765751362003874
1527,0.6995909888194851
1528,0.021031639768927912
1529,0.19512134856076097
1530,0.3287036621135725
1531,0.19215790817952005
1532,0.19298970575057667
1533,0.3314640848752693
1534,0.5677147876597435
1535,0.14128382322216734
1536,0.46059003095913675
1537,0.6098705167935845
1538,0.11579827843523072
1539,0.2055750674427309
1540,0.16684398813950452
1541,0.35039796150666513
1542,0.2010713149312305
1543,0.1691956016216383
1544,0.1665500978177881
1545,0.21425688319123276
1546,0.05633544671482768
1547,0.21490888263967836
1548,0.06386940112277031
1549,0.2508813107537604
1550,0.2763941833164305
1551,0.2529098575781589
1552,0.3418253719998229
1553,0.08313317418176058
1554,0.33230252768177454
1555,0.2188690470833552
1556,0.46393815118174786
1557,0.6335627922736488
1558,0.6251921192944662
1559,0.060753312901382917
1560,0.37799394371577183
1561,0.07141492949905262
1562,0.14360232492510247
1563,0.0810345942595734
1564,0.07822866960565031
1565,0.1816745016819028
1566,0.030340948811974133
1567,0.15429550856969665
1568,0.14113225923585182
1569,0.3811251640653797
1570,0.0592097666887661
1571,0.22022146854117686
1572,0.0839702240737816
1573,0.49715529840594097
1574,0.17661884628979446
1575,0.04666351478772118
1576,0.29650013436261
1577,0.05392846842455376
1578,0.06796612465297813
1579,0.07828472933150091
1580,0.3312701360856916
1581,0.18560395424050655
1582,0.2649917563328866
1583,0.37235071154187593
1584,0.08336920855665597
1585,0.3560749440926279
1586,0.2738567882015045
1587,0.14361730073148568
1588,0.3270161732270654
1589,0.11956552085228214
1590,0.16040776564952036
1591,0.1566122643416048
1592,0.19460307032467386
1593,0.20271486466026456
1594,0.13955406881644625
1595,0.317127225870583
1596,0.08017289438549599
1597,0.08370280191299007
1598,0.5752894000542225
1599,0.18270907809028825
1600,0.14026290182206333
1601,0.1717156569812407
1602,0.16018853986041065
1603,0.05031989994095876
1604,0.06596341860060351
1605,0.710591389810506
1606,0.12855195772776534
1607,0.17753975934110183
1608,0.11158565556980501
1609,0.3112108456132131
1610,0.617215498163149
1611,0.10311136590786552
1612,0.21780280236450195
1613,0.09432187906589881
1614,0.1209164692198916
1615,0.08498375814862999
1616,0.13883425076078526
1617,0.3518268901442607
1618,0.014310808011722242
1619,0.3774572450340935
1620,0.11847863400265812
1621,0.1773806056996905
1622,0.3241396518396779
1623,0.45570345411787694
1624,0.16842086593854425
1625,0.10328951750459017
1626,0.25955506597402805
1627,0.21627384116282483
1628,0.09377030922944651
1629,0.15185929648501964
1630,0.1002509323748107
1631,0.13697410224360257
1632,0.102682257382504
1633,0.1570830137257502
1634,0.1784635900232816
1635,0.49674783271427114
1636,0.11538829363337028
1637,0.30832687862489305
1638,0.06432207505679116
1639,0.16846561671408408
1640,0.051317733191392184
1641,0.4750042117605926
1642,0.14330517543380386
1643,0.34204704224315696
1644,0.17576138587569706
1645,0.10174504805085718
1646,0.15406286048032813
1647,0.43986424770454247
1648,0.040939424491442084
1649,0.07485188763543105
1650,0.14578462371826453
1651,0.313771208244946
1652,0.1395090419032006
1653,0.176158612101813
1654,0.06601525229220573
1655,0.1747503978990601
1656,0.1253932737855917
1657,0.12603612925628382
1658,0.073445303285808
1659,0.24653762406914764
1660,0.39555185650046776
1661,0.1687181907196848
1662,0.15504151073972658
1663,0.1173745770413136
1664,0.21895522810847765
1665,0.6269943825073538
1666,0.41208213848464326
1667,0.16887903110839037
1668,0.14720197928408985
1669,0.17588224085978102
1670,0.07639986052454856
1671,0.2751054414201938
1672,0.12463291039887969
1673,0.22497072414104785
1674,0.18473814372557773
1675,0.15186655176668465
1676,0.18500150157425477
1677,0.36449441562508506
1678,0.07100595056671233
1679,0.269104050608208
1680,0.18794519089390072
1681,0.187823330897124
1682,0.16422122180842214
1683,0.1490596383308376
1684,0.1199582590878947
1685,0.16093114838723
1686,0.23531731917196363
1687,0.1272784945975762
1688,0.18464378330557663
1689,0.1855547595280045
1690,0.044903493323716764
1691,0.4640392324914731
1692,0.1409166342840708
1693,0.15391406299861612
1694,0.3342222699049515
1695,0.198535130804865
1696,0.14681099092376307
1697,0.11485280922552898
1698,0.23554093722848887
1699,0.2988344007973029
1700,0.22934830915948098
1701,0.010486241277550101
1702,0.29676114578766055
1703,0.4095919135088493
1704,0.16277054510293334
1705,0.3050858161368649
1706,0.385245069762642
1707,0.23471856957765794
1708,0.12382134496698938
1709,0.21108173852501388
1710,0.11210669363301695
1711,0.18830797767861382
1712,0.12752693521782676
1713,0.1722225766915984
1714,0.3370504034891221
1715,0.3306781040313984
1716,0.12856234446353226
1717,0.09915345588262392
1718,0.12706376078339057
1719,0.16262623556073555
1720,0.009905332004017109
1721,0.11815998831309268
1722,0.185798322286481
1723,0.20363614275292657
1724,0.7309796374919795
1725,0.42900303489342745
1726,0.2381214996444019
1727,0.2285639268845648
1728,0.45102930857055323
1729,0.37045397566341026
1730,0.18944893435415094
1731,0.3397572295967928
1732,0.06286886927859889
1733,0.24777170509495808
1734,0.20107628161772934
1735,0.2473588279682804
1736,0.13746843813831994
1737,0.03763680887791365
1738,0.4294819992665223
1739,0.046044707384824496
1740,0.553536532723238
1741,0.3413459516515678
1742,0.33561791676526315
1743,0.3386421924757195
1744,0.37490934707582046
1745,0.07869256640429231
1746,0.13270516090767473
1747,0.07699261329571275
1748,0.07030860013892834
1749,0.253218751183202
1750,0.2209907916775532
1751,0.1970071711770136
1752,0.3616622152397959
1753,0.2639823911198366
1754,0.2021430999865665
1755,0.3417182082678401
1756,0.15922813516897297
1757,0.3167574225810635
1758,0.16058985072751075
1759,0.14038933127994657
1760,0.3083638777367889
1761,0.14773516669880646
1762,0.05094656094141564
1763,0.35177336508962675
1764,0.40757687912977275
1765,0.26888721542362076
1766,0.136184413307311
1767,0.19867481457137148
1768,0.01848615347711613
1769,0.2723228464155765
1770,0.23832491069706635
1771,0.6771828215198032
1772,0.1998834980056565
1773,0.07450421833825055
1774,0.07516700257051626
1775,0.09216932572068054
1776,0.31006480820529103
1777,0.11466515862225043
1778,0.14410444514555337
1779,0.3208368698489603
1780,0.23903504259504335
1781,0.22365628601596219
1782,0.48899856909909667
1783,0.22067330781794126
1784,0.2526422975559952
1785,0.1314656006701458
1786,0.22517569635691598
1787,0.07580412204988668
1788,0.35737149651803934
1789,0.040308029795249445
1790,0.3594789082352143
1791,0.1163460955075335
1792,0.36431819648563896
1793,0.12205130493264596
1794,0.0810701086047084
1795,0.16462303591700242
1796,0.027786997075882836
1797,0.19316156193448264
1798,0.3024560118596026
1799,0.2505713505692366
1800,0.16802571488558454
1801,0.1009627742816227
1802,0.1390853272738894
1803,0.4366600543896405
1804,0.11987094951125882
1805,0.43194964829923843
1806,0.3403250541446294
1807,0.1960227684004337
1808,0.47124535285170405
1809,0.2750630063217849
1810,0.09688999133687479
1811,0.43246416886070727
1812,0.2980309611358113
1813,0.14932345203303896
1814,0.23058778515853745
1815,0.12940767625941407
1816,0.3337859768603803
1817,0.426999397674813
1818,0.14591143340552554
1819,0.21272723483021191
1820,0.11734271657366435
1821,0.21213284417533862
1822,0.027907169549100108
1823,0.11014540257694858
1824,0.45340231276518184
1825,0.3269417195168866
1826,0.22335384592550522
1827,0.16404464332477606
1828,0.11672174958175763
1829,0.6175880742018169
1830,0.0361937273408085
1831,0.04745033722420591
1832,0.24817955795475355
1833,0.1038728981151556
1834,0.2382781487697289
1835,0.20037308440783252
1836,0.20652635064040067
1837,0.31711762515082237
1838,0.10161459001033382
1839,0.2772427217085275
1840,0.16479897529381757
1841,0.12408409160249428
1842,0.1091767173419329
1843,0.03399250960475658
1844,0.018693470340373497
1845,0.4731666933063865
1846,0.6604541492395033
1847,0.29963084990694605
1848,0.39843310280934296
1849,0.0699083306451436
1850,0.34383925131972265
1851,0.10981821379468437
1852,0.5344430236423684
1853,0.3225987910165961
1854,0.36892810272563425
1855,0.30568715231409566
1856,0.09577015784004181
1857,0.09235326317059733
1858,0.29320433711237903
1859,0.12643559431549956
1860,0.16301336474712352
1861,0.1947885528583475
1862,0.23802056025254895
1863,0.28825259288348093
1864,0.25953892236739035
1865,0.2637757317720597
1866,0.11543435812823244
1867,0.02108845860723102
1868,0.13976919346387007
1869,0.774300607035793
1870,0.22252855625197576
1871,0.054930859481246236
1872,0.1756989618565395
1873,0.2451626736542365
1874,0.2984959527453854
