,acquisition_function
1259,0.4448585882133092
1260,0.264345806484678
1261,0.6173300081756599
1262,0.6417057461091489
1263,0.3545293393027403
1264,0.1384494608608064
1265,0.1884449004110137
1266,0.267123613843077
1268,0.23970971367501154
1269,0.8405037219221804
1270,0.506783486443226
1271,0.8079008221398598
1272,0.5607563328593251
1273,0.10966653565401968
1274,0.1268447252307014
1275,0.7588337593729189
1276,0.6318755197379857
1277,0.44919479513075666
1278,0.18104429784801046
1279,0.27863160752259913
1280,0.3032901751720634
1281,0.4245708655000614
1282,0.4433767439708155
1283,0.4213310834432774
1284,0.6258817772839427
1285,0.42167606267673435
1286,0.5581277528904179
1287,0.36072962591819596
1288,0.2849274812529509
1289,0.3128351797400413
1290,0.17701376204771208
1291,0.21167914405789406
1292,0.2179179871265447
1293,0.8177644449047027
1294,0.1608508175145077
1295,0.33096962819696135
1296,0.44733053402528145
1297,0.4949002017316118
1298,0.17855872433352304
1299,0.37508440803736814
1300,0.2166335390815874
1301,0.5524561340550213
1302,0.23190195692618185
1303,0.27862536027339463
1304,0.3287939716444175
1305,0.5197300775345521
1306,0.11110302987778295
1307,0.0999578218039319
1308,0.32521720049615926
1309,0.846749243203829
1310,0.5912464856514478
1311,0.354722970736681
1312,0.2052271777475424
1313,0.5631549029345593
1314,0.3162330305112452
1315,0.43487691646318594
1316,0.2622810441544428
1317,0.5223918145123048
1318,0.1563077240756181
1319,0.5645994332926041
1320,0.38415490886131853
1321,0.5971487629784704
1322,0.2542728123641778
1323,0.16176054181840477
1324,0.7683276216672824
1325,0.5817924447101007
1326,0.7628800914234992
1327,0.568723901303616
1328,0.2732633484078775
1329,0.5351779346256894
1330,0.2505139890285124
1331,0.20695398591047265
1332,0.1980443284034816
1333,0.44002968406028997
1334,0.2295020775577086
1335,0.40339899635137183
1336,0.5344293344419038
1337,0.2140690383847214
1338,0.22461485022782968
1339,0.21573440914176176
1340,0.24977859448813677
1341,0.9028986065449373
1342,0.47584377232481434
1343,0.3716715564579438
1344,0.24708276729261835
1345,0.38508100193136086
1346,0.16975119880855238
1347,0.282551383107589
1348,0.411241414792873
1349,0.2841704600699104
1350,0.2593174619731049
1351,0.4232442732753857
1352,0.7191043148530329
1353,0.3913947398315144
1354,0.23009123052041514
1355,0.0862556574604033
1356,0.7135130830251406
1357,0.22343284212137468
1358,0.31397976262375826
1359,0.4530346547011189
1360,0.09112019496020536
1361,0.2673512502392065
1362,0.2236462746354358
1363,0.4053850954051986
1364,0.08794809589685507
1365,0.5350585907284744
1366,0.2786870742278984
1367,0.38713251901134943
1368,0.5993669675452179
1369,0.15111207212159813
1370,0.5685269322693117
1371,0.3438583816320769
1372,0.45576377690153946
1373,0.348439864599333
1374,0.31757229474886967
1375,0.3747112564961097
1376,0.4846976197710444
1377,0.15462039718397189
1378,0.5393107964148546
1379,0.27695291393156396
1380,0.14384609699342352
1381,0.09955722715702887
1382,0.2292785209493668
1383,0.52688281809543
1384,0.3070999463597691
1385,0.35701309955203897
1386,0.19984346411087975
1387,0.14245722390813514
1388,0.20816698150201923
1389,0.708888379258451
1390,0.555567861421568
1391,0.4233152809943933
1392,0.29913658053531966
1393,0.21934843890033476
1394,0.24012121767551464
1395,0.2568929951602854
1396,0.31689513147525944
1397,0.18927581516337044
1398,0.6108181310066404
1399,0.4161706474307366
1400,0.24796796956705858
1401,0.11371631101212618
1402,0.502523848085948
1403,0.23084114216853793
1404,0.18589072253772682
1405,0.7675715244746691
1406,0.31006379651076815
1407,0.7581207852213505
1408,0.2224354109790785
1409,0.15281203943439692
1410,0.2895556721030767
1411,0.24895118640309202
1412,0.6528513001374103
1413,0.20588427499460968
1414,0.7361234181890632
1415,0.17067254788304698
1416,0.37299821766377544
1417,0.1448358778925539
1418,0.1864611718192004
1419,0.5421292946498109
1420,0.5174269845986391
1421,0.12695261368646366
1422,0.23918121454017088
1423,0.22484061935147748
1424,0.2126335352716346
1425,0.2127638188862145
1426,0.23980773237910805
1427,0.4350344350992261
1428,0.3218514205260535
1429,0.44513808319896303
1430,0.36188113046011505
1431,0.10802889061891545
1432,0.22763224671597077
1433,0.20344897457182354
1434,0.3527233606261314
1435,0.3277737153995041
1436,0.46108275871825455
1437,0.1733130292111658
1438,0.3078413811935956
1439,0.6643758070472063
1440,0.514891353783897
1441,0.6098492689585088
1442,0.24309175844973857
1443,0.18929220145340064
1444,0.26691224269142366
1445,0.5191186221673444
1446,0.58836141741343
1447,0.15747838507199916
1448,0.5146804716438322
1449,0.4425000367838817
1450,0.4111966752298759
1451,0.345590379189539
1452,0.19492699829305318
1453,0.1515535738368869
1454,0.32180488045033456
1455,0.24703945195966112
1456,0.41861111956792807
1457,0.22341868168286386
1458,0.19301707961581263
1459,0.2660913401935935
1460,0.13985416494529784
1461,0.2759804431878081
1462,0.8360780750022354
1463,0.356095321681612
1464,0.12735310071197045
1465,0.21105255299838652
1466,0.38579863712658935
1467,0.4043352423429942
1468,0.29583661020380386
1469,0.16772330599581048
1470,0.8147372236794916
1471,0.24799250541557855
1472,0.35736446585682324
1473,0.27208683290898616
1474,0.21000824024474746
1475,0.27559202780561465
1476,0.19451529561867895
1477,0.2984680737580192
1478,0.38748079131285507
1479,0.05915782916919044
1480,0.49008856271234463
1481,0.35543972177924443
1482,0.8399570692285623
1483,0.20925538451552486
1484,0.2909415856248663
1485,0.6957459423473317
1486,0.2543414904118248
1487,0.4425518474246448
1488,0.2291000153268709
1489,0.27003796059430063
1490,0.35215552251917187
1491,0.24006591527036117
1492,0.20023318399851212
1493,0.4317773345994287
1494,0.27277773307936937
1495,0.16448422041427177
1496,0.539201926407916
1497,0.15593307660331113
1498,0.41234416778971156
1499,0.2025830426147322
1500,0.19082437864054796
1501,0.24124345245479548
1502,0.3783274453094551
1503,0.420830259681487
1504,0.40054619441161293
1505,0.6831326576376073
1506,0.2897607695175734
1507,0.05386240840675505
1508,0.4318056873044336
1509,0.4450199333426057
1510,0.4859018224265706
1511,0.5566471029145976
1512,0.29130458263778874
1513,0.8386323918824112
1514,0.1684481510520477
1515,0.4317922468868731
1516,0.5780170593707503
1517,0.238163120396724
1518,0.1997665044171581
1519,0.4858312125217079
1520,0.4996081169965285
1521,0.3270918095827178
1522,0.3248914246721495
1523,0.4149912456270882
1524,0.22625250789805593
1525,0.36376982898427573
1526,0.4339977316420138
1527,0.7490527679157636
1528,0.15785027602702612
1529,0.30313286569644154
1530,0.40054159741270456
1531,0.6251353330416303
1532,0.6237496209385343
1533,0.42535707643312526
1534,0.679884170706362
1535,0.25761606962583133
1536,0.5646828933250015
1537,0.7929318951362904
1538,0.18507621540979197
1539,0.3000034637462266
1540,0.26459157402426425
1541,0.5547881982168167
1542,0.32443359283021544
1543,0.2620015146634219
1544,0.2491195692193593
1545,0.4673381817187385
1546,0.10716334543424275
1547,0.3692618291766142
1548,0.11206348656651147
1549,0.3721621562140236
1550,0.4215938530025473
1551,0.31598427989448247
1552,0.614865974821763
1553,0.20558135647015827
1554,0.5449400370373281
1555,0.29261333073167517
1556,0.5701835964964761
1557,0.9177817195418327
1558,0.6811249126106435
1559,0.17532608914381176
1560,0.7979285745882387
1561,0.14969131162763158
1562,0.27849909410731477
1563,0.11925675152093046
1564,0.14708812155114243
1565,0.2851496461329377
1566,0.07702197082637502
1567,0.22317393710055092
1568,0.2599613015577976
1569,0.8687790406794086
1570,0.10249311487889887
1571,0.4025343560095812
1572,0.2862479848281082
1573,0.5548299096211265
1574,0.3034068925188954
1575,0.16967380334576088
1576,0.5107239800534529
1577,0.2467583941257848
1578,0.08915635122695617
1579,0.1174206661738975
1580,0.42565100023493585
1581,0.29628710641816003
1582,0.3202056153559099
1583,0.49936165218838646
1584,0.16959764982298917
1585,0.5400343790619803
1586,0.37468824215290675
1587,0.2730686743863047
1588,0.41693001791196704
1589,0.15456646798215334
1590,0.28007736102054237
1591,0.24229855866040362
1592,0.3019998987437847
1593,0.278386223477295
1594,0.2954180105208466
1595,0.486337558417387
1596,0.10840037781243664
1597,0.2359743924956962
1598,0.7385803719126062
1599,0.4336279290881304
1600,0.21699518549329333
1601,0.2747720675272445
1602,0.337381508646822
1603,0.08930847736404127
1604,0.2414830379089815
1605,0.9849732436303757
1606,0.23429122012120954
1607,0.26954134516061073
1608,0.5425272254016347
1609,0.47630537823646374
1610,0.7538615027613753
1611,0.18984415997770357
1612,0.2721556491361489
1613,0.15076252325970774
1614,0.28190524047795795
1615,0.46450427400283223
1616,0.18360520075349218
1617,0.6247105386127791
1618,0.23185304472426865
1619,0.6783914240037853
1620,0.24827946081174787
1621,0.5968276198701055
1622,0.5247718462410841
1623,0.7018643181164219
1624,0.31972289199394655
1625,0.12335009096221453
1626,0.3726153877291741
1627,0.28351001194669206
1628,0.21483488979093565
1629,0.2174445523042969
1630,0.17461585457516415
1631,0.3526367334395495
1632,0.13332624278752514
1633,0.34791123979636784
1634,0.2733561758876421
1635,0.6896695881498509
1636,0.3162028204753251
1637,0.382488588626964
1638,0.41032769012016285
1639,0.29766679646526406
1640,0.1660731267936041
1641,0.639633046636505
1642,0.29455569550384814
1643,0.8382802859144468
1644,0.3198664133414052
1645,0.3628922073481037
1646,0.19199043052140508
1647,0.6830135704708946
1648,0.08942140889471667
1649,0.1446253694627734
1650,0.23173153289917023
1651,0.6500585426991787
1652,0.34983354245542025
1653,0.240343979058608
1654,0.14117836264160466
1655,0.41196190706848196
1656,0.229619229548562
1657,0.14002349595782407
1658,0.09877571814913061
1659,0.45953593765634915
1660,0.6643870268511944
1661,0.38692557238227665
1662,0.22306712721496813
1663,0.19173778398286884
1664,0.2844774419253977
1665,0.7443073152613175
1666,0.49712510266848264
1667,0.25551128381424437
1668,0.28073884954338424
1669,0.28188195543011496
1670,0.32742425281648396
1671,0.35477577676654815
1672,0.2289562561803445
1673,0.2865266583204265
1674,0.2972942363687959
1675,0.28320441496473586
1676,0.2509215001714145
1677,0.40754985746845596
1678,0.21376922882417815
1679,0.47669351994512354
1680,0.4464456699372646
1681,0.27302122072727136
1682,0.5571847184554641
1683,0.1892046110788152
1684,0.20218526095454709
1685,0.1938070025447089
1686,0.42412658930190045
1687,0.15814702115569265
1688,0.22428573019842019
1689,0.3273087232122308
1690,0.23464008515813137
1691,0.5774874496474849
1692,0.17459783446609933
1693,0.18678561525803078
1694,0.45835313539086686
1695,0.27731461688694403
1696,0.2445700965485777
1697,0.3163615412532468
1698,0.7407440979683079
1699,0.4821547753502212
1700,0.3411621755657237
1701,0.0985959684681787
1702,0.5836336235521564
1703,0.5952094844259527
1704,0.2306418831669278
1705,0.44139379657077027
1706,0.5310981206717951
1707,0.2872149716836828
1708,0.44781770110100083
1709,0.27668673645213754
1710,0.21623361004520952
1711,0.47034011202281545
1712,0.29221290465329963
1713,0.305261175206996
1714,0.5162349095500273
1715,0.5870827184943095
1716,0.31041892370995605
1717,0.3396684361435064
1718,0.4167845848792511
1719,0.5756836546493437
1720,0.13657668352612168
1721,0.2359110173231791
1722,0.34839462965017365
1723,0.3268225338962715
1724,0.8576536023169529
1725,0.5432451306775681
1726,0.41004698110166427
1727,0.33853805723102337
1728,0.48714393263931915
1729,0.4905589125523643
1730,0.211198754711816
1731,0.40803728851943155
1732,0.19380357204755483
1733,0.6688843566741722
1734,0.28043370070585755
1735,0.3169904029215445
1736,0.2929496242834266
1737,0.13961288884760692
1738,0.48757554751062815
1739,0.09945098501119531
1740,0.6507172420863596
1741,0.41878572654892987
1742,0.4382198289802904
1743,0.6008319279235239
1744,0.4870961485931413
1745,0.5177680438564096
1746,0.28215262245283135
1747,0.10752201935917689
1748,0.2379302936141194
1749,0.3791475498101618
1750,0.4105047022289452
1751,0.28150973714374056
1752,0.6463700360530683
1753,0.4816035109215858
1754,0.3046433905316507
1755,0.45008162935205154
1756,0.2224878255882115
1757,0.48261078707400296
1758,0.1780696515798186
1759,0.28833233942082914
1760,0.37260984812668796
1761,0.31431670761673314
1762,0.09765624961460927
1763,0.46739674432548084
1764,0.4572919256791237
1765,0.3167831368334745
1766,0.1833805587428689
1767,0.4279156728138627
1768,0.07581566478919764
1769,0.649063049664238
1770,0.7762785911751526
1771,0.8192482185803989
1772,0.25996686467166635
1773,0.1414191228585302
1774,0.11409445692402599
1775,0.27091711033749916
1776,0.4594340708926692
1777,0.22017255413976244
1778,0.6188522624076365
1779,0.3766796916907812
1780,0.281361462741894
1781,0.2990131963705901
1782,0.5570654943313268
1783,0.36413821690988357
1784,0.412951828391251
1785,0.17122039350353663
1786,0.3892082300788036
1787,0.2988164491587109
1788,0.47300947933771154
1789,0.0576001197662971
1790,0.5098966660494051
1791,0.1635935526046957
1792,0.4049612286833654
1793,0.29676864169774964
1794,0.09531947868949052
1795,0.2697338738707743
1796,0.04780475242400846
1797,0.27295422517823925
1798,0.3849076680820819
1799,0.47155279961218477
1800,0.2634464822822687
1801,0.2825715940266155
1802,0.24367821840808812
1803,0.6754863692499247
1804,0.310823728268517
1805,0.6546414863924668
1806,0.3820153032263407
1807,0.24520179235824982
1808,0.5814756757154947
1809,0.7584493084649923
1810,0.1346722467751101
1811,0.730181386658606
1812,0.7406625469254379
1813,0.26925640707323584
1814,0.3581563994936141
1815,0.1624462485337953
1816,0.3947220533382987
1817,0.644680687007866
1818,0.2730784892094521
1819,0.45527031591238476
1820,0.20233341039883995
1821,0.27208584202996045
1822,0.2761787115524557
1823,0.20792121920459417
1824,0.6350999980068074
1825,0.5386936142706761
1826,0.30147963112634396
1827,0.29432798169985
1828,0.17964018797418338
1829,0.8358700622929456
1830,0.17438816593123418
1831,0.15667543756936345
1832,0.3159063434416321
1833,0.18521165281338342
1834,0.38539757081150344
1835,0.5688070840960004
1836,0.3812367734137748
1837,0.38799661097561855
1838,0.1522053981039697
1839,0.6703136746164182
1840,0.3525615829802251
1841,0.20696587355761847
1842,0.22985995082943256
1843,0.0697999987306166
1844,0.24658321702223582
1845,0.6185619594620992
1846,0.795298813691489
1847,0.4146322332046155
1848,0.6835471105477968
1849,0.12229112441576864
1850,0.48164958404749764
1851,0.18541495327938565
1852,0.771109178966924
1853,0.45677314874574615
1854,0.6056528119087053
1855,0.532331551424049
1856,0.2381227794330547
1857,0.11915878358178002
1858,0.5259894201079934
1859,0.26197968018136497
1860,0.292471825183821
1861,0.291504415723137
1862,0.42841078947855665
1863,0.3570324217988844
1864,0.46215296427677727
1865,0.46581066514823644
1866,0.18848844713813595
1867,0.08580455219362566
1868,0.35633558663976606
1869,0.854035316247328
1870,0.43097753825982404
1871,0.13271045973245912
1872,0.221888251035879
1873,0.5425271253467701
1874,0.4517479543155022
1875,0.239359220689892
1876,0.6101434600214735
1877,0.4197171933554392
1878,0.5976919262937364
1879,0.2316009519503259
1880,0.3783028085524384
1881,0.19779877474583157
1882,0.8013019304714579
1883,0.11980950392837211
1884,0.3048556157687991
1885,0.19448563534344043
1886,0.5831097950352336
1887,0.35727301881465595
1888,0.2583254303642036
1889,0.3653978447755793
1890,0.5336422813496987
1891,0.26568209108938884
1892,0.9857648508194261
1893,1.0696378629959415
1894,0.4048653188317139
1895,0.5358934546729806
1896,0.1670390754038779
