,acquisition_function
1161,2.805968679959092e-74
1162,2.9640483176423395e-09
1163,1.8513233341939576e-124
1164,6.535690360876723e-07
1165,1.8472554043647746e-08
1166,6.482739148666411e-93
1167,2.243865595955e-47
1168,0.0
1169,0.0
1170,3.7047580234323045e-295
1171,4.971499213671135e-14
1172,1.7905497072118344e-32
1173,0.0
1174,7.708609174199325e-39
1175,2.1886108901996753e-16
1176,2.1971029525105865e-32
1177,6.5771162102189e-72
1178,7.026123286123389e-171
1179,5.112724754526846e-16
1180,2.343350128997183e-100
1181,3.0815510981315653e-122
1182,0.0016192999782003125
1183,8.674990374179428e-63
1184,0.0
1185,1.1840744667821982e-15
1186,0.0
1187,1.9139112824669925e-62
1188,1.2273149025992776e-99
1189,1.646871828542745e-133
1190,1.2336968720686226e-255
1191,1.720300315697701e-15
1192,6.918038114563468e-126
1193,5.5619836626473896e-11
1194,0.0
1195,0.08597964484213316
1196,1.376662157196115e-251
1197,1.4563000517389243e-231
1198,5.268777733565667e-28
1199,8.841660801197014e-55
1200,8.593636064018377e-15
1201,7.242797678679009e-25
1202,1.7303828340195672e-305
1203,4.142112508996882e-11
1204,2.1057837960993837e-47
1205,9.305834772839246e-49
1206,0.0
1207,2.031059479513029e-47
1208,8.329394032214726e-214
1209,1.7087411736455433e-16
1210,1.1223699204613397e-26
1211,1.7704723056121916e-256
1212,3.197305498053932e-23
1213,2.1065848893088827e-150
1214,3.2859013715936864e-75
1215,2.561088522255646e-87
1216,1.7589813867715386e-17
1217,0.0
1218,1.0402039335519182e-66
1219,0.0
1220,0.0
1221,3.3685783559462766e-165
1222,9.001035800480562e-174
1223,5.5961899413065367e-219
1224,5.789186322560939e-39
1225,2.2251812579018187e-39
1226,4.192885986836803e-43
1227,1.6653182687767339e-32
1228,2.1525276777627682e-20
1229,8.147324646251811e-84
1230,0.0
1231,7.451068318831746e-174
1232,6.806941115841857e-231
1233,2.5696090403714482e-82
1234,1.0380191511294056e-72
1235,5.114949998728785e-282
1236,1.0892902284288786e-06
1237,1.3681313005046553e-07
1238,0.0
1239,2.0302958096677896e-06
1240,3.3653283708907596e-115
1241,0.0
1242,4.008656010112992e-129
1243,0.0
1244,0.0
1245,2.2652512817896047e-134
1246,1.2960923132822987e-166
1247,7.865077544851428e-117
1248,6.148969706691363e-27
1249,7.467771744912348e-31
1250,0.0
1251,0.0
1252,2.0490662420819195e-238
1253,1.177792119179439e-124
1254,5.675423422100874e-17
1255,1.6194864065168903e-10
1256,5.935646321713921e-16
1257,0.0
1258,3.9617843381477795e-272
1259,1.0290200914541448e-19
1260,2.9378750921471525e-105
1261,2.4550690610417123e-33
1262,2.5328761541511423e-12
1263,1.3498668491567868e-47
1264,0.0
1265,2.395572635170842e-173
1266,2.3169132228847107e-228
1268,0.0
1269,0.00035070918245079107
1270,3.2286776842071064e-29
1271,0.0001375246468774813
1272,2.174667888804357e-09
1273,0.0
1274,7.517321964463323e-186
1275,6.400215287475838e-08
1276,5.159909365281683e-07
1277,1.6371944336472692e-189
1278,9.411155728934063e-172
1279,0.0
1280,4.00376431315564e-42
1281,1.5186449853422974e-44
1282,4.3723866322194965e-223
1283,1.3323949339768798e-45
1284,3.940453941438046e-08
1285,4.0308260775966376e-121
1286,6.65429722426965e-12
1287,5.888094657937159e-33
1288,1.3849999635384604e-77
1289,2.7231844694089795e-278
1290,5.932756974744235e-276
1291,4.673429277132038e-280
1292,0.0
1293,0.019670318884339087
1294,1.7342628273619472e-250
1295,1.8749729314578757e-71
1296,3.599131835470836e-20
1297,1.222850715264099e-44
1298,8.1719052265964e-102
1299,1.4423100823900667e-277
1300,1.5638946753687617e-118
1301,1.4907378094098517e-11
1302,5.292458724660922e-89
1303,0.0
1304,1.0369103091700708e-26
1305,1.1286671818251002e-22
1306,0.0
1307,0.0
1308,4.911306723681803e-142
1309,0.0003991038710804835
1310,2.876262850905291e-17
1311,8.139690679000562e-50
1312,1.0809468296331012e-50
1313,4.897428687601574e-13
1314,9.998511646606198e-140
1315,3.809431155221589e-26
1316,1.4299292281893485e-82
1317,1.189580477685572e-24
1318,3.2143519613418527e-249
1319,5.026989496032477e-11
1320,1.1491026906851014e-77
1321,6.072863138544563e-12
1322,0.0
1323,6.564765067207569e-183
1324,4.903604763046808e-05
1325,4.440809652417881e-08
1326,1.8799159967563044e-05
1327,3.3237806362592595e-12
1328,1.3686218274268745e-259
1329,4.792565292992361e-24
1330,3.0962689936993762e-220
1331,6.5022134518910735e-140
1332,1.7482419577045976e-106
1333,2.44987856755718e-109
1334,1.1821406981892433e-88
1335,1.942534391066628e-60
1336,1.7385782448122465e-18
1337,2.9905646902451642e-148
1338,3.457512497855409e-207
1339,6.068637395052919e-192
1340,0.0
1341,0.014398352605880297
1342,2.9166316120638953e-125
1343,3.7203759365744746e-22
1344,2.088922244157146e-149
1345,2.4200199201538117e-36
1346,0.0
1347,4.272261265062036e-183
1348,2.68672018390371e-68
1349,0.0
1350,2.9240165120578296e-87
1351,3.5279777086143985e-40
1352,4.35362372899294e-07
1353,1.5446422406012278e-62
1354,0.0
1355,0.0
1356,3.719595597823128e-15
1357,0.0
1358,1.3238713097033078e-30
1359,3.7023788517323224e-37
1360,0.0
1361,0.0
1362,0.0
1363,4.505138132238824e-27
1364,0.0
1365,3.267880361947332e-11
1366,1.5761285930576588e-95
1367,5.342031019024793e-112
1368,9.104033608996257e-09
1369,1.9467765254068852e-149
1370,8.63955228503361e-20
1371,2.889139323038935e-44
1372,4.1714673955663257e-39
1373,2.4323884903993256e-134
1374,6.429251415340984e-73
1375,4.1812006495424703e-73
1376,5.448978763823053e-20
1377,0.0
1378,2.3999540643036142e-14
1379,1.2859666131434066e-42
1380,0.0
1381,0.0
1382,6.52406224394485e-128
1383,1.6479528302073192e-10
1384,1.620620370629101e-61
1385,1.853081660021422e-98
1386,1.9633077120370651e-162
1387,6.14796291236822e-163
1388,3.946683638793005e-234
1389,5.423207282942618e-11
1390,1.5355713751360672e-14
1391,3.7261246519465935e-25
1392,6.526719686396248e-98
1393,1.073436839981192e-94
1394,0.0
1395,6.663321369708881e-134
1396,7.34802344745449e-237
1397,5.7059883952641415e-108
1398,1.419648434244834e-07
1399,7.148908338447368e-93
1400,2.612330129425848e-124
1401,3.2071934784793125e-236
1402,5.242275679294932e-19
1403,1.199005453568876e-55
1404,0.0
1405,1.8332772468251816e-05
1406,1.277794448662493e-56
1407,4.166614666111311e-05
1408,1.3670886745471123e-65
1409,0.0
1410,1.397371114326667e-143
1411,0.0
1412,4.88585099855125e-07
1413,1.029035435309905e-211
1414,8.833438895243857e-08
1415,8.11886438984179e-284
1416,6.244406822318116e-54
1417,0.0
1418,2.9426483699382624e-259
1419,5.356240613049301e-31
1420,2.4549068407787185e-26
1421,0.0
1422,4.952273818965792e-167
1423,7.339085760636362e-297
1424,5.848740684090373e-187
1425,2.5119187732702316e-267
1426,6.621512443729267e-274
1427,5.615084219074116e-37
1428,0.0
1429,3.813391550791037e-25
1430,7.301226919104308e-62
1431,0.0
1432,2.4612635194757164e-134
1433,0.0
1434,2.813304994176844e-188
1435,1.1033101612334642e-81
1436,6.806386789876629e-235
1437,0.0
1438,5.179177547800864e-53
1439,1.2504359422005114e-06
1440,3.794628256594051e-30
1441,1.3374700759148357e-55
1442,6.476773317723293e-53
1443,0.0
1444,5.073835105843313e-75
1445,6.908430922826902e-16
1446,1.143115218289941e-14
1447,0.0
1448,3.591621969876168e-17
1449,8.924739903634044e-28
1450,2.9763398972422223e-19
1451,1.9433769801088638e-50
1452,0.0
1453,3.533746836604615e-97
1454,1.0567313358821038e-23
1455,1.9222318581012708e-103
1456,4.628285466138747e-38
1457,3.1963098133103067e-171
1458,6.404415548951984e-80
1459,2.7804593704641087e-103
1460,0.0
1461,2.864080530517369e-86
1462,0.0002595442289566015
1463,2.0290530921457324e-29
1464,0.0
1465,0.0
1466,2.1349447272247325e-52
1467,9.107162444571644e-150
1468,0.0
1469,0.0
1470,0.08459969066357464
1471,5.488339449565904e-44
1472,1.393211907923031e-23
1473,0.0
1474,7.316753560466914e-160
1475,1.593559517875912e-118
1476,0.0
1477,1.3317970608275225e-39
1478,8.557695969579787e-38
1479,0.0
1480,2.3499999418940793e-77
1481,8.097854783470383e-37
1482,0.00041905879655782554
1483,2.205319184763455e-77
1484,2.7499235338963425e-121
1485,3.001566241698676e-09
1486,8.676732789085043e-205
1487,1.1392215611771674e-31
1488,1.1467525973695838e-113
1489,2.6680200701228694e-113
1490,3.581422486115517e-157
1491,3.704582296555864e-141
1492,0.0
1493,6.603863669195605e-42
1494,4.413718602523988e-220
1495,0.0
1496,3.787623474883366e-11
1497,0.0
1498,1.2507176337553835e-28
1499,4.027697617800171e-165
1500,1.5485212089084219e-232
1501,5.852112180344169e-131
1502,2.1244395984799263e-38
1503,6.04066111607672e-26
1504,6.740156646276656e-31
1505,1.725218378449183e-06
1506,1.455170437894572e-150
1507,0.0
1508,3.425575152093027e-70
1509,1.6063275190188095e-17
1510,1.9304141580828795e-95
1511,1.1064750679174261e-38
1512,2.3352927510963944e-109
1513,0.0002870264916247894
1514,2.3395676614106985e-167
1515,1.3318468659611416e-13
1516,7.386518004879076e-10
1517,1.775350154048654e-95
1518,0.0
1519,3.557340841268666e-108
1520,1.3161133630663764e-20
1521,1.8652886401545168e-116
1522,1.1327906397957265e-213
1523,1.0200279156073918e-49
1524,1.4330194199099243e-82
1525,1.445276469637596e-58
1526,3.743289573375759e-34
1527,8.486961119220394e-10
1528,7.663713535109049e-99
1529,3.9392078526011233e-94
1530,1.2169661559655776e-125
1531,1.2869942790711074e-07
1532,1.1617084091338837e-07
1533,1.3866928921930101e-73
1534,4.849263404026771e-13
1535,9.030719203202541e-97
1536,1.8706175581806964e-31
1537,0.00023739337098931787
1538,2.19607051534476e-290
1539,3.4263230207129406e-118
1540,1.363585231747298e-125
1541,8.230651570555229e-16
1542,3.0563314093725157e-71
1543,5.077964584448933e-138
1544,3.0425890444835163e-175
1545,1.107124390602118e-17
1546,0.0
1547,3.5828062864667004e-44
1548,0.0
1549,8.08770188409596e-62
1550,8.079446274587886e-40
1551,8.018119274391416e-221
1552,5.92350910853165e-10
1553,7.265263889484131e-104
1554,7.277618506745613e-16
1555,1.3878491640653247e-183
1556,1.1186806389792959e-29
1557,0.026599632414753042
1558,1.3204437842848927e-25
1559,6.551009879807171e-126
1560,0.0001435713950830994
1561,3.028053800306897e-259
1562,5.093518161714483e-72
1563,0.0
1564,0.0
1565,4.862901690638503e-107
1566,0.0
1567,7.63736741603823e-261
1568,6.981684618080792e-93
1569,0.0009723421136073653
1570,0.0
1571,1.1501055367216943e-31
1572,2.5868979694666344e-39
1573,5.2848803231243126e-77
1574,3.199143749669036e-73
1575,8.687127854406351e-114
1576,5.7346303526097685e-18
1577,1.1060917698608814e-46
1578,0.0
1579,0.0
1580,6.560960559857672e-73
1581,1.2482400069745178e-92
1582,1.836992399885664e-274
1583,2.5403181627910285e-34
1584,5.870924608807024e-207
1585,1.2447844893370008e-18
1586,4.1470406598125917e-81
1587,5.137929039040497e-78
1588,1.326053343580946e-81
1589,0.0
1590,2.7826159625771494e-86
1591,3.712005288094435e-168
1592,2.370821328554682e-95
1593,1.4555008785638757e-184
1594,3.7535073826618016e-55
1595,1.6892779429754397e-25
1596,0.0
1597,7.847879833577625e-68
1598,1.154213214031856e-06
1599,8.277914941581191e-20
1600,3.960655235950295e-220
1601,1.8826662057225057e-111
1602,1.5757991135971899e-40
1603,0.0
1604,3.873023102368933e-54
1605,0.17533619451461135
1606,2.8004696726401217e-121
1607,1.2105567743637704e-136
1608,1.9457395348906658e-09
1609,2.5042359804502208e-27
1610,3.787105321537619e-06
1611,2.9772279473039955e-193
1612,0.0
1613,0.0
1614,8.948416323609356e-55
1615,1.7805070929638062e-12
1616,0.0
1617,1.372247467751528e-09
1618,4.615773739451806e-41
1619,2.015075644918519e-07
1620,1.0498347250196058e-83
1621,2.4815271773251747e-08
1622,3.553202558853157e-18
1623,3.108596811328655e-07
1624,2.0153355640271528e-53
1625,0.0
1626,1.4332313043730135e-68
1627,2.1810965533549258e-222
1628,4.83543311507469e-103
1629,1.1272352414365757e-289
1630,3.2452624919140343e-264
1631,5.307903323472043e-30
1632,0.0
1633,1.4762341932271673e-35
1634,3.409037086170501e-128
1635,1.4327574950421019e-08
1636,1.6459725003071485e-36
1637,8.982910594164533e-129
1638,2.0054433826574668e-15
1639,1.8449371683055307e-72
1640,8.812851158968864e-129
1641,1.2237946043421665e-12
1642,8.901442414689541e-58
1643,0.0004115011114475437
1644,2.54217402218848e-57
1645,3.0700347520551944e-23
1646,0.0
1647,5.976722113012926e-08
1648,0.0
1649,0.0
1650,6.006908894872402e-173
1651,7.355435798023322e-08
1652,3.2870055374754118e-31
1653,1.6485837786032886e-279
1654,3.1195233780750115e-285
1655,1.766764075911972e-22
1656,5.915976171387197e-126
1657,0.0
1658,0.0
1659,1.04076774254516e-21
1660,3.043662183908162e-08
1661,1.052272486876806e-26
1662,9.932617080044312e-267
1663,3.661338572747216e-251
1664,7.70442224410119e-232
1665,4.861700255878653e-07
1666,1.3028673163545432e-60
1667,3.2655380496870336e-158
1668,1.2131327338840906e-72
1669,4.6676984667948245e-104
1670,9.369044374524539e-27
1671,6.033184698554033e-128
1672,5.1871952982363235e-126
1673,8.639644736397585e-257
1674,6.674467665852921e-90
1675,5.99813722632365e-74
1676,1.864878944846001e-257
1677,4.953278230443887e-293
1678,1.2558737754218408e-79
1679,5.0807646007707904e-21
1680,1.7828739089164154e-18
1681,1.2396433519015725e-153
1682,1.3600124772388236e-09
1683,0.0
1684,2.8529646166126e-204
1685,0.0
1686,3.5336935109212834e-28
1687,0.0
1688,0.0
1689,2.510529274126838e-57
1690,2.638561349808738e-49
1691,2.972855448865942e-26
1692,0.0
1693,0.0
1694,1.6979399702247428e-42
1695,6.365543599446588e-173
1696,8.86318879722522e-134
1697,2.5020311551279837e-36
1698,2.1702692480260027e-05
1699,1.2314792318325915e-23
1700,3.333978928297847e-78
1701,1.3553173929918647e-241
1702,8.43717755216457e-11
1703,2.072741883080094e-14
1704,2.202518569452529e-261
1705,3.830595187972451e-40
1706,5.778369416959148e-25
1707,0.0
1708,7.43427210336862e-15
1709,9.376708530202215e-238
1710,2.7476540250206096e-131
1711,8.481876931539942e-16
1712,1.9883669170739483e-51
1713,1.1974487174207023e-67
1714,3.637348256386416e-21
1715,1.5417241669619838e-11
1716,2.034125299053648e-42
1717,3.02761889553446e-27
1718,5.860844027122953e-18
1719,7.014527546829711e-09
1720,2.831243496646569e-118
1721,2.4793043982637925e-101
1722,4.890848915631845e-44
1723,7.990678718201162e-71
1724,0.07949489832610679
1725,1.447856131898972e-31
1726,2.9813515574384523e-33
1727,5.412610799124918e-81
1728,1.262368094041178e-260
1729,1.7522714899393193e-38
1730,0.0
1731,3.4187502007219434e-132
1732,2.2251911964528135e-96
1733,8.159558714653982e-07
1734,5.632281878337205e-169
1735,1.9739580368342048e-185
1736,9.204421878350764e-56
1737,1.4983817444562433e-168
1738,9.28722480059921e-116
1739,0.0
1740,7.420773643912782e-19
1741,1.52304227189529e-102
1742,7.292478806959859e-61
1743,8.839126411696611e-11
1744,6.699441256260923e-43
1745,6.597569052180373e-10
1746,4.762398820327149e-61
1747,0.0
1748,1.8360457879843994e-58
1749,5.289903343553753e-57
1750,2.2396381668161025e-29
1751,2.2080043938706735e-151
1752,1.2909231240483183e-08
1753,1.195137806877243e-19
1754,7.795949473694815e-102
1755,2.4402606006003394e-53
1756,5.93015088886522e-304
1757,1.6781250854371514e-26
1758,0.0
1759,7.89220212561572e-61
1760,8.603936642590177e-171
1761,2.3239704409166946e-47
1762,0.0
1763,4.7315913011499477e-45
1764,2.583700992332861e-177
1765,0.0
1766,0.0
1767,3.1977390260336566e-22
1768,0.0
1769,1.6038086481686327e-07
1770,6.674212064493994e-05
1771,0.003485050095151773
1772,3.4659806507956086e-294
1773,0.0
1774,0.0
1775,1.197198265629997e-48
1776,4.2239003960839936e-33
1777,5.70604841235711e-127
1778,1.8433194968885358e-07
1779,1.328999362925626e-213
1780,0.0
1781,5.964551481054867e-173
1782,4.639259944851467e-59
1783,8.20363516026166e-50
1784,4.893301418966119e-36
1785,0.0
1786,5.353815956394385e-38
1787,1.9960435405109268e-33
1788,6.427252766956593e-44
1789,0.0
1790,1.594634209593519e-26
1791,0.0
1792,0.0
1793,1.151119337020215e-46
1794,0.0
1795,1.0727294025157055e-109
1796,0.0
1797,1.0210304092471484e-171
1798,3.442221095605893e-107
1799,5.038779273916103e-20
1800,3.532453050490318e-131
1801,4.831605381733995e-46
1802,5.4785726870384965e-120
1803,2.6470279082186586e-08
1804,1.1930043841926519e-39
1805,1.6500169738604358e-09
1806,0.0
1807,0.0
1808,1.5930225992523872e-26
1809,3.72145151588643e-05
1810,0.0
1811,4.968933957887314e-06
1812,1.8234565089785558e-05
1813,6.036588920098739e-89
1814,2.579033704801001e-60
1815,0.0
1816,7.389447370881747e-170
1817,4.1593681130466464e-10
1818,3.384332931886639e-80
1819,3.5118613463852464e-19
1820,7.341866581415129e-193
1821,3.6130142976891826e-283
1822,6.203391680383937e-31
1823,1.8879097231339991e-149
1824,5.196773975963313e-12
1825,2.5212352620527045e-16
1826,3.0246261682137644e-161
1827,2.6432046355879907e-72
1828,0.0
1829,0.002586527986777461
1830,3.590543037365508e-93
1831,2.103332216186149e-143
1832,2.832817714737714e-195
1833,6.460392002055067e-219
1834,1.2029114736161258e-44
1835,1.1870755203243198e-09
1836,6.542264151541135e-36
1837,1.2688085303886079e-135
1838,0.0
1839,6.147967516301295e-07
1840,8.333838102272894e-36
1841,1.3093051171493502e-198
1842,3.666929203540983e-99
1843,0.0
1844,3.4332918066769786e-37
1845,7.244181384019489e-16
1846,0.00045772285328399894
1847,8.456882199948111e-57
1848,2.0050174785936129e-07
1849,0.0
1850,1.8855698481687626e-33
1851,1.190385255706008e-248
1852,4.482212805722653e-05
1853,1.6670178786692502e-38
1854,2.363528126625727e-11
1855,1.0546101716225368e-15
1856,1.0332568854846909e-74
1857,0.0
1858,1.0984630818588952e-15
1859,3.7719453274751205e-75
1860,1.9345350587044816e-73
1861,5.601089895725625e-117
1862,1.7313378156152606e-27
1863,3.531856334806947e-162
1864,9.844507331321026e-23
1865,1.639485001522694e-22
1866,1.130599191393949e-261
1867,0.0
1868,1.5863622490031404e-29
1869,0.43323545349736875
1870,1.70957735059646e-24
1871,8.138554069661928e-275
1872,0.0
1873,4.459203410189837e-12
1874,5.0369870686561176e-33
1875,0.0
1876,3.09817131989466e-11
1877,9.797562269799335e-27
1878,2.7043523995083385e-26
1879,1.932941555970417e-79
1880,8.383021701187047e-79
1881,1.1323121897582825e-288
1882,0.0004461240878738182
1883,0.0
1884,9.202476320008748e-139
1885,3.145861289428219e-126
1886,2.480507794523626e-11
1887,1.7971263215310896e-77
1888,3.018513238100401e-292
1889,5.1448082611023164e-110
1890,5.445735526620843e-15
1891,3.020641896193125e-94
1892,0.37358058734649013
1893,0.00928711623788814
1894,1.1054989095648323e-38
1895,5.760454057475487e-13
1896,7.61393345849302e-282
1897,4.090373075363345e-23
1898,9.51488747736744e-115
1899,7.004371859729395e-94
1900,1.2367554274339937e-05
1901,3.675559936848092e-10
1902,3.8941991041955203e-50
1903,0.0
1904,4.473400754222775e-264
1905,3.7916757824751557e-112
1906,1.095783087884845e-59
1907,0.0
1908,0.0
1909,4.737154721948234e-07
1910,8.553026688872143e-253
1911,2.1475680173227665e-08
