,acquisition_function
5625,0.9890334714932835
5626,1.0
5627,0.9925787932830897
5628,0.9999999801480987
5629,0.9999999202537762
5630,0.893121468851771
5631,0.9999999948546291
5632,0.9999971947221885
5633,1.0
5634,0.999999999999846
5635,0.9999999220737086
5636,0.9999999992003737
5637,0.9864475679659386
5638,1.0
5639,0.9999999999126665
5640,1.0
5641,0.9999999999999996
5642,0.9883440394825814
5643,1.0
5644,0.9997674438873304
5645,0.9999930235099685
5646,0.9298959964151073
5647,0.9993465359528275
5648,1.0
5649,1.0
5650,0.9998977829400376
5651,1.0
5652,0.9999999908271169
5653,1.0
5654,0.9999999999690011
5655,0.9709322780529643
5656,1.0
5657,0.9909573775869206
5658,0.9999999998357869
5659,0.9558011357764679
5660,0.9999534796477085
5661,0.9999999999999887
5662,1.0
5663,0.9997894934853153
5664,1.0
5665,0.9999999999999999
5666,0.8651335533276527
5667,0.919378208054618
5668,0.9999987702506419
5669,1.0
5670,0.9699898283541581
5671,0.9999881310622432
5672,0.97495059533179
5673,1.0
5674,0.9999987292574299
5675,1.0
5676,1.0
5677,0.9944311180567372
5678,0.9999999165548475
5679,0.9999997828856829
5680,0.999999999991734
5681,1.0
5682,0.9999999732771009
5683,0.9998489554918847
5684,1.0
5685,0.9999113305497419
5686,0.9997773871460591
5687,1.0
5688,0.9999999999977995
5689,0.9999999997792256
5690,1.0
5691,0.9100330185172494
5692,0.9903731911516533
5693,1.0
5694,0.989831731494821
5695,0.9997611629472426
5696,1.0
5697,0.9999999242189871
5698,0.7208354646133892
5699,0.9191395671911158
5700,0.9999999947771938
5701,0.9999999999981325
5702,0.8816461831515582
5703,1.0
5704,1.0
5705,0.9999999999999618
5706,1.0
5707,0.9999999999998642
5708,0.9994531841332154
5709,0.9999999999433737
5710,0.9985144689482337
5711,1.0
5712,0.9858441561649066
5713,1.0
5714,0.9526346535450119
5715,0.8226430323982687
5716,1.0
5717,0.9999999990001378
5718,0.9999999999993736
5719,0.9720312027417305
5720,0.998768157744824
5721,0.9999984126189362
5722,0.8047047660278227
5723,1.0
5724,0.9406661722262815
5725,0.999954446520526
5726,0.8192967487175244
5727,1.0
5728,0.9995661433256728
5729,0.9999981961045916
5730,1.0
5731,0.9999846576849486
5732,0.9259634474234676
5733,0.9865679635021406
5734,1.0
5735,0.8801212780248895
5736,0.9461288560871611
5737,1.0
5738,1.0
5739,0.9793264940025462
5740,0.9999999914311243
5741,0.9961180099874904
5742,1.0
5743,0.9998921535702588
5744,0.9617926773080121
5745,1.0
5746,0.9895847031022615
5747,0.9999999873455875
5748,0.9866747012654781
5749,1.0
5750,0.9894153206957002
5751,1.0
5752,0.9999999931821327
5753,0.9987874170472505
5754,0.979641255742993
5755,0.9999999994555656
5756,0.9999999934102171
5757,0.8986671037493708
5758,0.8672048943359848
5759,0.9999999999999996
5760,0.9999999999999994
5761,0.9999999968181398
5762,0.9999999999999383
5763,0.9999982326884095
5764,0.9999999999996168
5765,0.9999999999959363
5766,0.9993129201562089
5767,1.0
5768,1.0
5769,0.9999999999999999
5770,1.0
5771,1.0
5772,1.0
5773,0.9782508469287415
5774,0.9999999957959655
5775,0.9781045133015628
5776,0.999999999999997
5777,0.9999999999581327
5778,1.0
5779,0.9989563091661865
5780,0.9999968470487488
5781,0.9996363793061877
5782,1.0
5783,0.999927942957604
5784,1.0
5785,0.9917895231916143
5786,0.9999999999807334
5787,0.8320445755679234
5788,0.9999886782734833
5789,0.9620721965211718
5790,1.0
5791,0.9999998669708554
5792,1.0
5793,0.9999999999999998
5794,0.9999999011351505
5795,1.0
5796,1.0
5797,0.9865969360603869
5798,1.0
5799,1.0
5800,0.9999999999999997
5801,0.9999992030779402
5802,0.9999997453985351
5803,0.9999999999999953
5804,0.9993073300788013
5805,1.0
5806,0.9999476963947289
5807,0.9998614917437827
5808,1.0
5809,1.0
5810,0.9999877286911353
5811,1.0
5812,0.9999779909722867
5813,1.0
5814,1.0
5815,0.9999999947162651
5816,0.8967409211042848
5817,0.99994476557717
5818,0.9996877948706139
5819,1.0
5820,1.0
5821,0.9671063189199215
5822,1.0
5823,0.9977700392270712
5824,1.0
5825,0.9945555976197356
5826,0.9899478784981997
5827,1.0
5828,0.995673300223745
5829,0.9999029780191573
5830,0.9999722933327438
5831,0.999999999999989
5832,1.0
5833,0.9999999997648202
5834,1.0
5835,0.9999999999999999
5836,1.0
5837,1.0
5838,0.9945498579946476
5839,0.6909278003413072
5840,0.9999999988376538
5841,1.0
5842,1.0
5843,1.0
5844,0.9999999786395901
5845,0.9932917074556743
5846,1.0
5847,0.9998604155992602
5848,0.9812886049009171
5849,0.8887207000900574
5850,1.0
5851,0.9999999832300271
5852,1.0
5853,1.0
5854,0.999999971095723
5855,1.0
5856,1.0
5857,1.0
5858,1.0
5859,0.999995537042714
5860,0.9644332478466717
5861,0.9999999992139302
5862,0.9999999999997287
5863,1.0
5864,0.9999999483199409
5865,0.9942960111724779
5866,1.0
5868,0.9999999999945774
5869,0.999999999999999
5870,0.9999999999994755
5871,0.9999636565950211
5872,1.0
5873,0.7734330381244416
5874,0.9999999999986934
5875,1.0
5876,0.897795459073836
5877,0.9995455221679075
5878,0.9917161502321113
5879,0.9999999822725464
5880,0.9999999972611749
5881,1.0
5882,0.9999971118284794
5883,0.9029933603313979
5884,0.999842802759625
5885,1.0
5886,0.9999999999999953
5887,0.99999991444534
5888,0.999999993905735
5889,0.9999999999033543
5890,0.999999835715305
5891,0.9997906000451663
5892,0.9999999994913212
5893,1.0
5894,1.0
5895,1.0
5896,0.9999996173733877
5897,0.9999999999999959
5898,0.9629572054337007
5899,1.0
5900,0.7839006073666571
5901,0.9999999999878735
5902,1.0
5903,1.0
5904,0.7562200226229274
5905,1.0
5906,0.9999549272508511
5907,0.9997000173486704
5908,1.0
5909,1.0
5910,1.0
5911,1.0
5912,0.9797886431408362
5913,0.9999999962989385
5914,0.9999999999995645
5915,0.852418033794452
5916,1.0
5917,0.9287547586337088
5918,0.9127512502737287
5919,0.9999999999999994
5920,1.0
5921,0.6854784954541344
5922,0.9999999999999921
5923,1.0
5924,1.0
5925,0.9999999900080403
5926,1.0
5927,1.0
5928,0.9988990748227752
5929,1.0
5930,0.8560662457917597
5931,0.9241049906335205
5932,1.0
5933,0.9999999997998819
5934,0.9301233547824354
5935,1.0
5936,1.0
5937,0.9999908514772412
5938,0.9609842548741523
5939,0.9999999999999366
5940,0.9990623886121437
5941,0.9999999997303158
5942,1.0
5943,0.8985386767430462
5944,0.9999980291533194
5945,1.0
5946,1.0
5947,1.0
5948,0.9990664300188441
5949,0.9999989602192844
5950,0.9999934414691519
5951,1.0
5952,0.9855027172183397
5953,1.0
5954,1.0
5955,1.0
5956,1.0
5957,0.8774187702374994
5958,0.999999998107596
5959,0.999999999999569
5960,0.9998955143503301
5961,0.9999999659525804
5962,0.9989707104981015
5963,1.0
5964,1.0
5965,1.0
5966,0.9999999999985051
5967,0.9722555349668434
5968,1.0
5969,0.7133968830165489
5970,0.9999023815411918
5971,0.9996262328329071
5972,0.9999999999881571
5973,1.0
5974,0.9999999987378285
5975,1.0
5976,0.9983126114092568
5977,1.0
5978,0.9999992123899568
5979,0.9999999999999905
5980,0.9999998626541159
5981,1.0
5982,0.9999786229993561
5983,0.9201386594624321
5984,0.713019794666069
5985,1.0
5986,0.9999999999994178
5987,1.0
5988,1.0
5989,1.0
5990,0.9999999999998885
5991,1.0
5992,1.0
5993,1.0
5994,0.9998036231155492
5995,0.9204712988267685
5996,0.9999999999921098
5997,0.9999999999995796
5998,1.0
5999,0.9999999776356562
6000,0.9897615779373157
6001,0.9999999999999993
6002,0.9422908010759983
6003,1.0
6004,0.9275915331799988
6005,1.0
6006,0.99999999999735
6007,0.9999999999999996
6008,0.9999999999999999
6009,1.0
6010,0.9999999999817225
6011,1.0
6012,1.0
6013,1.0
6014,1.0
6015,0.9962922859801892
6016,0.9999999932147899
6017,1.0
6018,0.802445948841193
6019,0.9999999998427679
6020,1.0
6021,0.9999999882759664
6022,0.8276577878870279
6023,0.9999999997235792
6024,0.999999999996774
6025,0.9999945360107447
6026,1.0
6027,1.0
6028,0.9717622000060052
6029,1.0
6030,1.0
6031,0.9927526208590011
6032,0.9622576520939479
6033,1.0
6034,1.0
6035,0.9800478492605019
6036,0.7801877840622291
6037,1.0
6038,1.0
6039,0.9999999999998013
6040,0.9884937267985586
6041,1.0
6042,0.9999990898152182
6043,1.0
6044,0.9999961955201405
6045,1.0
6046,0.9999998315586472
6047,1.0
6048,0.9999997922137807
6049,1.0
6050,0.999983763651537
6051,0.9998179435660968
6052,0.9368479982482145
6053,0.9996490590709728
6054,1.0
6055,1.0
6056,1.0
6057,0.9999999415253321
6058,0.7354396496401656
6059,0.8898508525328698
6060,0.987072713252228
6061,0.9999999999988212
6062,0.9999999733290567
6063,1.0
6064,0.9484277533639028
6065,1.0
6066,0.7285775712420758
6067,0.9999999991777864
6068,0.9218588678929246
6069,1.0
6070,0.9999999997808804
6071,0.9999999999995142
6072,0.9999430330175677
6073,0.981016151162944
6074,0.9999999885776021
6075,0.9329943102342017
6076,0.9999488335136522
6077,1.0
6078,0.9999997566681509
6079,1.0
6080,0.9999997623816496
6081,1.0
6082,1.0
6083,0.8889606066480993
6084,1.0
6085,1.0
6086,1.0
6087,0.9948634926632538
6088,1.0
6089,1.0
6090,0.9999999999998979
6091,0.9999996062602564
6092,0.9983739031938141
6093,0.9999998296355033
6094,0.9212687856241011
6095,1.0
6096,0.9999985241036617
6097,0.9998422645698571
6098,0.9810726430253818
6099,1.0
6100,0.9839122570627102
6101,0.9999731558550069
6102,0.9749037113200045
6103,0.9741410964099225
6104,1.0
6105,0.9999999999968955
6106,0.9999939393947104
6107,0.9999999910889252
6108,0.9146825447103735
6109,0.9999999999999609
6110,1.0
6111,0.9668209587048382
6112,1.0
6113,0.9999999875391918
6114,1.0
6115,1.0
6116,1.0
6117,1.0
6118,0.9999999322179621
6119,0.9999996067054876
6120,0.9999988440548647
6121,1.0
6122,0.9999999844622158
6123,0.9999999999999328
6124,0.9999999964102494
6125,0.9970208065480716
6126,0.9999976864900595
6127,0.9999995463223195
6128,0.9994506621876893
6129,0.9999999999850299
6130,0.9999999999998752
6131,0.9999999999999842
6132,0.999999988825522
6133,0.9967673694788411
6134,1.0
6135,0.861668171411061
6136,0.9994269715708967
6137,0.9990793107432966
6138,1.0
6139,0.9999997480992807
6140,1.0
6141,0.9994998362144438
6142,1.0
6143,0.9649917179613579
6144,0.9433211707168497
6145,0.9999999999465047
6146,0.9923805333838117
6147,0.9999999999789838
6148,1.0
6149,0.9996298536384548
6150,0.9999999999752983
6151,0.8376377203796688
6152,0.9999785740547051
6153,1.0
6154,0.9999999999133148
6155,0.99999692932941
6156,0.999999999999998
6157,1.0
6158,1.0
6159,0.9999999332964816
6160,0.9993027544742875
6161,0.8616307424306888
6162,1.0
6163,0.9999999971400386
6164,1.0
6165,0.9999999972031248
6166,0.9999602920591514
6167,0.9999899909468264
6168,1.0
6169,0.9999501641292021
6170,0.9999999977681326
6171,0.9999967302116011
6172,1.0
6173,0.9674260917489538
6174,0.999999999997204
6175,0.9793824505489268
6176,0.9999999866080467
6177,0.9999999986108496
6178,0.9999999997818931
6179,1.0
6180,0.999997629508214
6181,0.9999999999758281
6182,0.9999988935515435
6183,0.9999999999999981
6184,1.0
6185,0.9598179591136703
6186,0.9999992193698513
6187,0.9999904917682485
6188,0.998241297309458
6189,0.9973269260850941
6190,1.0
6191,0.9999999996443281
6192,1.0
6193,0.9999529629290732
6194,0.9897597647277127
6195,1.0
6196,1.0
6197,1.0
6198,1.0
6199,0.9999999999998096
6200,0.9944093803274239
6201,1.0
6202,0.9999999999999443
6203,0.6893683340944348
6204,0.7287486481297807
6205,0.8470026781661689
6206,0.9999999999999956
6207,0.9950949844659714
6208,1.0
6209,0.9999887062305157
6210,1.0
6211,1.0
6212,0.9797308690522771
6213,0.9999999115261103
6214,0.9996623510355754
6215,0.8885428319173176
6216,1.0
6217,0.9999999999998088
6218,0.9999999349636786
6219,0.9273925429667133
6220,0.9999999999999679
6221,1.0
6222,0.9999945412897667
6223,1.0
6224,0.9963837269129178
6225,0.9999981375511429
6226,0.985271982168992
6227,0.9980082128663336
6228,1.0
6229,0.9999999653919146
6230,0.9984796508363647
6231,1.0
6232,0.9893673462986606
6233,1.0
6234,0.9941328983350276
6235,1.0
6236,1.0
6237,1.0
6238,0.8453887636213334
6239,0.9999999777346038
6240,0.9938994905940987
6241,1.0
6242,0.9959122828342221
6243,1.0
6244,1.0
6245,0.9162686026394886
6246,0.9999229675145911
6247,0.9999999997348682
6248,1.0
6249,1.0
6250,0.9621387614419128
6251,1.0
6252,0.9984177714769171
6253,1.0
6254,1.0
6255,1.0
6256,1.0
6257,1.0
6258,0.9999999999926054
6259,1.0
6260,0.9999999999999993
6261,0.9991855571089017
6262,0.9999999996237702
6263,1.0
6264,0.9999999999999819
6265,0.999993101341735
6266,1.0
6267,0.9496388337035017
6268,0.9999998663400181
6269,0.9999973950003234
6270,0.9999563871683099
6271,0.998628447087126
6272,0.9995699632977029
6273,0.9999960004323988
6274,1.0
6275,0.8687772320230549
6276,1.0
6277,0.999999921555194
6278,1.0
6279,0.9973736580147848
6281,1.0
6282,1.0
6283,0.9999999954388598
6284,1.0
6285,0.9983307355515799
6286,0.9999977491271055
6287,1.0
6288,1.0
6289,1.0
6290,0.999997287590997
6291,0.9555922257488297
6292,0.9999999999996817
6293,0.9932685611346956
6294,0.9999994471666555
6295,0.9999999962213273
6296,0.9999999986169062
6297,1.0
6298,0.9999999999121485
6299,1.0
6300,0.9999688048835258
6301,0.9999999475043612
6302,1.0
6303,1.0
6304,0.9998233520501836
6305,0.999994543747186
6306,1.0
6307,1.0
6308,0.9573391199381336
6309,0.9998924098068802
6310,0.9999999861436744
6311,1.0
6312,1.0
6313,1.0
6314,1.0
6315,0.9986796158611109
6316,1.0
6317,1.0
6318,0.9812841741058325
6319,0.998416472946192
6320,0.9971176823604445
6321,1.0
6322,0.9999999999848793
6323,1.0
6324,0.9999652240464654
6325,1.0
6326,0.9612090858451245
6327,0.9996760287734253
6328,1.0
6329,0.9999999999999128
6330,1.0
6331,0.9522509141205703
6332,0.5984753516242499
6333,0.999999999999996
6334,0.9999618234879538
6335,0.9999999999319987
6336,0.9807949059251424
6337,0.9993502804142126
6338,0.9995033224425693
6339,0.7869185248826508
6340,0.9999999999949073
6341,1.0
6342,1.0
6343,0.9823117935842339
6344,1.0
6345,0.9999844471346166
6346,1.0
6347,1.0
6348,0.9999999999997593
6349,0.9998924144298303
6350,0.8878674104207391
6351,0.9999999999999829
6352,1.0
6353,0.9999999998799629
6354,0.9092948618599053
6355,0.9999999999981933
6356,0.9999877960318008
6357,0.9892727929123954
6358,0.953066993433336
6359,0.9999999959202531
6360,0.9555833389875018
6361,1.0
6362,0.9999999999999972
6363,0.9999723134457001
6364,0.9999988739402432
6365,0.9991241521616365
6366,0.9994171955460416
6367,0.9999998040713188
6368,0.9999999999999882
6369,0.9999999999999812
6370,0.9999999519877483
6371,1.0
6372,1.0
6373,0.9999999999915385
6374,0.9999999482012829
6375,0.9257262920273336
6376,0.9989989280183128
6377,0.9928751778578423
6378,0.9999994599749743
6379,0.9999999949472888
6380,0.9997060317459104
6381,0.9999998658887153
6382,0.9996813303674762
6383,0.9999999999817031
6384,0.9944026198743526
6385,0.9999999957519101
6386,0.9989894430300574
6387,1.0
6388,0.9999876494330777
6389,0.8682220426008527
6390,0.9978588974511439
6391,1.0
6392,0.9645022543275434
6393,0.9999999999951663
6394,1.0
6395,1.0
6396,0.9999999999999293
6397,0.9999984046950803
6398,1.0
6399,1.0
6400,0.9999999999999999
6401,1.0
6402,0.9999999999893661
6403,0.9636215118536559
6404,0.9999982301427804
6405,0.9999367828740693
6406,0.9950169593092004
6407,1.0
6408,1.0
6409,0.999999999999347
6410,0.9998631544433776
6411,0.9999999136188326
6412,1.0
6413,0.8310338760428844
6414,0.9999995908273956
6415,0.9953448753572919
6416,1.0
6417,0.901118533714035
6418,1.0
6419,1.0
6420,0.9990252146749649
6421,1.0
6422,1.0
6423,1.0
6424,0.9999999999119455
6425,1.0
6426,0.9679990338275916
6427,1.0
6428,1.0
6429,1.0
6430,0.9565928510921531
6431,1.0
6432,0.9999999999999992
6433,0.9995699858633739
6434,0.9998535172091971
6435,0.9996663179768688
6436,0.9997441409642049
6437,0.993010882038232
6438,0.9999067295510687
6439,0.9999999999999989
6440,0.9998798489899277
6441,1.0
6442,0.8271269867686324
6443,0.999999998165645
6444,0.9982738121600185
6445,1.0
6446,1.0
6447,1.0
6448,0.9999950054660102
6449,0.9931691859181172
6450,0.9267481482506438
6451,1.0
6452,0.8878684394414241
6453,0.9452881655980877
6454,0.7565406143081379
6455,0.9962937554150034
6456,0.9969937239814233
6457,0.999999999571222
6458,0.9999999999475898
6459,0.9999862054006324
6460,0.9999990201580741
6461,1.0
6462,1.0
6463,0.9993014042193246
6464,0.9999962701003405
6465,0.7407918807662602
6466,1.0
6467,0.9968638071411354
6468,0.9999999999929692
6469,0.9999999999893983
6470,0.9999999999788597
6471,1.0
6472,0.9999985737433233
6473,1.0
6474,0.9999997891912497
6475,0.999905793210059
6476,0.9646090644557754
6477,0.9999988952236482
6478,0.9988711750251547
6479,1.0
6480,0.9999999999999928
6481,0.9890368390325852
6482,0.9821744067519869
6483,0.9999988307169481
6484,1.0
6485,1.0
6486,0.999999839568717
6487,0.9999925215331538
6488,1.0
6489,1.0
6490,1.0
6491,1.0
6492,0.8031843516875712
6493,0.9999985460603235
6494,0.9694276671596878
6495,0.8763442048614503
6496,0.999999587761313
6497,0.9999986836721984
6498,0.9916170007105202
6499,0.9999999998306929
6500,1.0
6501,1.0
6502,0.9961215668743414
6503,1.0
6505,0.7651522487654658
6506,1.0
6507,0.9999999995149269
6508,1.0
6509,1.0
6510,1.0
6511,0.9966055331737265
6512,0.9999999999999686
6513,1.0
6514,1.0
6515,0.9999999999936977
6516,1.0
6517,0.9999999999998879
6518,0.9999999999989977
6519,0.9999999787199949
6520,0.9974748922410321
6521,0.9900963173141338
6522,0.9999999999999994
6523,1.0
6524,0.9999999999875142
6525,1.0
6526,0.9999999999996223
6527,1.0
6528,0.9999999980331684
6529,1.0
6530,0.9998461585196394
6531,1.0
6532,0.9999999999671055
6533,0.9999999075977704
6534,0.9999999999787637
6535,0.9064068185510733
6536,0.9984545812554149
6537,1.0
6538,1.0
6539,0.9999999999998721
6540,0.994260163450305
6541,1.0
6542,1.0
6543,0.9999996430287486
6544,0.9999999998253416
6545,0.7431481299953141
6546,0.9938622486976677
6547,0.9991118708497764
6548,0.9838536781055082
6549,0.9791019097558225
6550,1.0
6551,1.0
6552,1.0
6553,1.0
6554,0.9997194687904212
6555,0.999989570969513
6556,1.0
6557,1.0
6558,0.9996921341408707
6559,0.9999977584875392
6560,0.9718491956826878
6561,1.0
6562,1.0
6563,0.9999999999557324
6564,1.0
6565,0.9999964326935817
6566,1.0
6567,0.9995834272394389
6568,0.9999999760912747
6569,0.9999805624997701
6570,0.7507689017031851
6571,1.0
6572,0.9319405383472497
6573,0.9703199773788396
6574,1.0
6575,0.9997835156032248
6576,1.0
6577,1.0
6578,1.0
6579,0.9999999999828282
6580,0.7728894705608431
6581,0.9999999999993547
6582,1.0
6583,0.9999603651542923
6584,1.0
6585,1.0
6586,0.9999993298127171
6587,1.0
6588,0.999996987934023
6589,0.9678234583611242
6590,0.9999999999999438
6591,1.0
6592,1.0
6593,0.9968764437029418
6594,0.9999785502599691
6595,0.8315915336419887
6596,0.9999181557768805
6597,0.9999961587803894
6598,0.9999999999999539
6599,0.998254084912303
6600,0.9999999996234872
6601,1.0
6602,1.0
6603,1.0
6604,1.0
6605,0.8063213388948651
6606,1.0
6607,0.9999999952614621
6608,1.0
6609,0.9999999250148929
6610,1.0
6611,0.9741967771574433
6612,0.9999999998094055
6613,1.0
6614,0.9999999999997043
6615,0.9999999999998624
6616,0.9999999927911283
6617,1.0
6618,1.0
6619,0.9999999999860918
6620,0.9995257186706541
6621,0.9999474822807731
6622,1.0
6623,0.9999340129720914
6624,0.9997920947430406
6625,0.9999999714715052
6626,1.0
6627,0.9999999997329742
6628,1.0
6629,1.0
6630,1.0
6631,0.9999997856924656
6632,0.9999999806840335
6633,0.999384586995792
6634,0.9998094054020239
6635,0.9999999915293715
6636,0.9999999999998558
6637,0.99770789082651
6638,0.9999999999729207
6639,0.9936407726738307
6640,0.9999990824517383
6641,0.9999503625358596
6642,0.9303146350872502
6643,0.8778008411249352
6644,1.0
6645,1.0
6646,0.9999939467159763
6647,0.9999808195222167
6648,0.9994933296475259
6649,0.9678281539015652
6650,0.9999834767732215
6651,0.9997845087086439
6652,1.0
6653,0.9987339510990654
6654,0.9999971377570399
6655,0.8339871815322022
6656,1.0
6657,1.0
6658,0.9999999929836476
6659,1.0
6660,0.9999999999466735
6661,0.9999999974728156
6662,0.9999999999999466
6663,0.9979278612207748
6664,0.9999999809080395
6665,1.0
6666,0.999999999999992
6667,0.7537484045334159
6668,0.9999999998261245
6669,1.0
6670,1.0
6671,0.9999999999998299
6672,0.9987347360681154
6673,1.0
6674,0.9999674026770045
6675,1.0
6676,0.9999999999999607
6677,0.9999832325122944
6678,0.9999824428039104
6679,0.9999999991502986
6680,0.8731223192739654
6681,0.9999999999999968
6682,1.0
6683,1.0
6684,0.6644625650519198
6685,0.9999999999999987
6686,1.0
6687,0.9484528363100327
6688,0.9999999762047251
6689,1.0
6690,0.9986135002970082
6691,0.994304593181496
6692,1.0
6693,0.9999994836731784
6694,1.0
6695,1.0
6696,0.9765674376022875
6697,1.0
6698,0.9999999840641599
6699,1.0
6700,1.0
6701,1.0
6702,0.9999996185863782
6703,0.999999999915562
6704,1.0
6705,0.9537008063160589
6706,0.9999999999999855
6707,0.9175610502866028
6708,0.999999865695259
6709,1.0
6710,1.0
6711,0.9999999942985929
6712,0.9542324134602383
6713,1.0
6714,0.9025439003088607
6715,1.0
6716,1.0
6717,1.0
6718,0.9999998903723498
6719,0.8609119889350787
6720,0.9999451886458091
6721,0.9822207912956232
6722,0.997310294768796
6723,0.7010893527899367
6724,0.9932566779988321
6725,0.9999999999999774
6726,0.8783637324579769
6727,0.9743870224218062
6728,0.9999265828093552
6729,0.9999999999999996
6730,0.9999999276869126
6731,0.9999999998152335
6732,0.9999992759728934
6733,0.9958137902924266
6734,0.9018950978927618
6735,0.9999999972152077
6736,0.9999999999999996
6737,0.9999986337617316
6738,1.0
6739,1.0
6740,1.0
6741,1.0
6742,1.0
6743,0.9446572480863785
6744,1.0
6745,1.0
6746,0.9996233977332951
6747,0.9999998528866262
6748,1.0
6749,0.9999999999999964
6750,1.0
6751,0.9996788541047815
6752,1.0
6753,0.9999999999080269
6754,0.9680432155253024
6755,1.0
6756,1.0
6757,0.9999999999999996
6758,1.0
6759,0.9983275253420224
6760,0.9999093982876065
6761,1.0
6762,0.9999999985102406
6763,1.0
6764,0.9900777138269423
6765,0.9999999999650964
6766,0.9999965010934132
6767,0.9781131626728182
6768,1.0
6769,0.9826512321343622
6770,0.9999999999999997
6771,1.0
6772,0.9999999999855103
6773,0.7963206188235894
6774,0.9402651456071192
6775,1.0
6776,0.9999987578212062
6777,0.9999999953840112
6778,0.9999947912515101
6779,0.999999943389781
6780,0.999989078567222
6781,1.0
6782,1.0
6783,1.0
6784,0.9999999999999308
6785,1.0
6786,0.9999999999999997
6787,0.9999999996143052
6788,1.0
6789,1.0
6790,1.0
6791,0.9327633681541279
6792,1.0
6793,0.9641333530552822
6794,0.8806365149677633
6795,1.0
6796,1.0
6797,1.0
6798,0.8094799281740004
6799,1.0
6800,0.9999975250660105
6801,0.9999998374201373
6802,0.8674290127933831
6803,1.0
6804,0.9495461124626244
6805,1.0
6806,0.9999820613781195
6807,0.9999999999998296
6808,1.0
6809,0.9999979559390827
6810,0.9100776294181046
6811,1.0
6812,0.9999990996029099
6813,0.9999999999998103
6814,0.7988698356342354
6815,0.972932115777531
6816,0.9876780653458466
6817,1.0
6818,0.9999977904397606
6819,1.0
6820,1.0
6821,0.9682638068999393
6822,0.9999933581755193
6823,0.9999997044456815
6824,1.0
6825,1.0
6826,0.9999975772993421
6827,0.9470159676838044
6828,0.9990815017748789
6829,1.0
6830,0.9999999957639384
6831,1.0
6832,0.9999984595866759
6833,1.0
6834,0.9834509162708877
6835,0.9991318765573207
6836,1.0
6837,1.0
6838,0.9955323151833029
6839,0.9999999999999611
6840,0.999997401412914
6841,1.0
6842,0.9369831878069186
6843,0.9999999987065897
6844,1.0
6845,0.9999999821943135
6846,0.9999563323320247
6847,0.952910802966571
6848,0.9893313441289083
6849,0.9584142291775181
6850,0.9999999999300311
6851,0.9375110960904456
6852,0.9999601308568243
6853,1.0
6854,0.9983228018031799
6855,1.0
6856,1.0
6857,0.9994069529493371
6858,0.9999999995842507
6859,1.0
6860,0.7780590958129274
6861,0.999999942929669
6862,0.9997926943827937
6863,1.0
6864,1.0
6865,0.9999990323755611
6866,0.8305006205138878
6867,0.9999999999999336
6868,0.9999977467691721
6869,1.0
6870,0.9018217703018642
6871,1.0
6872,0.9999988766302503
6873,1.0
6874,0.9999999999999997
6875,0.7737706354039686
6876,1.0
6877,1.0
6878,0.9169815414009885
6879,1.0
6880,1.0
6881,1.0
6882,0.8900663036611436
6883,1.0
6884,1.0
6885,1.0
6886,0.8291450219217513
6887,0.9999457246212976
6888,1.0
6889,0.9999656003062707
6890,0.8318780811967514
6891,0.9997883466961419
6892,0.9244636190165836
6893,0.9429482860277522
6894,0.9999999999999998
6895,0.9992851585793279
6896,0.9999937205375565
6897,1.0
6898,0.9965502995488174
6899,0.9649404684923459
6900,1.0
6901,1.0
6902,0.9999999999996153
6903,1.0
6904,0.9999989364100825
6905,0.9974071918228049
6906,0.9729814692840086
6907,0.9708469746991634
6908,1.0
6909,1.0
6910,0.8390725423845675
6911,1.0
6912,0.9999748961404299
6913,1.0
6914,0.9999999980950283
6915,1.0
6916,1.0
6917,0.996103595251222
6918,0.9963268732164754
6919,0.9999999988711056
6920,1.0
6921,0.9136048256493541
6922,1.0
6923,1.0
6924,0.9802729213104836
6925,0.999971659604634
6926,0.9695488649095092
6927,1.0
6928,1.0
6929,1.0
6930,1.0
6931,0.9999999999999969
6932,0.9999999913478357
6933,0.9999999999979711
6934,1.0
6935,0.9999999999986637
6936,1.0
6937,0.9999999993350217
6939,0.999954524698054
6940,0.9999740559834407
6941,0.999998638025691
6942,0.8763267133489262
6943,0.9999996589270304
6944,1.0
6945,0.9999999999924107
6946,0.7634821151533142
6947,1.0
6948,0.9054719540874953
6949,0.9997883716121966
6950,1.0
6951,1.0
6952,0.9999922156093283
6953,1.0
6954,1.0
6955,0.9982790094457786
6956,1.0
6957,0.9999999999957039
6958,1.0
6959,0.9999999999999996
6960,0.9999999998851951
6961,0.9847606918229094
6962,0.9998868214809431
6963,0.8504184825678768
6964,1.0
6965,0.9999999995160713
6966,1.0
6967,1.0
6968,1.0
6969,1.0
6970,0.9999738661866782
6971,0.9999691996004163
6972,1.0
6973,0.998626184125562
6974,1.0
6975,0.8790981496352064
6976,0.9999999992791911
6977,0.994073434981728
6978,0.9999999999951055
6979,1.0
6980,1.0
6981,0.9707130190506572
6982,0.9992969717499706
6983,0.8952097256862547
6984,1.0
6985,1.0
6986,0.9950038590022671
6987,0.9998447579533564
6988,0.9999999999850938
6989,0.9999999775555276
6990,1.0
6991,0.9999999997206459
6992,1.0
6993,1.0
6994,0.9996688098518981
6995,0.9267842973325
6996,1.0
6997,0.8833881912287096
6998,0.9999999999475222
6999,0.9999999882376036
7000,1.0
7001,0.9999792728093228
7002,0.9335484098052378
7003,1.0
7004,1.0
7005,1.0
