,mean_of_estimated_y,std_of_estimated_y
sample_609,0.4779629022656728,0.0716232821483453
sample_610,0.5011219542206784,0.08834576149928079
sample_611,0.5179992286906155,0.08844297755431547
sample_612,0.5368604310590447,0.08751710577061367
sample_613,0.5545528992134555,0.09620207966957811
sample_614,0.5945950781339789,0.11131304887397121
sample_615,0.6122277760505835,0.11369803961187103
sample_616,0.664708414746285,0.13368202479184554
sample_617,0.11601093248878863,0.08835990499492088
sample_618,0.09290793603055626,0.08775908416178564
sample_619,0.0893224203814042,0.08073262128322774
sample_620,0.10675046018851023,0.06626665197476335
sample_621,0.14115388543699897,0.06543216358499669
sample_622,0.1849242679132372,0.09210735104534754
sample_623,0.23018781180468545,0.12597379439642153
sample_624,0.27150365965505213,0.1523581046969227
sample_625,0.3067419311429306,0.16807288011767801
sample_626,0.33628223179908995,0.17564349030716322
sample_627,0.3615458984929268,0.17912221365363937
sample_628,0.12365987850919696,0.08868963053986001
sample_629,0.10688714717474929,0.08499652580620813
sample_630,0.1703121740833826,0.06744848307464248
sample_631,0.2165553392090958,0.09242840846250207
sample_632,0.3402396663227882,0.1594515906022892
sample_633,0.36936891554222023,0.1665507932326504
sample_634,0.14475898530884698,0.08657396039313185
sample_635,0.13498293492622834,0.07909508344799718
sample_636,0.14348490684905854,0.07080515407431848
sample_637,0.17044250847474682,0.06164894518842025
sample_638,0.21114086879208038,0.06692369408323107
sample_639,0.25811671883844095,0.09031943738005313
sample_640,0.3042374044622969,0.11674955452445179
sample_641,0.3449329341274339,0.13677828574991147
sample_642,0.37867229047585577,0.1490360531426758
sample_643,0.17980326174913283,0.0811430343010687
sample_644,0.17719244513549015,0.06932868763557921
sample_645,0.19103622450933846,0.06077399448922738
sample_646,0.22095988518838217,0.05590967982614662
sample_647,0.2622481366382484,0.0653763255236878
sample_648,0.3079378237565829,0.08765290635911864
sample_649,0.35162885324090387,0.11072045201884959
sample_650,0.3893979797590387,0.12803034675810743
sample_651,0.2282527823903648,0.07298465021684193
sample_652,0.23241965119699573,0.05676295478769333
sample_653,0.25045404425640355,0.049377775621692
sample_654,0.2815830226269979,0.05157686933378143
sample_655,0.32136486937116016,0.06614348069238775
sample_656,0.3636253071555441,0.08741062150798914
sample_657,0.40290904054890425,0.10733456379254808
sample_658,0.2884754368914502,0.06513367851008821
sample_659,0.2984821868612062,0.046290809203710676
sample_660,0.31912322742604593,0.04345641988220889
sample_661,0.34943160381870464,0.05444594766714852
sample_662,0.38552267667600376,0.07260028877480237
sample_663,0.42227157598788395,0.09216844740853405
sample_664,0.3578209169505397,0.06350683515520779
sample_665,0.37225346826391537,0.04794216266564805
sample_666,0.39362136177566504,0.05174272082472416
sample_667,0.42099898501104543,0.0671180651238058
sample_668,0.45132527500674097,0.08529889371656199
sample_669,0.4328256653815297,0.07292967887504336
sample_670,0.4499284030535487,0.06497270841294286
sample_671,0.4700278237850593,0.0718578837315634
sample_672,0.4924819329053864,0.08624911237557358
sample_673,0.5095259590076433,0.0914791081042411
sample_674,0.5273792493581855,0.0895073194453886
sample_675,0.5442981309068115,0.09624562906436193
sample_676,0.5838370029089248,0.11383560041106565
sample_677,0.6005520517407805,0.11517656009395456
sample_678,0.6519441859738663,0.13575280012903956
sample_679,0.08376836493727409,0.0535560298806761
sample_680,0.06126908310477748,0.046653037478008925
sample_681,0.058565153030645016,0.05023875183729526
sample_682,0.07757362809660621,0.05403557481208453
sample_683,0.11489098838939087,0.07064820930160148
sample_684,0.16331685404235782,0.10394551871807783
sample_685,0.21483476555351882,0.14163319323414134
sample_686,0.2633319391670906,0.17408522555476527
sample_687,0.30579075719144366,0.19825703477852857
sample_688,0.34184580003729914,0.2155118263080306
sample_689,0.37250679276901333,0.22859010744912903
sample_690,0.09474723743048677,0.04742321961660442
sample_691,0.07933273761975655,0.03999533705449588
sample_692,0.15016406910213095,0.07928948302536865
sample_693,0.20149498427273868,0.1105138134918381
sample_694,0.3459286219428025,0.19614714987359816
sample_695,0.3812105393846712,0.21263556969335137
sample_696,0.12041477711977272,0.041112635500237804
sample_697,0.11277148223340161,0.03345943190598476
sample_698,0.12363817713199804,0.048452993394053116
sample_699,0.1535015424614207,0.06547046916774689
sample_700,0.19816731710215793,0.08757144701874903
sample_701,0.25048262006420396,0.1162485350233177
sample_702,0.3031113959223746,0.1461867729714138
sample_703,0.35079953933589064,0.17215947617685662
sample_704,0.39116022281723156,0.19243437526869042
sample_705,0.16120647327328994,0.03390205383736463
sample_706,0.16146343641033678,0.027600385248825098
sample_707,0.1783313570894315,0.05033150313565692
sample_708,0.2116714779877042,0.07281787548816963
sample_709,0.2572215426512966,0.09633895505162238
sample_710,0.3082853183376958,0.12243093127145664
sample_711,0.35825210005897673,0.14834304890210737
sample_712,0.40254269544894455,0.1708464061383031
sample_713,0.21642069707633788,0.029314161366128293
sample_714,0.2240896499156141,0.029169106044095297
sample_715,0.2456744907853776,0.05723790730466226
sample_716,0.28056077414673747,0.08311495971098064
sample_717,0.324691942386396,0.10711427155588991
sample_718,0.3721256120727948,0.1306102092411355
sample_719,0.4172060838490181,0.1526137915159961
sample_720,0.28416588845199003,0.036625552454733507
sample_721,0.29815282538180005,0.044279708544281614
sample_722,0.32269013445954575,0.0715039209649857
sample_723,0.35689280176500837,0.09767767536953197
sample_724,0.3971973951549264,0.12081763380063759
sample_725,0.4386863233582622,0.1415442769347482
sample_726,0.3614520334984224,0.05695584841861369
sample_727,0.3801440388829989,0.06855098768684384
sample_728,0.4055430035156412,0.09229599805050119
sample_729,0.43673405584609504,0.11615444910514312
sample_730,0.4709202439862004,0.13702226949070764
sample_731,0.44442445717217766,0.08404178141546641
sample_732,0.4658428114020251,0.09704921783219393
sample_733,0.48988737627005524,0.1168190948476892
sample_734,0.515864196521965,0.13675793234016936
sample_735,0.5287132897399025,0.1134764963832459
sample_736,0.5507123111077477,0.12647547520502106
sample_737,0.5712817970844769,0.1420818965063234
sample_738,0.6098512573854287,0.14224171848886044
sample_739,0.6303344082970043,0.15428511143326468
sample_740,0.6837003309314397,0.16808048516942095
sample_741,0.07963111501101645,0.05927531702226074
sample_742,0.056667244779608474,0.05180550995962938
sample_743,0.053788274257644826,0.053858805284871934
sample_744,0.07293491018636272,0.05641560382422388
sample_745,0.11061781467283834,0.07237993602918276
sample_746,0.15950191297767785,0.10581317308867458
sample_747,0.21146325215138634,0.1438980034119645
sample_748,0.2603493302931081,0.17666342395909687
sample_749,0.3031605211227394,0.2010198365475233
sample_750,0.3395692098778364,0.21841072700279862
sample_751,0.3706097699327343,0.2316563445888571
sample_752,0.0907504078616637,0.053213625353230924
sample_753,0.07498532521864275,0.04465192957186228
sample_754,0.1464347516198524,0.0801332231664046
sample_755,0.19828276182722698,0.11179990772915935
sample_756,0.3439806882369637,0.19868968971413922
sample_757,0.3796192483889547,0.21539059885822406
sample_758,0.11680150790301104,0.046630866708154
sample_759,0.10893460278468416,0.036988123332396844
sample_760,0.11984854398149825,0.04928820241182174
sample_761,0.15003628798978727,0.06532970362214185
sample_762,0.1952073133285072,0.08754165983626606
sample_763,0.24807364989130168,0.11688760924329053
sample_764,0.3011994845008052,0.1475293361729947
sample_765,0.34930104395337774,0.17402920027697763
sample_766,0.39001624790359346,0.19466873801386494
sample_767,0.15823380091895062,0.03859874200301428
sample_768,0.15839853074521243,0.02877693718222971
sample_769,0.17541670033951412,0.049241480823593295
sample_770,0.20914900884178705,0.07147417239844421
sample_771,0.25523675663180945,0.09548764055959548
sample_772,0.3068545070243349,0.12241545723881617
sample_773,0.3573006038175786,0.1491415666980031
sample_774,0.40197397918283634,0.17227302101802516
sample_775,0.2143415013566998,0.031752825648873176
sample_776,0.2220442131419197,0.026495207958102677
sample_777,0.2438647636288599,0.05439061179638423
sample_778,0.27918358438770097,0.0808182915677911
sample_779,0.323851494648298,0.10561855411207254
sample_780,0.3718070635547799,0.13005760362949703
sample_781,0.417315642330092,0.15294494196601932
sample_782,0.28320906379359356,0.035486237324894976
sample_783,0.2973404369827367,0.03972940824067679
sample_784,0.3221731318970864,0.06772447142462854
sample_785,0.3568152663896813,0.09486617406460864
sample_786,0.3976187830354199,0.11898095953276626
sample_787,0.4395612760444596,0.14069776985578028
sample_788,0.3618031480744767,0.05395387086757699
sample_789,0.3807260738753159,0.06394331909427495
sample_790,0.40644805916745363,0.08838033593867185
sample_791,0.43804881953567193,0.11327460100888984
sample_792,0.47265881534685866,0.13517754294389844
sample_793,0.446209294657958,0.08053446986008088
sample_794,0.4679141393880151,0.09279563579563016
sample_795,0.492273914693605,0.11318026005875789
sample_796,0.5185939870721532,0.1341264531972191
sample_797,0.53198639880127,0.10994125955413418
sample_798,0.5542928299747827,0.12265353995610528
sample_799,0.5751342103285919,0.13888460359675167
sample_800,0.6145909927693091,0.1388506729763336
sample_801,0.6353674760889032,0.1509007468917838
sample_802,0.6898109702013699,0.16489772366993471
sample_803,0.07706475963061886,0.06479336565638684
sample_804,0.05367533077012022,0.057203310147167195
sample_805,0.05060951366318844,0.05769551928137493
sample_806,0.06981989904534716,0.058494794198466975
sample_807,0.10772903786294699,0.07331393926859443
sample_808,0.15687609870940836,0.10669546420304128
sample_809,0.20904732847166302,0.14504460450068726
sample_810,0.25807153774406444,0.17793195798155162
sample_811,0.30098595337476686,0.20222617327924505
sample_812,0.33751427692223945,0.21947912744132062
sample_813,0.3687234260485025,0.23262079075030717
sample_814,0.08820274407993976,0.059024599706815783
sample_815,0.07208496445309158,0.04986870194859208
sample_816,0.14382187990240106,0.08015230800968921
sample_817,0.19597029911486732,0.11202577320955968
sample_818,0.3421844496142342,0.19952846205871186
sample_819,0.3779556853838242,0.21617368096987247
sample_820,0.11443913840201368,0.05243984104878155
sample_821,0.10630301454045193,0.04148752090333807
sample_822,0.11717330534852964,0.05058012139321405
sample_823,0.14754334003142916,0.06479936732344278
sample_824,0.19302854973832942,0.08660164484203625
sample_825,0.24621717612895605,0.11636838890886086
sample_826,0.2995915069242419,0.14751984131110926
sample_827,0.34785777441509397,0.17432089111957402
sample_828,0.3886955797892165,0.19507286499501916
sample_829,0.15623691723219452,0.043979485424778815
sample_830,0.1562210829759188,0.03150286863713872
sample_831,0.17326329437147628,0.04841372141961939
sample_832,0.20722081158525446,0.06954400603635139
sample_833,0.2536423666831381,0.09360783229733306
sample_834,0.30558464692923043,0.12113240945463805
sample_835,0.35627155847356773,0.14846985178299457
sample_836,0.4010977774899215,0.1720053082920771
sample_837,0.21289176950214167,0.03553903712789111
sample_838,0.22050130487189037,0.0251513225764707
sample_839,0.24240305394927236,0.0513564571084423
sample_840,0.27797213783238267,0.07771766576799409
sample_841,0.3229716158866668,0.10297613228299878
sample_842,0.37123143420183913,0.1281352079387996
sample_843,0.4169521750833626,0.15170386324474783
sample_844,0.28247586749781417,0.03567851793463004
sample_845,0.2965934339562727,0.03528340756864301
sample_846,0.3215483534261344,0.06337249730772178
sample_847,0.3564438634899401,0.09109126420329657
sample_848,0.3975523250114019,0.11590931647262512
sample_849,0.4397550918461287,0.13840511152629423
sample_850,0.36192970751952075,0.05148311255793627
sample_851,0.3809039189487757,0.05903208182465112
sample_852,0.4067685935111543,0.08371836512618436
sample_853,0.4386014940879187,0.10934828077555345
sample_854,0.4734648612817158,0.1320475531068591
sample_855,0.4473003416769034,0.07710022373477805
sample_856,0.4691022925930003,0.08808233791161404
sample_857,0.493602014760275,0.1087267173322919
sample_858,0.5201083380373189,0.13041370106690856
sample_859,0.5340989759739697,0.10623592674292275
sample_860,0.5565259472500675,0.11828024728961452
sample_861,0.5774808520476273,0.13484034718650698
sample_862,0.617729559052322,0.13513952551256306
sample_863,0.6386267445589662,0.14690420701271492
sample_864,0.6939274044230981,0.16129463832718172
sample_865,0.07599579068555648,0.06984569243118494
sample_866,0.05222630597350563,0.062410330209883895
sample_867,0.04896583072534913,0.061368537358011975
sample_868,0.06816681236902782,0.060074400029833976
sample_869,0.10616322496867417,0.07340766993736669
sample_870,0.15537977926735844,0.10661953962438576
sample_871,0.20753178862985616,0.14511259557618306
sample_872,0.25644976496316035,0.17792550997995013
sample_873,0.2992248673394737,0.20190351895000044
sample_874,0.3356439024198571,0.21873666408568157
sample_875,0.3668133839306498,0.23149381927447604
sample_876,0.08702475238225814,0.0645380613107884
sample_877,0.07055738750980237,0.05513477586437702
sample_878,0.14225491429849904,0.07934837446405686
sample_879,0.19448898585722485,0.11124320709201044
sample_880,0.34048975799905834,0.19869717001014112
sample_881,0.3761750355862689,0.21500656067914842
sample_882,0.11323913260286987,0.05816785865222995
sample_883,0.10479194108555284,0.04638596402768797
sample_884,0.11552965957915191,0.05213596142265675
sample_885,0.14594005463182128,0.06386000308462517
sample_886,0.1915485770746417,0.08480074932778678
sample_887,0.24483313413953967,0.11476850063602735
sample_888,0.2982127900489833,0.14623125947497162
sample_889,0.3464024739925073,0.17309099754820875
sample_890,0.3871384339241653,0.193685841062862
sample_891,0.1551149292631586,0.04960310704491053
sample_892,0.15483238652246226,0.03526245511946139
sample_893,0.17177350672705455,0.04787495579469692
sample_894,0.20578924030568366,0.06709475944573734
sample_895,0.25234137616815233,0.09079045330102077
