,acquisition_function,std_of_estimated_y
769,0.9905678766426352,0.06483287417524243
770,1.0,0.018402001941470156
771,0.9999229000067621,0.08784127869889168
772,1.0,0.012968355057085818
773,0.9999999999985497,0.017556820756708953
774,0.9999456912142349,0.025915643899399977
775,0.999527850321585,0.02252604096302893
776,0.77153432076282,0.13686395893835995
777,0.9948297154147908,0.15610945028658418
778,1.0,0.02638749233198419
779,0.9999999985991231,0.062174122534650635
780,0.9999967089898533,0.01985095922698889
781,1.0,0.032706229498070165
782,0.9473938439139317,0.027980270059727724
783,1.0,0.019955311125757085
784,0.9999999174124687,0.07498866147524548
785,0.9867926975723029,0.03527895487580693
786,1.0,0.008721984747769381
787,1.0,0.007383593185028434
788,0.9996028918985581,0.02718117848542576
789,1.0,0.012998901964938577
790,0.999999999999995,0.02662772628771909
791,0.9999999999994299,0.026138759062469465
792,1.0,0.024330021020378893
793,1.0,0.014195098750178334
794,1.0,0.0148667668860846
795,1.0,0.023783440266466258
796,0.999999970864787,0.057410951849934465
797,1.0,0.0355723198480149
798,1.0,0.02283671475720029
799,0.9987884345731144,0.05170791877936445
800,0.9429839357571596,0.07274193321756012
801,0.999999171582239,0.026028161496993468
802,1.0,0.004210876640536056
803,1.0,0.01641857474723306
804,0.9240920866408969,0.05128350633751403
805,0.999967736997339,0.03970140777287247
806,0.8070929950637311,0.11926445524870492
807,0.9999999997406077,0.03127632396095813
808,0.9999999689105948,0.016874297771044912
809,0.9999642905401804,0.05211655131597858
810,0.9652607590841843,0.06231194334169052
811,0.9999999999999999,0.022192245130016466
812,1.0,0.04019184503569227
813,0.7708812698368639,0.043225986271134886
814,1.0,0.01873741183251753
815,0.9632349975015184,0.02547943599915915
816,0.9999999999999933,0.028876458292254326
817,0.9999665138833979,0.0237367325338884
818,0.9999846338874622,0.06414741879518278
819,0.9795350357375221,0.09721069600254384
820,1.0,0.021334902854703974
821,0.9633587549295194,0.03986972453557324
822,0.9999981568245168,0.059209607444306256
823,1.0,0.015360942499871046
824,0.9999999999996035,0.03142953172898691
825,1.0,0.02646042687885875
826,1.0,0.007581785067487283
827,1.0,0.009283925249912405
828,0.9799333501102867,0.05169626715652807
829,0.9999999751000744,0.04060399564439113
830,0.9941306048449654,0.10906064217240721
831,1.0,0.012450368472339527
832,0.8292387071448639,0.030570869190240782
833,0.9999999948507952,0.045335237619280905
834,1.0,0.027306939832518806
835,0.9999990170080664,0.08838952797792021
836,0.9999999951044383,0.014376860152153888
837,1.0,0.023208104765888884
838,0.9592005905557297,0.08455663397042339
839,0.9961406131363089,0.06685476277211158
840,1.0,0.008285406984319134
841,0.9967931779828881,0.028085744833319576
842,0.9510334232250234,0.018181760539707676
843,1.0,0.01542707393485003
844,0.9183007918346217,0.031054704285030953
845,0.9999999999968938,0.02214962529107486
846,0.9999999914341263,0.049333671530891486
847,0.988688448260808,0.03641158559470766
848,0.9999999999999974,0.02755429614773818
849,1.0,0.012443135583524337
850,0.9999999999944007,0.006797607586341717
851,0.999999999057692,0.06659317186182209
852,0.8925735747700279,0.020895259186033487
853,0.999999994904866,0.04010446703011641
854,1.0,0.024632813035521825
855,1.0,0.010055456793433514
856,0.9982667335392257,0.0840065882787709
857,1.0,0.014983129015635002
858,0.9999999999999895,0.04890490859330057
859,1.0,0.006898186124480371
860,0.9761098809191427,0.10137474119617758
861,0.9999999007073208,0.03056572175789307
862,0.9987194673847071,0.11450608652886476
863,1.0,0.009838761495635031
864,0.9760331948311095,0.042365357869114856
865,0.9935884447770558,0.07725326730332582
866,1.0,0.024451024935948393
867,0.9928488568447668,0.04320832859051981
868,0.9999980859112443,0.05714380192680358
869,1.0,0.015437534277057297
870,1.0,0.010968781206714575
871,1.0,0.019469011412600483
872,0.9999999999203484,0.029295576846684615
873,0.9997270001189197,0.07951933714040367
874,1.0,0.015522933235776179
875,0.9837212939374487,0.03557645148768049
876,1.0,0.015531353335362747
877,0.9999999999699257,0.035950156690689225
878,1.0,0.006693827356533369
879,1.0,0.02932504422007785
880,1.0,0.024395111276336395
881,1.0,0.025745802501037793
882,1.0,0.01578696144449278
883,0.9999999999999986,0.023633936843206763
884,1.0,0.018944206655172855
885,0.9999999251821127,0.01860960071912172
886,1.0,0.007459341659087787
887,0.9999999995813298,0.03741949934412897
888,0.9369852191783241,0.03021298975481609
889,0.8197582148832019,0.05431967698704951
890,0.9267595444499814,0.011439656265547063
891,0.9999776899954862,0.021461265800493973
892,0.9999999794530041,0.031012336565152517
893,0.9861515267012632,0.05277976288791713
894,0.9999999870784632,0.05953528386032887
895,0.9999999999999953,0.02473842693843719
896,1.0,0.03469925694524877
897,0.9999962320477083,0.02244613792657607
898,1.0,0.017806574689016245
899,0.999999591860851,0.024079425756829524
900,1.0,0.039447721499410525
901,0.9082429530929685,0.06607749876338007
902,1.0,0.020780139306657792
903,1.0,0.01964239037985507
904,0.9992377478340557,0.03647816407996436
905,0.9005172420291323,0.034432670299943846
906,1.0,0.027888031041875757
907,0.9999999999999025,0.012443214682498035
908,1.0,0.016654610022691193
909,0.7179624070855521,0.054637814874115335
910,0.9999999981876124,0.05077824114103306
911,1.0,0.012273757892612475
912,0.9999997531764044,0.05009071518247698
913,0.9999949644620422,0.04181846449479567
914,0.9770986831091449,0.05521626784169189
915,1.0,0.01950355247920141
916,0.9999999847937203,0.016636504849103097
917,0.9999999597931495,0.0487209019306045
918,1.0,0.015191445183610357
919,0.9939696645460343,0.050848289970337926
920,0.9493707623794657,0.07102334456543395
921,1.0,0.024114320717588192
922,0.9999999848837112,0.02200858680708367
923,1.0,0.01245479257926634
924,0.9997040615717606,0.02913822900012759
925,0.9999999716741901,0.04767584555253638
926,0.9999972473982444,0.043771426137428654
927,0.9999999999997073,0.03865311419683974
928,0.9999999999999992,0.022573973231215672
929,0.9999999999999921,0.023399617781070026
930,0.9999857295470764,0.03878506879101486
931,1.0,0.011994356124201543
932,0.9999999999996142,0.022180351734223856
933,0.9999235647031307,0.022984795984593197
934,0.897135103396896,0.021183353835509358
935,1.0,0.025797251419775975
936,1.0,0.004915570807743294
937,1.0,0.010887130897951633
938,0.9999500233903462,0.0758045468764273
939,1.0,0.021116777930198748
940,0.8248563312393913,0.09211215133764263
941,1.0,0.031403509249209406
942,0.9850526302610375,0.03278269032312021
943,0.6001452754797078,0.046841050915316026
944,0.9073365326329721,0.045218114729009586
945,0.9999871440195051,0.05894845424535157
946,0.999784901471254,0.015005506517868677
947,0.9999999784524399,0.05753236710514064
948,0.999999521339566,0.01769362666175555
949,1.0,0.006940085126018984
950,1.0,0.011279742094464288
951,0.9999483798736103,0.036692999536531754
952,0.9999999999989229,0.01886640728141479
953,0.9999999999997489,0.021749804953206216
954,0.9961122034390586,0.0417448048009083
955,0.9999621035873067,0.041269401605720304
956,1.0,0.035626663421924595
957,1.0,0.014826895606817407
958,0.9996944135196979,0.04419025505832475
959,0.9999999999999993,0.04060242910142199
960,0.9999999937398057,0.036939615761435216
961,0.9967738257093979,0.07204143287562616
962,1.0,0.016746843097028303
963,0.9867680695967826,0.02809440189542009
964,0.9999999995483592,0.032876942873812494
965,0.9999999891284436,0.053182693223194466
966,0.9964580824566633,0.033387696706913196
967,1.0,0.02377487340180396
968,1.0,0.026950448637056923
969,1.0,0.0112831225108808
970,0.9938296902618418,0.019188799314115462
971,0.8669964703870447,0.021258562295255225
972,0.9685901825474748,0.06594085085513644
973,0.9999899199824667,0.022720090544729014
974,0.9991845323696649,0.03373170855102129
975,1.0,0.003516566369656183
976,0.9858156289167082,0.020307816686346784
977,0.9999999999849403,0.06695688220478178
978,0.9405274142041042,0.1499862917752723
979,0.9928824958684265,0.06765101309688894
980,0.9999999999999998,0.059369017639129586
981,1.0,0.04660440095805072
982,0.9885158292364615,0.1518913421755171
983,0.9999999997078514,0.03127961207892108
984,0.9928940152286022,0.022059691861716118
985,0.9999999946796511,0.0249036108534425
986,1.0,0.007677004114619662
987,0.98170286698952,0.020219076814447724
988,0.9995537930706525,0.01853899266142812
989,1.0,0.04064573795392325
990,1.0,0.010762191994256617
991,0.9999956811677019,0.035922123745840494
992,0.9648877801376953,0.15228036660342784
993,1.0,0.03048396355439978
995,0.9999999999999767,0.033959767231161384
996,1.0,0.010663855940473194
997,0.9999977143106903,0.04801647847186575
998,0.9999999999999999,0.007634957535202897
999,0.9999979742874334,0.0467499792050261
1000,0.9999999997242077,0.025937241072355344
1001,1.0,0.026543374541921246
1002,0.9999999997654783,0.04132530513825142
1003,0.9987298297440215,0.046798785324952456
1004,0.9999999905554016,0.014246893859237946
1005,0.9999999975337867,0.018540548343584436
1006,1.0,0.0074240934026042725
1007,0.9999999999999901,0.054008338117416836
1008,0.9999999994497666,0.019649089176726857
1009,0.8071146396373157,0.10840066471772142
1010,0.9999999874876178,0.0786152689578873
1011,0.9998734381617873,0.0684496625796954
1012,0.9991556864202182,0.03695867331977843
1013,0.99999970657318,0.018264693387842975
1014,1.0,0.01410400676919145
1015,0.9999139495766509,0.0259335414425658
1016,1.0,0.02891027090739622
1017,1.0,0.03628050547169382
1018,0.9927322102434455,0.11923063185506716
1019,0.9729564939569727,0.05296507763682294
1020,0.8498870086735597,0.050401832489530264
1021,1.0,0.009678123424099192
1022,0.9999999999994554,0.04464444027650402
1023,0.9999896230774471,0.018235255676044494
1024,0.9860399163393438,0.11674006171748565
1025,1.0,0.03032226007006955
1026,0.9999522813118806,0.06986611773862005
1027,0.9999988592919685,0.06504701807777338
1028,1.0,0.03908538452369992
1029,0.8653182818232664,0.026158909248729018
1030,0.9612710759977552,0.026332256091998064
1031,1.0,0.01014970772207296
1032,0.9999996526876233,0.02602210761416865
1033,0.999912515713168,0.07139132909050047
1034,1.0,0.01395133618499063
1035,0.9987541428719625,0.02016279053314665
1036,1.0,0.013028929196570673
1037,1.0,0.005245222184865828
1038,0.9999999997639153,0.06838286986616395
1039,0.9999999999958529,0.05499359581370288
1040,0.9999999998553292,0.04044612957248568
1041,0.999999999999996,0.06133353876360187
1042,0.9999999906930684,0.0526888190142878
1043,0.9999999998003026,0.02933530762350093
1044,0.9998831877193657,0.06592993955149565
1045,0.9999999999741765,0.036655407082667235
1046,0.9817856386246078,0.032004514035818735
1047,1.0,0.012293879413326422
1048,1.0,0.009269418815691117
1049,0.9999999999998627,0.007350207901989101
1050,0.7793934177101096,0.06581868236755797
1051,0.998967726942334,0.03188510477691293
1052,1.0,0.03477471728197776
1053,1.0,0.012212880856603162
1054,0.9999999999989488,0.027100453087316203
1055,0.9999999999966211,0.06145709985415643
1056,1.0,0.0272676995230427
1057,0.9999999991053844,0.015719307070517805
1058,0.9996246122618672,0.036090857576835354
1059,0.9999999355042967,0.027719334137374898
1060,1.0,0.022285706694757827
1061,1.0,0.02350531189747977
1062,1.0,0.02071641337159788
1063,0.9629255243581851,0.05195425441487186
1064,0.9454929289347123,0.06369850501625085
1065,0.9999999999999818,0.03786082666660776
1066,1.0,0.018517584708706045
1067,0.9999997930996919,0.029944937592580944
1068,0.9999999999999999,0.05202858505946745
1069,1.0,0.03131026536522784
1070,0.8247975092513358,0.05124290254372225
1071,1.0,0.028207333542980873
1072,0.9730505167415356,0.06576400520326145
1073,0.999999997507801,0.018611400744183305
1074,1.0,0.029749677967707354
1075,0.99997762155217,0.052337886260173966
1076,0.9999953625654748,0.04097521144079738
1077,1.0,0.009424265662985059
1078,1.0,0.03386644290127999
1079,0.9999999625147601,0.024778305099635745
1080,1.0,0.018200469942964696
1081,0.9994885429683705,0.06186373346734507
1082,1.0,0.01251129171489141
1083,0.9999999999999526,0.06379002022446051
1084,1.0,0.02143958254078088
1085,0.9999999307428732,0.03496210809473962
1086,0.999999999999129,0.05959665401020406
1087,1.0,0.025094404889864225
1088,0.7744926849502208,0.0457546722713431
1089,0.9930180369180455,0.09141193390592711
1090,1.0,0.020193135291450653
1091,0.9660327681399614,0.017818477332111504
1092,0.9944096969639877,0.050549377509863214
1093,0.6744479969331689,0.03738506298614546
1094,1.0,0.016954931833998696
1095,0.9997199129647528,0.05492603719981848
1096,0.9999999991644123,0.06366167196252338
1097,0.9993211268176881,0.08331708587502856
1098,0.9968723830251811,0.06380896467918377
1099,0.9999888491888145,0.05687797416583545
1100,1.0,0.019889021847275742
1101,0.9995668229167979,0.034673288664709735
1102,0.9735293780733193,0.021896396287080042
1103,0.9981148253288804,0.021110038540055335
1104,0.9999999999974173,0.026092904598271113
1105,0.9999452616230953,0.05373177144748654
1106,1.0,0.013609276660728607
1107,0.9999999991181922,0.05367202772738866
1108,0.8801810085901212,0.05002553301760624
1109,0.7521495741171138,0.06549501331860602
1110,1.0,0.008244204198646299
1111,0.9999999999439408,0.018497636334467417
1112,0.9619475214341644,0.08279409043496021
1113,0.9853642981772452,0.13755581372304013
1114,1.0,0.018957119298254166
1115,0.8368418868596996,0.045496956410845536
1116,0.999999991391105,0.0720319232768211
1117,0.9999425289254652,0.013019909066824282
1118,0.9974606220964984,0.0340811901149514
1119,1.0,0.021652247904105006
1120,1.0,0.011491665096564373
1121,0.997992067298769,0.08176759130554759
1122,0.9999999999999802,0.023873115483645693
1123,1.0,0.04098873267598756
1124,0.8497364982055111,0.0667250923127971
1125,0.9999999999999879,0.04522063622175077
1126,0.998731705261911,0.04056007459575637
1127,1.0,0.03197368780130395
1128,0.999999998667477,0.01686460095093429
1129,1.0,0.020565865062160356
1130,1.0,0.012818085529910163
1131,1.0,0.012611685854477995
1132,1.0,0.016137219341626843
1133,0.9978598447968419,0.10400092990652517
1134,0.9995737557519814,0.02414473531884301
1135,1.0,0.028800940773818933
1136,0.9979229476951271,0.056840399037536
1137,0.9947791969580628,0.040156171504181395
1138,1.0,0.006844776975474315
1139,1.0,0.01206880234267271
1140,0.9999999999999988,0.03382966625994514
1141,1.0,0.008117419805361159
1142,0.9738093790061901,0.11404295410181528
1143,0.9664491876152883,0.03927577496720904
1144,1.0,0.013803022888286444
1145,0.9999944669318617,0.024037443973802558
1146,1.0,0.01907634894723458
1147,0.9999992227845512,0.028421973302197073
1148,1.0,0.020748986880118853
1149,0.9997446244269271,0.028202613223827482
1150,0.7790810849503215,0.03556924030238686
1151,0.9998111707509076,0.0824277570899127
1152,1.0,0.014607535863359514
1153,0.9999450406973883,0.04962716440860917
1154,0.99999918730471,0.025979112836193318
1155,0.9999818926476409,0.03739673324777282
1156,1.0,0.024860473185457595
1157,0.9858808079098652,0.05286533997259091
1158,0.9999996594972625,0.024754234941672316
1159,0.9999999978682793,0.03499474183398038
1160,1.0,0.017885479844561646
1161,0.9999999999998829,0.030475237867100685
1162,0.9996719028739129,0.08430715603347377
1163,0.9999999999999977,0.024663298207267943
1164,0.9999414502488903,0.08949942871396623
1165,0.9333256562925286,0.11102374929144618
1166,0.9999999999999989,0.027450017380764153
1167,0.9999999999999996,0.03463680667095058
1168,1.0,0.011100473235196293
1169,0.998523077206528,0.009742718036674402
1170,1.0,0.017108430476935877
1171,0.9300714579413802,0.08721933732692579
1172,0.9999995499769798,0.046521568503865164
1173,0.9999631334794289,0.018299699368288094
1174,0.9999398057040414,0.046222790610370844
1175,0.9999990667788365,0.06031946536761646
1176,0.999998328493288,0.04731682480770354
