"",estimated_y,std_of_estimated_y
702,0.20539590037896338,0.007022800135702099
703,0.31759320728844154,0.11770382037365959
704,0.261329065126612,0.025567998034246156
705,0.06962128913523297,0.0035786912848702794
706,0.14656036123127666,0.00934374164021907
707,0.3154678951232313,0.04211355012343049
708,0.09056581051640453,0.03168633911437665
709,0.2292555529106478,0.03634019275578234
710,0.2014646092877746,0.04643671846986326
711,0.11689092804594656,0.01536610472516784
712,0.2606100250876824,0.017757526872268534
713,0.23015516975548173,0.03596972031537231
714,0.24278220450066582,0.010384614437747313
715,0.34327139029829823,0.036675516702478365
716,0.07631439526825096,0.059652346731238495
717,0.29577573254682415,0.03160823341243567
718,0.19543947681043453,0.023027578460793605
719,0.31515255955614824,0.014335595939523537
720,0.19908554684607813,0.054206915537363204
721,0.14837124193702483,0.011530132007254968
722,0.11023609238453264,0.017293539720384683
723,0.2937375435433708,0.12269726478866529
724,0.3016409932101684,0.025321178211397042
725,0.25311248283654003,0.027473332539221282
726,0.19269637320673222,0.014128029406557559
727,0.3530015594117879,0.014168928307274004
728,0.4023376905254015,0.07969827350826443
729,0.1165526414182666,0.13090697441841376
730,0.17193334496496443,0.01409735627384304
731,0.3019282615316666,0.11927247427793687
732,0.42884206790528456,0.0162581571518238
733,0.013374963912460847,0.04709720960504728
734,0.24609965397735628,0.04558214243565839
735,0.09794292677914632,0.009982690192427928
736,0.4296518584588813,0.012004258360533525
737,0.41932300179641635,0.045648570041276544
738,0.045119212645676365,0.032615577115157106
739,0.18446718608120138,0.008126653463512205
740,0.43298053195172626,0.023693089227481562
741,0.5556761172863548,0.025055273327092998
742,0.06727173781449675,0.03709837523004131
743,0.1390856959310905,0.010448266396095399
744,0.33038754673200005,0.054634317270207504
745,0.04353556807089673,0.07325541986734957
746,0.1738435653265789,0.030511999655503278
747,0.24069508493002426,0.1144945333155768
748,0.18786790516704344,0.011547832922804726
749,0.14317933179473388,0.011423093700462567
750,0.010624558731419431,0.036987005005540814
751,0.20588068404069576,0.13949910809223492
752,0.11685757244258177,0.05061259163591971
753,0.12543710874007286,0.00504833475565509
754,0.020056809417183963,0.009771211872576055
755,0.22324100680202577,0.04019657497038648
756,0.2269727073778913,0.015307385666276317
758,0.21012923431966973,0.010295607054118453
759,0.11193390709611728,0.008764351456133553
760,0.41118794574773376,0.010082650672626052
761,0.20997216265222812,0.027961578757508817
762,0.2733748497294368,0.04156224684489191
763,0.3768818270859432,0.014790124530153973
764,0.2326580940246873,0.037213822080077064
765,0.026604768643765542,0.021601824747943733
766,0.14570471609151814,0.08962880927387243
767,0.4137877799113021,0.033239220017452234
768,0.10492064449267036,0.04309382938113428
769,0.1522407371312131,0.06483287417524243
770,0.23316467596426724,0.018402001941470156
771,0.33240950526118745,0.08784127869889168
772,0.17666583945676062,0.012968355057085818
773,0.12258976062222895,0.017556820756708953
774,0.10030619642625116,0.025915643899399977
775,0.07448498802330947,0.02252604096302893
776,0.10181436968342542,0.13686395893835995
777,0.400955351170616,0.15610945028658418
778,0.2735618769726169,0.02638749233198419
779,0.3694890608178093,0.062174122534650635
780,0.08946381706024009,0.01985095922698889
781,0.6281391386545427,0.032706229498070165
782,0.04533063819124228,0.027980270059727724
783,0.25453837358767945,0.019955311125757085
784,0.3925496844315368,0.07498866147524548
785,0.07832144341424724,0.03527895487580693
786,0.2411142164736863,0.008721984747769381
787,0.13707603172469884,0.007383593185028434
788,0.09118748980270147,0.02718117848542576
789,0.3809014693998894,0.012998901964938577
790,0.2061083737866949,0.02662772628771909
791,0.1859102140793001,0.026138759062469465
792,0.23553331227047838,0.024330021020378893
793,0.15510129034906428,0.014195098750178334
794,0.14251163426284008,0.0148667668860846
795,0.2791152570562153,0.023783440266466258
796,0.3113986670049996,0.057410951849934465
797,0.5391450017712835,0.0355723198480149
798,0.21087984785365926,0.02283671475720029
799,0.15681868386210854,0.05170791877936445
800,0.1149560001611574,0.07274193321756012
801,0.12470937908810759,0.026028161496993468
802,0.11478938905946467,0.004210876640536056
803,0.47426172614093887,0.01641857474723306
804,0.07349680424236235,0.05128350633751403
805,0.1586316161110083,0.03970140777287247
806,0.10343014721744864,0.11926445524870492
807,0.19432963823391552,0.03127632396095813
808,0.0913307783101952,0.016874297771044912
809,0.20698133216255468,0.05211655131597858
810,0.11311460184531683,0.06231194334169052
811,0.1818012267269712,0.022192245130016466
812,0.45140121797676447,0.04019184503569227
813,0.032062972277575874,0.043225986271134886
814,0.1912829976781686,0.01873741183251753
815,0.04559613520988731,0.02547943599915915
816,0.22240308361554295,0.028876458292254326
817,0.09463345379574853,0.0237367325338884
818,0.2673646179626784,0.06414741879518278
819,0.19872190936585693,0.09721069600254384
820,0.37725939337047165,0.021334902854703974
821,0.07140936129258502,0.03986972453557324
822,0.2740413092561584,0.059209607444306256
823,0.13884810479442364,0.015360942499871046
824,0.22511028910180803,0.03142953172898691
825,0.25086838215544843,0.02646042687885875
826,0.1592989423453162,0.007581785067487283
827,0.5358704120327799,0.009283925249912405
828,0.10610009034106435,0.05169626715652807
829,0.2213739416155719,0.04060399564439113
830,0.274822002439569,0.10906064217240721
831,0.2551046288440659,0.012450368472339527
832,0.029077822552547705,0.030570869190240782
833,0.2595777644185013,0.045335237619280905
834,0.36782354063278244,0.027306939832518806
835,0.42045974671544545,0.08838952797792021
836,0.08244134496166028,0.014376860152153888
837,0.531113185259529,0.023208104765888884
838,0.1472540041833447,0.08455663397042339
839,0.17810977613801493,0.06685476277211158
840,0.10022324746601044,0.008285406984319134
841,0.07655748383334249,0.028085744833319576
842,0.030090037890036503,0.018181760539707676
843,0.30670743729943367,0.01542707393485003
844,0.04328194877158331,0.031054704285030953
845,0.15227186939652143,0.02214962529107486
846,0.2781788281962715,0.049333671530891486
847,0.08300895425120877,0.03641158559470766
848,0.2156266378850935,0.02755429614773818
849,0.38998735421854414,0.012443135583524337
850,0.046157044741165804,0.006797607586341717
851,0.40005528214645386,0.06659317186182209
852,0.025917045652525506,0.020895259186033487
853,0.22969958761845488,0.04010446703011641
854,0.5448621012445027,0.024632813035521825
855,0.14831410321530408,0.010055456793433514
856,0.24555300988050333,0.0840065882787709
857,0.3927559785168363,0.014983129015635002
858,0.3738391657248123,0.04890490859330057
859,0.22905363901436987,0.006898186124480371
860,0.20065282844913335,0.10137474119617758
861,0.15896183281758167,0.03056572175789307
862,0.34535412833542584,0.11450608652886476
863,0.17912351654241712,0.009838761495635031
864,0.08379683641784275,0.042365357869114856
865,0.19225592118572174,0.07725326730332582
866,0.23254236973012718,0.024451024935948393
867,0.10584226528788926,0.04320832859051981
868,0.26403289322489243,0.05714380192680358
869,0.3381807818851174,0.015437534277057297
870,0.19650751145233197,0.010968781206714575
871,0.5402378180181553,0.019469011412600483
872,0.18738003639487572,0.029295576846684615
873,0.27490718051724883,0.07951933714040367
874,0.46966559135296587,0.015522933235776179
875,0.07604463597741795,0.03557645148768049
876,0.5858286616780041,0.015531353335362747
877,0.2352350983795992,0.035950156690689225
878,0.13951372000439205,0.006693827356533369
879,0.2471842245552892,0.02932504422007785
880,0.38965274382478904,0.024395111276336395
881,0.35420889507671516,0.025745802501037793
882,0.2253541806118565,0.01578696144449278
883,0.1866775152552005,0.023633936843206763
884,0.33653512914084893,0.018944206655172855
885,0.09775636449913322,0.01860960071912172
886,0.08626605601914356,0.007459341659087787
887,0.22966900372277244,0.03741949934412897
888,0.04622430802483524,0.03021298975481609
889,0.04967230481939197,0.05431967698704951
890,0.01661123234173867,0.011439656265547063
891,0.08760821478621489,0.021461265800493973
892,0.17013630514664158,0.031012336565152517
893,0.11619740979509388,0.05277976288791713
894,0.33146226488493996,0.05953528386032887
895,0.19167727029457649,0.02473842693843719
896,0.3471021411223649,0.03469925694524877
897,0.10051295048307132,0.02244613792657607
898,0.36173740109864294,0.017806574689016245
899,0.118746117228206,0.024079425756829524
900,0.5092253478745525,0.039447721499410525
901,0.0878839111623349,0.06607749876338007
902,0.48821599293712026,0.020780139306657792
903,0.18690670365985385,0.01964239037985507
904,0.11563498085255408,0.03647816407996436
905,0.04422891739911444,0.034432670299943846
906,0.2883522316151504,0.027888031041875757
907,0.09148493680340092,0.012443214682498035
908,0.3011334290604099,0.016654610022691193
909,0.03151504178121495,0.054637814874115335
910,0.2996152574736628,0.05077824114103306
911,0.4675960116138612,0.012273757892612475
912,0.25189446928882037,0.05009071518247698
913,0.18465535767327912,0.04181846449479567
914,0.1102783508090375,0.05521626784169189
915,0.34337510477905037,0.01950355247920141
916,0.09215034808793476,0.016636504849103097
917,0.261446002488924,0.0487209019306045
918,0.12709427334702358,0.015191445183610357
919,0.12764772555925263,0.050848289970337926
920,0.11639184478114475,0.07102334456543395
921,0.223071055384058,0.024114320717588192
922,0.12192943009243301,0.02200858680708367
923,0.21675390911950498,0.01245479257926634
924,0.10009884259060978,0.02913822900012759
925,0.2588350287235144,0.04767584555253638
926,0.19892155248775234,0.043771426137428654
927,0.2784523051880562,0.03865311419683974
928,0.180036669198542,0.022573973231215672
929,0.17971774418026024,0.023399617781070026
930,0.16230800973140216,0.03878506879101486
931,0.20398783639913248,0.011994356124201543
932,0.15894660672268515,0.022180351734223856
933,0.08702869587876697,0.022984795984593197
934,0.026805308458351385,0.021183353835509358
935,0.3499509624629166,0.025797251419775975
936,0.13954993835922658,0.004915570807743294
937,0.5517152031619278,0.010887130897951633
938,0.2949331612325526,0.0758045468764273
939,0.25841640819513345,0.021116777930198748
940,0.08603570569133176,0.09211215133764263
941,0.3612466447039266,0.031403509249209406
942,0.07118702927206469,0.03278269032312021
943,0.01188465892755547,0.046841050915316026
944,0.05989277017450312,0.045218114729009586
945,0.24808207819700648,0.05894845424535157
946,0.05283184923083589,0.015005506517868677
947,0.6848564023644048,0.05753236710514064
948,0.08670256563775913,0.01769362666175555
949,0.16138769330125288,0.006940085126018984
950,0.17600288699509592,0.011279742094464288
951,0.14247332742255087,0.036692999536531754
952,0.1325197553444095,0.01886640728141479
953,0.15713552496440159,0.021749804953206216
954,0.11111055757032404,0.0417448048009083
955,0.16331655851598562,0.041269401605720304
956,0.46942519746144296,0.035626663421924595
957,0.4979085744240197,0.014826895606817407
958,0.15142263643231246,0.04419025505832475
959,0.3242192374878058,0.04060242910142199
960,0.21027819432021544,0.036939615761435216
961,0.1962309122539442,0.07204143287562616
962,0.14739360259426812,0.016746843097028303
963,0.062350923052572865,0.02809440189542009
964,0.20139183183292872,0.032876942873812494
965,0.29769155573288936,0.053182693223194466
966,0.08990896784529309,0.033387696706913196
967,0.29904829753633266,0.02377487340180396
968,0.3335193766456461,0.026950448637056923
969,0.18822325994519104,0.0112831225108808
970,0.04801520353304589,0.019188799314115462
971,0.023646003926215575,0.021258562295255225
972,0.12268070616476134,0.06594085085513644
973,0.09685826688588822,0.022720090544729014
974,0.10626556696867615,0.03373170855102129
975,0.11370893515691138,0.003516566369656183
976,0.04451776213277661,0.020307816686346784
977,0.4449945775887937,0.06695688220478178
978,0.23386129155643534,0.1499862917752723
979,0.16583141996784367,0.06765101309688894
980,0.517123805114126,0.059369017639129586
981,0.5872728770080722,0.04660440095805072
982,0.3454363226606645,0.1518913421755171
983,0.1937649801365412,0.03127961207892108
984,0.0540872899952522,0.022059691861716118
985,0.142453306972019,0.0249036108534425
986,0.0933839236596943,0.007677004114619662
987,0.04226316901781721,0.020219076814447724
988,0.061594254575976615,0.01853899266142812
989,0.42237075822702663,0.04064573795392325
990,0.16139173958245226,0.010762191994256617
991,0.15980808619659334,0.035922123745840494
992,0.275699491302383,0.15228036660342784
993,0.25993111445877415,0.03048396355439978
995,0.2560858340810724,0.033959767231161384
996,0.2576632950488751,0.010663855940473194
997,0.22008614162408527,0.04801647847186575
998,0.06298387825618973,0.007634957535202897
999,0.21545787625385315,0.0467499792050261
1000,0.1609063017955789,0.025937241072355344
1001,0.22539411127741965,0.026543374541921246
1002,0.2574205467730229,0.04132530513825142
1003,0.14126187396878814,0.046798785324952456
1004,0.08009430800342765,0.014246893859237946
1005,0.10845175066444504,0.018540548343584436
1006,0.20133338172934223,0.0074240934026042725
1007,0.4132595879191263,0.054008338117416836
1008,0.11974374748292571,0.019649089176726857
1009,0.09401726910200273,0.10840066471772142
1010,0.43813114087238103,0.0786152689578873
1011,0.250462697340715,0.0684496625796954
1012,0.1160556903837408,0.03695867331977843
1013,0.09124116530551599,0.018264693387842975
1014,0.6691429735906298,0.01410400676919145
1015,0.09742709387334028,0.0259335414425658
1016,0.3310408904070227,0.02891027090739622
1017,0.48135717294536157,0.03628050547169382
1018,0.2913696147115541,0.11923063185506716
1019,0.10201810505708789,0.05296507763682294
1020,0.0522137229282264,0.050401832489530264
1021,0.13057492116378233,0.009678123424099192
1022,0.317812228077234,0.04464444027650402
1023,0.0776205974912273,0.018235255676044494
1024,0.25664208389790927,0.11674006171748565
1025,0.3651234460296631,0.03032226007006955
