,acquisition_function,std_of_estimated_y
684,0.0,0.01350074276259624
685,2.5216289340408306e-53,0.04038355049751867
686,0.0,0.005953802228414146
687,2.579120607851457e-160,0.03141829578093548
688,0.0,0.006539878267370749
689,0.00002935258359898941,0.1623649772321333
690,6.906005358924587e-140,0.026636952107516557
692,0.0,0.006133255638765102
693,3.818507059617399e-98,0.033848160710688635
694,0.0,0.012464381528340507
695,8.671060975888225e-99,0.03141765233100168
696,1.19471211124025e-310,0.020077811280070336
697,9.49375736647036e-310,0.021268896122976732
698,1.906911216965534e-28,0.060931360600090745
699,8.184766295462543e-186,0.026202395587510648
700,1.1641516636920643e-54,0.0390317358865538
701,2.6339408784693408e-217,0.02430092020875404
702,0.0,0.007022800135702099
703,1.5898837330794724e-6,0.11770382037365959
704,6.205872844782156e-124,0.025567998034246156
705,0.0,0.0035786912848702794
706,0.0,0.00934374164021907
707,2.3934794782188066e-39,0.04211355012343049
708,1.509100110464331e-132,0.03168633911437665
709,4.987357261714929e-69,0.03634019275578234
710,9.522997955750858e-47,0.04643671846986326
711,0.0,0.01536610472516784
712,5.249732138162477e-255,0.017757526872268534
713,3.20641753764204e-70,0.03596972031537231
714,0.0,0.010384614437747313
715,2.1891159414479655e-46,0.036675516702478365
716,2.667274943319036e-40,0.059652346731238495
717,4.809918815818612e-73,0.03160823341243567
718,1.0603031602690611e-186,0.023027578460793605
719,0.0,0.014335595939523537
720,4.3988716448428845e-35,0.054206915537363204
721,0.0,0.011530132007254968
722,0.0,0.017293539720384683
723,1.5530436645673725e-6,0.12269726478866529
724,2.5054245802130284e-110,0.025321178211397042
725,1.582725223289298e-110,0.027473332539221282
726,0.0,0.014128029406557559
727,2.7396463641290374e-287,0.014168928307274004
728,2.992194881272269e-9,0.07969827350826443
729,5.180329978181803e-9,0.13090697441841376
730,0.0,0.01409735627384304
731,1.128600042172385e-6,0.11927247427793687
732,1.6034142379557324e-159,0.0162581571518238
733,1.5192569048088743e-73,0.04709720960504728
734,2.0378115503874416e-42,0.04558214243565839
735,0.0,0.009982690192427928
736,1.5227170430558378e-289,0.012004258360533525
737,6.581293673704192e-23,0.045648570041276544
738,4.595043052942218e-140,0.032615577115157106
739,0.0,0.008126653463512205
740,6.614628950655817e-75,0.023693089227481562
741,1.597298196314374e-35,0.025055273327092998
742,4.176991890604826e-103,0.03709837523004131
743,0.0,0.010448266396095399
744,5.474241325324539e-23,0.054634317270207504
745,1.5063119996187183e-29,0.07325541986734957
746,3.2706648415766314e-114,0.030511999655503278
747,2.3663420437006413e-8,0.1144945333155768
748,0.0,0.011547832922804726
749,0.0,0.011423093700462567
750,1.290375554381959e-118,0.036987005005540814
751,1.112869076363003e-6,0.13949910809223492
752,7.251280758097418e-50,0.05061259163591971
753,0.0,0.00504833475565509
754,0.0,0.009771211872576055
755,7.580693010887081e-58,0.04019657497038648
756,0.0,0.015307385666276317
758,0.0,0.010295607054118453
759,0.0,0.008764351456133553
760,0.0,0.010082650672626052
761,5.194081357772246e-122,0.027961578757508817
762,2.0066114044858057e-46,0.04156224684489191
763,4.323157698079459e-240,0.014790124530153973
764,3.026814588214466e-65,0.037213822080077064
765,0.0,0.021601824747943733
766,4.642571207166291e-16,0.08962880927387243
767,1.9082457056981665e-42,0.033239220017452234
768,4.261478988939203e-70,0.04309382938113428
769,1.7373784116728554e-28,0.06483287417524243
770,1.9588958186864268e-259,0.018402001941470156
771,6.237903062208416e-10,0.08784127869889168
772,0.0,0.012968355057085818
773,0.0,0.017556820756708953
774,3.9213326048651426e-192,0.025915643899399977
775,9.539750117945509e-271,0.02252604096302893
776,1.1804297564682453e-8,0.13686395893835995
777,0.001447388721059102,0.15610945028658418
778,6.415628525654803e-112,0.02638749233198419
779,7.018305130931521e-16,0.062174122534650635
780,0.0,0.01985095922698889
781,1.7794096005466175e-13,0.032706229498070165
782,2.2280002612701988e-189,0.027980270059727724
783,1.826781339519127e-206,0.019955311125757085
784,1.367814905752941e-10,0.07498866147524548
785,1.034008173661148e-110,0.03527895487580693
786,0.0,0.008721984747769381
787,0.0,0.007383593185028434
788,5.2354230241970925e-179,0.02718117848542576
789,4.653940110293878e-305,0.012998901964938577
790,7.266197702061774e-136,0.02662772628771909
791,1.5971312645864684e-149,0.026138759062469465
792,2.477971205177174e-148,0.024330021020378893
793,0.0,0.014195098750178334
794,0.0,0.0148667668860846
795,1.0064683369783532e-134,0.023783440266466258
796,2.240911347753311e-22,0.057410951849934465
797,2.014449989754719e-20,0.0355723198480149
798,2.909630169702856e-181,0.02283671475720029
799,4.166837094124192e-43,0.05170791877936445
800,2.738795061053289e-25,0.07274193321756012
801,1.0749047228614607e-178,0.026028161496993468
802,0.0,0.004210876640536056
803,4.2939745012685245e-126,0.01641857474723306
804,3.6256131427450634e-54,0.05128350633751403
805,2.6477839864166176e-71,0.03970140777287247
806,8.101873621440491e-11,0.11926445524870492
807,1.3621049799623442e-102,0.03127632396095813
808,0.0,0.016874297771044912
809,6.015556920867201e-37,0.05211655131597858
810,6.5863647145056064e-34,0.06231194334169052
811,5.415876684484002e-209,0.022192245130016466
812,3.031399041669196e-25,0.04019184503569227
813,3.1642424087111234e-83,0.043225986271134886
814,3.269182434441431e-284,0.01873741183251753
815,9.715156135249599e-228,0.02547943599915915
816,2.498367262125549e-110,0.028876458292254326
817,6.2783455473335615e-232,0.0237367325338884
818,5.2178442346170946e-21,0.06414741879518278
819,3.3523166596132617e-12,0.09721069600254384
820,2.0215009836457743e-116,0.021334902854703974
821,1.1490537380446538e-88,0.03986972453557324
822,7.85659286514583e-24,0.059209607444306256
823,0.0,0.015360942499871046
824,1.0260512540045846e-92,0.03142953172898691
825,7.872738984799898e-120,0.02646042687885875
826,0.0,0.007581785067487283
827,3.5096112386272334e-277,0.009283925249912405
828,3.2949020100282116e-49,0.05169626715652807
829,4.72872927410384e-57,0.04060399564439113
830,2.9757856708385692e-8,0.10906064217240721
831,0.0,0.012450368472339527
832,2.715576717860151e-165,0.030570869190240782
833,4.20590892184912e-41,0.045335237619280905
834,1.1966762383196553e-74,0.027306939832518806
835,2.3255972460429124e-7,0.08838952797792021
836,0.0,0.014376860152153888
837,1.7265943494259114e-47,0.023208104765888884
838,9.506065937226337e-18,0.08455663397042339
839,3.9622014713732606e-25,0.06685476277211158
840,0.0,0.008285406984319134
841,4.044784847229421e-174,0.028085744833319576
842,0.0,0.018181760539707676
843,4.750371945965334e-288,0.01542707393485003
844,6.12266262916235e-155,0.031054704285030953
845,4.4641327059016095e-228,0.02214962529107486
846,4.981401664267001e-33,0.049333671530891486
847,7.337466858063207e-103,0.03641158559470766
848,1.8462359369344412e-123,0.02755429614773818
849,0.0,0.012443135583524337
850,0.0,0.006797607586341717
851,1.3144932596529684e-12,0.06659317186182209
852,0.0,0.020895259186033487
853,5.533671232369187e-57,0.04010446703011641
854,3.853677477303486e-39,0.024632813035521825
855,0.0,0.010055456793433514
856,7.61156449176737e-14,0.0840065882787709
857,3.2288274039176864e-219,0.014983129015635002
858,4.034810605679281e-24,0.04890490859330057
859,0.0,0.006898186124480371
860,2.6398122036189345e-11,0.10137474119617758
861,1.1460660859445202e-118,0.03056572175789307
862,2.7270526184872265e-6,0.11450608652886476
863,0.0,0.009838761495635031
864,2.077124491203582e-76,0.042365357869114856
865,1.382519294400705e-18,0.07725326730332582
866,2.88843181715976e-148,0.024451024935948393
867,1.4214595653171188e-69,0.04320832859051981
868,3.026569838232138e-26,0.05714380192680358
869,1.8279643996883867e-256,0.015437534277057297
870,0.0,0.010968781206714575
871,3.949700478401802e-63,0.019469011412600483
872,5.357222448400451e-119,0.029295576846684615
873,5.316408330000457e-14,0.07951933714040367
874,4.640643529848183e-144,0.015522933235776179
875,1.5969988374137568e-109,0.03557645148768049
876,5.047728191027002e-73,0.015531353335362747
877,3.2838367631532973e-69,0.035950156690689225
878,0.0,0.006693827356533369
879,3.933164322537036e-99,0.02932504422007785
880,3.391148224065486e-85,0.024395111276336395
881,3.219099673217415e-88,0.025745802501037793
882,0.0,0.01578696144449278
883,5.7443167303734925e-182,0.023633936843206763
884,3.643069580608218e-172,0.018944206655172855
885,0.0,0.01860960071912172
886,0.0,0.007459341659087787
887,3.821546563267542e-65,0.03741949934412897
888,2.0745223062813499e-162,0.03021298975481609
889,2.4270476814456683e-51,0.05431967698704951
890,0.0,0.011439656265547063
891,2.6183649656298096e-288,0.021461265800493973
892,8.58461471017928e-112,0.031012336565152517
893,4.237516808904314e-46,0.05277976288791713
894,1.3812105121716982e-19,0.05953528386032887
895,6.975915747575083e-164,0.02473842693843719
896,7.451392355192763e-51,0.03469925694524877
897,3.51449352244846e-255,0.02244613792657607
898,1.0813079341894085e-176,0.017806574689016245
899,1.025221676051697e-211,0.024079425756829524
900,7.609363995366333e-20,0.039447721499410525
901,2.6204410360441456e-32,0.06607749876338007
902,3.852719604729163e-74,0.020780139306657792
903,3.482466278685524e-262,0.01964239037985507
904,2.596067839003049e-94,0.03647816407996436
905,3.554150518310272e-126,0.034432670299943846
906,1.3613246801331283e-95,0.027888031041875757
907,0.0,0.012443214682498035
908,2.0708024099304903e-252,0.016654610022691193
909,5.852256469100462e-53,0.054637814874115335
910,3.451673503346488e-29,0.05077824114103306
911,2.2002029369825582e-231,0.012273757892612475
912,7.514571301034203e-35,0.05009071518247698
913,5.632890576330835e-60,0.04181846449479567
914,6.17080590818381e-43,0.05521626784169189
915,1.8856983639097333e-158,0.01950355247920141
916,0.0,0.016636504849103097
917,1.1875935043177497e-35,0.0487209019306045
918,0.0,0.015191445183610357
919,4.534527164863585e-48,0.050848289970337926
920,2.43918662050234e-26,0.07102334456543395
921,6.858824076564159e-157,0.024114320717588192
922,7.972447059166445e-251,0.02200858680708367
923,0.0,0.01245479257926634
924,1.4745951635697562e-152,0.02913822900012759
925,1.9039923074096136e-37,0.04767584555253638
926,9.729068635539687e-53,0.043771426137428654
927,1.783309708648229e-52,0.03865311419683974
928,4.270445892809409e-203,0.022573973231215672
929,2.3489836855529383e-189,0.023399617781070026
930,7.387294161876733e-74,0.03878506879101486
931,0.0,0.011994356124201543
932,2.9116983727321854e-223,0.022180351734223856
933,4.855227996763384e-252,0.022984795984593197
934,0.0,0.021183353835509358
935,2.6241388769575473e-89,0.025797251419775975
936,0.0,0.004915570807743294
937,1.7058986221582008e-183,0.010887130897951633
938,2.482101786080652e-14,0.0758045468764273
939,2.5052692109829688e-182,0.021116777930198748
940,1.2579540934335744e-17,0.09211215133764263
941,2.0107657576803013e-58,0.031403509249209406
942,3.860653855953586e-130,0.03278269032312021
943,1.4007711594474508e-74,0.046841050915316026
944,2.2141889031049347e-71,0.045218114729009586
945,5.245985783411355e-26,0.05894845424535157
946,0.0,0.015005506517868677
947,0.000822463718752362,0.05753236710514064
948,0.0,0.01769362666175555
949,0.0,0.006940085126018984
950,0.0,0.011279742094464288
951,7.6688264395978e-87,0.036692999536531754
952,0.0,0.01886640728141479
953,2.85752582261102e-233,0.021749804953206216
954,2.1917650020292868e-73,0.0417448048009083
955,2.6467290369342752e-65,0.041269401605720304
956,4.470502104813782e-29,0.035626663421924595
957,2.5251738699374065e-136,0.014826895606817407
958,4.136856453470123e-59,0.04419025505832475
959,6.547832328818284e-41,0.04060242910142199
960,8.611118597407364e-71,0.036939615761435216
961,7.263058798486062e-21,0.07204143287562616
962,0.0,0.016746843097028303
963,3.011812605205539e-180,0.02809440189542009
964,3.7053343400226673e-91,0.032876942873812494
965,5.971156891549533e-27,0.053182693223194466
966,8.263263290602374e-120,0.033387696706913196
967,5.7181756351337094e-126,0.02377487340180396
968,3.54712363012535e-87,0.026950448637056923
969,0.0,0.0112831225108808
970,0.0,0.019188799314115462
971,0.0,0.021258562295255225
972,9.033685122078687e-30,0.06594085085513644
973,1.7491598133285656e-251,0.022720090544729014
974,1.2746746847341874e-112,0.03373170855102129
975,0.0,0.003516566369656183
976,0.0,0.020307816686346784
977,1.6174468799743196e-10,0.06695688220478178
978,0.000012524211097789848,0.1499862917752723
979,2.1123733033822406e-25,0.06765101309688894
980,2.105383237249119e-9,0.059369017639129586
981,1.117046173438458e-9,0.04660440095805072
982,0.0003052184734412645,0.1518913421755171
983,9.694764575374234e-103,0.03127961207892108
984,8.158341276111186e-297,0.022059691861716118
985,7.217342828884313e-186,0.0249036108534425
986,0.0,0.007677004114619662
987,0.0,0.020219076814447724
988,0.0,0.01853899266142812
989,4.967874041329354e-28,0.04064573795392325
990,0.0,0.010762191994256617
991,2.4788916790464696e-86,0.035922123745840494
992,0.00005306553989939476,0.15228036660342784
993,3.020515255837177e-88,0.03048396355439978
995,2.0527735761716356e-72,0.033959767231161384
996,0.0,0.010663855940473194
997,1.5177570816422294e-41,0.04801647847186575
998,0.0,0.007634957535202897
999,2.5879543658429715e-44,0.0467499792050261
1000,5.1610042610674355e-163,0.025937241072355344
1001,5.6697918116419696e-129,0.026543374541921246
1002,2.20964399124202e-49,0.04132530513825142
1003,2.178052271990637e-54,0.046798785324952456
1004,0.0,0.014246893859237946
1005,0.0,0.018540548343584436
1006,0.0,0.0074240934026042725
1007,2.601594695666209e-17,0.054008338117416836
1008,0.0,0.019649089176726857
1009,5.350330605844888e-13,0.10840066471772142
1010,2.6338087724569935e-8,0.0786152689578873
1011,1.2145210870377949e-19,0.0684496625796954
1012,7.833119950258116e-92,0.03695867331977843
1013,0.0,0.018264693387842975
1014,1.4759140727038732e-44,0.01410400676919145
1015,2.675946653581827e-193,0.0259335414425658
1016,9.825544536467233e-77,0.02891027090739622
1017,1.4779051824727328e-26,0.03628050547169382
1018,7.209148967150467e-7,0.11923063185506716
1019,1.841917479374889e-47,0.05296507763682294
1020,6.1442715635030595e-59,0.050401832489530264
1021,0.0,0.009678123424099192
1022,5.942938058766559e-35,0.04464444027650402
1023,0.0,0.018235255676044494
1024,8.974024121055256e-8,0.11674006171748565
1025,1.3828293281522064e-61,0.03032226007006955
1026,1.010100770509628e-17,0.06986611773862005
1027,4.5005240253597864e-18,0.06504701807777338
1028,6.252693040899523e-14,0.03908538452369992
1029,5.590177635616226e-225,0.026158909248729018
1030,6.420886582973464e-213,0.026332256091998064
1031,0.0,0.01014970772207296
1032,1.132113705163484e-176,0.02602210761416865
1033,2.7129295126861708e-17,0.07139132909050047
1034,0.0,0.01395133618499063
1035,0.0,0.02016279053314665
1036,0.0,0.013028929196570673
1037,0.0,0.005245222184865828
1038,6.16188871015217e-11,0.06838286986616395
1039,2.480073375917938e-19,0.05499359581370288
1040,7.417933044836445e-52,0.04044612957248568
1041,1.0763701501719285e-10,0.06133353876360187
1042,1.5280707485589829e-27,0.0526888190142878
1043,5.009637780875542e-120,0.02933530762350093
1044,1.6159676320012267e-21,0.06592993955149565
1045,1.5193645366772253e-65,0.036655407082667235
1046,7.290843216058982e-138,0.032004514035818735
1047,0.0,0.012293879413326422
1048,0.0,0.009269418815691117
1049,0.0,0.007350207901989101
1050,1.5448234237762062e-35,0.06581868236755797
1051,2.129759789758703e-128,0.03188510477691293
1052,2.0988702708329904e-52,0.03477471728197776
1053,0.0,0.012212880856603162
1054,1.9392327678517107e-137,0.027100453087316203
1055,2.4551659525514636e-13,0.06145709985415643
1056,4.701386247496099e-92,0.0272676995230427
1057,0.0,0.015719307070517805
1058,8.444521041293816e-95,0.036090857576835354
1059,7.021078881932934e-149,0.027719334137374898
1060,1.618465398443593e-194,0.022285706694757827
1061,7.673665924103677e-132,0.02350531189747977
1062,6.074237841303175e-207,0.02071641337159788
1063,2.156798172686142e-50,0.05195425441487186
1064,1.956810435447698e-33,0.06369850501625085
1065,3.8716608131411785e-53,0.03786082666660776
1066,1.608955564429208e-227,0.018517584708706045
1067,4.403164067988151e-126,0.029944937592580944
1068,6.367813870335913e-9,0.05202858505946745
