,acquisition_function,std_of_estimated_y
682,9.029188566788529e-80,0.03633850339791511
683,1.16263019432764e-41,0.05657331636187516
684,0.0,0.01350074276259624
685,6.5885620752814785e-56,0.04038355049751867
686,0.0,0.005953802228414146
687,2.998101793860427e-163,0.03141829578093548
688,0.0,0.006539878267370749
689,1.0712252961660145e-6,0.1623649772321333
690,7.291102860321816e-143,0.026636952107516557
692,0.0,0.006133255638765102
693,6.129226540281653e-101,0.033848160710688635
694,0.0,0.012464381528340507
695,1.2876063636502877e-101,0.03141765233100168
696,6.360740877e-314,0.020077811280070336
697,5.36221961863e-313,0.021268896122976732
698,1.0394841837111073e-30,0.060931360600090745
699,7.365604047311402e-189,0.026202395587510648
700,2.9029115840508554e-57,0.0390317358865538
701,2.0315742630813332e-220,0.02430092020875404
702,0.0,0.007022800135702099
703,3.7113379883235e-8,0.11770382037365959
704,6.685981737571972e-127,0.025567998034246156
705,0.0,0.0035786912848702794
706,0.0,0.00934374164021907
707,7.623507032215826e-42,0.04211355012343049
708,1.9476004507043426e-135,0.03168633911437665
709,1.0278149887691681e-71,0.03634019275578234
710,3.060866312996805e-49,0.04643671846986326
711,0.0,0.01536610472516784
712,2.729934144709881e-258,0.017757526872268534
713,6.483754812525357e-73,0.03596972031537231
714,0.0,0.010384614437747313
715,5.5793661349152945e-49,0.036675516702478365
716,1.1886218203992934e-42,0.059652346731238495
717,8.376978416919514e-76,0.03160823341243567
718,8.365582574330791e-190,0.023027578460793605
719,1.5e-323,0.014335595939523537
720,1.913435825214443e-37,0.054206915537363204
721,0.0,0.011530132007254968
722,0.0,0.017293539720384683
723,3.775769610529334e-8,0.12269726478866529
724,2.8352486332218573e-113,0.025321178211397042
725,1.9415362317566985e-113,0.027473332539221282
726,0.0,0.014128029406557559
727,1.0706002888303394e-290,0.014168928307274004
728,3.8867940812958086e-11,0.07969827350826443
729,1.1213740955693749e-10,0.13090697441841376
730,0.0,0.01409735627384304
731,2.6354497811360977e-8,0.11927247427793687
732,9.66933815752301e-163,0.0162581571518238
733,3.928855515768511e-76,0.04709720960504728
734,6.75868142813724e-45,0.04558214243565839
735,0.0,0.009982690192427928
736,5.021610930338954e-293,0.012004258360533525
737,3.0094922539260904e-25,0.045648570041276544
738,5.936344348113045e-143,0.032615577115157106
739,0.0,0.008126653463512205
740,8.525369307242114e-78,0.023693089227481562
741,3.1908436952259716e-38,0.025055273327092998
742,7.167028650329495e-106,0.03709837523004131
743,0.0,0.010448266396095399
744,2.990546477737523e-25,0.054634317270207504
745,9.678664981486935e-32,0.07325541986734957
746,4.3825243923221985e-117,0.030511999655503278
747,4.673638530825906e-10,0.1144945333155768
748,0.0,0.011547832922804726
749,0.0,0.011423093700462567
750,2.0562068883524305e-121,0.036987005005540814
751,3.037830571420921e-8,0.13949910809223492
752,2.457519283219352e-52,0.05061259163591971
753,0.0,0.00504833475565509
754,0.0,0.009771211872576055
755,1.8911306849473156e-60,0.04019657497038648
756,0.0,0.015307385666276317
758,0.0,0.010295607054118453
759,0.0,0.008764351456133553
760,0.0,0.010082650672626052
761,6.168376326261427e-125,0.027961578757508817
762,5.7932264859906436e-49,0.04156224684489191
763,1.9300867076230094e-243,0.014790124530153973
764,6.573947467256304e-68,0.037213822080077064
765,0.0,0.021601824747943733
766,5.0288812100036764e-18,0.08962880927387243
767,4.6135806804045716e-45,0.033239220017452234
768,1.0333191099267753e-72,0.04309382938113428
769,1.0069671034748477e-30,0.06483287417524243
770,1.0465200274172523e-262,0.018402001941470156
771,8.58774102361381e-12,0.08784127869889168
772,0.0,0.012968355057085818
773,0.0,0.017556820756708953
774,3.431909320975646e-195,0.025915643899399977
775,6.106176296596965e-274,0.02252604096302893
776,2.732285817513868e-10,0.13686395893835995
777,0.00006430770774971744,0.15610945028658418
778,7.511269784533854e-115,0.02638749233198419
779,5.305288365813243e-18,0.062174122534650635
780,0.0,0.01985095922698889
781,7.726163805172894e-16,0.032706229498070165
782,2.1206448795550538e-192,0.027980270059727724
783,1.187251982637209e-209,0.019955311125757085
784,1.551887633460995e-12,0.07498866147524548
785,1.6274241444059105e-113,0.03527895487580693
786,0.0,0.008721984747769381
787,0.0,0.007383593185028434
788,4.9802533407584536e-182,0.02718117848542576
789,1.6188991447001843e-308,0.012998901964938577
790,7.782606507786585e-139,0.02662772628771909
791,1.5999094726013716e-152,0.026138759062469465
792,2.3198610274288168e-151,0.024330021020378893
793,0.0,0.014195098750178334
794,0.0,0.0148667668860846
795,9.669641340257756e-138,0.023783440266466258
796,1.3047540035077159e-24,0.057410951849934465
797,7.625035169718712e-23,0.0355723198480149
798,2.3107951910657382e-184,0.02283671475720029
799,1.554768275691815e-45,0.05170791877936445
800,1.8950746688530643e-27,0.07274193321756012
801,9.800028927216768e-182,0.026028161496993468
802,0.0,0.004210876640536056
803,2.944865452439648e-129,0.01641857474723306
804,1.1933848183112804e-56,0.05128350633751403
805,5.863701115349723e-74,0.03970140777287247
806,1.4450690216931822e-12,0.11926445524870492
807,1.975356485623694e-105,0.03127632396095813
808,0.0,0.016874297771044912
809,2.4493710697121878e-39,0.05211655131597858
810,3.351883774881021e-36,0.06231194334169052
811,3.890501144017534e-212,0.022192245130016466
812,1.1600022794891672e-27,0.04019184503569227
813,7.05243236531829e-86,0.043225986271134886
814,1.6986185837631847e-287,0.01873741183251753
815,7.673425699607978e-231,0.02547943599915915
816,3.22421259531701e-113,0.028876458292254326
817,4.577522269793273e-235,0.0237367325338884
818,3.508869804003287e-23,0.06414741879518278
819,4.564839637900253e-14,0.09721069600254384
820,1.8757339737290719e-119,0.021334902854703974
821,2.287393762649295e-91,0.03986972453557324
822,4.5644896119587224e-26,0.059209607444306256
823,0.0,0.015360942499871046
824,1.574057634064964e-95,0.03142953172898691
825,8.928643773544503e-123,0.02646042687885875
826,0.0,0.007581785067487283
827,9.149728440707357e-281,0.009283925249912405
828,1.1483657159894076e-51,0.05169626715652807
829,1.200076887063542e-59,0.04060399564439113
830,5.635981396520973e-10,0.10906064217240721
831,0.0,0.012450368472339527
832,3.0245548564105034e-168,0.030570869190240782
833,1.4100549657186843e-43,0.045335237619280905
834,1.780724560109081e-77,0.027306939832518806
835,3.806926815388946e-9,0.08838952797792021
836,0.0,0.014376860152153888
837,2.75125670164454e-50,0.023208104765888884
838,9.211516600986728e-20,0.08455663397042339
839,2.5281007438099486e-27,0.06685476277211158
840,0.0,0.008285406984319134
841,4.031586299831256e-177,0.028085744833319576
842,0.0,0.018181760539707676
843,2.0185029578000308e-291,0.01542707393485003
844,7.1570753247718125e-158,0.031054704285030953
845,3.062874516960918e-231,0.02214962529107486
846,2.034556417481118e-35,0.049333671530891486
847,1.2371697715954162e-105,0.03641158559470766
848,2.147746160336367e-126,0.02755429614773818
849,9.293e-321,0.012443135583524337
850,0.0,0.006797607586341717
851,1.204622348987837e-14,0.06659317186182209
852,0.0,0.020895259186033487
853,1.3879307349733675e-59,0.04010446703011641
854,7.19900502975719e-42,0.024632813035521825
855,0.0,0.010055456793433514
856,8.366393715583192e-16,0.0840065882787709
857,1.5287482286801747e-222,0.014983129015635002
858,1.9239660280477792e-26,0.04890490859330057
859,0.0,0.006898186124480371
860,3.9071875515648345e-13,0.10137474119617758
861,1.5088651501047557e-121,0.03056572175789307
862,6.324258824565014e-8,0.11450608652886476
863,0.0,0.009838761495635031
864,4.738807857870184e-79,0.042365357869114856
865,1.1944465916583533e-20,0.07725326730332582
866,2.718196541126044e-151,0.024451024935948393
867,3.4691138721833047e-72,0.04320832859051981
868,1.6135552456733096e-28,0.05714380192680358
869,8.240098209598289e-260,0.015437534277057297
870,0.0,0.010968781206714575
871,4.564018409860157e-66,0.019469011412600483
872,6.750517672036005e-122,0.029295576846684615
873,5.498323974576781e-16,0.07951933714040367
874,2.813101987174412e-147,0.015522933235776179
875,2.548605484588673e-112,0.03557645148768049
876,4.3203420917707865e-76,0.015531353335362747
877,6.685879337423036e-72,0.035950156690689225
878,0.0,0.006693827356533369
879,5.441942606651664e-102,0.02932504422007785
880,4.2151401219101825e-88,0.024395111276336395
881,4.1487156450250374e-91,0.025745802501037793
882,0.0,0.01578696144449278
883,4.7121055130903896e-185,0.023633936843206763
884,2.4632650498026067e-175,0.018944206655172855
885,0.0,0.01860960071912172
886,0.0,0.007459341659087787
887,8.352515239651682e-68,0.03741949934412897
888,2.3038763818173537e-165,0.03021298975481609
889,8.697016019421856e-54,0.05431967698704951
890,0.0,0.011439656265547063
891,1.5470619559794677e-291,0.021461265800493973
892,1.1818979379043226e-114,0.031012336565152517
893,1.559200136249346e-48,0.05277976288791713
894,8.945009287659158e-22,0.05953528386032887
895,6.3145402080153696e-167,0.02473842693843719
896,1.7140115420133298e-53,0.03469925694524877
897,2.3093387741310973e-258,0.02244613792657607
898,6.782842079425523e-180,0.017806574689016245
899,7.939039793044122e-215,0.024079425756829524
900,3.2427043571788374e-22,0.039447721499410525
901,1.4500010835223652e-34,0.06607749876338007
902,4.377958639220829e-77,0.020780139306657792
903,1.9753710563064545e-265,0.01964239037985507
904,4.582472330643612e-97,0.03647816407996436
905,5.110154938963954e-129,0.034432670299943846
906,1.8245664559567795e-98,0.027888031041875757
907,0.0,0.012443214682498035
908,1.0151762951371455e-255,0.016654610022691193
909,2.0761148763030212e-55,0.054637814874115335
910,1.5471622151574834e-31,0.05077824114103306
911,8.304597033366773e-235,0.012273757892612475
912,3.0309079804267318e-37,0.05009071518247698
913,1.4351690070172717e-62,0.04181846449479567
914,2.4637484742120905e-45,0.05521626784169189
915,1.3688042319587818e-161,0.01950355247920141
916,0.0,0.016636504849103097
917,4.6045985254171547e-38,0.0487209019306045
918,0.0,0.015191445183610357
919,1.57326381455172e-50,0.050848289970337926
920,1.6132538669088887e-28,0.07102334456543395
921,6.18656944774624e-160,0.024114320717588192
922,5.181183846487025e-254,0.02200858680708367
923,0.0,0.01245479257926634
924,1.6300469665581517e-155,0.02913822900012759
925,7.042969604895379e-40,0.04767584555253638
926,2.7709292812002575e-55,0.043771426137428654
927,4.496629771451715e-55,0.03865311419683974
928,3.165761772683544e-206,0.022573973231215672
929,1.869890255661457e-192,0.023399617781070026
930,1.5698216716753934e-76,0.03878506879101486
931,0.0,0.011994356124201543
932,2.0221125734382267e-226,0.022180351734223856
933,3.2872991223285553e-255,0.022984795984593197
934,0.0,0.021183353835509358
935,3.367661838327194e-92,0.025797251419775975
936,0.0,0.004915570807743294
937,6.419145398487857e-187,0.010887130897951633
938,2.416636069301109e-16,0.0758045468764273
939,1.8343804175828924e-185,0.021116777930198748
940,1.3327497615104827e-19,0.09211215133764263
941,3.899086115503918e-61,0.031403509249209406
942,5.202836740139895e-133,0.03278269032312021
943,3.5772019872103995e-77,0.046841050915316026
944,5.5817411943655434e-74,0.045218114729009586
945,2.898914892484583e-28,0.05894845424535157
946,0.0,0.015005506517868677
947,0.0000129180087440278,0.05753236710514064
948,0.0,0.01769362666175555
949,0.0,0.006940085126018984
950,0.0,0.011279742094464288
951,1.41988904235121e-89,0.036692999536531754
952,0.0,0.01886640728141479
953,1.9034816579966543e-236,0.021749804953206216
954,5.02938706772357e-76,0.0417448048009083
955,6.3720039467017204e-68,0.041269401605720304
956,1.4087387660704985e-31,0.035626663421924595
957,1.5034364502251206e-139,0.014826895606817407
958,1.1220884888460288e-61,0.04419025505832475
959,1.9707798092979128e-43,0.04060242910142199
960,1.7808605312879995e-73,0.036939615761435216
961,5.505119949585356e-23,0.07204143287562616
962,0.0,0.016746843097028303
963,2.9509872267242543e-183,0.02809440189542009
964,5.997451158311292e-94,0.032876942873812494
965,2.922070928232803e-29,0.053182693223194466
966,1.182604171718311e-122,0.033387696706913196
967,5.681500202474745e-129,0.02377487340180396
968,4.814329512356767e-90,0.026950448637056923
969,0.0,0.0112831225108808
970,0.0,0.019188799314115462
971,0.0,0.021258562295255225
972,5.204642999276072e-32,0.06594085085513644
973,1.1719567876662554e-254,0.022720090544729014
974,1.9016874524737702e-115,0.03373170855102129
975,0.0,0.003516566369656183
976,0.0,0.020307816686346784
977,1.6447586430625388e-12,0.06695688220478178
978,4.0574248361317164e-7,0.1499862917752723
979,1.3561802325495098e-27,0.06765101309688894
980,2.0189003416537483e-11,0.059369017639129586
981,8.275785434195724e-12,0.04660440095805072
982,0.000011850309901253358,0.1518913421755171
983,1.4050805758872505e-105,0.03127961207892108
984,4.882862741854509e-300,0.022059691861716118
985,6.1721488252788746e-189,0.0249036108534425
986,0.0,0.007677004114619662
987,0.0,0.020219076814447724
988,0.0,0.01853899266142812
989,1.820372849370559e-30,0.04064573795392325
990,0.0,0.010762191994256617
991,4.5067118582702705e-89,0.035922123745840494
992,1.870945414107624e-6,0.15228036660342784
993,4.608463656650018e-91,0.03048396355439978
995,3.8580795616349616e-75,0.033959767231161384
996,0.0,0.010663855940473194
997,5.359670057061632e-44,0.04801647847186575
998,0.0,0.007634957535202897
999,8.607465987136434e-47,0.0467499792050261
1000,4.911245536896221e-166,0.025937241072355344
1001,6.214921583183928e-132,0.026543374541921246
1002,6.145158665078609e-52,0.04132530513825142
1003,6.52856986463738e-57,0.046798785324952456
1004,0.0,0.014246893859237946
1005,0.0,0.018540548343584436
1006,0.0,0.0074240934026042725
1007,1.631663951967436e-19,0.054008338117416836
1008,5.15779006e-316,0.019649089176726857
1009,7.850980464019255e-15,0.10840066471772142
1010,3.5829246167025323e-10,0.0786152689578873
1011,9.02963388760937e-22,0.0684496625796954
1012,1.41995057204194e-94,0.03695867331977843
1013,0.0,0.018264693387842975
1014,1.476780259143537e-47,0.01410400676919145
1015,2.3364431450588327e-196,0.0259335414425658
1016,1.5263931018510484e-79,0.02891027090739622
1017,4.9717911621201176e-29,0.03628050547169382
1018,1.6554949239715914e-8,0.11923063185506716
1019,6.700276301343498e-50,0.05296507763682294
1020,1.9036746331734768e-61,0.050401832489530264
1021,0.0,0.009678123424099192
1022,2.133164129344849e-37,0.04464444027650402
1023,0.0,0.018235255676044494
1024,1.8813465555561052e-9,0.11674006171748565
1025,2.520340140243799e-64,0.03032226007006955
1026,8.093870969498018e-20,0.06986611773862005
1027,3.322764914183243e-20,0.06504701807777338
1028,3.1871130167433574e-16,0.03908538452369992
1029,4.56100846406911e-228,0.026158909248729018
1030,5.421850989917879e-216,0.026332256091998064
1031,0.0,0.01014970772207296
1032,1.0378609309321445e-179,0.02602210761416865
1033,2.2503846918336486e-19,0.07139132909050047
1034,0.0,0.01395133618499063
1035,0.0,0.02016279053314665
1036,0.0,0.013028929196570673
1037,0.0,0.005245222184865828
1038,6.264141045408402e-13,0.06838286986616395
1039,1.4938898033465013e-21,0.05499359581370288
1040,1.9691335368454856e-54,0.04044612957248568
1041,9.93514619667771e-13,0.06133353876360187
1042,7.325004992207668e-30,0.0526888190142878
1043,6.293613496201207e-123,0.02933530762350093
1044,1.1029192876348697e-23,0.06592993955149565
1045,3.2428163908513606e-68,0.036655407082667235
1046,9.316829227980059e-141,0.032004514035818735
1047,0.0,0.012293879413326422
1048,0.0,0.009269418815691117
1049,0.0,0.007350207901989101
1050,8.105070102984872e-38,0.06581868236755797
1051,2.8106814770722794e-131,0.03188510477691293
1052,4.764585760530216e-55,0.03477471728197776
1053,0.0,0.012212880856603162
1054,2.1016623333629035e-140,0.027100453087316203
1055,2.014415560912014e-15,0.06145709985415643
1056,6.280078205806135e-95,0.0272676995230427
1057,0.0,0.015719307070517805
1058,1.4709117049783801e-97,0.036090857576835354
1059,7.474835474823658e-152,0.027719334137374898
1060,1.2105162392415125e-197,0.022285706694757827
1061,7.366336357373748e-135,0.02350531189747977
1062,4.093531094579983e-210,0.02071641337159788
1063,7.463042463319209e-53,0.05195425441487186
1064,1.0254319687661469e-35,0.06369850501625085
1065,9.501016961263682e-56,0.03786082666660776
