,acquisition_function,std_of_estimated_y
706,0.7048121773690158,0.00934374164021907
707,1.5170924265187697,0.04211355012343049
708,0.43553308390478196,0.03168633911437665
709,1.1024952726877484,0.03634019275578234
710,0.968847980054051,0.04643671846986326
711,0.5621311848484101,0.01536610472516784
712,1.2532796568124507,0.017757526872268534
713,1.106821550965711,0.03596972031537231
714,1.1675452540031472,0.010384614437747313
715,1.6508000798581635,0.036675516702478365
716,0.36699769734285564,0.059652346731238495
717,1.4223923598296584,0.03160823341243567
718,0.9398729781871439,0.023027578460793605
719,1.5155759704608662,0.014335595939523537
720,0.9574070135775635,0.054206915537363204
721,0.7135207446954828,0.011530132007254968
722,0.5301279257601461,0.017293539720384683
723,1.4125906616259631,0.12269726478866529
724,1.4505985344340255,0.025321178211397042
725,1.2172238021833472,0.027473332539221282
726,0.9266813293167968,0.014128029406557559
727,1.6975926888653516,0.014168928307274004
728,1.9348512879914612,0.07969827350826443
729,0.5605043566076303,0.13090697441841376
730,0.8268314447988283,0.01409735627384304
731,1.4519800144567496,0.11927247427793687
732,2.0623114537142166,0.0162581571518238
733,0.06432051175486464,0.04709720960504728
734,1.1834989455015477,0.04558214243565839
735,0.4710098071617783,0.009982690192427928
736,2.0662057552736455,0.012004258360533525
737,2.0165340439538535,0.045648570041276544
738,0.21697934038107705,0.032615577115157106
739,0.8871069775125608,0.008126653463512205
740,2.0822134233261305,0.023693089227481562
741,2.6722593397441554,0.025055273327092998
742,0.3235113478576406,0.03709837523004131
743,0.6688663385278069,0.010448266396095399
744,1.588841377242012,0.054634317270207504
745,0.2093635568803274,0.07325541986734957
746,0.8360177388350416,0.030511999655503278
747,1.1575082475666523,0.1144945333155768
748,0.9034611144932304,0.011547832922804726
749,0.6885527283686272,0.011423093700462567
750,0.051093749429696925,0.036987005005540814
751,0.9900849859940068,0.13949910809223492
752,0.5619707769779771,0.05061259163591971
753,0.6032299660782886,0.00504833475565509
754,0.09645366180623237,0.009771211872576055
755,1.0735711809136106,0.04019657497038648
756,1.0915170155585903,0.015307385666276317
758,1.0105163628521745,0.010295607054118453
759,0.5382927560975439,0.008764351456133553
760,1.9774123706820266,0.010082650672626052
761,1.0097610015593772,0.027961578757508817
762,1.3146659946592263,0.04156224684489191
763,1.8124334501337844,0.014790124530153973
764,1.1188581718442905,0.037213822080077064
765,0.12794294963984898,0.021601824747943733
766,0.7006973600409064,0.08962880927387243
767,1.989915033490911,0.033239220017452234
768,0.5045658135295199,0.04309382938113428
769,0.7321292368568189,0.06483287417524243
770,1.1212943361444572,0.018402001941470156
771,1.5985650227184147,0.08784127869889168
772,0.8495901206039883,0.012968355057085818
773,0.5895370029209567,0.017556820756708953
774,0.4823748257226811,0.025915643899399977
775,0.3582000354595912,0.02252604096302893
776,0.48962766590612805,0.13686395893835995
777,1.9282035859639546,0.15610945028658418
778,1.3155654130107208,0.02638749233198419
779,1.7768814656377767,0.062174122534650635
780,0.4302335718077832,0.01985095922698889
781,3.0207356906495386,0.032706229498070165
782,0.2179960907347869,0.027980270059727724
783,1.2240809438863143,0.019955311125757085
784,1.8877805396038285,0.07498866147524548
785,0.3766496384405705,0.03527895487580693
786,1.159523860883996,0.008721984747769381
787,0.6592018167349579,0.007383593185028434
788,0.43852275401557494,0.02718117848542576
789,1.8317640032774571,0.012998901964938577
790,0.9911799512649304,0.02662772628771909
791,0.8940465326337402,0.026138759062469465
792,1.1326851630935089,0.024330021020378893
793,0.7458857036464447,0.014195098750178334
794,0.6853417554471334,0.0148667668860846
795,1.3422717466714449,0.023783440266466258
796,1.497523414091895,0.057410951849934465
797,2.59276082170946,0.0355723198480149
798,1.014126080751402,0.02283671475720029
799,0.754144688894291,0.05170791877936445
800,0.5528260717600341,0.07274193321756012
801,0.5997302972986228,0.026028161496993468
802,0.5520248351066077,0.004210876640536056
803,2.2807356439078506,0.01641857474723306
804,0.3534478367311028,0.05128350633751403
805,0.7628631221393699,0.03970140777287247
806,0.4973979775533664,0.11926445524870492
807,0.9345357387243527,0.03127632396095813
808,0.43921183177241296,0.016874297771044912
809,0.9953780283471186,0.05211655131597858
810,0.5439707445386226,0.06231194334169052
811,0.8742863171276758,0.022192245130016466
812,2.1707989297813883,0.04019184503569227
813,0.15419157754544374,0.043225986271134886
814,0.9198843736095506,0.01873741183251753
815,0.21927287205699514,0.02547943599915915
816,1.0695415888699542,0.028876458292254326
817,0.45509447480467746,0.0237367325338884
818,1.2857626506552036,0.06414741879518278
819,0.9556582724987719,0.09721069600254384
820,1.8142491751556387,0.021334902854703974
821,0.3434092751568414,0.03986972453557324
822,1.317871013985125,0.059209607444306256
823,0.6677237572394494,0.015360942499871046
824,1.0825606028607075,0.03142953172898691
825,1.206431869944728,0.02646042687885875
826,0.7660723094821591,0.007581785067487283
827,2.5770132436863484,0.009283925249912405
828,0.5102377959776501,0.05169626715652807
829,1.064592421115947,0.04060399564439113
830,1.3216253856162683,0.10906064217240721
831,1.2268040785514271,0.012450368472339527
832,0.1398359232621584,0.030570869190240782
833,1.248315491305859,0.045335237619280905
834,1.7688719404278297,0.027306939832518806
835,2.0220006766420044,0.08838952797792021
836,0.3964623405640044,0.014376860152153888
837,2.5541356297658826,0.023208104765888884
838,0.7081479224180625,0.08455663397042339
839,0.8565340456035444,0.06685476277211158
840,0.4819759222484634,0.008285406984319134
841,0.36816671589204786,0.028085744833319576
842,0.14470369030358915,0.018181760539707676
843,1.4749631816010615,0.01542707393485003
844,0.20814389578594858,0.031054704285030953
845,0.7322789526429567,0.02214962529107486
846,1.3377684385587783,0.049333671530891486
847,0.3991919868060074,0.03641158559470766
848,1.0369535041383386,0.02755429614773818
849,1.8754582341633559,0.012443135583524337
850,0.22197029900604295,0.006797607586341717
851,1.9238751331451118,0.06659317186182209
852,0.12463567381976742,0.020895259186033487
853,1.1046306458992203,0.04010446703011641
854,2.620254485713169,0.024632813035521825
855,0.7132459632571064,0.010055456793433514
856,1.1808701213576112,0.0840065882787709
857,1.888772612646067,0.014983129015635002
858,1.7978012210582084,0.04890490859330057
859,1.1015242640761351,0.006898186124480371
860,0.9649441071676687,0.10137474119617758
861,0.7644511419423257,0.03056572175789307
862,1.660816015398338,0.11450608652886476
863,0.8614091467271433,0.009838761495635031
864,0.40298093042425637,0.042365357869114856
865,0.9245631853292483,0.07725326730332582
866,1.1183016510269415,0.024451024935948393
867,0.5089979093153768,0.04320832859051981
868,1.2697403090950083,0.05714380192680358
869,1.6263192258968038,0.015437534277057297
870,0.9450091815584865,0.010968781206714575
871,2.598016200394059,0.019469011412600483
872,0.9011149422492957,0.029295576846684615
873,1.322035008967966,0.07951933714040367
874,2.2586327250819287,0.015522933235776179
875,0.3657004186548105,0.03557645148768049
876,2.8172636252641543,0.015531353335362747
877,1.1312510455736935,0.035950156690689225
878,0.6709247162264942,0.006693827356533369
879,1.1887146705729195,0.02932504422007785
880,1.8738490850168095,0.024395111276336395
881,1.7033987940882356,0.025745802501037793
882,1.083733482790826,0.01578696144449278
883,0.8977365017900714,0.023633936843206763
884,1.6184052436703897,0.018944206655172855
885,0.470112624828941,0.01860960071912172
886,0.4148554647729318,0.007459341659087787
887,1.1044835672353357,0.03741949934412897
888,0.22229376969772086,0.03021298975481609
889,0.23887526627644454,0.05431967698704951
890,0.07988380171285323,0.011439656265547063
891,0.42130993742192924,0.021461265800493973
892,0.8181894386210989,0.031012336565152517
893,0.558796039490401,0.05277976288791713
894,1.5940097217730156,0.05953528386032887
895,0.9217804397690008,0.02473842693843719
896,1.6692222494447135,0.03469925694524877
897,0.48336911077863387,0.02244613792657607
898,1.7396035542094073,0.017806574689016245
899,0.5710528326663789,0.024079425756829524
900,2.4488765119825944,0.039447721499410525
901,0.4226357676908603,0.06607749876338007
902,2.3478420366703836,0.020780139306657792
903,0.898838674145232,0.01964239037985507
904,0.5560913056573471,0.03647816407996436
905,0.21269788988546595,0.034432670299943846
906,1.3866925716236413,0.027888031041875757
907,0.43995318354272406,0.012443214682498035
908,1.448157646662323,0.016654610022691193
909,0.15155656707642878,0.054637814874115335
910,1.4408567242799983,0.05077824114103306
911,2.2486800681022197,0.012273757892612475
912,1.2113663467743871,0.05009071518247698
913,0.8880118990644531,0.04181846449479567
914,0.5303311475039876,0.05521626784169189
915,1.6512988452022817,0.01950355247920141
916,0.4431531618476229,0.016636504849103097
917,1.25729989152974,0.0487209019306045
918,0.6111993091194174,0.015191445183610357
919,0.6138608736481463,0.050848289970337926
920,0.5597310818492213,0.07102334456543395
921,1.072753880601722,0.024114320717588192
922,0.5863614580834662,0.02200858680708367
923,1.0423745776573732,0.01245479257926634
924,0.48137765631646223,0.02913822900012759
925,1.2447436581171614,0.04767584555253638
926,0.9566183609036973,0.043771426137428654
927,1.339083595756951,0.03865311419683974
928,0.8658005190356357,0.022573973231215672
929,0.8642668012236421,0.023399617781070026
930,0.7805429843523624,0.03878506879101486
931,0.980982237771568,0.011994356124201543
932,0.7643779192987221,0.022180351734223856
933,0.4185230175511442,0.022984795984593197
934,0.1289073502607262,0.021183353835509358
935,1.682922297364226,0.025797251419775975
936,0.6710988911351611,0.004915570807743294
937,2.6532112118263775,0.010887130897951633
938,1.4183404148316292,0.0758045468764273
939,1.24273050228416,0.021116777930198748
940,0.41374770470234556,0.09211215133764263
941,1.7372434953216433,0.031403509249209406
942,0.342340075312045,0.03278269032312021
943,0.057153600507303524,0.046841050915316026
944,0.2880257212844881,0.045218114729009586
945,1.1930324695661878,0.05894845424535157
946,0.25406958865266877,0.015005506517868677
947,3.293490327673657,0.05753236710514064
948,0.4169546496558994,0.01769362666175555
949,0.7761171612883867,0.006940085126018984
950,0.846401966835312,0.011279742094464288
951,0.6851575369634619,0.036692999536531754
952,0.6372905779163036,0.01886640728141479
953,0.7556683851059478,0.021749804953206216
954,0.5343332491262535,0.0417448048009083
955,0.7853931188558071,0.041269401605720304
956,2.2574766652804445,0.035626663421924595
957,2.3944538859092646,0.014826895606817407
958,0.7281949716158279,0.04419025505832475
959,1.559177834981595,0.04060242910142199
960,1.0112327149506783,0.036939615761435216
961,0.9436790095963243,0.07204143287562616
962,0.7088192544148835,0.016746843097028303
963,0.29984703550439684,0.02809440189542009
964,0.9684979915852566,0.032876942873812494
965,1.431605597978641,0.053182693223194466
966,0.43237431226062384,0.033387696706913196
967,1.4381302007878785,0.02377487340180396
968,1.6039024199553487,0.026950448637056923
969,0.9051700238655911,0.0112831225108808
970,0.23090622774557243,0.019188799314115462
971,0.11371418146965985,0.021258562295255225
972,0.5899743621449361,0.06594085085513644
973,0.4657936525709357,0.022720090544729014
974,0.5110335769189014,0.03373170855102129
975,0.5468289072226438,0.003516566369656183
976,0.21408695091085977,0.020307816686346784
977,2.1399892475212554,0.06695688220478178
978,1.1246443766887106,0.1499862917752723
979,0.7974871459227055,0.06765101309688894
980,2.4868603760923116,0.059369017639129586
981,2.8242088902923204,0.04660440095805072
982,1.6612112898153233,0.1518913421755171
983,0.9318202848339832,0.03127961207892108
984,0.26010703241503613,0.022059691861716118
985,0.6850612581523787,0.0249036108534425
986,0.44908545539123024,0.007677004114619662
987,0.2032445603143455,0.020219076814447724
988,0.29620819924569847,0.01853899266142812
989,2.031190775336762,0.04064573795392325
990,0.7761366199485483,0.010762191994256617
991,0.7685207940751141,0.035922123745840494
992,1.3258452499153268,0.15228036660342784
993,1.2500147598472702,0.03048396355439978
995,1.2315227173002028,0.033959767231161384
996,1.2391087636915403,0.010663855940473194
997,1.0583993610798628,0.04801647847186575
998,0.30289093176318316,0.007634957535202897
999,1.0361419255384254,0.0467499792050261
1000,0.7738021383692932,0.025937241072355344
1001,1.0839255102879126,0.026543374541921246
1002,1.2379413816011948,0.04132530513825142
1003,0.6793316291985354,0.046798785324952456
1004,0.38517538538048735,0.014246893859237946
1005,0.5215469850314265,0.018540548343584436
1006,0.9682169036810637,0.0074240934026042725
1007,1.9873749459464567,0.054008338117416836
1008,0.5758504597063984,0.019649089176726857
1009,0.45213122831693775,0.10840066471772142
1010,2.106982821119947,0.0786152689578873
1011,1.204480922258767,0.0684496625796954
1012,0.5581145075533066,0.03695867331977843
1013,0.43878088075388433,0.018264693387842975
1014,3.2179240841482293,0.01410400676919145
1015,0.4685291547504076,0.0259335414425658
1016,1.5919833221328026,0.02891027090739622
1017,2.314857812205045,0.03628050547169382
1018,1.4012032369376877,0.11923063185506716
1019,0.49060743404474183,0.05296507763682294
1020,0.2510970049228582,0.050401832489530264
1021,0.6279378252214161,0.009678123424099192
1022,1.5283663780832122,0.04464444027650402
1023,0.3732792541371066,0.018235255676044494
1024,1.2341977355743952,0.11674006171748565
1025,1.7558871228390973,0.03032226007006955
1026,1.3109934590924825,0.06986611773862005
1027,1.478587118424102,0.06504701807777338
1028,2.7713626063846704,0.03908538452369992
1029,0.13894850983637197,0.026158909248729018
1030,0.22358609025737788,0.026332256091998064
1031,1.2668649075492566,0.01014970772207296
1032,0.6210569245518606,0.02602210761416865
1033,1.288372591298638,0.07139132909050047
1034,0.7879815217691745,0.01395133618499063
1035,0.2932506356931406,0.02016279053314665
1036,0.6468923805006033,0.013028929196570673
1037,0.504620900291391,0.005245222184865828
1038,2.0481358483243213,0.06838286986616395
1039,1.8071906500677555,0.05499359581370288
1040,1.2262429609282055,0.04044612957248568
1041,2.291442788586209,0.06133353876360187
1042,1.4251239082671907,0.0526888190142878
