"",estimated_y,std_of_estimated_y
703,0.4121164230459336,0.07014902080110343
704,0.36684120188229674,0.06146339805673208
705,0.23377873639812027,0.047644049997175295
706,0.29597176270058084,0.04218041603975844
707,0.4012818987078214,0.0527922344252604
708,0.25376946202982625,0.04454035983990785
709,0.37128523592445245,0.0441820252523313
710,0.2688022568181487,0.06757243021053123
711,0.29022986102546133,0.06119217427595361
712,0.3514703494149763,0.053471360168629925
713,0.296610117786007,0.041576178418012984
714,0.3522926402784218,0.043903816753105555
715,0.41587679492016993,0.06386441137269544
716,0.12081696462245681,0.047469324832492554
717,0.40254486120700217,0.06360360971607
718,0.3049023015263962,0.043173485154903844
719,0.39588631417962694,0.04353777486199495
720,0.28229111542670493,0.058593517950706706
721,0.26182241162663655,0.05559276002140787
722,0.2892982682000068,0.041797486854198575
723,0.3776978711094609,0.09329222621016803
724,0.3856801536438433,0.04758104836199407
725,0.3094755637973534,0.05489529919004736
726,0.3306212821955766,0.045151433629800175
727,0.42033001906404965,0.043903175773245526
728,0.4696683162286948,0.059385425199635446
729,0.1463233629216898,0.11505890150798383
730,0.274399711491265,0.04609628269980081
731,0.06295051661477924,0.11470191012670186
732,0.4986205594451128,0.06396733453163952
733,0.05770865126941441,0.04679905256943301
734,0.09705259068061425,0.08782756020199627
735,0.22565066818809312,0.04485591861744639
736,0.49096375034073464,0.048081357214036884
737,0.5127787379281454,0.04632648098026461
738,0.19245708568922631,0.042562846891549995
739,0.31849262351615715,0.042599882803170244
740,0.4570286905121169,0.04913146669966405
741,0.5570738092301226,0.0524972210955381
742,0.22564249012622406,0.04564860989896475
743,0.30481583664028444,0.04413981346122866
744,0.3838560044880691,0.081487357803636
745,0.09911373606631646,0.05716474401650814
746,0.22708571044555212,0.05454704739472261
747,0.29464069768654183,0.0776012193753181
748,0.3246968273205903,0.04528677509584568
749,0.31552109491157265,0.041551100778591
750,0.05964916737508122,0.04503596206667495
751,0.2025429912887574,0.10957424480221836
752,0.2957925725907235,0.042914044609280194
753,0.24639373408434154,0.06256636887032185
754,0.10058466589936663,0.0460363467845627
755,0.2963688402711038,0.04273508794519735
756,0.39420050872907175,0.0436160088847873
758,0.35141164439141526,0.060476663866718544
759,0.2566689342131514,0.054599554178791004
760,0.4853714686670143,0.046078403877437404
761,0.3303860265713736,0.043679370262485535
762,0.33013110208234925,0.055399013186846584
763,0.45502792864111835,0.04807105918832533
764,0.30390286392435284,0.04249954522245362
765,0.13284950925239913,0.04560682956088419
766,0.11249693927693674,0.0824599477767403
767,0.41408232867272643,0.0742907994747406
768,0.1621383250764794,0.045595850659713284
769,0.19614285182946356,0.08744788675080536
770,0.35265502508981467,0.042979109756179856
771,0.4067007476432253,0.05313631005944216
772,0.302867645102306,0.04222147258193162
773,0.1905048145978118,0.050035761863622616
774,0.08316777934125338,0.07192324535186616
775,0.2396779841921518,0.04309878618396911
776,0.13208093817481936,0.11511060316620694
777,0.08943380603155507,0.12024755934962444
778,0.3428492477485327,0.04546355425638732
779,0.44980426750338315,0.050129325305988015
780,0.2545015040301687,0.05049206074957571
781,0.5839876431027193,0.050241428825065666
782,0.20037523744721764,0.053174968691344755
783,0.33738857108937254,0.05682541500293299
784,0.4982666289805412,0.0504686129212994
785,0.05172746476536527,0.04568411799298668
786,0.40143972284327456,0.04603551675442828
787,0.26826643394681626,0.043522352085850875
788,0.13680453490079086,0.044165021550661626
789,0.4511121495163284,0.056670483998335644
790,0.30529716579626304,0.05641140447549428
791,0.24850238926699522,0.0481856367729137
792,0.258795357975323,0.06032710904923155
793,0.2680715727829026,0.04300392729898486
794,0.23376864027554745,0.05302354921353736
795,0.38064668974437804,0.04279305575915041
796,0.43582832735222854,0.04634813827231431
797,0.5349334492467894,0.06367938808314322
798,0.3376088531680947,0.0486523249989467
799,0.24703206987833692,0.04529361635059992
800,0.2185241694746377,0.050877998725742904
801,0.24502499054013094,0.04815173162500292
802,0.24001465251231385,0.041994952089599705
803,0.5271532199704101,0.046285583692590275
804,0.1899624414704788,0.05657433357435839
805,0.2063214806429216,0.04915703003483151
806,0.09068648318725378,0.10754982024690242
807,0.03569848765022715,0.08544893413903867
808,0.16396047588816018,0.04584817102421188
809,0.36707420030135285,0.04775099641812607
810,0.21173614932735396,0.04790245562952909
811,0.3573784674578049,0.04189676087368251
812,0.464262762684188,0.04696540923229789
813,0.19090048385445713,0.042090109448280635
814,0.2955885145443097,0.04287779435276177
815,0.09897378950474794,0.05415167304808016
816,0.2691508936213216,0.05623550586331929
817,0.28109606914003543,0.05282260414251209
818,0.2172986156649277,0.09682683374988744
819,0.2802203019227528,0.06699761533881272
820,0.465930080452962,0.04910149816769754
821,0.11954667261622584,0.06316392520436734
822,0.4147674516923976,0.04594694480033135
823,0.27499564803655274,0.043547519686469624
824,0.2751357770381762,0.0455395087689371
825,0.23924088382224834,0.06835825406269139
826,0.2884609413399573,0.060396277727836595
827,0.5413902889413043,0.047668399471294545
828,0.26247633673201515,0.04450503010212251
829,0.28174452533306976,0.052590108503381854
830,0.34980695303609566,0.09308276179782804
831,0.360226431696685,0.061408583836312126
832,0.03609124609771963,0.05377753546159751
833,0.39158417284174557,0.05413367683646946
834,0.46891660570001836,0.04643773621518871
835,0.37171740784966767,0.09008303455381685
836,0.2117157886120677,0.044847011523146185
837,0.5349487183687001,0.04980373833019967
838,0.13385060039599575,0.07303478531686837
839,0.2662058032930372,0.0780005428694948
840,0.20600815202829997,0.06368082866548957
841,0.11419910118760318,0.04808343490603862
842,0.13546416698516853,0.043207926192707684
843,0.4297385867435004,0.05466512465087262
844,0.2191408876222128,0.04191228381453838
845,0.33809570158521,0.0420001103999645
846,0.183335413669629,0.0705494521905167
847,0.2399307211163058,0.04285778704268785
848,0.3449478835661456,0.044984344496449155
849,0.46472498839249615,0.050702607299676655
850,0.1706507855740142,0.044833701890245096
851,0.3657320410946856,0.06059418701473577
852,0.1703211511844775,0.04587428516164025
853,0.3297650967790335,0.06495656737770387
854,0.5477983926285663,0.046982505971366245
855,0.32469176712103875,0.04514754087672601
856,0.33806663410629134,0.06490711774572468
857,0.4637378394630157,0.04832664484566586
858,0.4344450000923592,0.04958536495091452
859,0.3732193024717197,0.043416369296264516
860,0.2940725263253382,0.07813684511913874
861,0.09350064139642289,0.07748402358899753
862,0.4277843540233497,0.07221271852440585
863,0.3383348732777189,0.0424750627689789
864,0.11990492752544571,0.06683119725651591
865,0.24669550757725725,0.09168974291928858
866,0.31800174623090954,0.059333068440723905
867,0.17588391309848408,0.0664969176184219
868,0.14245661538060564,0.08654473238693859
869,0.4285219031824833,0.05727807640327694
870,0.35308834148275847,0.0521184653039002
871,0.543941928971677,0.05753833238564814
872,0.22710708320071318,0.059686602758710565
873,0.3435314160545734,0.08046722585095314
874,0.49986140665342504,0.0514253179773863
875,0.16381515425913518,0.05821572198096926
876,0.5698027985396564,0.05085711224724229
877,0.3167560019716737,0.05120230175385092
878,0.28923828661731393,0.04196587989357229
879,0.3101172751920367,0.042658218649818065
880,0.46342920050967973,0.049682438901111514
881,0.4282498489767741,0.06112252678373945
882,0.35881939951460545,0.042638470841247285
883,0.06536844580819698,0.08469481297886548
884,0.4300773608859847,0.06397700410286444
885,0.15593070251178853,0.04340623621198116
886,0.20526329265360638,0.043823783128130914
887,0.309739622717828,0.051057856819457605
888,0.20294605969267943,0.04309175747593076
889,0.029670224002060097,0.09020158376544747
890,0.1354838044561801,0.047521983751799474
891,0.1620618238850544,0.05042482203893702
892,0.25973468190341503,0.06669069954966045
893,0.20371071968704357,0.068641195977786
894,0.40038689062993815,0.04345793916957267
895,0.28831148980872773,0.045157577554982904
896,0.4210755756107314,0.056484994398941626
897,0.24062897604179379,0.04251988994323771
898,0.4714846332478693,0.05373713320867064
899,0.1975633171518236,0.043649904728643114
900,0.5057856476945006,0.045729864424826024
901,0.16247904833697385,0.05283630347448207
902,0.5213674857831243,0.061348454485229416
903,0.2534894122023972,0.056250501008070976
904,0.2040061953408037,0.048713071260492305
905,0.1059099342754572,0.059191390790283405
906,0.35177733482670753,0.04295163520723494
907,0.16966645893035487,0.04740658771607956
908,0.4302834430121727,0.06188986415818975
909,0.09908106738699285,0.05555364303532399
910,0.38577118142152567,0.05786010465695542
911,0.5203399927421215,0.046998047451123626
912,0.3278212489771567,0.07641090994060427
913,0.190741459580941,0.05430553591232726
914,0.04955036612761124,0.08077647535184426
915,0.4146148198478766,0.045596233989448266
916,0.19760568534323392,0.04839396436113839
917,0.35273757922918764,0.06455234086441088
918,0.07824609376450661,0.06506215164052759
919,0.16811982611189807,0.08742641243005242
920,0.15498587142487735,0.0664080208279467
921,0.2670466132320195,0.06857575432647707
922,0.09972347063202963,0.05367375469722701
923,0.35916462321555337,0.04473377911130911
924,0.2184914190528181,0.05115041495612972
925,0.3387224651700561,0.041829385115453914
926,0.3638609665140936,0.04298985885158641
927,0.3737213382682698,0.04256736607547309
928,0.31036806977888054,0.05054124041357183
929,0.2604835894377491,0.04508874750546071
930,0.22278247532520346,0.07828272089696495
931,0.30973967838819,0.04288978238305159
932,0.3469010849548991,0.0430299092855515
933,0.20417329132053702,0.05305259334358272
934,0.16302752509754115,0.042605947709256714
935,0.4711050627129528,0.044429442525481165
936,0.26624494082225447,0.04167043688610137
937,0.5633347446635553,0.06801289887383978
938,0.38002576527362975,0.07175156955713691
939,0.37771412121401793,0.0493620214081732
940,0.12661429031024982,0.07107068829096667
941,0.4438492497714375,0.04562496670211793
942,0.0861411442640116,0.04522185508648053
943,0.0366056212520629,0.04602418138276882
944,0.14829539859040838,0.061377557366046144
945,0.36472312313603483,0.06321905246532394
946,0.07243442925210172,0.04533019355939431
947,0.593612627141362,0.06753550201758829
948,0.18467279615086496,0.043860530641953714
949,0.3029306628046581,0.04216549374793407
950,0.29545544520901235,0.04724586867875166
951,0.2464310977465052,0.04238625627526336
952,0.2027706725147292,0.04874780614274739
953,0.24586673609804974,0.058638686019244615
954,0.12111403668827261,0.05054240575114981
955,0.23863578178828818,0.06071805160392802
956,0.5289976791562085,0.0464006680194832
957,0.5129033839738932,0.04612292530724923
958,0.08673993415246234,0.07079712129441058
959,0.3879573951992127,0.04388529917603819
960,0.31778328117890003,0.04251346495253834
961,0.2042997543930466,0.06393888480764195
962,0.3311901196713999,0.04207310026059419
963,0.036333963320275386,0.05835815926991032
964,0.29040433686100525,0.05188721551838307
965,0.43006162019179484,0.05007870259455797
966,0.171747135431529,0.04485623000389842
967,0.4158702703998942,0.04709455981017719
968,0.43683980341415884,0.04640446864355201
969,0.3390042435008866,0.052107155718233655
970,0.056914094196281406,0.06377833548031801
971,0.12091315363368588,0.04415580048794502
972,0.18952877915235733,0.058795737670917635
973,0.14950336328546726,0.05479901891674766
974,0.21080180917782684,0.06045927097415785
975,0.27514478469983933,0.0428064873537579
976,0.14147343320470337,0.048923280374544506
977,0.5263863531195933,0.05241262086295362
978,0.3004607473138602,0.11028167230073412
979,0.18212004304655036,0.09205619911721344
980,0.5005897774765427,0.05570343555307026
981,0.5783430049298655,0.049129672747069426
982,0.28839582958101107,0.11671517484756164
983,0.274097440353872,0.050177565285197595
984,0.1062993364137319,0.055471875245089675
985,0.23979200042857118,0.04257719555597811
986,0.27049480740356835,0.05282555084126569
987,0.04495876722119821,0.05633202888607636
988,0.07778924844519436,0.06755508938175658
989,0.4717876208487526,0.06257233991811034
990,0.2813683111074071,0.047230105930985686
991,0.23168514148856478,0.0626968025914792
992,0.3566170120533344,0.08826491269124262
993,0.3724468660110899,0.04357276992112213
995,0.3019677592649563,0.06891420817172494
996,0.3662078823833913,0.042500026460806715
997,0.2335745216473663,0.042140889169868544
998,0.14865477155860168,0.044713131198833814
999,0.2626436658371153,0.05540891179783513
1000,0.33184987212510614,0.05926925591762115
1001,0.35977518738112574,0.06139542359011409
1002,0.3580912179122649,0.0422474374961887
1003,0.2819280905728289,0.04437177817406948
1004,0.22563380265410157,0.042680294783955484
1005,0.27615946036651506,0.0632735197640239
1006,0.30996856619651963,0.042745076075742613
1007,0.42157036364275136,0.06146681678765949
1008,0.1465727124793036,0.06089269076762614
1009,0.11863804895798513,0.09016857579372423
1010,0.5196971372163227,0.049542232903158845
1011,0.15492732954994723,0.07971118455783421
1012,0.07811453943516317,0.0666393848925948
1013,0.26820906759688146,0.041652702148831704
1014,0.6123726573577155,0.06714623373934038
1015,0.114747635077699,0.04350763068705154
1016,0.42231031952222553,0.05009260765547836
1017,0.5038712186183051,0.04619529926876437
1018,0.34442471990560153,0.10477271147550553
1019,0.2673612237272818,0.04820466907296765
1020,0.05529890013782163,0.06386690223692634
1021,0.22539134961420298,0.04727126778553293
1022,0.40061220829516925,0.05388275305372124
1023,0.12058479546670342,0.05196050738977824
1024,0.28568841556726915,0.08762817316034167
1025,0.45048133777182586,0.055039410837750984
1026,0.3646746009626548,0.05581090476650006
1027,0.3449156425545354,0.05128141151802427
1028,0.5496351207117793,0.06377265537293494
1029,0.035860466300920435,0.06040979423946581
1030,0.05702419436439296,0.060031493278188505
1031,0.40901155711794684,0.05606956363603646
1032,0.3028635969426696,0.042066344848453646
1033,0.32936625931137065,0.0784656267585018
1034,0.2687132841776099,0.05214081011038634
1035,0.06548307248894011,0.044184774626308106
1036,0.21835147249127965,0.04862414510569789
