,acquisition_function,std_of_estimated_y
825,1.0,0.02051530615819797
826,1.0,0.015351084399421252
827,1.0,0.015271954511203289
828,0.999999999998089,0.01652895150090281
829,1.0,0.016854511522076905
830,1.0,0.04048693031961703
831,1.0,0.01577351149300971
832,0.9999965687499233,0.020359617692036418
833,1.0,0.018644842639529965
834,1.0,0.0162172193288856
835,1.0,0.03894117341097647
836,0.9999999999915629,0.014404130335761487
837,1.0,0.016044266138560147
838,0.9999999999999917,0.019778136320203837
839,1.0,0.02742611201511814
840,0.9999999486869163,0.015528829473374245
841,0.9988501450785416,0.01385046281734434
842,0.9992106648233854,0.014195695823798848
843,1.0,0.014806019167009856
844,0.9999946271959365,0.015176727885931204
845,1.0,0.015088346756227647
846,1.0,0.01902980785569323
847,0.9999992645634936,0.015434552456871854
848,1.0,0.015738309676171368
849,1.0,0.015527507254066987
850,0.999988998897064,0.013801424875052601
851,1.0,0.020567745627336577
852,0.998259052147734,0.014736496476634825
853,1.0,0.02196118900846897
854,1.0,0.015306207275452694
855,1.0,0.01418619187387625
856,1.0,0.024235249046763118
857,1.0,0.015761354835000806
858,1.0,0.015331139071655096
859,1.0,0.014819328926954565
860,0.9999999999999999,0.030063304871736484
861,1.0,0.019858440516710988
862,1.0,0.028627019295210575
863,1.0,0.014640259981603865
864,0.9999999999999974,0.01688990239819137
865,0.9999999999999938,0.035451295940687376
866,1.0,0.015460629982651495
867,0.9999999999999998,0.01792730997230991
868,1.0,0.024607150705072557
869,1.0,0.01622184513651367
870,1.0,0.014300544107374403
871,1.0,0.015504572227735295
872,1.0,0.017514379655265283
873,1.0,0.03158895695110167
874,1.0,0.016321243996111214
875,0.9999999999997968,0.015983390635607154
876,1.0,0.01516152478530537
877,1.0,0.016978305350557228
878,1.0,0.014418518801536367
879,1.0,0.015588744573069857
880,1.0,0.016188295048004737
881,1.0,0.01551083204667478
882,1.0,0.015122126208150103
883,1.0,0.023570634948605597
884,1.0,0.015272761472202502
885,0.999999811445829,0.015209827115841726
886,0.9999999453045442,0.013843068811877936
887,1.0,0.014738004252523538
888,0.9999989816362129,0.015438622108992025
889,0.9999999999999567,0.029430009000859444
890,0.9975112700265213,0.014134162978593377
891,0.9999999987893897,0.014776390342321005
892,1.0,0.02070927412489078
893,0.9999999999999997,0.02017032737271234
894,1.0,0.016188975574546613
895,1.0,0.015382542372106832
896,1.0,0.01839406333869632
897,0.999999999768339,0.013975676708346103
898,1.0,0.0156287156478851
899,0.9999999992217068,0.014191103354655982
900,1.0,0.015267115330466603
901,0.9999999866708156,0.016333293216433536
902,1.0,0.014881431293213131
903,1.0,0.017118473344975852
904,0.9999999966792794,0.016043622078070433
905,0.999999999763853,0.016403179115219158
906,1.0,0.01562670410616306
907,0.9999999999403628,0.014585233487943229
908,1.0,0.01504322240882884
909,0.9999995986963716,0.0173020968720524
910,1.0,0.019782803922574192
911,1.0,0.015355126914146883
912,1.0,0.02737226922149837
913,0.9999999999999993,0.015183762870974067
914,0.9999999999999606,0.023749668235881292
915,1.0,0.01576880912321395
916,0.9999999999996143,0.014598858286212761
917,1.0,0.022535915559187162
918,0.9999999999999638,0.017383429486848855
919,1.0,0.026051585835451793
920,0.9999999999999161,0.018252913896728992
921,1.0,0.021658443480329952
922,0.9999999998443375,0.0157825120694214
923,1.0,0.014601217059697165
924,0.9999999999999962,0.015430462685465197
925,1.0,0.01484156089662287
926,1.0,0.016863130199897186
927,1.0,0.015069739455095883
928,1.0,0.01432420550331905
929,1.0,0.015080149149819738
930,1.0,0.024080667943407342
931,1.0,0.01502656803207449
932,1.0,0.015330424767328543
933,0.999999999999907,0.01565319323460984
934,0.9999833498590667,0.014228700770205256
935,1.0,0.01582178625951611
936,1.0,0.01463499673703061
937,1.0,0.014746075906190275
938,1.0,0.027094040425290053
939,1.0,0.016886371084042524
940,0.9999999999950158,0.02031127424549564
941,1.0,0.01542387322489977
942,0.9999147436754108,0.01586621384743278
943,0.9936519941675659,0.020117973046101696
944,0.995882366317126,0.01744701622562225
945,1.0,0.02250578077370502
946,0.9997989661678397,0.01654395114806746
947,1.0,0.015321126029145
948,0.9999996476189893,0.01448695248134025
949,1.0,0.014438868620925496
950,1.0,0.01576769730363774
951,0.9999999978106394,0.015504699975630795
952,0.9999999999999579,0.01538343641441023
953,1.0,0.01749135089996933
954,0.9888590855098377,0.014844119992137752
955,1.0,0.01801450742561618
956,1.0,0.015881408449981645
957,1.0,0.015171641068720898
958,0.999999999999999,0.018515921785437282
959,1.0,0.01579184437250718
960,1.0,0.01437222241923666
961,0.9999999999999999,0.01831611993808471
962,1.0,0.01474875438573176
963,0.9999999687054965,0.021126879315670248
964,1.0,0.014695257323103974
965,1.0,0.018032582531092935
966,0.9999999383826615,0.014491273461567011
967,1.0,0.01497660015504112
968,1.0,0.015165848070913413
969,1.0,0.014480100755678791
970,0.9999999999887789,0.019010052385359945
971,0.9999642640304202,0.01466199610489995
972,0.9999999998866648,0.018269223284235764
973,0.9997688455064377,0.0141622589271663
974,0.999999999999998,0.017758305378667776
975,0.9999999999999996,0.014096614687570234
976,0.9999999845540146,0.014543604812599666
977,1.0,0.01850666961591708
978,0.9999999999995735,0.05416084246771777
979,0.9999999999999972,0.030762061282093075
980,1.0,0.017583239920035732
981,1.0,0.01594201413527037
982,0.9999999998387473,0.06287407332503726
983,1.0,0.01604654421848381
984,0.9999999999073231,0.015352771059056618
985,0.999999999271156,0.014185612872331417
986,0.9999999999999786,0.014283589877794427
987,0.9999999290136984,0.020069655723670466
988,0.9999999999999986,0.017627045799081417
989,1.0,0.01503206239489502
990,1.0,0.015653420179287756
991,1.0,0.018077506142178516
992,1.0,0.03974385609995851
993,1.0,0.016044240578503045
995,1.0,0.02288296272329588
996,1.0,0.015637015843352507
997,0.9999999999998722,0.015343137230084895
998,0.999999727948868,0.014269485068232885
999,0.9999999999999998,0.014768546611794157
1000,1.0,0.015497715677893906
1001,1.0,0.015362525710166743
1002,1.0,0.01494810079812486
1003,1.0,0.015756092209795923
1004,0.9999999950540804,0.01483718397082754
1005,0.9999999999999963,0.015650075327803634
1006,1.0,0.015393949251396637
1007,1.0,0.02041748896181139
1008,1.0,0.01549955523806479
1009,0.9999999999999493,0.027708744813458475
1010,1.0,0.01807158459285358
1011,1.0,0.021576738206355722
1012,0.9992296099739296,0.016959873916816703
1013,0.999999999999998,0.014313592535395731
1014,1.0,0.014640833248716319
1015,0.9997302841870034,0.014358890753796285
1016,1.0,0.014916537181664016
1017,1.0,0.015556872320101856
1018,0.9999999999999973,0.05198794697258378
1019,0.9999999999999888,0.017241246115615158
1020,0.9999999958177667,0.019972407838730027
1021,0.9999999999999962,0.014826438382615912
1022,1.0,0.017871607441079494
1023,0.9999999998435269,0.014888716679521493
1024,0.9999999999999988,0.03504863706264838
1025,1.0,0.015083739121072207
1026,1.0,0.020225862531477703
1027,1.0,0.017234054709579085
1028,1.0,0.014752520808746995
1029,0.9999999618587881,0.02103090320151803
1030,0.9999999997226865,0.01889201951025086
1031,1.0,0.014675351749793538
1032,1.0,0.015281080707127583
1033,1.0,0.028615674115794076
1034,1.0,0.01435739332131163
1035,0.9996671449018438,0.016383088755880612
1036,0.9999999999999984,0.014965646556237014
1037,0.9999999999960606,0.014692691067348997
1038,1.0,0.017757150322693645
1039,1.0,0.034194527728585694
1040,1.0,0.014308241651487821
1041,1.0,0.016102669383777815
1042,1.0,0.019774909883742923
1043,1.0,0.015381473842461257
1044,1.0,0.030437745032620107
1045,1.0,0.016371546701126328
1046,0.9999999999999748,0.017548354859300407
1047,1.0,0.014424239710314085
1048,1.0,0.01468895683975423
1049,0.9999793003046109,0.014473285159277463
1050,0.9999999999957795,0.022784577404436266
1051,0.9999999999997428,0.014731007490883755
1052,1.0,0.015729122344381508
1053,1.0,0.015374096260125328
1054,1.0,0.016319662790386505
1055,1.0,0.019796513334734336
1056,1.0,0.015100110039353817
1057,0.9999999999866586,0.01508708610075506
1058,1.0,0.01538829443848971
1059,0.9999999999942519,0.014864680386370704
1060,1.0,0.01806520595436868
1061,1.0,0.015125958871993021
1062,1.0,0.01651343556421159
1063,1.0,0.026303947496138583
1064,0.999999999999856,0.020375597440653932
1065,1.0,0.01710058195440427
1066,1.0,0.014939345810130336
1067,0.9999999999999795,0.014705481071618658
1068,1.0,0.015261652077724805
1069,1.0,0.014668633654357492
1070,0.999999042555753,0.016309238603398724
1071,1.0,0.015611472656617092
1072,0.9999999999999987,0.025690587641563668
1073,0.9999999986861333,0.014603550848955758
1074,1.0,0.015926023380710003
1075,1.0,0.02106901632900554
1076,1.0,0.01617803505514691
1077,1.0,0.014880280557065414
1078,1.0,0.018394063071430062
1079,0.9999999995125416,0.014778885250678008
1080,1.0,0.01536635061655179
1081,1.0,0.019339693352856343
1082,1.0,0.015386040599561477
1083,1.0,0.016225199537570168
1084,1.0,0.015890477758292616
1085,0.9999999999991483,0.014930146039697244
1086,1.0,0.01871559642371236
1087,1.0,0.015744085442552104
1088,0.9999999997511051,0.02266717254024396
1089,0.999999999999971,0.041328662290753236
1090,1.0,0.015086788291651497
1091,0.9991189276771805,0.014760177534944364
1092,0.9999999999999947,0.016400039374007087
1093,0.999892380693368,0.015525133790294934
1094,1.0,0.01497612249691397
1095,1.0,0.0219652244196264
1096,1.0,0.02769154367208719
1097,1.0,0.03174785537614204
1098,0.9999973437112119,0.015637229427012494
1099,1.0,0.027959680186838615
1100,1.0,0.015392489045643606
1101,0.9999999691836601,0.015594000739508989
1102,0.9999615246918923,0.014814064068572096
1103,0.9999995243128827,0.016412581076448836
1104,1.0,0.015502329351102939
1105,1.0,0.015879431002944217
1106,1.0,0.015621951250291956
1107,1.0,0.024673636555912985
1108,0.9999999986413249,0.016527208687265517
1109,0.9999999513366153,0.022353708780480697
1110,1.0,0.014837992691710183
1111,1.0,0.015206351658724164
1112,0.9999999999999974,0.019100451392149102
1113,0.9999999999997718,0.05231170709740153
1114,1.0,0.01515459234585252
1115,0.9999992942429112,0.015569111454171914
1116,1.0,0.0298839887870068
1117,0.9999998402235564,0.014058488777946448
1118,0.9999999557714534,0.014436766630926304
1119,1.0,0.016376528956267827
1120,1.0,0.014765520038734062
1121,0.9999971508515236,0.02205524062198488
1122,1.0,0.01760408606054084
1123,1.0,0.01524291622134349
1124,0.9999999999960631,0.01871349556720399
1125,1.0,0.016808379380290485
1126,0.9999999999957526,0.016455785877755248
1127,1.0,0.014634414909851215
1128,0.9999999999999972,0.0151769173676306
1129,1.0,0.015956513173894498
1130,1.0,0.015309579328380268
1131,0.9999999999999359,0.013832711912711935
1132,1.0,0.014122356840764844
1133,1.0,0.04314970669541163
1134,0.99999998582923,0.015530149499691755
1135,1.0,0.015916877570496816
1136,1.0,0.017753226974545958
1137,0.9999856750257878,0.014420832252363009
1138,0.9999999999107927,0.014097953673814624
1139,0.9999999999961274,0.014745891616704438
1140,1.0,0.016386880090168806
1141,1.0,0.014227153103433159
1142,0.9999999999999348,0.04667948682544043
1143,1.0,0.017289961779563132
1144,0.9999999999999957,0.014843943140074579
1145,1.0,0.016383873829553953
1146,1.0,0.014823048534419087
1147,1.0,0.018298475427591714
1148,1.0,0.01634100436019273
1149,0.9991687104230557,0.014843991984612179
1150,0.9999879669477318,0.020620400742399857
1151,1.0,0.024179699044600652
1152,1.0,0.015470734099311137
1153,1.0,0.018304162084484196
1154,0.9999999999981583,0.015519131151681968
1155,1.0,0.021274177664221076
1156,1.0,0.01611178803617585
1157,0.9999999999999991,0.018699750320265888
1158,1.0,0.014844776916366795
1159,1.0,0.01487121958022075
1160,1.0,0.015161299708089918
1161,1.0,0.015285200186927694
1162,1.0,0.03132184941378479
1163,1.0,0.015181981070013024
1164,1.0,0.044244981947711565
1165,0.999999999998276,0.04275994411287051
1166,1.0,0.015404107059005731
1167,1.0,0.016528055942163493
1168,1.0,0.014551588509839902
1169,0.9993676550870481,0.014038200817376783
1170,0.9999999999999971,0.01509727514633791
1171,0.9999999999989192,0.022412033944920723
1172,1.0,0.015563330871887774
1173,0.9999999992533886,0.014592375140346165
1174,0.9999999999999998,0.01569822097555003
1175,1.0,0.018446524963047002
1176,1.0,0.026195160661841656
1177,1.0,0.01638418231708066
1178,1.0,0.014684708239188365
1179,0.999999999999998,0.027807846999882785
1180,1.0,0.01668150288163152
1181,1.0,0.01598675562307108
1182,1.0,0.016644896785770604
1183,1.0,0.02161871912573614
1184,0.9999999991719517,0.014398926343891552
1185,1.0,0.020426636134773475
1186,0.9992829696944437,0.014138435914578392
1187,1.0,0.020429642561114524
1188,1.0,0.015465512607863755
1189,1.0,0.020419276513590302
1190,1.0,0.014995341405955818
1191,1.0,0.015785346058935973
1192,0.9999999999999991,0.01566261434876648
1193,0.9999999999999472,0.042155205460574295
1194,0.9999366071775497,0.014098698339786426
1195,1.0,0.01657117220909503
1196,1.0,0.014771520932290243
1197,0.999999926167595,0.014952456663786187
1198,1.0,0.019151998566881056
1199,1.0,0.014752395455780859
1200,0.9999999999999858,0.029832786957745296
1201,1.0,0.014761413411649167
1202,0.9998812290744872,0.01465867531552061
1203,1.0,0.017139434850174266
1204,0.999999801748942,0.019173065156261264
1205,1.0,0.016306659263296164
1206,1.0,0.014999392939471464
1207,1.0,0.017343567955081345
1208,1.0,0.01630435032746989
1209,1.0,0.026220766764480933
1210,1.0,0.015935255931668123
1211,1.0,0.015369283081411333
1212,1.0,0.01529859742699249
1213,1.0,0.01610304939470748
1214,1.0,0.02014715188560978
1215,1.0,0.015555396982956268
1216,1.0,0.015374166867821965
1217,0.9999999999508284,0.013985092868046039
1218,1.0,0.015006810729028376
1219,0.9999999999999999,0.015399474585840563
1220,1.0,0.01494345139712043
1221,0.9999998770919121,0.014792481542018114
1222,1.0,0.016031021915750458
1223,1.0,0.01577309065634292
1224,0.9999999994157608,0.015456402397289844
1225,0.9999874659017949,0.021728545092858875
1226,1.0,0.017122800128824375
1227,1.0,0.015405152714724264
1228,0.999999999999991,0.016568848765246776
1229,1.0,0.015037606424055546
1230,1.0,0.015680680313622665
1231,1.0,0.015915032864378228
1232,0.999998800714627,0.013908432879761562
1233,0.9999999645788785,0.015273655514105785
1234,0.9999998687550153,0.014631284132693446
1235,0.9999999999999999,0.015343573019517534
1236,1.0,0.03377996992110395
1237,1.0,0.01584442668749774
1238,1.0,0.014619119243592769
1239,0.9999999999995702,0.028679570539762705
1240,0.9999975229606535,0.01434800353170502
1241,0.9999773785724221,0.01525081349768523
1242,0.9999830788760788,0.015189419194220115
1243,0.9999999999883672,0.014395821624338542
1244,0.9999999988799136,0.015408086879284065
1245,1.0,0.015654231277171592
1246,0.9996028965751352,0.016119490533247842
1247,1.0,0.020595246433766708
1248,1.0,0.018953804108727997
1249,0.9999999999999999,0.022335737461053513
1250,1.0,0.014861846952152525
1251,0.9999999999998046,0.01508535929644438
1252,0.9999998232030894,0.014742961697908067
1253,1.0,0.014925085174427847
1254,1.0,0.016555930489796533
1255,1.0,0.015438585626035544
1256,1.0,0.02568980995271238
1257,0.9999999755198461,0.014993666442042693
1258,1.0,0.016060274277062775
1259,0.9999991157441193,0.01909173896523077
1260,0.9999999999998563,0.01458352072279924
1261,1.0,0.014846391422124242
1262,1.0,0.016914746387125396
1263,1.0,0.01592136134370008
1264,0.9999999998921677,0.014695997952453667
1265,0.9999999999995504,0.015431595413579371
1266,1.0,0.01617729613513539
1268,1.0,0.015423878071595745
1269,0.9999999999999891,0.04963432255942442
1270,1.0,0.015255731991126445
1271,0.9999999994685301,0.05208027653985869
1272,0.9999999999995799,0.021335777047801607
1273,0.9998524243991674,0.014459924907259707
1274,0.9999615247174264,0.014814063042074171
1275,1.0,0.014296435867399022
1276,0.9999999999954035,0.03993921178927486
1277,1.0,0.01608530674602643
1278,0.9999999312646315,0.015363302258286367
1279,1.0,0.014987811840433548
1280,0.9999999999998257,0.016123644956839232
1281,1.0,0.024522127297005394
1282,1.0,0.015333657285704943
1283,1.0,0.024049729101465567
1284,0.9999999999999353,0.041931746773725354
1285,1.0,0.015406358872924976
1286,1.0,0.01876112190895763
1287,1.0,0.01636782559584184
1288,1.0,0.016276183187640823
1289,1.0,0.015070231572952265
1290,0.9999999999999774,0.014839540188794211
1291,0.9999999999999993,0.015356613133134248
1292,1.0,0.015842911765611
1293,1.0,0.015191379749767225
1294,0.9999987207274917,0.014688299414745622
1295,1.0,0.01594962737333971
1296,1.0,0.022681463877023484
