"",estimated_y,std_of_estimated_y
702,0.19619640830821505,0.015188015057196566
703,0.35660271579496217,0.027512786113301976
704,0.2185549609479686,0.01482560411368555
705,0.08565146310361402,0.013783633427823223
706,0.14678178778878084,0.014693715274781218
707,0.24926037893363134,0.014938987657854714
708,0.11615271234064095,0.015217584619200262
709,0.23689249454080205,0.01597857442053827
710,0.11967828936163366,0.016936313883338376
711,0.13355053387050264,0.015026024142030114
712,0.24996220298734306,0.017746238696462965
713,0.15454907885216795,0.015353716552993767
714,0.20226187959955688,0.014918484481630396
715,0.29050276031350597,0.015147901370098592
716,0.06279515924593321,0.016127509356843237
717,0.2651129910618194,0.01511823561603575
718,0.16522959168589219,0.015462616928205249
719,0.27465200056913497,0.01630623601312769
720,0.18047660081066486,0.01971779539596718
721,0.11497679821680531,0.014356894149575639
722,0.12869854241657946,0.014343449484765574
723,0.388974297553128,0.04289034749219461
724,0.24245926373681234,0.015021886480352607
725,0.21633806297384,0.018304523558585542
726,0.1927524921429796,0.01566568576129874
727,0.31609188941863686,0.016332790295166637
728,0.41593237886842227,0.021034972790212197
729,0.326107991251139,0.04713295349098455
730,0.14409961135852659,0.015279279127707138
731,0.31221828534527946,0.04466406151108477
732,0.4318367231383427,0.015420702359702654
733,0.05542897763368285,0.01861420828107887
734,0.21474779819083772,0.023299892283593176
735,0.10492390046527922,0.01453737308552487
736,0.41539812330348236,0.015812923922272928
737,0.45374791575870055,0.016564376484223174
738,0.05734013479802161,0.015597649460420247
739,0.16130788851927064,0.015005113050190916
740,0.3915837896918659,0.016478355446417136
741,0.5317803970814818,0.015411274871760281
742,0.09866608399598067,0.01543322664120224
743,0.13365882284617395,0.014666861692502064
744,0.37026058346614177,0.03180473260325832
745,0.08864476253562045,0.01807076861885401
746,0.15029993402335312,0.016843522448013702
747,0.25043809782131965,0.029541527396729397
748,0.17108234883778814,0.014764539243524917
749,0.15788455057641257,0.014711967034622145
750,0.03554533110090524,0.017654033736733403
751,0.30912573931832305,0.04844238521980092
752,0.13474943473185447,0.016515834412941036
753,0.11111934998287376,0.015560521249734486
754,0.04411933713656582,0.01415805459999272
755,0.1574900932711089,0.015173138444203248
756,0.24407645594412913,0.015205851461782278
758,0.2057180102310706,0.015113901504178715
759,0.10876154645342556,0.014436301845798555
760,0.4013495998498241,0.015423753045603936
761,0.17607907005437134,0.015982786329397758
762,0.2358229394515538,0.01831562302534673
763,0.3770988167537604,0.01600511663941589
764,0.15437406492773179,0.015089369441787272
765,0.061626950723188106,0.015146445449310889
766,0.18114547552825788,0.023133835095709303
767,0.3958506043778628,0.02745537299061451
768,0.06386502268695463,0.015467371680024412
769,0.23747221341765132,0.027639093614178125
770,0.20591207777947323,0.015235750551516398
771,0.2979167436449318,0.01971425406358127
772,0.14199256747098665,0.014438870098670802
773,0.11352212594808148,0.01512462404300948
774,0.14831134792106843,0.018269737730033344
775,0.09695369270785834,0.015039604486185167
776,0.312618795128172,0.047343602761377564
777,0.34266746489496114,0.0493217598574437
778,0.21771686254816858,0.01626122277343644
779,0.3669521213306109,0.016774935227058453
780,0.0881086908805139,0.014672745764903213
781,0.6056681046759136,0.015405759234805928
782,0.054293352380751,0.015597965331819603
783,0.24396597778507192,0.018689026144587156
784,0.43701594023725143,0.018759240912946274
785,0.061034197520842215,0.017534868407142065
786,0.253981746969856,0.014914425600929626
787,0.11436158780841726,0.014062138145152633
788,0.07568823198880556,0.015651026301045284
789,0.35206624436936856,0.01614745265630862
790,0.14376980763293906,0.014439041768921397
791,0.14423071553784747,0.01635122729021535
792,0.1845264119961479,0.018520240595286584
793,0.13542459047369534,0.015103568823820709
794,0.1368730461685744,0.016116306912322013
795,0.2434927569426168,0.015545667236552579
796,0.32638806942945087,0.016879907127106165
797,0.503065304296753,0.015270715201170671
798,0.21490649061435857,0.016470582720162136
799,0.11741422999567586,0.015125384344352986
800,0.10758584031059629,0.017257952125862407
801,0.1299481959951142,0.015499115826230554
802,0.09943557088937316,0.014158109724834231
803,0.4786711671729569,0.0154550400085589
804,0.11236009459205756,0.017276568235566375
805,0.08348286786122985,0.01475353479821263
806,0.29248144206921356,0.03704406491640709
807,0.202699357884507,0.02627523383213765
808,0.0612028690126466,0.014130786555196444
809,0.2312043718356469,0.01791574439662097
810,0.09667209334128685,0.01611532261589032
811,0.2053647125145037,0.015401350539070166
812,0.39681806054590085,0.0161825904326841
813,0.0522092503010263,0.015800433511107936
814,0.14693670432050931,0.014821825412010471
815,0.08480953738390612,0.01624831608727369
816,0.18522501503327435,0.018193495593956808
817,0.10928286585732697,0.015361379435148072
818,0.2810372419511343,0.036392858527370786
819,0.19743059404666613,0.024246151162152115
820,0.3534197392812097,0.015684348125661524
821,0.1162026954885289,0.0165935250017112
822,0.2911989008309412,0.017234703720621462
823,0.10731030272167305,0.014345445411657966
824,0.15669860041310385,0.016186724515884165
825,0.19714092753306645,0.02051530615819797
826,0.1458783883444567,0.015351084399421252
827,0.5135255656565082,0.015271954511203289
828,0.11477057161920665,0.01652895150090281
829,0.1751841064086514,0.016854511522076905
830,0.36638079290401604,0.04048693031961703
831,0.22508732320793143,0.01577351149300971
832,0.09157571113965982,0.020359617692036418
833,0.290779062013106,0.018644842639529965
834,0.38527158700702135,0.0162172193288856
835,0.3864360858386827,0.03894117341097647
836,0.09695119822701481,0.014404130335761487
837,0.5044069379047933,0.016044266138560147
838,0.15179539556872665,0.019778136320203837
839,0.2322009048282898,0.02742611201511814
840,0.08264460671250998,0.015528829473374245
841,0.042223424129302384,0.01385046281734434
842,0.0448558331082306,0.014195695823798848
843,0.29990370622402696,0.014806019167009856
844,0.06680186833826895,0.015176727885931204
845,0.1763651973190704,0.015088346756227647
846,0.17996269293675948,0.01902980785569323
847,0.07431972838405221,0.015434552456871854
848,0.21138221294724635,0.015738309676171368
849,0.3664093356979171,0.015527507254066987
850,0.05856688548795819,0.013801424875052601
851,0.29531420672249475,0.020567745627336577
852,0.04305479263278611,0.014736496476634825
853,0.2523228966533908,0.02196118900846897
854,0.5277769867753406,0.015306207275452694
855,0.15829431303150868,0.01418619187387625
856,0.24927018391142666,0.024235249046763118
857,0.3904746073341,0.015761354835000806
858,0.30352282424059784,0.015331139071655096
859,0.2226175955663503,0.014819328926954565
860,0.24809008408367517,0.030063304871736484
861,0.17288581631698052,0.019858440516710988
862,0.38680029979426456,0.028627019295210575
863,0.18297183780509813,0.014640259981603865
864,0.13214684250608952,0.01688990239819137
865,0.2733512313313666,0.035451295940687376
866,0.17591069365874046,0.015460629982651495
867,0.14613042585271105,0.01792730997230991
868,0.22450777211310974,0.024607150705072557
869,0.31831333237193415,0.01622184513651367
870,0.1966126458565399,0.014300544107374403
871,0.5151932039018579,0.015504572227735295
872,0.15799087403924958,0.017514379655265283
873,0.31327248449040046,0.03158895695110167
874,0.436574022549847,0.016321243996111214
875,0.11593415000472485,0.015983390635607154
876,0.5711277707551741,0.01516152478530537
877,0.20353469651566403,0.016978305350557228
878,0.1363588716309887,0.014418518801536367
879,0.1652615349567484,0.015588744573069857
880,0.3891200476564949,0.016188295048004737
881,0.31386695680887083,0.01551083204667478
882,0.19992191997243272,0.015122126208150103
883,0.20272944121696676,0.023570634948605597
884,0.3142550323755804,0.015272761472202502
885,0.07726842251024837,0.015209827115841726
886,0.0735120937603925,0.013843068811877936
887,0.15712909981132447,0.014738004252523538
888,0.07332952662134898,0.015438622108992025
889,0.21954262573145972,0.029430009000859444
890,0.03969563972902754,0.014134162978593377
891,0.08816606800279675,0.014776390342321005
892,0.19761097175373327,0.02070927412489078
893,0.1628282602423609,0.02017032737271234
894,0.2562824476542223,0.016188975574546613
895,0.1475822458211704,0.015382542372106832
896,0.34465440924966084,0.01839406333869632
897,0.08708312654557832,0.013975676708346103
898,0.35954581823618204,0.0156287156478851
899,0.08569142884543793,0.014191103354655982
900,0.44837716975895203,0.015267115330466603
901,0.09084702301902242,0.016333293216433536
902,0.46287891692289734,0.014881431293213131
903,0.16613694788148964,0.017118473344975852
904,0.09304897470158993,0.016043622078070433
905,0.1021597234924276,0.016403179115219158
906,0.2152849186054771,0.01562670410616306
907,0.09393259505241475,0.014585233487943229
908,0.30248342881674484,0.01504322240882884
909,0.08538121804696044,0.0173020968720524
910,0.2924751961194951,0.019782803922574192
911,0.46492798103178223,0.015355126914146883
912,0.2894224274639491,0.02737226922149837
913,0.12143723901353773,0.015183762870974067
914,0.1774594730852454,0.023749668235881292
915,0.30510745763926284,0.01576880912321395
916,0.10461780657527153,0.014598858286212761
917,0.27720327192460187,0.022535915559187162
918,0.13008885890888963,0.017383429486848855
919,0.22212585108330968,0.026051585835451793
920,0.13456498563959124,0.018252913896728992
921,0.21462381365937264,0.021658443480329952
922,0.0993198467234975,0.0157825120694214
923,0.19740864457983742,0.014601217059697165
924,0.11999531778646574,0.015430462685465197
925,0.18713916374746922,0.01484156089662287
926,0.20929918034994793,0.016863130199897186
927,0.22904363267764266,0.015069739455095883
928,0.1390437546323308,0.01432420550331905
929,0.13406888410132325,0.015080149149819738
930,0.21272019393850167,0.024080667943407342
931,0.16577916309976298,0.01502656803207449
932,0.17955410861450216,0.015330424767328543
933,0.11518289036401483,0.01565319323460984
934,0.059043944327415776,0.014228700770205256
935,0.3706229915185005,0.01582178625951611
936,0.12149437310228067,0.01463499673703061
937,0.5477950515172918,0.014746075906190275
938,0.325730720264367,0.027094040425290053
939,0.26332966873755004,0.016886371084042524
940,0.13825794021917048,0.02031127424549564
941,0.32997959988506886,0.01542387322489977
942,0.05964298773059132,0.01586621384743278
943,0.05013769789583933,0.020117973046101696
944,0.04609970627878618,0.01744701622562225
945,0.2794918165945528,0.02250578077370502
946,0.05854445884748424,0.01654395114806746
947,0.6246323380550226,0.015321126029145
948,0.07185596215263099,0.01448695248134025
949,0.14199256672946364,0.014438868620925496
950,0.1668549832363021,0.01576769730363774
951,0.09100036605248563,0.015504699975630795
952,0.11481409659648789,0.01538343641441023
953,0.162040909564311,0.01749135089996933
954,0.033926666467188726,0.014844119992137752
955,0.16092855551112414,0.01801450742561618
956,0.47940858115382934,0.015881408449981645
957,0.4679318110587305,0.015171641068720898
958,0.14711651866491832,0.018515921785437282
959,0.2531441483419731,0.01579184437250718
960,0.1583867525026675,0.01437222241923666
961,0.15130685274672176,0.01831611993808471
962,0.16899424803769833,0.01474875438573176
963,0.11432266355248963,0.021126879315670248
964,0.14047593338354267,0.014695257323103974
965,0.32758405335291474,0.018032582531092935
966,0.07663900962531642,0.014491273461567011
967,0.2744560935277815,0.01497660015504112
968,0.31290720973201774,0.015165848070913413
969,0.18524590823209858,0.014480100755678791
970,0.12716169527533377,0.019010052385359945
971,0.05822765210341371,0.01466199610489995
972,0.11586503910565055,0.018269223284235764
973,0.04959190748681172,0.0141622589271663
974,0.13944347003552016,0.017758305378667776
975,0.11347027466368964,0.014096614687570234
976,0.08051782968227486,0.014543604812599666
977,0.4976457653768541,0.01850666961591708
978,0.38737644518581504,0.05416084246771777
979,0.24035348161505565,0.030762061282093075
980,0.4787040282103781,0.017583239920035732
981,0.5759497246224659,0.01594201413527037
982,0.3953241759928148,0.06287407332503726
983,0.15693965242439326,0.01604654421848381
984,0.09784336535220184,0.015352771059056618
985,0.0858084408952744,0.014185612872331417
986,0.10787031308287864,0.014283589877794427
987,0.10562012260005751,0.020069655723670466
988,0.1392552476333042,0.017627045799081417
989,0.37667558552949576,0.01503206239489502
990,0.15161942008111035,0.015653420179287756
991,0.167638964435249,0.018077506142178516
992,0.34016755912768804,0.03974385609995851
993,0.22467321185561162,0.016044240578503045
995,0.24929502320184024,0.02288296272329588
996,0.23052673146200997,0.015637015843352507
997,0.11224930637223568,0.015343137230084895
998,0.07149111979059167,0.014269485068232885
999,0.12012304749792813,0.014768546611794157
1000,0.1626094140571072,0.015497715677893906
1001,0.19969890685674282,0.015362525710166743
1002,0.20595687889414133,0.01494810079812486
1003,0.1362812167388206,0.015756092209795923
1004,0.08505524141632931,0.01483718397082754
1005,0.12174982354443714,0.015650075327803634
1006,0.17084629550062552,0.015393949251396637
1007,0.36669891869938065,0.02041748896181139
1008,0.12895517000609444,0.01549955523806479
1009,0.20612194251445487,0.027708744813458475
1010,0.4755873163427205,0.01807158459285358
1011,0.19002159291244763,0.021576738206355722
1012,0.05371007377970419,0.016959873916816703
1013,0.1124813324343209,0.014313592535395731
1014,0.6479779122842346,0.014640833248716319
1015,0.04968708913953379,0.014358890753796285
1016,0.28503935848259704,0.014916537181664016
1017,0.4482663452549225,0.015556872320101856
1018,0.40658591290217805,0.05198794697258378
1019,0.13165228600136952,0.017241246115615158
1020,0.1150599280535809,0.019972407838730027
