"",estimated_y
5861,0.10197884729947898
5862,0.18493242924935213
5863,0.25279618621786093
5864,0.10248163792616177
5865,-inf
5866,0.07087706976077607
5868,-inf
5869,-inf
5870,0.15143176385443588
5871,-inf
5872,0.27783417422512
5873,-inf
5874,-inf
5875,0.22564343024910472
5876,0.03618060584565519
5877,0.06730228178833819
5878,-inf
5879,0.09150469247458168
5880,-inf
5881,-inf
5882,-inf
5883,-inf
5884,-inf
5885,0.13438827920351254
5886,-inf
5887,-inf
5888,0.13803013510342443
5889,0.2249259880322817
5890,-inf
5891,-inf
5892,0.07354857725643993
5893,0.12922027908479256
5894,0.14787603046936584
5895,0.09791497963380966
5896,0.09727170672982424
5897,0.20283255095548708
5898,-inf
5899,-inf
5900,-inf
5901,0.10140150468932177
5902,0.2707939509256745
5903,0.13656721261867438
5904,-inf
5905,-inf
5906,-inf
5907,-inf
5908,0.5411353373696512
5909,-inf
5910,0.32283346626721127
5911,0.2154539599016987
5912,-inf
5913,-inf
5914,-inf
5915,-inf
5916,0.32294525096005905
5917,0.06559064121523536
5918,-inf
5919,-inf
5920,0.18376186819442103
5921,0.01177137406776918
5922,0.22581467603645294
5923,0.240197966096817
5924,0.09691640265309706
5925,-inf
5926,0.25903330948830594
5927,0.6020883939296328
5928,-inf
5929,0.2044098034068203
5930,0.036664003161492875
5931,-inf
5932,0.19457042729752633
5933,0.15561566117120806
5934,0.06756576126239824
5935,0.3633508842990495
5936,0.36720088749673974
5937,-inf
5938,-inf
5939,-inf
5940,-inf
5941,-inf
5942,-inf
5943,-inf
5944,-inf
5945,0.15533935159705417
5946,0.4511695844403274
5947,0.27171007670457625
5948,-inf
5949,0.13018497742478025
5950,-inf
5951,0.1625353131134628
5952,-inf
5953,0.5864730360270565
5954,0.2625744709514811
5955,-inf
5956,-inf
5957,-inf
5958,-inf
5959,0.31783588389878453
5960,-inf
5961,0.07043264763350188
5962,-inf
5963,0.26891771991477875
5964,-inf
5965,0.3111514179041841
5966,-inf
5967,-inf
5968,0.1877816185205362
5969,-inf
5970,-inf
5971,0.08729618097871844
5972,-inf
5973,0.24593788619180534
5974,0.18396397705131246
5975,0.1370069457955651
5976,-inf
5977,0.6530930942896547
5978,-inf
5979,0.21738796282534956
5980,0.15151488118182913
5981,0.47567286716298157
5982,-inf
5983,-inf
5984,-inf
5985,0.13879862347756472
5986,0.16661388543867067
5987,0.3922501654663873
5988,0.24559413384046125
5989,0.24803530521858902
5990,-inf
5991,0.12116554821564479
5992,0.31725219493230566
5993,0.22645419603872421
5994,0.1026476789673672
5995,0.029969866888349295
5996,0.10795051155621935
5997,-inf
5998,0.1697821570177709
5999,-inf
6000,-inf
6001,0.18706930665008092
6002,0.0551400155769933
6003,-inf
6004,-inf
6005,0.39965983999775967
6006,-inf
6007,0.13441194054869252
6008,-inf
6009,0.13102659048369253
6010,-inf
6011,0.1618655415918669
6012,0.14416578905422256
6013,0.2196094772637131
6014,0.28210265393894834
6015,0.09994653782741142
6016,-inf
6017,0.18298357067759624
6018,-inf
6019,0.127060015109378
6020,0.5418961315071023
6021,-inf
6022,-inf
6023,-inf
6024,0.09765280405417603
6025,-inf
6026,0.16394084408425594
6027,-inf
6028,0.05133820767456518
6029,0.250996244945395
6030,0.14626916134907159
6031,-inf
6032,-inf
6033,0.25934646398672073
6034,0.36315566230395646
6035,-inf
6036,-inf
6037,0.17758277336045647
6038,-inf
6039,0.13942345751165883
6040,-inf
6041,0.21731289892239286
6042,0.061364273020236004
6043,0.21292558315714422
6044,0.09283165148216468
6045,0.2142715088003292
6046,0.09252140045553242
6047,0.1926903593318158
6048,-inf
6049,-inf
6050,-inf
6051,0.09922921254710143
6052,-inf
6053,0.030102837356051848
6054,0.1730743258322321
6055,0.17236425759700086
6056,-inf
6057,-inf
6058,-inf
6059,-inf
6060,-inf
6061,-inf
6062,0.09160658636819888
6063,0.6295065586632164
6064,0.04685342451096802
6065,0.2251409551392241
6066,0.02877764077308642
6067,0.07207235647975718
6068,-inf
6069,-inf
6070,0.18999093149450647
6071,-inf
6072,-inf
6073,-inf
6074,-inf
6075,-inf
6076,-inf
6077,0.4002527616544119
6078,-inf
6079,0.16947720872745192
6080,0.0681064545738653
6081,0.4887121773735992
6082,0.21524978121803842
6083,0.025699932612026632
6084,-inf
6085,0.23356517395342796
6086,0.48557597917543616
6087,0.08374031686684005
6088,0.2361385113712092
6089,-inf
6090,0.19822503679458042
6091,-inf
6092,-inf
6093,-inf
6094,-inf
6095,0.1081479241829646
6096,-inf
6097,0.1273353653525034
6098,0.03751180159919759
6099,-inf
6100,0.02979492785417487
6101,0.09077891887292963
6102,-inf
6103,-inf
6104,0.4460355012274583
6105,-inf
6106,0.06964480136147047
6107,-inf
6108,0.05499885198947285
6109,0.1189337446900933
6110,0.19693915137643261
6111,-inf
6112,0.3841694921834866
6113,0.11195451422274325
6114,0.3261544088574466
6115,0.3903101015618541
6116,0.10912010318926349
6117,0.09299857594664337
6118,0.17549083784393232
6119,-inf
6120,0.199125752103417
6121,0.28716876195014995
6122,-inf
6123,-inf
6124,0.13939322115850633
6125,0.08544476906015636
6126,0.09693708055535957
6127,0.037767760768124936
6128,-inf
6129,-inf
6130,0.15985185463306922
6131,-inf
6132,-inf
6133,-inf
6134,0.2531777387440012
6135,0.02293489043214897
6136,-inf
6137,0.046660913055734415
6138,0.07052606840309167
6139,-inf
6140,0.24597475087342005
6141,-inf
6142,0.21575284435942027
6143,0.026993888038805813
6144,-inf
6145,0.20498796028450403
6146,-inf
6147,0.21220012658010318
6148,0.3948350458071216
6149,-inf
6150,-inf
6151,0.022202338133636867
6152,0.1291840948460724
6153,0.5885186177001754
6154,-inf
6155,-inf
6156,0.07292344538535736
6157,0.2620845582205696
6158,0.2792008073806541
6159,0.07732070224409607
6160,-inf
6161,-inf
6162,0.26890437758307884
6163,0.11935909514443652
6164,0.2733181606797924
6165,0.14738475903606132
6166,-inf
6167,0.13334652551198617
6168,0.2682744552645951
6169,-inf
6170,0.049112107885290496
6171,-inf
6172,0.44366164131902336
6173,-inf
6174,0.17148273608769427
6175,0.051195694586246315
6176,-inf
6177,0.17976254102753475
6178,0.22155911512659887
6179,0.42342709542442186
6180,-inf
6181,0.1611835332414026
6182,0.21675812108751571
6183,0.20515487522846876
6184,0.063856601849104
6185,-inf
6186,-inf
6187,-inf
6188,-inf
6189,-inf
6190,0.17352795827011983
6191,0.16257281789426395
6192,0.22690191762619463
6193,-inf
6194,-inf
6195,0.20428195137014782
6196,0.3287734227275555
6197,0.21347150430763132
6198,0.14872555485911784
6199,0.04678832740633529
6200,0.10241879869385867
6201,0.18746209623991092
6202,0.15266663385040596
6203,0.023380997336761855
6204,-inf
6205,0.04117204575039912
6206,0.25760866678670524
6207,-inf
6208,0.37650912624292066
6209,-inf
6210,0.2851590439427398
6211,-inf
6212,0.05551875759882843
6213,-inf
6214,-inf
6215,-inf
6216,0.6166305276769233
6217,0.06520838643977034
6218,-inf
6219,-inf
6220,-inf
6221,0.2097503522275515
6222,-inf
6223,-inf
6224,-inf
6225,-inf
6226,0.07070919622213606
6227,-inf
6228,-inf
6229,0.13789166468923136
6230,0.07488385147553442
6231,0.13197484026693632
6232,-inf
6233,0.23711370305657536
6234,-inf
6235,-inf
6236,0.24541063349975156
6237,-inf
6238,-inf
6239,-inf
6240,-inf
6241,0.33117524748551186
6242,0.07585378320356964
6243,0.12103979268067824
6244,0.7376241098768339
6245,-inf
6246,-inf
6247,-inf
6248,0.06791862149234734
6249,0.35372033346457393
6250,-inf
6251,0.23787169021205887
6252,0.10730752269187507
6253,0.32451109382366217
6254,0.2811405793908518
6255,0.3028422383500167
6256,0.2146196875016545
6257,0.2923741708454305
6258,0.14738897668191625
6259,-inf
6260,0.13739259327506456
6261,-inf
6262,0.2630458211380048
6263,0.19339000155659092
6264,0.20161989370238548
6265,0.148715128300836
6266,0.1674938122460372
6267,-inf
6268,-inf
6269,-inf
6270,-inf
6271,-inf
6272,-inf
6273,-inf
6274,0.2181342336588608
6275,-inf
6276,0.5604477924710733
6277,-inf
6278,0.20531029168912168
6279,-inf
6281,-inf
6282,0.22378205362774206
6283,0.2593964953456037
6284,0.09820064263956008
6285,0.027317527290652732
6286,-inf
6287,0.34859248433747836
6288,0.06471295481437589
6289,0.42262218173636346
6290,0.12286325732533693
6291,0.0788136771596396
6292,0.2043929522777817
6293,-inf
6294,0.12147265727921297
6295,0.0480484395185615
6296,0.1550705006759162
6297,0.6872744257948554
6298,0.12909111156974268
6299,0.6678883322029796
6300,-inf
6301,0.2074173304256874
6302,0.17379407379680473
6303,0.1814137606937376
6304,-inf
6305,-inf
6306,0.24550111112569262
6307,0.2980730069360726
6308,0.07366376570363309
6309,-inf
6310,-inf
6311,0.28785523682396974
6312,0.2938358741532399
6313,0.8052664242119598
6314,0.289960547766937
6315,-inf
6316,0.7791139275973856
6317,0.1429659638679675
6318,-inf
6319,-inf
6320,-inf
6321,0.10812341772596346
6322,0.179046720002655
6323,0.7381291301005498
6324,-inf
6325,0.7856951961792691
6326,0.028985411023610297
6327,-inf
6328,0.3709870712092362
6329,0.23570066579285875
6330,0.24397891577271133
6331,-inf
6332,-inf
6333,0.16551490417244405
6334,-inf
6335,0.15215866075904658
6336,0.054965023781249955
6337,-inf
6338,-inf
6339,-inf
6340,-inf
6341,0.3756610767499164
6342,0.32566305930804357
6343,0.061038084087464056
6344,0.2605756017849943
6345,-inf
6346,0.597283387191754
6347,0.276375266804666
6348,0.21115151777183783
6349,0.07664063069719937
6350,-inf
6351,0.13611465418661825
6352,0.17717863797490624
6353,0.10925926335265498
6354,-inf
6355,-inf
6356,-inf
6357,0.019877907289336083
6358,0.04396505788580235
6359,0.20394085382908533
6360,-inf
6361,0.2494116155383305
6362,0.16407419912366286
6363,0.04644540058086949
6364,-inf
6365,-inf
6366,-inf
6367,-inf
6368,-inf
6369,-inf
6370,-inf
6371,0.24169581954109576
6372,0.25475952158510223
6373,-inf
6374,0.07461890550541109
6375,-inf
6376,-inf
6377,-inf
6378,0.08987956217998896
6379,-inf
6380,-inf
6381,-inf
6382,-inf
6383,0.1889115774008846
6384,-inf
6385,-inf
6386,-inf
6387,0.09491961199648474
6388,0.12842895197895282
6389,-inf
6390,0.05809543030557904
6391,0.3193742752449369
6392,-inf
6393,0.17911243024843343
6394,0.19962747681215842
6395,0.28502733072486347
6396,0.18360016526365652
6397,0.18394889028482436
6398,-inf
6399,0.41152275543151834
6400,-inf
6401,0.2429529551434901
6402,-inf
6403,-inf
6404,0.0888443694702511
6405,-inf
6406,0.06769242062571132
6407,0.30093532453430766
6408,0.06377660099186605
6409,0.18201438380979634
6410,-inf
6411,0.13992649894405573
6412,0.055640264834962955
6413,-inf
6414,0.07560871601081062
6415,-inf
6416,0.429624637549486
6417,-inf
6418,0.13571754881859505
6419,0.46614267875935084
6420,0.1154667775593039
6421,0.19062899920023224
6422,0.129097992830924
6423,0.2920299183058932
6424,0.17589763557804763
6425,0.3577908066992084
6426,-inf
6427,0.21660112703569506
6428,-inf
6429,0.14555796976506408
6430,-inf
6431,-inf
6432,0.10015295913934774
6433,0.10484421428086715
6434,-inf
6435,-inf
6436,-inf
6437,0.017829086845791875
6438,-inf
6439,0.13239984937854357
6440,0.13124157156689215
6441,0.4075255268608182
6442,-inf
6443,-inf
6444,-inf
6445,0.38953825924644425
6446,0.3666862768542998
6447,0.33195903228410134
6448,0.03301511829571341
6449,-inf
6450,-inf
6451,0.22126435499698652
6452,-inf
6453,-inf
6454,-inf
6455,-inf
6456,-inf
6457,0.1691509615334663
6458,0.22477790427928454
6459,0.18391599812491707
6460,-inf
6461,0.6386971311124908
6462,-inf
6463,-inf
6464,0.13554845659346101
6465,-inf
6466,0.44795536436390626
6467,0.11748557503942583
6468,0.23917848342047235
6469,-inf
6470,0.12561614718172506
6471,0.26090161577247967
6472,-inf
6473,0.061969871118144004
6474,0.11810076898110475
6475,0.11838218158368524
6476,0.06707953405677142
6477,0.15630880071261588
6478,-inf
6479,0.18830939310949651
6480,0.2093513065961425
6481,-inf
6482,-inf
6483,-inf
6484,0.11715304448518615
6485,0.24811973115248076
6486,0.07635114025224132
6487,-inf
6488,0.23371324607598265
6489,-inf
6490,0.7206339154024507
6491,0.1851422152286781
6492,-inf
6493,0.11512460332950455
6494,-inf
6495,-inf
6496,-inf
6497,0.14909009336975598
6498,-inf
6499,0.0635798882675242
6500,0.21945597176295423
6501,0.1627057546950286
6502,0.11051850345065448
6503,0.06840138334870677
6505,-inf
6506,0.17884911970144968
6507,0.22775309844833927
6508,0.21215683751415051
6509,0.21019362601063069
6510,0.7261324139609939
6511,0.09663351455824276
6512,0.3109837313244959
6513,0.08848854168225376
6514,0.20943072471882024
6515,-inf
6516,0.21433711115372195
6517,0.258877884599516
6518,0.24287161068414825
6519,0.17200417041854432
6520,0.11558728770479901
6521,-inf
6522,-inf
6523,-inf
6524,0.22479910289060928
6525,0.28097722800020236
6526,0.18664843213924048
6527,0.3004797610891888
6528,-inf
6529,0.1605411580132773
6530,-inf
6531,0.14617229522349703
6532,-inf
6533,-inf
6534,-inf
6535,0.01679707317411966
6536,0.05202452855216977
6537,0.3409618969980036
6538,0.20491069744424423
6539,-inf
6540,-inf
6541,0.1299647834569289
6542,0.16488305248247942
6543,-inf
6544,0.17555299616429038
6545,-inf
6546,-inf
6547,-inf
6548,-inf
6549,-inf
6550,0.20896691806519033
6551,0.07480855282965432
6552,0.23495176622264777
6553,0.2370589275005485
6554,-inf
6555,-inf
6556,0.0622997691736967
6557,0.2823694689410107
6558,-inf
6559,-inf
6560,-inf
6561,0.2624720419757562
6562,0.16577085790465884
6563,0.2196445326052833
6564,0.35204632603026054
6565,-inf
6566,0.0831806451808032
6567,-inf
6568,-inf
6569,-inf
6570,0.0199884227003278
6571,0.5051093523758516
6572,-inf
6573,-inf
6574,0.12237802865511438
6575,0.03422129488269832
6576,0.3187564909649974
6577,0.18805776058386395
6578,0.25749144473819596
6579,0.11121247348469887
6580,-inf
6581,0.13807775865452065
6582,0.7012114811885042
6583,-inf
6584,0.250738503808254
6585,0.14465024771994844
6586,0.21369778522443802
6587,0.1458251783128708
6588,-inf
6589,-inf
6590,0.12185087617232926
6591,0.13090531652768467
6592,0.1656048032956407
6593,-inf
6594,0.16042197424066718
6595,-inf
6596,0.11712632587022925
6597,-inf
6598,0.2293251469273319
6599,0.061750163725144025
6600,-inf
6601,0.5145758248624741
6602,0.15654820502647201
6603,0.2721170461242805
6604,-inf
6605,0.03655012499732718
6606,0.1442661895196102
6607,0.13784163446225292
6608,0.21932860718475278
6609,0.04999713259743582
6610,0.150042218250478
6611,-inf
6612,-inf
6613,0.19187531412794828
6614,0.14591791053491396
6615,0.20390726736835219
6616,0.06910399822749891
6617,0.1818512245491749
6618,-inf
6619,0.1743297889154063
6620,-inf
6621,0.13270364822685785
6622,0.24156626793567296
6623,-inf
6624,0.09939091714232484
6625,-inf
6626,0.30675640455621084
6627,-inf
6628,0.20404128010786932
6629,0.06301186193329944
6630,0.37874343625619145
6631,0.19092666661772048
6632,0.11268966854871176
6633,0.13187153859885375
6634,0.05369495872858854
6635,0.1244969540837556
6636,-inf
6637,0.05129535511713729
6638,-inf
6639,-inf
6640,-inf
6641,-inf
6642,-inf
6643,0.01387529907125118
6644,0.3402330182373291
6645,0.27557776370352777
6646,-inf
6647,0.1259374775805614
6648,-inf
6649,-inf
6650,-inf
6651,0.0764176461711798
6652,0.5342786670310434
6653,0.06985988644204694
6654,0.07193480900194782
6655,-inf
6656,0.23032459785497217
6657,0.08796601643907817
6658,0.044690875760169
6659,0.5087684077726182
6660,-inf
6661,-inf
6662,0.1671090871216733
6663,-inf
6664,-inf
6665,0.2841275128548335
6666,0.18837527108808816
6667,-inf
6668,-inf
6669,-inf
6670,-inf
6671,-inf
6672,-inf
6673,0.26086052629276196
6674,-inf
6675,0.3609915768872286
6676,-inf
6677,0.18244811882995784
6678,0.1391999093988142
6679,0.2536254454605527
6680,0.040862245375777956
6681,-inf
6682,0.14585707914307766
6683,0.21230427901831023
6684,-inf
6685,0.09512867106332154
6686,-inf
6687,-inf
6688,-inf
6689,0.22765978968709452
6690,-inf
6691,-inf
6692,0.19599390137813344
6693,0.09920480453054042
6694,0.46759475746919477
6695,0.3748174617839013
6696,0.06819617016614557
6697,-inf
6698,0.15475905736039433
6699,0.5984880196607646
6700,0.2648363312456829
6701,0.191057424155677
6702,-inf
6703,-inf
6704,0.4364869274521249
6705,-inf
6706,0.09610316756934828
6707,-inf
6708,0.15882525154786598
6709,0.2684012642869129
6710,-inf
6711,0.11193393182597125
6712,-inf
6713,0.18169527925206946
6714,-inf
6715,0.3734966791170274
6716,0.2578886589172422
6717,0.14182660660338947
6718,-inf
6719,0.03639079306226983
6720,-inf
6721,-inf
6722,-inf
6723,0.024980429749413335
6724,-inf
6725,-inf
6726,-inf
6727,-inf
6728,-inf
6729,0.15990647241004916
6730,-inf
6731,-inf
6732,-inf
6733,-inf
6734,-inf
6735,0.08754316378554497
6736,0.17861126354324897
6737,-inf
6738,0.19929746595536998
6739,-inf
6740,0.17353851143045462
6741,0.22614853006321226
6742,0.4336948889228809
6743,-inf
6744,0.22893648461024801
6745,0.21114957360783004
6746,0.12204549147287297
6747,-inf
6748,-inf
6749,0.16834825484189314
6750,0.1838508509743027
6751,0.1263169241492676
6752,0.3529057294173125
6753,0.1908290692030414
6754,-inf
6755,0.225297342826792
6756,0.6239888627438852
6757,-inf
6758,0.2381693397073768
6759,-inf
6760,0.1118254932996918
6761,0.14391123794373845
6762,-inf
6763,0.33807701969421805
6764,-inf
6765,0.18729228056851666
6766,0.05774003733118699
6767,-inf
6768,-inf
6769,-inf
6770,0.0963706815413643
6771,0.35272989263404225
6772,0.07573397697768938
6773,-inf
6774,-inf
6775,0.21607368903107138
6776,-inf
6777,-inf
6778,-inf
6779,-inf
6780,0.09567430802535948
6781,0.20561794717476722
6782,0.24522388230566006
6783,0.16096515762069846
6784,0.19355531692918648
6785,0.3203596297978312
6786,-inf
6787,0.16559209391137758
6788,0.29928714893619585
6789,0.25853568762017687
6790,0.6564389546040861
6791,0.019177775421918675
6792,0.13224286360823226
6793,-inf
6794,-inf
6795,0.24088159055096312
6796,0.5461804515273601
6797,0.26201340780504495
6798,-inf
6799,0.2930262289956882
6800,-inf
6801,0.1890496496789563
6802,-inf
6803,0.21406181648077627
6804,-inf
6805,0.4015693445267944
6806,0.18539191097131902
6807,0.16311421115904817
6808,0.13831258475016683
6809,-inf
6810,-inf
6811,0.6770194618350774
6812,-inf
6813,-inf
6814,-inf
6815,0.04608412717080182
6816,-inf
6817,0.1548858663741381
6818,-inf
6819,0.37526077702398064
6820,0.11353201184910014
6821,-inf
6822,-inf
6823,0.1812137423107788
6824,0.34006802670257824
6825,0.2094072497912608
6826,0.12661628624692944
6827,-inf
6828,-inf
6829,0.18956935010863388
6830,-inf
6831,0.23036101835533176
6832,-inf
6833,0.17129915909168086
6834,-inf
6835,0.09494305504075831
6836,0.5530653564753194
6837,0.5659798041379296
6838,-inf
6839,-inf
6840,0.11843558666510615
6841,-inf
6842,-inf
6843,0.17785473107600344
6844,-inf
6845,-inf
6846,0.11886262972378528
6847,-inf
6848,-inf
6849,-inf
6850,-inf
6851,-inf
6852,-inf
6853,0.30109585856465226
6854,-inf
6855,0.32991274153524314
6856,0.6404785688971466
6857,0.06383051986594176
6858,0.12217491999011604
6859,0.3024648537050464
6860,-inf
6861,-inf
6862,0.09592373255955569
6863,0.1989516943292838
6864,0.06643718045190106
6865,0.07007719046904715
6866,-inf
6867,0.1773318467747525
6868,-inf
6869,0.22387881985919988
6870,-inf
6871,0.11317032671379598
6872,-inf
6873,0.18999644631092089
6874,0.18895331255129494
6875,-inf
6876,0.22169111838762837
6877,-inf
6878,0.027152507680944904
6879,0.22642616997352824
6880,0.19889202124112615
6881,0.17236038047612323
6882,-inf
6883,0.598069157133547
6884,0.17914820928504774
6885,0.7559612590062212
6886,0.02755469066883165
6887,0.09460093804857755
6888,0.42638972092735933
6889,-inf
6890,-inf
6891,-inf
6892,0.018020457154087566
6893,-inf
6894,0.2707474663397908
6895,0.05660670346978974
6896,-inf
6897,0.4702865767506183
6898,-inf
6899,-inf
6900,0.2804076443910464
6901,0.2587133272480421
6902,0.05758274788237641
6903,0.09216108014143762
6904,-inf
6905,0.11491899621852683
6906,-inf
6907,-inf
6908,0.22230291664714485
6909,0.27262560525595936
6910,-inf
6911,0.20306235429759434
6912,-inf
6913,0.13295359292917477
6914,-inf
6915,0.17665434951440373
6916,0.1832791130888466
6917,-inf
6918,0.1256292309556066
6919,0.10998020075283907
6920,-inf
6921,-inf
6922,0.31773581238322124
6923,0.10694620701460811
6924,0.06807873150978164
6925,-inf
6926,-inf
6927,0.2672837597515066
6928,0.2495790847700884
6929,0.37944896225195673
6930,0.38445124474017234
6931,-inf
6932,-inf
6933,-inf
6934,0.2561883626372942
6935,0.13398666592721303
6936,0.3804517168358419
6937,-inf
6939,0.02428641925380537
6940,-inf
6941,-inf
6942,-inf
6943,-inf
6944,0.3121087684843972
6945,-inf
6946,0.0108319330937805
6947,0.44346576782616765
6948,-inf
6949,-inf
6950,0.17528738151665332
6951,0.16915086801170526
6952,-inf
6953,0.22617502395999672
6954,0.09383984526250705
6955,-inf
6956,0.2165102941377994
6957,-inf
6958,0.3180335422453211
6959,-inf
6960,-inf
6961,-inf
6962,-inf
6963,-inf
6964,-inf
6965,-inf
6966,0.2914433844286829
6967,-inf
6968,0.2531779984275017
6969,0.12462308726276575
6970,-inf
6971,-inf
6972,0.3269298962468956
6973,-inf
6974,-inf
6975,0.01658385815733182
6976,-inf
6977,-inf
6978,-inf
6979,0.23367268280522946
6980,0.18075552772634598
6981,-inf
6982,-inf
6983,-inf
6984,0.4214504860251711
6985,0.34984477942831976
6986,-inf
6987,-inf
6988,0.2929421163527485
6989,-inf
6990,-inf
6991,-inf
6992,0.36597582146928437
6993,0.03358127009010592
6994,-inf
6995,-inf
6996,0.08787606483446839
6997,-inf
6998,-inf
6999,-inf
7000,0.2878858911468035
7001,-inf
7002,0.04047328571332451
7003,0.12811814288888146
7004,0.2670508773147049
7005,0.2617935543002417
7006,-inf
7007,-inf
7008,-inf
7009,0.24756941011962968
7010,-inf
7011,-inf
7012,-inf
7013,-inf
7014,-inf
7015,-inf
7016,0.16476217661724726
7017,0.2112329490888817
7018,0.19899764822042848
7019,0.03526395303280083
7020,-inf
7021,0.35582294712785906
7022,0.17596602292764538
7023,-inf
7024,-inf
7025,-inf
7026,-inf
7027,0.1712472102669133
7028,-inf
7029,-inf
7030,-inf
7031,-inf
7032,-inf
7033,0.3016797724645944
7034,0.028292807973901102
7035,-inf
7036,-inf
7037,-inf
7038,0.29085003014063315
7039,0.0545333213934181
7040,0.06546639806646357
7041,0.1900309178858188
7042,0.17096192783424885
7043,0.3631603758774085
7044,0.34752500520466795
7045,-inf
7046,-inf
7047,-inf
7048,-inf
7049,-inf
7050,-inf
7051,0.3089453290286855
7052,0.20195382100034745
7053,-inf
7054,-inf
7055,0.22820545957627825
7056,0.25913415786833355
7057,-inf
7058,0.21734102000264427
7059,-inf
7060,-inf
7061,-inf
7062,0.14831965979644277
7063,-inf
7064,-inf
7065,0.0785752689893931
7066,-inf
7067,0.0788571786819248
7068,-inf
7069,0.4216314161014495
7070,0.1146812388606957
7071,-inf
7072,0.1387184281315373
7073,0.28449619156584705
7074,0.2353364604744037
7075,-inf
7076,0.061099454952539795
7077,-inf
7078,-inf
7079,-inf
7080,0.025858249187094673
7081,0.21418537201161764
7082,0.052527769230913735
7083,0.3528153694217016
7084,0.2704143429360355
7085,-inf
7086,0.11842678836121953
7087,0.20040281160021578
7088,0.28645424002393505
7089,-inf
7090,-inf
7091,0.11615882003329614
7092,-inf
7093,-inf
7094,-inf
7095,-inf
7096,0.1908172748335686
7097,-inf
7098,-inf
7099,-inf
7100,0.44578956906337563
7101,0.10284392599996431
7102,0.35941511387589165
7103,-inf
7104,0.15394710928255928
7105,0.5056185621680137
7106,0.16499521804782974
7107,0.3168922523365352
7108,0.07351764733370209
7109,-inf
7110,0.28205868843122556
7111,-inf
7112,-inf
7113,-inf
7114,0.40964851182913276
7115,-inf
7116,0.46901404783857825
7117,0.12718007960415495
7118,-inf
7119,0.3398138656895993
7120,0.11068965520859589
7121,-inf
7122,0.09200263086764379
7123,0.25892017681896484
7124,0.16680622278477097
7125,0.12806643727342243
7126,-inf
7127,-inf
7128,-inf
7129,0.1566560274305474
7130,0.1896574576007467
7131,0.12060150507458686
7132,-inf
7133,0.012633632974428433
7134,-inf
7135,0.14620342824519947
7136,-inf
7137,-inf
7138,0.4763005912382028
7139,-inf
7140,-inf
7141,0.2959225896033656
7142,0.4003933092036177
7143,-inf
7144,0.14781896479579454
7145,0.2389642912899641
7146,0.3305831333933581
7147,-inf
7148,0.14695444658712226
7149,-inf
7150,0.15946104794196006
7151,-inf
7152,-inf
7153,-inf
7154,0.22648568571249905
7155,0.5960349259117029
7156,0.18560275255726985
7157,-inf
7158,-inf
7159,-inf
7160,-inf
7161,-inf
7162,-inf
7163,-inf
7164,0.16190959831298796
7165,-inf
7166,0.06064676126058022
7167,0.12371845261301356
7168,0.21236248615927036
7169,0.35972234857375024
7170,-inf
7171,0.09609086841028136
7172,-inf
7173,0.23242079533033597
7174,0.09702914000946197
7175,0.38610407508953765
7176,0.08438396255813818
7177,0.16047047769140257
7178,0.09591467690927391
7179,-inf
7180,0.08329248820753618
7181,0.1807656343716884
7182,0.2452428997443888
7183,-inf
7184,0.226229367999096
7185,0.02825994289386241
7186,0.2128117267860497
7187,-inf
7188,0.393073565391
7189,0.17187608105427807
7190,0.27261584458592836
7191,0.18411455652469083
7192,0.08779391584025098
7193,-inf
7194,0.17013646531546517
7195,-inf
7196,0.27828408211556366
7197,0.12044549648955877
7198,-inf
7199,-inf
7200,0.2712739792547094
7201,0.10232042033778907
7202,0.120347957463107
7203,0.2465706355986467
7204,-inf
7205,0.12883205699331335
7206,-inf
7207,-inf
7208,0.35156058262148965
7209,-inf
7210,0.31597293845785784
7211,0.10235229821237873
7212,0.6082495084242258
7213,-inf
7214,-inf
7215,-inf
7216,-inf
7217,0.1957863777884568
7218,0.14792802969066787
7219,-inf
7220,-inf
7221,-inf
7222,0.2187839940274638
7223,-inf
7224,0.238584164920407
7225,-inf
7226,0.20624469283705624
7227,0.13209765115091676
7228,-inf
7229,-inf
7230,-inf
7231,-inf
7232,0.27333083667681346
7233,0.45486861221982233
7234,0.05021239346410836
7235,-inf
7236,-inf
7237,-inf
7238,-inf
7239,0.18800420747625424
7240,0.19280780690582344
7241,-inf
7242,0.29500534458495004
7243,0.12033921540632514
7244,0.12462861492124125
7245,-inf
7246,-inf
7247,-inf
7248,-inf
7249,0.09160608062429343
7250,-inf
7251,0.4033259556492348
7252,0.42303907837262067
7253,-inf
7254,0.10935948456005185
7255,0.17145944904510813
7256,0.14803907603597316
7257,0.5245108039675928
7258,0.16581293672794417
7259,0.24125847538555434
7260,0.20153602245038732
7261,0.15113779597576324
7262,0.13766777359798263
7263,0.6184492144470926
7264,0.1493963136843852
7265,0.6205884322999249
7266,0.03911813444065709
7267,-inf
7268,-inf
7269,0.06520880067284385
7270,0.23802420324623988
7271,0.14634463344792528
7272,-inf
7273,-inf
7274,0.30559099800949957
7275,0.0883284150468765
7276,0.11793709382551865
7277,0.17767401567291627
7278,0.12826817040594987
7279,-inf
7280,0.18452792408319657
7281,0.2845517536260693
7282,0.18036826008633747
7283,0.4541836368317781
7284,-inf
7285,0.20259997594818352
7286,0.27645025448510585
7287,0.04074110830702063
7288,0.16845964190069074
7289,0.0810758071030214
7290,-inf
7291,-inf
7292,0.11653403325343298
7293,-inf
