,ocsvm_data_density,within_ad_flag
1039,-0.0787104004339177,false
1040,-0.010493414713609983,false
1041,-0.05702811921895917,false
1042,-0.05470884807013804,false
1043,0.060687415961911684,true
1044,-0.07022795559608863,false
1045,0.016240306607343713,true
1046,0.001148092441128734,true
1047,0.08463037556634911,true
1048,0.1098255892376086,true
1049,0.06505361532964338,true
1050,-0.1023151295641061,false
1051,0.03729530290119709,true
1052,0.033298700983175666,true
1053,0.1086475704719364,true
1054,0.048404802131586044,true
1055,-0.05847820488423722,false
1056,0.03698720543750189,true
1057,-0.02278978445137092,false
1058,0.02107058757490271,true
1059,-0.0014614374122877694,false
1060,0.006312985303391694,true
1061,0.019424144439254998,true
1062,0.016144643168919726,true
1063,-0.09452167790069355,false
1064,-0.08654667783651732,false
1065,-0.028100238578840087,false
1066,0.07536218911434311,true
1067,0.006549865960787216,true
1068,-0.040952724631927895,false
1069,0.041310441208735005,true
1070,-0.002491426915397388,false
1071,-0.03349040962575969,false
1072,-0.0659178224078206,false
1073,0.08829146695503148,true
1074,0.04363902715917034,true
1075,-0.0845366151065626,false
1076,0.02804302796521385,true
1077,0.1149545839230916,true
1078,0.0012469950589041323,true
1079,0.06394466204062332,true
1080,0.08759459599135933,true
1081,-0.05465277873037702,false
1082,0.0743970431442349,true
1083,-0.0426157815128424,false
1084,0.05022702286605152,true
1085,0.026076786267300867,true
1086,-0.03518853400717964,false
1087,-0.0032887747266190925,false
1088,-0.10586383595446913,false
1089,-0.10720628773051696,false
1090,0.06376618853333121,true
1091,0.04734126261117788,true
1092,-0.044647667058645035,false
1093,0.03125241188708494,true
1094,0.07139259081163668,true
1095,-0.08283507575345936,false
1096,-0.06848695348807912,false
1097,-0.1155931081090815,false
1098,-0.07143789355444266,false
1099,-0.07024797457818369,false
1100,0.06910256658765296,true
1101,0.04398861551390537,true
1102,0.035352079366546274,true
1103,0.05727977094996556,true
1104,0.009126901282121402,true
1105,-0.02635019672107186,false
1106,0.09474587519248756,true
1107,-0.04931692666893145,false
1108,-0.009031095073848028,false
1109,-0.11283607830312606,false
1110,0.09291257814212206,true
1111,0.049381756778830166,true
1112,-0.08495616192168515,false
1113,-0.1445095250889737,false
1114,0.042878685140281037,true
1115,0.00768615237794712,true
1116,-0.08701178395183817,false
1117,0.0936012294770232,true
1118,0.03235687019346378,true
1119,0.04009274346154712,true
1120,0.08553829175797034,true
1121,-0.06997588159299928,false
1122,0.04918468741033577,true
1123,-0.012263197548542992,false
1124,-0.05461647965212807,false
1125,-0.001547587105071968,false
1126,-0.005773397372964895,false
1127,0.002784178205239518,true
1128,0.058711158171353306,true
1129,0.019111220927782835,true
1130,0.1110253248101733,true
1131,0.0640097119449426,true
1132,0.07457116142575337,true
1133,-0.13644344496385913,false
1134,0.012142723249403686,true
1135,0.019887703894692077,true
1136,-0.02121912678506549,false
1137,0.0009660824401184209,true
1138,0.05164573190172944,true
1139,0.08776801960070701,true
1140,-0.031066891086034498,false
1141,0.07407273692606581,true
1142,-0.15996825322470365,false
1143,-0.07103958681568978,false
1144,0.009901708313747426,true
1145,0.006145791154812397,true
1146,0.08552914728373423,true
1147,-0.013878259689551364,false
1148,0.01778203437878434,true
1149,-0.03217900113716543,false
1150,0.025961576448112644,true
1151,-0.1243408416490335,false
1152,0.10121386553932488,true
1153,0.006092522514785204,true
1154,-0.0014649859087797479,false
1155,-0.015014052008721634,false
1156,0.07541372518474793,true
1157,-0.024341556598760528,false
1158,0.08109561975669832,true
1159,0.003959064774812726,true
1160,0.04466438982836546,true
1161,-0.024349277698465288,false
1162,-0.07882544405879227,false
1163,-0.01079635219901498,false
1164,-0.10343265047643357,false
1165,-0.1305053333749139,false
1166,-0.023524100533021397,false
1167,-0.049679132576169266,false
1168,0.04690184660399083,true
1169,0.05827314940356043,true
1170,-0.005230605267565358,false
1171,-0.11169263044417835,false
1172,-0.06271635004355486,false
1173,0.05064324821035676,true
1174,-0.006468508495979186,false
1175,-0.04920831844722634,false
1176,-0.047774489775760876,false
1177,0.023122585699761833,true
1178,0.08036015548724534,true
1179,-0.11123092821294212,false
1180,0.042228782307775936,true
1181,-0.018290587819858817,false
1182,0.007208251229021079,true
1183,-0.03984667008050635,false
1184,0.05518416800936515,true
1185,-0.04582058135440539,false
1186,0.033707493729289106,true
1187,0.012560621143592299,true
1188,0.0011419931956359042,true
1189,0.011354108876015845,true
1190,0.0816758357923339,true
1191,0.015046752721664225,true
1192,0.05650690291956667,true
1193,-0.09639544132316338,false
1194,0.03533385757185131,true
1195,-0.017284408630130588,false
1196,0.05932217505873394,true
1197,0.06934614968730063,true
1198,-0.047795263300466656,false
1199,0.008235727951055039,true
1200,-0.16576139139156393,false
1201,-0.060481943107056096,false
1202,0.04944556430227176,true
1203,-0.05172266095498859,false
1204,-0.10731731150998594,false
1205,-0.01761897540985069,false
1206,0.06933068835830625,true
1207,-0.05809709487815326,false
1208,0.07494917809066792,true
1209,-0.09314146574289497,false
1210,0.0522520704382764,true
1211,0.044255958801204254,true
1212,-0.017432281659269744,false
1213,0.07550587066564635,true
1214,0.02683227794868176,true
1215,0.010479608969229615,true
1216,-0.04571757312763633,false
1217,0.1138775169697594,true
1218,0.012501164987781699,true
1219,0.028528775253411076,true
1220,0.036295130183213675,true
1221,0.053069369914861275,true
1222,0.055086275763055415,true
1223,0.050736114777095664,true
1224,0.0021898600650220867,true
1225,0.004734178091498342,true
1226,0.014587477238375557,true
1227,0.033149865495233966,true
1228,-0.04093163038694575,false
1229,0.037281503120687676,true
1230,0.10135794575567186,true
1231,0.08074342555221503,true
1232,0.010522292506243425,true
1233,-0.037843602497764334,false
1234,0.022626980579595335,true
1235,0.06533602858560927,true
1236,-0.12347286353936907,false
1237,-0.014662291061465882,false
1238,0.1019197317663324,true
1239,-0.12803317799724914,false
1240,0.023951049618526066,true
1241,0.0738279154851228,true
1242,0.01785858197162965,true
1243,0.037974719679985336,true
1244,0.027871747529498725,true
1245,0.04525358844419586,true
1246,0.00020004081410063268,true
1247,-0.002596746796511784,false
1248,-0.012616175044510347,false
1249,-0.06164493558348716,false
1250,0.10270328836164055,true
1251,0.06734812788591832,true
1252,0.07467946020549543,true
1253,0.05259587292549828,true
1254,-0.03740118124120512,false
1255,0.009691555823964804,true
1256,-0.0552458901848219,false
1257,0.051756701457517096,true
1258,0.03293868790670157,true
1259,-0.03846966063436261,false
1260,0.044941553221888364,true
1261,0.046305842472044,true
1262,-0.012576940034918938,false
1263,0.01921766161182875,true
1264,0.08104708565414948,true
1265,0.034577400604292485,true
1266,0.047306688532410046,true
1268,0.0746508091204609,true
1269,-0.1784148796666294,false
1270,0.017729851311475753,true
1271,-0.22003810277419616,false
1272,-0.11213714567436625,false
1273,0.006708184301423836,true
1274,0.042032588288053896,true
1275,0.03331828481327104,true
1276,-0.1977493448067959,false
1277,0.052301850390299054,true
1278,0.059829881630373505,true
1279,0.021558097333090165,true
1280,-0.02242107471960264,false
1281,-0.017794455338964232,false
1282,0.09189114355456374,true
1283,-0.011608080498708262,false
1284,-0.11650783651613755,false
1285,0.03296022136658161,true
1286,-0.06710610324912789,false
1287,-0.02140503855208037,false
1288,-0.009369261485072389,false
1289,0.0674274839286923,true
1290,0.04978181552285038,true
1291,0.06546871629770673,true
1292,0.07685565777306302,true
1293,0.02485473303570873,true
1294,0.02699299219583895,true
1295,0.046731109938725646,true
1296,-0.09150082500671736,false
1297,0.04248138140663554,true
1298,0.038010823924482684,true
1299,0.07645726867589742,true
1300,0.02031587189617462,true
1301,-0.08835543633676796,false
1302,0.021183127510265243,true
1303,0.07018717365056637,true
1304,-0.11817003202177834,false
1305,0.0029229822492619073,true
1306,0.06916698299802299,true
1307,0.04866778842143099,true
1308,0.03476197916958834,true
1309,-0.15772075577265865,false
1310,-0.0022232457804136074,false
1311,-0.03993970851358741,false
1312,-0.03301115539809807,false
1313,-0.08805662175237822,false
1314,0.025660061109221755,true
1315,-0.020360201251197196,false
1316,-0.055175129982522664,false
1317,-0.013459393566263744,false
1318,0.025045126745003365,true
1319,-0.06955900892893083,false
1320,0.016329689270751846,true
1321,-0.05548182690359152,false
1322,0.08665750614053008,true
1323,0.04705988101977837,true
1324,-0.1125852896448663,false
1325,-0.18791301565013782,false
1326,-0.012870300768693277,false
1327,-0.06577860098173771,false
1328,0.060185140162082096,true
1329,-0.006693687504651213,false
1330,0.04884595965145916,true
1331,0.015799219718309276,true
1332,-0.03714814106570663,false
1333,-0.014746434295494382,false
1334,0.031002934796600268,true
1335,0.03995265605892667,true
1336,-0.04827943954180661,false
1337,0.026932243225248564,true
1338,0.08992553901299927,true
1339,0.04718049042503031,true
1340,0.07307871115651854,true
1341,-0.07444026372944845,false
1342,0.05530766642317386,true
1343,-0.053973553197848634,false
1344,0.018432602434277856,true
1345,-0.039326722546661086,false
1346,0.09466164167031182,true
1347,0.051665035885335886,true
1348,0.00799905477852858,true
1349,0.0777109247191019,true
1350,-0.0026226404787474955,false
1351,-0.027861560444904065,false
1352,-0.021185918685919847,false
1353,0.03173904103983771,true
1354,0.06976017909321613,true
1355,0.11294822902129914,true
1356,0.05083325489412388,true
1357,0.10287211319867845,true
1358,-0.12009967621345108,false
1359,-0.024125412991024997,false
1360,0.1147901416059911,true
1361,0.09304476496827646,true
1362,0.07333269015603494,true
1363,-0.08382172975088376,false
1364,0.06829583176185722,true
1365,-0.07543331311033058,false
1366,0.03038393960966057,true
1367,0.07164509913289524,true
1368,-0.10049387358166198,false
1369,-0.04960752102873295,false
1370,0.010895594202574743,true
1371,-0.0227548423372525,false
1372,0.017293277800662255,true
1373,0.028651385077828828,true
1374,-0.002940556751357515,false
1375,0.02220463290104402,true
1376,-0.06186116097561323,false
1377,0.08924821334273114,true
1378,-0.05602496741260227,false
1379,-0.05409037411573364,false
1380,0.05511190106910768,true
1381,0.048004185747574535,true
1382,0.03672051418401595,true
1383,-0.0981065841203165,false
1384,-0.006567150256370224,false
1385,0.05287199571000678,true
1386,0.015835518812084837,true
1387,0.045271931573461266,true
1388,0.062164761277805125,true
1389,0.040488221598480756,true
1390,-0.055623020185150196,false
1391,-0.027261775394834875,false
1392,-0.025746361858156153,false
1393,-0.03667111188354638,false
1394,0.057757371646909694,true
1395,0.07466681145741927,true
1396,0.05587888928490592,true
1397,-0.05111084035599733,false
1398,-0.17893961517336876,false
1399,0.06415044872238052,true
1400,-0.004428523225344261,false
1401,0.02815446260890553,true
1402,-0.06748641594954452,false
1403,-0.004863807930694297,false
1404,0.06139448504106493,true
1405,-0.001991092746689571,false
1406,-0.007542084443463659,false
1407,-0.16227081556570522,false
1408,-0.035779844850514,false
1409,0.08740948743138077,true
1410,0.020393405803325215,true
1411,0.0381558915031992,true
1412,-0.1273157784738424,false
1413,0.044794572323658466,true
1414,0.025001546580357026,true
1415,0.028433238411948725,true
1416,-0.0016870896250748002,false
1417,0.0007207211967637517,true
1418,0.05455324624559044,true
1419,0.04218503429370618,true
1420,0.0031405250655642813,true
1421,0.03872958191035336,true
1422,0.025446648751602352,true
1423,0.002579659401155232,true
1424,0.03987592862735073,true
1425,0.09416926943254322,true
1426,0.06588701912236716,true
1427,-0.040123523437505165,false
1428,0.0717557147072504,true
1429,-0.009532976683268302,false
1430,-0.01597014878756492,false
1431,0.0618785353856518,true
1432,0.0703982579990664,true
1433,-0.005297583573036613,false
1434,0.052666668200325895,true
1435,-0.003178018928363391,false
1436,0.029014647479135236,true
1437,0.059090474317867625,true
1438,0.005302098808587952,true
1439,-0.18320005425783445,false
1440,0.013986265231133999,true
1441,0.07096354980218506,true
1442,-0.056923211889690656,false
1443,0.05480305864835233,true
1444,0.027101915576092206,true
1445,-0.07597132602584813,false
1446,-0.03252901001433081,false
1447,0.07962293752143795,true
1448,-0.019082994262511477,false
1449,0.00046383830904428436,true
1450,-0.0630191615140955,false
1451,-0.05924239416015409,false
1452,0.1164829074479915,true
1453,-0.0013764719301905814,false
1454,-0.061601656558364665,false
1455,0.002964970371058806,true
1456,-0.05038705275222899,false
1457,-0.02786888080027583,false
1458,-0.06854898288362565,false
1459,0.06394792125092236,true
1460,0.10655203804829388,true
1461,-0.010736062251998635,false
1462,-0.19007486865401435,false
1463,-0.036034925491902375,false
1464,0.06366932001985243,true
1465,0.11301347982816956,true
1466,-0.007069274940899373,false
1467,0.05409492215546102,true
1468,0.09320201362560032,true
1469,0.029500908927208913,true
1470,0.04739652745945433,true
1471,-0.12688700439901535,false
1472,-0.11122870834906187,false
1473,0.039321061151969594,true
1474,0.030872860373767408,true
1475,0.05702277639539327,true
1476,0.08443546084312031,true
1477,-0.001041291188574267,false
1478,-0.06246030539391437,false
1479,0.10263669486329718,true
1480,0.054080977211311554,true
1481,-0.048040207165922305,false
1482,-0.14765970268740153,false
