"",estimated_y,std_of_estimated_y
702,0.2053959003789704,0.007022800135697069
703,0.31759320728841545,0.11770382037365988
704,0.261329065126615,0.025567998034248227
705,0.06962128913523097,0.0035786912848702794
706,0.14656036123127666,0.00934374164021907
707,0.3154678951232283,0.042113550123433846
708,0.0905658105164005,0.03168633911437554
709,0.22925555291064179,0.036340192755782826
710,0.20146460928778712,0.046436718469857176
711,0.11689092804594856,0.01536610472516784
712,0.2606100250876944,0.017757526872271518
713,0.23015516975549474,0.03596972031536101
714,0.24278220450067584,0.010384614437733706
715,0.3432713902983067,0.036675516702475
716,0.07631439526823594,0.059652346731242346
717,0.2957757325468302,0.03160823341243064
718,0.19543947681044455,0.02302757846079591
719,0.3151525595561683,0.014335595939500128
720,0.19908554684605406,0.05420691553735506
721,0.14837124193702633,0.011530132007253436
722,0.11023609238453064,0.017293539720386723
723,0.29373754354333825,0.12269726478865492
724,0.30164099321017146,0.025321178211396345
725,0.25311248283655907,0.027473332539217424
726,0.19269637320673122,0.014128029406556311
727,0.35300155941180195,0.014168928307267771
728,0.40233769052536295,0.07969827350825975
729,0.11655264141825683,0.13090697441841417
730,0.17193334496496943,0.01409735627384304
731,0.3019282615316586,0.11927247427794324
732,0.42884206790529056,0.016258157151821623
733,0.013374963912453852,0.047097209605042024
734,0.24609965397737432,0.04558214243566382
735,0.09794292677915034,0.009982690192427928
736,0.4296518584588843,0.012004258360539411
737,0.41932300179639526,0.045648570041275385
738,0.045119212645665346,0.032615577115151693
739,0.1844671860811974,0.008126653463505685
740,0.43298053195173725,0.023693089227481562
741,0.5556761172863508,0.025055273327095114
742,0.06727173781448273,0.03709837523003798
743,0.1390856959310925,0.010448266396097089
744,0.33038754673199555,0.054634317270204916
745,0.04353556807087669,0.07325541986734162
746,0.17384356532659495,0.03051199965550154
747,0.24069508493000522,0.11449453331557896
748,0.18786790516704943,0.011547832922797078
749,0.14317933179473388,0.011423093700459474
750,0.010624558731409384,0.03698700500553795
751,0.2058806840406637,0.13949910809222746
752,0.11685757244256073,0.05061259163591971
753,0.12543710874008088,0.005048334755651591
754,0.020056809417180965,0.009771211872574247
755,0.2232410068020348,0.04019657497037945
756,0.22697270737788428,0.01530738566627401
758,0.21012923431967576,0.010295607054120167
759,0.11193390709611625,0.008764351456141614
760,0.41118794574773976,0.010082650672619048
761,0.20997216265221208,0.027961578757507554
762,0.27337484972945136,0.041562246844892334
763,0.3768818270859442,0.014790124530153973
764,0.2326580940246993,0.03721382208006615
765,0.026604768643763543,0.021601824747931472
766,0.14570471609149707,0.0896288092738683
767,0.4137877799113141,0.03323922001745383
768,0.10492064449266034,0.04309382938113059
769,0.1522407371312161,0.06483287417524679
770,0.23316467596427326,0.018402001941463436
771,0.3324095052611484,0.08784127869888986
772,0.17666583945675662,0.012968355057076284
773,0.1225897606222475,0.017556820756698892
774,0.10030619642624866,0.02591564389940134
775,0.07448498802329545,0.02252604096301717
776,0.10181436968338883,0.13686395893834616
777,0.4009553511706195,0.15610945028659304
778,0.27356187697262946,0.02638749233198285
779,0.36948906081779925,0.0621741225346549
780,0.08946381706023906,0.01985095922698978
781,0.6281391386545578,0.032706229498070706
782,0.04533063819123925,0.027980270059728984
783,0.25453837358767845,0.019955311125761505
784,0.3925496844315068,0.0749886614752431
785,0.07832144341424724,0.03527895487580843
786,0.2411142164736793,0.008721984747771406
787,0.13707603172470936,0.007383593185021258
788,0.09118748980271499,0.02718117848542706
789,0.3809014693998934,0.01299890196493586
790,0.20610837378669639,0.026627726287715772
791,0.18591021407931313,0.026138759062464063
792,0.2355333122704914,0.02433002102037454
793,0.1551012903490783,0.014195098750174601
794,0.14251163426283658,0.014866766886081037
795,0.2791152570562303,0.023783440266460322
796,0.31139866700498453,0.05741095184993631
797,0.5391450017712816,0.0355723198480159
798,0.21087984785365727,0.022836714757204928
799,0.15681868386210956,0.05170791877936719
800,0.11495600016113633,0.07274193321756206
801,0.12470937908810859,0.026028161496995505
802,0.11478938905946517,0.004210876640548639
803,0.4742617261409299,0.016418574747229832
804,0.07349680424234228,0.051283506337500596
805,0.1586316161110223,0.03970140777286891
806,0.10343014721745564,0.11926445524871322
807,0.19432963823391952,0.031276323960963213
808,0.0913307783101962,0.016874297771043864
809,0.20698133216252962,0.052116551315975194
810,0.11311460184529779,0.06231194334169251
811,0.1818012267269652,0.02219224513001567
812,0.45140121797677946,0.04019184503568832
813,0.03206297227756383,0.04322598627113121
814,0.1912829976781676,0.018737411832509987
815,0.045596135209874294,0.02547943599914113
816,0.2224030836155635,0.028876458292250044
817,0.0946334537957445,0.02373673253388914
818,0.2673646179626824,0.06414741879518499
819,0.19872190936581335,0.09721069600253966
820,0.37725939337046166,0.021334902854704803
821,0.07140936129257,0.0398697245355595
822,0.27404130925613335,0.05920960744430715
823,0.1388481047944206,0.015360942499876795
824,0.22511028910182407,0.03142953172897623
825,0.2508683821554625,0.026460426878858082
826,0.1592989423453082,0.007581785067487283
827,0.5358704120327868,0.009283925249910502
828,0.10610009034104834,0.05169626715652875
829,0.22137394161557894,0.04060399564439373
830,0.27482200243955346,0.10906064217240785
831,0.25510462884406837,0.012450368472331016
832,0.029077822552543153,0.030570869190240782
833,0.25957776441848324,0.045335237619280905
834,0.3678235406327644,0.027306939832511694
835,0.4204597467154475,0.08838952797792021
836,0.08244134496166328,0.014376860152157573
837,0.531113185259539,0.023208104765885078
838,0.14725400418332765,0.08455663397042465
839,0.17810977613798334,0.06685476277210206
840,0.10022324746601144,0.008285406984321265
841,0.07655748383334751,0.028085744833318316
842,0.030090037890035504,0.018181760539708648
843,0.30670743729943767,0.01542707393485232
844,0.04328194877157329,0.031054704285029815
845,0.15227186939651843,0.02214962529107008
846,0.2781788281962915,0.04933367153089041
847,0.08300895425120175,0.036411585594706204
848,0.2156266378850915,0.027554296147740742
849,0.3899873542185532,0.012443135583524337
850,0.0461570447411668,0.006797607586349512
851,0.4000552821464739,0.0665931718618205
852,0.025917045652527504,0.020895259186034333
853,0.22969958761843734,0.04010446703011289
854,0.5448621012444939,0.02463281303551967
855,0.14831410321530808,0.01005545679343527
856,0.24555300988046827,0.08400658827876227
857,0.3927559785168403,0.014983129015635002
858,0.3738391657248038,0.04890490859330057
859,0.22905363901436987,0.006898186124477811
860,0.20065282844909024,0.1013747411961654
861,0.15896183281758167,0.030565721757892492
862,0.34535412833539375,0.11450608652886801
863,0.17912351654241712,0.009838761495636826
864,0.08379683641783073,0.042365357869108604
865,0.19225592118570323,0.07725326730331668
866,0.2325423697301382,0.024451024935947675
867,0.10584226528787624,0.04320832859051367
868,0.264032893224906,0.05714380192680482
869,0.33818078188512146,0.015437534277049289
870,0.19650751145233397,0.010968781206717796
871,0.5402378180181664,0.01946901141259867
872,0.18738003639487572,0.029295576846687026
873,0.27490718051723384,0.07951933714040012
874,0.4696655913529779,0.01552293323577049
875,0.07604463597740593,0.03557645148767205
876,0.5858286616780101,0.015531353335362747
877,0.2352350983796112,0.03595015669068726
878,0.13951372000439807,0.006693827356525454
879,0.24718422455531575,0.029325044220063996
880,0.38965274382478005,0.024395111276339292
881,0.35420889507672215,0.025745802501035735
882,0.22535418061184548,0.015786961444482713
883,0.18667751525520548,0.023633936843210503
884,0.3365351291408559,0.018944206655171922
885,0.09775636449914976,0.01860960071911318
886,0.08626605601914306,0.00745934165909489
887,0.22966900372278348,0.03741949934411811
888,0.046224308024826216,0.030212989754812
889,0.049672304819378926,0.054319676987040405
890,0.016611232341733673,0.011439656265543973
891,0.08760821478620787,0.021461265800487392
892,0.17013630514663258,0.031012336565146823
893,0.11619740979507284,0.05277976288791044
894,0.3314622648849239,0.059535283860335984
895,0.19167727029456796,0.024738426938440042
896,0.34710214112235943,0.0346992569452503
897,0.10051295048307232,0.022446137926574496
898,0.36173740109863795,0.017806574689019222
899,0.1187461172282045,0.02407942575682439
900,0.5092253478745535,0.03944772149941008
901,0.08788391116231087,0.06607749876337926
902,0.48821599293712625,0.020780139306650996
903,0.1869067036598669,0.01964239037985327
904,0.11563498085253954,0.036478164079957104
905,0.04422891739909943,0.03443267029993308
906,0.28835223161516693,0.027888031041867527
907,0.09148493680341846,0.012443214682503714
908,0.3011334290604189,0.016654610022694374
909,0.03151504178119291,0.05463781487410402
910,0.29961525747364226,0.05077824114103028
911,0.4675960116138552,0.012273757892609597
912,0.25189446928881787,0.05009071518247698
913,0.18465535767328814,0.041818464494795246
914,0.11027835080902648,0.05521626784168453
915,0.34337510477905436,0.019503552479205037
916,0.09215034808793876,0.016636504849102035
917,0.261446002488916,0.04872090193060886
918,0.1270942733470286,0.015191445183613846
919,0.1276477255592451,0.05084828997033515
920,0.11639184478112571,0.0710233445654312
921,0.22307105538406502,0.024114320717590388
922,0.12192943009244303,0.02200858680708287
923,0.216753909119502,0.012454792579264922
924,0.10009884259060578,0.029138229000128198
925,0.2588350287235264,0.047675845552528975
926,0.19892155248772328,0.04377142613742503
927,0.2784523051880642,0.038653114196835175
928,0.180036669198537,0.02257397323121802
929,0.17971774418027175,0.023399617781065498
930,0.16230800973139867,0.0387850687910135
931,0.20398783639912696,0.011994356124200072
932,0.15894660672267513,0.022180351734219873
933,0.08702869587875295,0.022984795984588587
934,0.02680530845834339,0.02118335383551019
935,0.3499509624629076,0.025797251419775288
936,0.13954993835923157,0.004915570807739701
937,0.5517152031619318,0.010887130897946767
938,0.29493316123252356,0.07580454687642148
939,0.2584164081951254,0.021116777930202932
940,0.0860357056913027,0.09211215133763628
941,0.36124664470393464,0.031403509249205465
942,0.07118702927206169,0.03278269032312506
943,0.011884658927540426,0.046841050915309615
944,0.05989277017451214,0.04521811472901154
945,0.24808207819698044,0.05894845424534319
946,0.05283184923083287,0.015005506517865145
947,0.6848564023644259,0.05753236710513727
948,0.08670256563777015,0.017693626661750558
949,0.16138769330124988,0.006940085126006259
950,0.17600288699509592,0.011279742094468984
951,0.14247332742253732,0.036692999536530796
952,0.132519755344423,0.01886640728140543
953,0.15713552496440006,0.02174980495320378
954,0.11111055757033006,0.041744804800907455
955,0.1633165585159791,0.04126940160571474
956,0.4694251974614339,0.035626663421924595
957,0.4979085744240257,0.014826895606812641
958,0.15142263643230744,0.04419025505832475
959,0.32421923748782483,0.040602429101414594
960,0.21027819432022343,0.036939615761424696
961,0.19623091225393718,0.07204143287563057
962,0.14739360259426013,0.016746843097027248
963,0.06235092305258086,0.028094401895423234
964,0.20139183183293874,0.032876942873805506
965,0.2976915557328673,0.0531826932231918
966,0.08990896784529309,0.033387696706915306
967,0.29904829753633666,0.023774873401799502
968,0.3335193766456502,0.02695044863705496
969,0.18822325994519304,0.011283122510877671
970,0.04801520353304892,0.01918879931411178
971,0.02364600392621158,0.021258562295257712
972,0.12268070616472779,0.06594085085512681
973,0.09685826688589422,0.022720090544724347
974,0.1062655669686561,0.033731708551004005
975,0.11370893515691238,0.0035165663696712507
976,0.04451776213277461,0.020307816686344175
977,0.4449945775887707,0.06695688220477888
978,0.23386129155643384,0.14998629177527958
979,0.16583141996784118,0.06765101309688346
980,0.5171238051141371,0.05936901763913405
981,0.5872728770080653,0.04660440095805489
982,0.3454363226606495,0.15189134217551759
983,0.1937649801365422,0.03127961207891544
984,0.05408728999525017,0.02205969186171372
985,0.142453306972018,0.024903610853436828
986,0.09338392365969833,0.007677004114617362
987,0.04226316901781671,0.020219076814435494
988,0.06159425457598011,0.018538992661432885
989,0.4223707582270251,0.040645737953925856
990,0.16139173958245326,0.010762191994258258
991,0.15980808619659434,0.035922123745839515
992,0.2756994913023349,0.15228036660341646
993,0.2599311144587611,0.030483963554402676
995,0.2560858340810879,0.03395976723116658
996,0.2576632950488911,0.010663855940463256
997,0.2200861416241023,0.048016478471858755
998,0.06298387825619475,0.007634957535207524
999,0.21545787625386115,0.04674997920500872
1000,0.1609063017955819,0.02593724107235875
1001,0.22539411127742864,0.02654337454192191
1002,0.25742054677302895,0.04132530513824671
1003,0.14126187396877513,0.04679878532495473
1004,0.08009430800341563,0.014246893859231748
1005,0.10845175066444804,0.01854054834358253
1006,0.20133338172934973,0.007424093402594757
1007,0.4132595879191373,0.05400833811741585
1008,0.11974374748293823,0.019649089176727752
1009,0.09401726910196564,0.10840066471770739
1010,0.43813114087235605,0.07861526895789292
1011,0.250462697340719,0.06844966257969876
1012,0.11605569038375332,0.03695867331976695
1013,0.09124116530551499,0.018264693387842975
1014,0.6691429735906358,0.014104006769197713
1015,0.09742709387334428,0.025933541442561714
1016,0.3310408904070197,0.028910270907400497
1017,0.48135717294535657,0.03628050547169771
1018,0.29136961471154504,0.11923063185506746
1019,0.10201810505706582,0.05296507763681927
1020,0.05221372292820636,0.05040183248952045
1021,0.13057492116379635,0.00967812342409189
1022,0.317812228077233,0.044644440276506395
1023,0.07762059749123831,0.018235255676044494
1024,0.2566420838978912,0.11674006171748458
1025,0.3651234460296601,0.030322260070071296
