,sum_of_log_probabilities
6282,-122.8230271813595
6283,-1e+100
6284,-1e+100
6285,-1e+100
6286,-1e+100
6287,-1e+100
6288,-1e+100
6289,-1e+100
6290,-1e+100
6291,-1e+100
6292,-1e+100
6293,-1e+100
6294,-1e+100
6295,-1e+100
6296,-37.58321163079394
6297,-1e+100
6298,-1e+100
6299,-1e+100
6300,-1e+100
6301,-1e+100
6302,-1e+100
6303,-1e+100
6304,-1e+100
6305,-1e+100
6306,-1e+100
6307,-1e+100
6308,-1e+100
6309,-1e+100
6310,-1e+100
6311,-1e+100
6312,-1e+100
6313,-1e+100
6314,-1e+100
6315,-1e+100
6316,-1e+100
6317,-1e+100
6318,-1e+100
6319,-1e+100
6320,-1e+100
6321,-1e+100
6322,-1e+100
6323,-1e+100
6324,-1e+100
6325,-1e+100
6326,-1e+100
6327,-1e+100
6328,-1e+100
6329,-1e+100
6330,-1e+100
6331,-1e+100
6332,-1e+100
6333,-1e+100
6334,-1e+100
6335,-1e+100
6336,-1e+100
6337,-1e+100
6338,-1e+100
6339,-1e+100
6340,-1e+100
6341,-1e+100
6342,-1e+100
6343,-1e+100
6344,-1e+100
6345,-1e+100
6346,-1e+100
6347,-1e+100
6348,-1e+100
6349,-1e+100
6350,-1e+100
6351,-1e+100
6352,-1e+100
6353,-1e+100
6354,-1e+100
6355,-1e+100
6356,-1e+100
6357,-1e+100
6358,-1e+100
6359,-1e+100
6360,-1e+100
6361,-1e+100
6362,-1e+100
6363,-1e+100
6364,-1e+100
6365,-1e+100
6366,-1e+100
6367,-1e+100
6368,-1e+100
6369,-1e+100
6370,-1e+100
6371,-1e+100
6372,-1e+100
6373,-1e+100
6374,-1e+100
6375,-1e+100
6376,-1e+100
6377,-1e+100
6378,-1e+100
6379,-1e+100
6380,-1e+100
6381,-41.70826295075453
6382,-1e+100
6383,-1e+100
6384,-1e+100
6385,-1e+100
6386,-1e+100
6387,-1e+100
6388,-1e+100
6389,-1e+100
6390,-1e+100
6391,-1e+100
6392,-1e+100
6393,-1e+100
6394,-1e+100
6395,-1e+100
6396,-1e+100
6397,-1e+100
6398,-1e+100
6399,-1e+100
6400,-1e+100
6401,-1e+100
6402,-1e+100
6403,-1e+100
6404,-1e+100
6405,-1e+100
6406,-1e+100
6407,-1e+100
6408,-1e+100
6409,-1e+100
6410,-1e+100
6411,-1e+100
6412,-1e+100
6413,-1e+100
6414,-1e+100
6415,-1e+100
6416,-1e+100
6417,-1e+100
6418,-1e+100
6419,-1e+100
6420,-1e+100
6421,-1e+100
6422,-1e+100
6423,-1e+100
6424,-1e+100
6425,-1e+100
6426,-1e+100
6427,-1e+100
6428,-1e+100
6429,-1e+100
6430,-1e+100
6431,-1e+100
6432,-1e+100
6433,-1e+100
6434,-1e+100
6435,-1e+100
6436,-1e+100
6437,-1e+100
6438,-1e+100
6439,-1e+100
6440,-1e+100
6441,-1e+100
6442,-1e+100
6443,-1e+100
6444,-1e+100
6445,-1e+100
6446,-1e+100
6447,-1e+100
6448,-1e+100
6449,-1e+100
6450,-1e+100
6451,-1e+100
6452,-1e+100
6453,-1e+100
6454,-1e+100
6455,-1e+100
6456,-1e+100
6457,-1e+100
6458,-1e+100
6459,-1e+100
6460,-1e+100
6461,-1e+100
6462,-1e+100
6463,-1e+100
6464,-1e+100
6465,-1e+100
6466,-1e+100
6467,-1e+100
6468,-1e+100
6469,-1e+100
6470,-1e+100
6471,-1e+100
6472,-1e+100
6473,-1e+100
6474,-1e+100
6475,-1e+100
6476,-1e+100
6477,-1e+100
6478,-1e+100
6479,-1e+100
6480,-1e+100
6481,-1e+100
6482,-1e+100
6483,-1e+100
6484,-1e+100
6485,-1e+100
6486,-1e+100
6487,-1e+100
6488,-1e+100
6489,-1e+100
6490,-1e+100
6491,-1e+100
6492,-1e+100
6493,-1e+100
6494,-1e+100
6495,-1e+100
6496,-59.96043007496724
6497,-1e+100
6498,-1e+100
6499,-1e+100
6500,-1e+100
6501,-1e+100
6502,-1e+100
6503,-1e+100
6504,-1e+100
6505,-1e+100
6506,-1e+100
6507,-1e+100
6508,-1e+100
6509,-1e+100
6510,-1e+100
6511,-1e+100
6512,-1e+100
6513,-1e+100
6514,-1e+100
6515,-1e+100
6516,-1e+100
6517,-1e+100
6518,-1e+100
6519,-1e+100
6520,-1e+100
6521,-1e+100
6522,-1e+100
6523,-1e+100
6524,-1e+100
6525,-1e+100
6526,-1e+100
6527,-1e+100
6528,-1e+100
6529,-1e+100
6530,-1e+100
6531,-1e+100
6532,-1e+100
6533,-1e+100
6534,-1e+100
6535,-1e+100
6536,-1e+100
6537,-1e+100
6538,-1e+100
6539,-1e+100
6540,-1e+100
6541,-1e+100
6542,-1e+100
6543,-1e+100
6544,-1e+100
6545,-1e+100
6546,-1e+100
6547,-1e+100
6548,-1e+100
6549,-1e+100
6550,-1e+100
6551,-1e+100
6552,-1e+100
6553,-1e+100
6554,-1e+100
6555,-1e+100
6556,-1e+100
6557,-1e+100
6558,-1e+100
6559,-1e+100
6560,-1e+100
6561,-1e+100
6562,-1e+100
6563,-1e+100
6564,-1e+100
6565,-1e+100
6566,-1e+100
6567,-1e+100
6568,-1e+100
6569,-1e+100
6570,-1e+100
6571,-1e+100
6572,-1e+100
6573,-1e+100
6574,-1e+100
6575,-1e+100
6576,-1e+100
6577,-1e+100
6578,-1e+100
6579,-1e+100
6580,-1e+100
6581,-1e+100
6582,-1e+100
6583,-1e+100
6584,-1e+100
6585,-1e+100
6586,-1e+100
6587,-1e+100
6588,-1e+100
6589,-1e+100
6590,-1e+100
6591,-1e+100
6592,-1e+100
6593,-1e+100
6594,-1e+100
6595,-1e+100
6596,-1e+100
6597,-1e+100
6598,-1e+100
6599,-1e+100
6600,-1e+100
6601,-1e+100
6602,-1e+100
6603,-1e+100
6604,-1e+100
6605,-1e+100
6606,-1e+100
6607,-1e+100
6608,-1e+100
6609,-1e+100
6610,-1e+100
6611,-1e+100
6612,-1e+100
6613,-1e+100
6614,-1e+100
6615,-1e+100
6616,-1e+100
6617,-1e+100
6618,-1e+100
6619,-116.76462053840929
6620,-1e+100
6621,-1e+100
6622,-1e+100
6623,-1e+100
6624,-1e+100
6625,-1e+100
6626,-1e+100
6627,-1e+100
6628,-1e+100
6629,-1e+100
6630,-1e+100
6631,-1e+100
6632,-1e+100
6633,-1e+100
6634,-1e+100
6635,-1e+100
6636,-1e+100
6637,-1e+100
6638,-1e+100
6639,-1e+100
6640,-1e+100
6641,-1e+100
6642,-1e+100
6643,-1e+100
6644,-1e+100
6645,-1e+100
6646,-1e+100
6647,-1e+100
6648,-1e+100
6649,-1e+100
6650,-1e+100
6651,-1e+100
6652,-1e+100
6653,-1e+100
6654,-1e+100
6655,-1e+100
6656,-1e+100
6657,-1e+100
6658,-1e+100
6659,-1e+100
6660,-1e+100
6661,-1e+100
6662,-1e+100
6663,-1e+100
6664,-1e+100
6665,-1e+100
6666,-1e+100
6667,-1e+100
6668,-1e+100
6669,-1e+100
6670,-1e+100
6671,-1e+100
6672,-1e+100
6673,-1e+100
6674,-1e+100
6675,-1e+100
6676,-1e+100
6677,-1e+100
6678,-1e+100
6679,-1e+100
6680,-1e+100
6681,-1e+100
6682,-1e+100
6683,-1e+100
6684,-1e+100
6685,-1e+100
6686,-1e+100
6687,-1e+100
6688,-1e+100
6689,-1e+100
6690,-1e+100
6691,-1e+100
6692,-1e+100
6693,-1e+100
6694,-1e+100
6695,-1e+100
6696,-1e+100
6697,-1e+100
6698,-1e+100
6699,-1e+100
6700,-1e+100
6701,-1e+100
6702,-1e+100
6703,-1e+100
6704,-1e+100
6705,-1e+100
6706,-1e+100
6707,-1e+100
6708,-1e+100
6709,-1e+100
6710,-1e+100
6711,-1e+100
6712,-1e+100
6713,-1e+100
6714,-1e+100
6715,-1e+100
6716,-1e+100
6717,-1e+100
6718,-61.16016639269476
6719,-1e+100
6720,-1e+100
6721,-1e+100
6722,-1e+100
6723,-1e+100
6724,-1e+100
6725,-1e+100
6726,-1e+100
6727,-1e+100
6728,-1e+100
6729,-1e+100
6730,-1e+100
6731,-1e+100
6732,-60.97035688436577
6733,-1e+100
6734,-1e+100
6735,-1e+100
6736,-1e+100
6737,-1e+100
6738,-1e+100
6739,-1e+100
6740,-1e+100
6741,-1e+100
6742,-1e+100
6743,-1e+100
6744,-1e+100
6745,-1e+100
6746,-1e+100
6747,-1e+100
6748,-1e+100
6749,-1e+100
6750,-1e+100
6751,-1e+100
6752,-1e+100
6753,-1e+100
6754,-1e+100
6755,-1e+100
6756,-1e+100
6757,-1e+100
6758,-1e+100
6759,-1e+100
6760,-1e+100
6761,-1e+100
6762,-1e+100
6763,-1e+100
6764,-1e+100
6765,-1e+100
6766,-1e+100
6767,-1e+100
6768,-1e+100
6769,-1e+100
6770,-1e+100
6771,-1e+100
6772,-1e+100
6773,-1e+100
6774,-1e+100
6775,-1e+100
6776,-1e+100
6777,-1e+100
6778,-1e+100
6779,-1e+100
6780,-1e+100
6781,-1e+100
6782,-1e+100
6783,-1e+100
6784,-1e+100
6785,-1e+100
6786,-1e+100
6787,-1e+100
6788,-1e+100
6789,-1e+100
6790,-1e+100
6791,-1e+100
6792,-1e+100
6793,-1e+100
6794,-1e+100
6795,-1e+100
6796,-1e+100
6797,-1e+100
6798,-1e+100
6799,-1e+100
6800,-1e+100
6801,-1e+100
6802,-1e+100
6803,-1e+100
6804,-1e+100
6805,-1e+100
6806,-1e+100
6807,-1e+100
6808,-1e+100
6809,-1e+100
6810,-1e+100
6811,-1e+100
6812,-1e+100
6813,-1e+100
6814,-1e+100
6815,-1e+100
6816,-1e+100
6817,-1e+100
6818,-1e+100
6819,-1e+100
6820,-1e+100
6821,-1e+100
6822,-1e+100
6823,-1e+100
6824,-1e+100
6825,-1e+100
6826,-1e+100
6827,-1e+100
6828,-1e+100
6829,-1e+100
6830,-1e+100
6831,-1e+100
6832,-1e+100
6833,-1e+100
6834,-1e+100
6835,-1e+100
6836,-1e+100
6837,-1e+100
6838,-1e+100
6839,-1e+100
6840,-1e+100
6841,-1e+100
6842,-1e+100
6843,-1e+100
6844,-412.3566697511406
6845,-1e+100
6846,-1e+100
6847,-1e+100
6848,-1e+100
6849,-1e+100
6850,-1e+100
6851,-1e+100
6852,-1e+100
6853,-1e+100
6854,-1e+100
6855,-1e+100
6856,-1e+100
6857,-1e+100
6858,-1e+100
6859,-1e+100
6860,-1e+100
6861,-1e+100
6862,-1e+100
6863,-1e+100
6864,-1e+100
6865,-1e+100
6866,-1e+100
6867,-1e+100
6868,-1e+100
6869,-1e+100
6870,-1e+100
6871,-1e+100
6872,-1e+100
6873,-1e+100
6874,-1e+100
6875,-1e+100
6876,-1e+100
6877,-1e+100
6878,-1e+100
6879,-1e+100
6880,-1e+100
6881,-1e+100
6882,-1e+100
6883,-1e+100
6884,-1e+100
6885,-1e+100
6886,-1e+100
6887,-1e+100
6888,-1e+100
6889,-1e+100
6890,-1e+100
6891,-1e+100
6892,-1e+100
6893,-1e+100
6894,-1e+100
6895,-1e+100
6896,-1e+100
6897,-1e+100
6898,-1e+100
6899,-1e+100
6900,-1e+100
6901,-1e+100
6902,-1e+100
6903,-1e+100
6904,-1e+100
6905,-1e+100
6906,-1e+100
6907,-1e+100
6908,-1e+100
6909,-1e+100
6910,-1e+100
6911,-1e+100
6912,-1e+100
6913,-1e+100
6914,-1e+100
6915,-1e+100
6916,-1e+100
6917,-1e+100
6918,-1e+100
6919,-1e+100
6920,-1e+100
6921,-1e+100
6922,-1e+100
6923,-1e+100
6924,-1e+100
6925,-1e+100
6926,-1e+100
6927,-1e+100
6928,-1e+100
6929,-1e+100
6930,-1e+100
6931,-1e+100
6932,-1e+100
6933,-1e+100
6934,-1e+100
6935,-1e+100
6936,-1e+100
6937,-1e+100
6938,-1e+100
6939,-1e+100
6940,-1e+100
6941,-1e+100
6942,-1e+100
6943,-1e+100
6944,-1e+100
6945,-1e+100
6946,-1e+100
6947,-1e+100
6948,-1e+100
6949,-1e+100
6950,-1e+100
6951,-1e+100
6952,-1e+100
6953,-1e+100
6954,-1e+100
6955,-1e+100
6956,-1e+100
6957,-1e+100
6958,-1e+100
6959,-1e+100
6960,-31.128626739347787
6961,-1e+100
6962,-1e+100
6963,-1e+100
6964,-1e+100
6965,-1e+100
6966,-1e+100
6967,-1e+100
6968,-1e+100
6969,-1e+100
6970,-309.6729209031629
6971,-1e+100
6972,-1e+100
6973,-1e+100
6974,-1e+100
6975,-1e+100
6976,-1e+100
6977,-1e+100
6978,-1e+100
6979,-1e+100
6980,-1e+100
6981,-1e+100
6982,-1e+100
6983,-1e+100
6984,-1e+100
6985,-1e+100
6986,-1e+100
6987,-1e+100
6988,-1e+100
6989,-1e+100
6990,-1e+100
6991,-1e+100
6992,-1e+100
6993,-1e+100
6994,-1e+100
6995,-1e+100
6996,-1e+100
6997,-1e+100
6998,-1e+100
6999,-1e+100
7000,-1e+100
7001,-1e+100
7002,-1e+100
7003,-1e+100
7004,-1e+100
7005,-1e+100
7006,-1e+100
7007,-1e+100
7008,-1e+100
7009,-1e+100
7010,-1e+100
7011,-1e+100
7012,-1e+100
7013,-1e+100
7014,-1e+100
7015,-1e+100
7016,-1e+100
7017,-1e+100
7018,-1e+100
7019,-1e+100
7020,-1e+100
7021,-1e+100
7022,-1e+100
7023,-1e+100
7024,-1e+100
7025,-1e+100
7026,-1e+100
7027,-1e+100
7028,-1e+100
7029,-1e+100
7030,-1e+100
7031,-1e+100
7032,-1e+100
7033,-1e+100
7034,-1e+100
7035,-1e+100
7036,-1e+100
7037,-1e+100
7038,-1e+100
7039,-1e+100
7040,-1e+100
7041,-1e+100
7042,-1e+100
7043,-1e+100
7044,-1e+100
7045,-1e+100
7046,-1e+100
7047,-1e+100
7048,-1e+100
7049,-118.03755572024454
7050,-1e+100
7051,-1e+100
7052,-1e+100
7053,-1e+100
7054,-1e+100
7055,-1e+100
7056,-1e+100
7057,-1e+100
7058,-1e+100
7059,-1e+100
7060,-1e+100
7061,-1e+100
7062,-1e+100
7063,-1e+100
7064,-1e+100
7065,-1e+100
7066,-1e+100
7067,-54.53999119630478
7068,-1e+100
7069,-1e+100
7070,-1e+100
7071,-1e+100
7072,-1e+100
7073,-1e+100
7074,-1e+100
7075,-1e+100
7076,-1e+100
7077,-1e+100
7078,-1e+100
7079,-1e+100
7080,-1e+100
7081,-1e+100
7082,-1e+100
7083,-1e+100
7084,-1e+100
7085,-1e+100
7086,-1e+100
7087,-1e+100
7088,-1e+100
7089,-1e+100
7090,-1e+100
7091,-1e+100
7092,-1e+100
7093,-1e+100
7094,-1e+100
7095,-1e+100
7096,-1e+100
7097,-1e+100
7098,-1e+100
7099,-1e+100
7100,-1e+100
7101,-1e+100
7102,-1e+100
7103,-1e+100
7104,-1e+100
7105,-1e+100
7106,-1e+100
7107,-1e+100
7108,-1e+100
7109,-1e+100
7110,-1e+100
7111,-1e+100
7112,-37.21021932145356
7113,-1e+100
7114,-1e+100
7115,-1e+100
7116,-1e+100
7117,-1e+100
7118,-1e+100
7119,-1e+100
7120,-1e+100
7121,-1e+100
7122,-1e+100
7123,-1e+100
7124,-1e+100
7125,-1e+100
7126,-1e+100
7127,-1e+100
7128,-1e+100
7129,-1e+100
7130,-265.29829037354426
7131,-1e+100
7132,-1e+100
7133,-1e+100
7134,-1e+100
7135,-1e+100
7136,-1e+100
7137,-1e+100
7138,-1e+100
7139,-1e+100
7140,-1e+100
7141,-1e+100
7142,-1e+100
7143,-1e+100
7144,-1e+100
7145,-1e+100
7146,-1e+100
7147,-1e+100
7148,-1e+100
7149,-1e+100
7150,-1e+100
7151,-1e+100
7152,-1e+100
7153,-1e+100
7154,-1e+100
7155,-1e+100
7156,-1e+100
7157,-1e+100
7158,-84.28283376510338
7159,-1e+100
7160,-42.70229055144854
7161,-1e+100
7162,-1e+100
7163,-1e+100
7164,-1e+100
7165,-1e+100
7166,-1e+100
7167,-1e+100
7168,-1e+100
7169,-1e+100
7170,-1e+100
7171,-1e+100
7172,-1e+100
7173,-1e+100
7174,-1e+100
7175,-1e+100
7176,-1e+100
7177,-1e+100
7178,-1e+100
7179,-1e+100
7180,-1e+100
7181,-1e+100
7182,-1e+100
7183,-1e+100
7184,-1e+100
7185,-1e+100
7186,-1e+100
7187,-1e+100
7188,-1e+100
7189,-1e+100
7190,-1e+100
7191,-1e+100
7192,-1e+100
7193,-1e+100
7194,-1e+100
7195,-1e+100
7196,-1e+100
7197,-1e+100
7198,-1e+100
7199,-1e+100
7200,-1e+100
7201,-1e+100
7202,-1e+100
7203,-1e+100
7204,-1e+100
7205,-1e+100
7206,-1e+100
7207,-1e+100
7208,-1e+100
7209,-1e+100
7210,-1e+100
7211,-1e+100
7212,-1e+100
7213,-1e+100
7214,-1e+100
7215,-1e+100
7216,-1e+100
7217,-1e+100
7218,-1e+100
7219,-1e+100
7220,-1e+100
7221,-1e+100
7222,-1e+100
7223,-1e+100
7224,-1e+100
7225,-1e+100
7226,-1e+100
7227,-1e+100
7228,-1e+100
7229,-1e+100
7230,-1e+100
7231,-1e+100
7232,-1e+100
7233,-1e+100
7234,-1e+100
7235,-1e+100
7236,-1e+100
7237,-1e+100
7238,-1e+100
7239,-1e+100
7240,-1e+100
7241,-1e+100
7242,-1e+100
7243,-1e+100
7244,-1e+100
7245,-1e+100
7246,-1e+100
7247,-1e+100
7248,-1e+100
7249,-1e+100
7250,-1e+100
7251,-1e+100
7252,-1e+100
7253,-1e+100
7254,-1e+100
7255,-1e+100
7256,-51.850308129173555
7257,-1e+100
7258,-1e+100
7259,-1e+100
7260,-1e+100
7261,-1e+100
7262,-1e+100
7263,-1e+100
7264,-1e+100
7265,-1e+100
7266,-1e+100
7267,-1e+100
7268,-1e+100
7269,-1e+100
7270,-1e+100
7271,-1e+100
7272,-1e+100
7273,-1e+100
7274,-1e+100
7275,-1e+100
7276,-1e+100
7277,-1e+100
7278,-1e+100
7279,-1e+100
7280,-1e+100
7281,-1e+100
7282,-1e+100
7283,-1e+100
7284,-1e+100
7285,-1e+100
7286,-1e+100
7287,-1e+100
7288,-1e+100
7289,-1e+100
7290,-1e+100
7291,-1e+100
7292,-1e+100
7293,-1e+100
7294,-1e+100
7295,-1e+100
7296,-1e+100
7297,-1e+100
7298,-1e+100
7299,-1e+100
7300,-1e+100
7301,-1e+100
7302,-1e+100
7303,-1e+100
7304,-1e+100
7305,-1e+100
7306,-1e+100
7307,-1e+100
7308,-1e+100
7309,-1e+100
7310,-1e+100
7311,-1e+100
7312,-1e+100
7313,-1e+100
7314,-1e+100
7315,-1e+100
7316,-1e+100
7317,-1e+100
7318,-1e+100
7319,-1e+100
7320,-1e+100
7321,-1e+100
7322,-1e+100
7323,-1e+100
7324,-1e+100
7325,-1e+100
7326,-1e+100
7327,-310.765656884024
7328,-1e+100
7329,-1e+100
7330,-1e+100
7331,-1e+100
7332,-1e+100
7333,-345.84826505450116
7334,-1e+100
7335,-227.50100030273563
7336,-1e+100
7337,-1e+100
7338,-1e+100
7339,-1e+100
7340,-1e+100
7341,-1e+100
7342,-1e+100
7343,-1e+100
7344,-1e+100
7345,-1e+100
7346,-1e+100
7347,-1e+100
7348,-1e+100
7349,-1e+100
7350,-1e+100
7351,-1e+100
7352,-1e+100
7353,-1e+100
7354,-1e+100
7355,-1e+100
7356,-1e+100
7357,-1e+100
7358,-1e+100
7359,-1e+100
7360,-1e+100
7361,-1e+100
7362,-1e+100
7363,-1e+100
7364,-1e+100
7365,-1e+100
7366,-1e+100
7367,-1e+100
7368,-1e+100
7369,-1e+100
7370,-1e+100
7371,-1e+100
7372,-1e+100
7373,-1e+100
7374,-1e+100
7375,-273.09601376092996
7376,-1e+100
7377,-1e+100
7378,-1e+100
7379,-1e+100
7380,-1e+100
7381,-1e+100
7382,-1e+100
7383,-1e+100
7384,-1e+100
7385,-1e+100
7386,-1e+100
7387,-1e+100
7388,-1e+100
7389,-1e+100
7390,-1e+100
7391,-1e+100
7392,-1e+100
7393,-1e+100
7394,-1e+100
7395,-1e+100
7396,-1e+100
7397,-1e+100
7398,-1e+100
7399,-1e+100
7400,-1e+100
7401,-1e+100
7402,-1e+100
7403,-1e+100
7404,-1e+100
7405,-1e+100
7406,-1e+100
7407,-1e+100
7408,-1e+100
7409,-1e+100
7410,-1e+100
7411,-1e+100
7412,-1e+100
7413,-1e+100
7414,-1e+100
7415,-1e+100
7416,-1e+100
7417,-1e+100
7418,-1e+100
7419,-1e+100
7420,-158.78739539748614
7421,-1e+100
7422,-1e+100
7423,-1e+100
7424,-1e+100
7425,-1e+100
7426,-1e+100
7427,-1e+100
7428,-1e+100
7429,-1e+100
7430,-1e+100
7431,-1e+100
7432,-1e+100
7433,-1e+100
7434,-1e+100
7435,-1e+100
7436,-1e+100
7437,-1e+100
7438,-1e+100
7439,-1e+100
7440,-1e+100
7441,-1e+100
7442,-1e+100
7443,-1e+100
7444,-1e+100
7445,-1e+100
7446,-1e+100
7447,-1e+100
7448,-1e+100
7449,-1e+100
7450,-1e+100
7451,-1e+100
7452,-1e+100
7453,-1e+100
7454,-1e+100
7455,-1e+100
7456,-1e+100
7457,-1e+100
7458,-1e+100
7459,-1e+100
7460,-1e+100
7461,-1e+100
7462,-1e+100
7463,-1e+100
7464,-1e+100
7465,-64.4523871573518
7466,-1e+100
7467,-1e+100
7468,-1e+100
7469,-1e+100
7470,-1e+100
7471,-1e+100
7472,-1e+100
7473,-1e+100
7474,-1e+100
7475,-1e+100
7476,-1e+100
7477,-1e+100
7478,-1e+100
7479,-1e+100
7480,-1e+100
7481,-1e+100
7482,-1e+100
7483,-1e+100
7484,-1e+100
7485,-1e+100
7486,-1e+100
7487,-1e+100
7488,-1e+100
7489,-1e+100
7490,-1e+100
7491,-1e+100
7492,-1e+100
7493,-1e+100
7494,-1e+100
7495,-1e+100
7496,-1e+100
7497,-1e+100
7498,-1e+100
7499,-1e+100
7500,-1e+100
7501,-1e+100
7502,-1e+100
7503,-1e+100
7504,-1e+100
7505,-1e+100
7506,-1e+100
7507,-1e+100
7508,-1e+100
7509,-1e+100
7510,-1e+100
7511,-1e+100
7512,-1e+100
7513,-1e+100
7514,-1e+100
7515,-1e+100
7516,-1e+100
7517,-1e+100
7518,-1e+100
7519,-1e+100
7520,-1e+100
7521,-1e+100
7522,-1e+100
7523,-1e+100
7524,-1e+100
7525,-1e+100
7526,-1e+100
7527,-1e+100
7528,-1e+100
7529,-1e+100
7530,-1e+100
7531,-1e+100
7532,-1e+100
7533,-1e+100
7534,-1e+100
7535,-1e+100
7536,-1e+100
7537,-1e+100
7538,-1e+100
7539,-1e+100
7540,-1e+100
7541,-1e+100
7542,-1e+100
7543,-1e+100
7544,-1e+100
7545,-1e+100
7546,-1e+100
7547,-1e+100
7548,-1e+100
7549,-1e+100
7550,-1e+100
7551,-1e+100
7552,-1e+100
7553,-1e+100
7554,-1e+100
7555,-1e+100
7556,-1e+100
7557,-1e+100
7558,-1e+100
7559,-1e+100
7560,-1e+100
7561,-1e+100
7562,-1e+100
7563,-1e+100
7564,-1e+100
7565,-1e+100
7566,-1e+100
7567,-1e+100
7568,-1e+100
7569,-1e+100
7570,-1e+100
7571,-1e+100
7572,-1e+100
7573,-1e+100
7574,-1e+100
7575,-1e+100
7576,-1e+100
7577,-1e+100
7578,-1e+100
7579,-1e+100
7580,-1e+100
7581,-1e+100
7582,-1e+100
7583,-1e+100
7584,-1e+100
7585,-1e+100
7586,-1e+100
7587,-1e+100
7588,-1e+100
7589,-1e+100
7590,-1e+100
7591,-1e+100
7592,-1e+100
7593,-1e+100
7594,-1e+100
7595,-1e+100
7596,-1e+100
7597,-1e+100
7598,-1e+100
7599,-1e+100
7600,-1e+100
7601,-1e+100
7602,-1e+100
7603,-1e+100
7604,-1e+100
7605,-1e+100
7606,-1e+100
7607,-1e+100
7608,-1e+100
7609,-1e+100
7610,-1e+100
7611,-1e+100
7612,-1e+100
7613,-1e+100
7614,-1e+100
7615,-1e+100
7616,-1e+100
7617,-1e+100
7618,-1e+100
7619,-1e+100
7620,-1e+100
7621,-1e+100
7622,-1e+100
7623,-1e+100
7624,-1e+100
7625,-1e+100
7626,-1e+100
7627,-1e+100
7628,-1e+100
7629,-1e+100
7630,-1e+100
7631,-1e+100
7632,-1e+100
7633,-1e+100
7634,-1e+100
7635,-1e+100
7636,-1e+100
7637,-1e+100
7638,-1e+100
7639,-1e+100
7640,-1e+100
7641,-1e+100
7642,-1e+100
7643,-1e+100
7644,-1e+100
7645,-1e+100
7646,-1e+100
7647,-1e+100
7648,-1e+100
7649,-1e+100
7650,-1e+100
7651,-1e+100
7652,-1e+100
7653,-1e+100
7654,-1e+100
7655,-1e+100
7656,-1e+100
7657,-1e+100
7658,-1e+100
7659,-1e+100
7660,-1e+100
7661,-1e+100
7662,-1e+100
7663,-1e+100
7664,-1e+100
7665,-1e+100
7666,-1e+100
7667,-1e+100
7668,-1e+100
7669,-1e+100
7670,-1e+100
7671,-1e+100
7672,-1e+100
7673,-1e+100
7674,-1e+100
7675,-1e+100
7676,-1e+100
7677,-1e+100
7678,-1e+100
7679,-1e+100
7680,-1e+100
7681,-1e+100
7682,-1e+100
7683,-1e+100
7684,-1e+100
7685,-1e+100
7686,-1e+100
7687,-1e+100
7688,-1e+100
7689,-1e+100
7690,-1e+100
7691,-1e+100
7692,-1e+100
7693,-1e+100
7694,-1e+100
7695,-1e+100
7696,-1e+100
7697,-1e+100
7698,-1e+100
7699,-1e+100
7700,-1e+100
7701,-1e+100
7702,-1e+100
7703,-1e+100
7704,-1e+100
7705,-1e+100
7706,-502.524511855245
7707,-1e+100
7708,-1e+100
7709,-1e+100
7710,-1e+100
7711,-1e+100
7712,-1e+100
7713,-1e+100
7714,-1e+100
7715,-1e+100
7716,-1e+100
7717,-1e+100
7718,-1e+100
7719,-1e+100
7720,-1e+100
7721,-1e+100
7722,-1e+100
7723,-1e+100
7724,-1e+100
7725,-1e+100
7726,-1e+100
7727,-1e+100
7728,-1e+100
7729,-1e+100
7730,-1e+100
7731,-1e+100
7732,-1e+100
7733,-1e+100
7734,-1e+100
7735,-1e+100
7736,-1e+100
7737,-1e+100
7738,-1e+100
7739,-1e+100
7740,-1e+100
7741,-1e+100
7742,-1e+100
7743,-1e+100
7744,-1e+100
7745,-1e+100
7746,-1e+100
7747,-1e+100
7748,-1e+100
7749,-1e+100
7750,-1e+100
7751,-1e+100
7752,-1e+100
7753,-1e+100
7754,-1e+100
7755,-1e+100
7756,-1e+100
7757,-1e+100
7758,-1e+100
7759,-1e+100
7760,-1e+100
7761,-1e+100
7762,-1e+100
7763,-1e+100
7764,-1e+100
7765,-1e+100
7766,-1e+100
7767,-1e+100
7768,-1e+100
7769,-1e+100
7770,-1e+100
7771,-1e+100
7772,-1e+100
7773,-1e+100
7774,-1e+100
7775,-1e+100
7776,-65.34344939191965
7777,-1e+100
7778,-1e+100
7779,-1e+100
7780,-1e+100
7781,-1e+100
7782,-1e+100
7783,-1e+100
7784,-1e+100
7785,-1e+100
7786,-1e+100
7787,-1e+100
7788,-1e+100
7789,-1e+100
7790,-1e+100
7791,-1e+100
7792,-1e+100
7793,-1e+100
7794,-1e+100
7795,-1e+100
7796,-1e+100
7797,-1e+100
7798,-1e+100
7799,-1e+100
7800,-1e+100
7801,-1e+100
7802,-1e+100
7803,-1e+100
7804,-1e+100
7805,-1e+100
7806,-1e+100
7807,-1e+100
7808,-1e+100
7809,-1e+100
7810,-1e+100
7811,-1e+100
7812,-1e+100
7813,-1e+100
7814,-1e+100
7815,-1e+100
7816,-1e+100
7817,-1e+100
7818,-1e+100
7819,-1e+100
7820,-1e+100
7821,-1e+100
7822,-1e+100
7823,-1e+100
7824,-1e+100
7825,-1e+100
7826,-1e+100
7827,-1e+100
