,y1,y2,y3
751,9.141717736027566e-6,0.0,0.0
752,0.0,0.0,0.0
753,0.08224342389230088,0.0,1.871172430262238e-6
754,0.0,0.0,0.0
755,0.0,0.0,0.0
756,4.4086956307864966e-13,0.0,0.0
757,0.00001860765704064793,0.0,8.864344302911768e-38
758,2.5027612982064795e-6,0.0,7.200696454427153e-112
759,0.0,0.0,6.1241375562567e-31
760,0.0,0.0,1.5606212782015026e-30
761,0.0,0.0,2.255035950525486e-164
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,3.84394910346586e-8,5.493018783132035e-7
765,0.0,0.9997650336779365,0.0
766,0.0,2.305000634805765e-11,3.7751613844875475e-7
767,1.9015866659088942e-10,0.0,1.039793941388668e-46
768,0.0,0.0,0.0
769,0.0,0.0012738257255902052,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,0.0,8.105184877593707e-6,0.000021225081879659886
778,0.0,0.0,1.9846783892699245e-144
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.014031149589796343,0.0,3.3451125369655745e-67
783,0.0,0.0,8.696880714107264e-227
784,0.0,0.0,3.3532290788668264e-7
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0008080801559708917,0.0,5.822149477768646e-85
789,0.0,0.0,2.367871341536513e-71
790,0.0,0.0,3.1855226283506125e-187
791,0.0,0.0,0.0
792,5.739853037312059e-14,0.0,1.1887303622635492e-113
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,6.071459282716066e-208
796,0.0,0.0,9.395871966604229e-125
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,0.0,0.0,0.0
801,3.222143662995336e-10,8.922402516819972e-8,2.062972624044811e-33
802,0.0,0.0,2.703353467856078e-122
803,0.0,0.0,0.0
804,0.0,5.995204332975845e-15,9.258540850945282e-35
805,0.0005300203420411931,0.00002725280758630877,8.343744592910463e-17
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,0.0,0.0,0.0
809,0.0,0.0,0.0
810,0.0,0.0,0.0014812127474435708
811,0.0,0.0,0.0
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,0.0,0.0,7.440353114140161e-254
815,0.0,0.0,0.0
816,0.003781227297349754,0.0,6.131901735087921e-224
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,2.7963187321233818e-12,0.9987034204477594,0.0
823,0.05671973129760022,0.0,4.4192714332631844e-82
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,3.5690552517841923e-6,0.0,3.10893058654982e-243
827,0.0,0.0,0.0
828,0.0,0.0,1.8353896276880389e-13
829,0.0,0.0,1.9917710248282132e-215
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.0,8.566784602141718e-256
833,0.0,0.0,5.474620301279675e-71
834,0.0,0.0,1.1513169086699752e-126
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,4.683623989140559e-220
838,6.1318813077138046e-6,0.0,3.0879733141530916e-234
839,0.0,0.0,0.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.44146714175251645,0.0,0.0
843,0.0,0.0,1.921023324006864e-91
844,0.0,0.0,0.0
845,0.6370071369450269,0.0,0.0013341437859433745
846,0.0,0.0,0.0
847,0.0,0.0,0.0
848,0.0,0.0,2.2101111068900483e-86
849,0.7408521593782097,0.0,2.4296962355065866e-22
850,0.0,0.0,0.0
851,0.0,0.0,9.30755359258653e-241
852,0.0,0.0,0.0
853,0.0,0.0,0.0
854,0.0,1.4888956068048742e-7,0.017451280540019144
855,0.0,0.0,0.0
856,0.0,0.0,0.0
857,0.0,0.0,9.97413018248579e-162
858,2.3872325708440556e-6,0.0,1.682737244492172e-175
859,0.0,0.0,0.0
860,0.0,0.0,1.2038291815446998e-21
861,0.0,0.0,1.6184186319556327e-74
862,2.4424906541753444e-15,0.0,0.9999999236534225
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.0,0.0
867,0.0,0.0,0.0
868,0.0,0.0,4.0438192097063845e-34
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0,0.0,0.0
872,0.0,0.0,1.3534500264988147e-251
873,0.0,0.0,0.0
874,0.0,0.0,0.0
875,0.12441386275354538,0.0,8.368701206128663e-53
876,0.004939492474831941,0.0,0.0
877,0.0,0.0,7.704151523267536e-85
878,0.0,0.0,0.0
879,0.0,0.0,0.0
880,2.8516078387497146e-12,0.0,0.0
881,0.0,0.0,9.068673788772697e-142
882,0.0,0.0,0.0
883,0.0,0.0,0.0
884,0.0,0.0,2.252790813386806e-125
885,0.0009642090089677475,4.0738523665595494e-12,0.26757004343307866
886,3.3306690738754696e-16,0.5534430299148745,0.0
887,0.0,0.0,3.4252322987938244e-166
888,0.0,0.0,0.0
889,0.0,0.0,5.73590002933827e-278
890,7.48222819724198e-6,0.0,5.215165915122616e-21
891,0.0,0.0,0.0
892,0.0,0.0,0.0
893,0.0,0.0,1.9639083974668535e-52
894,0.0,0.0,0.0
895,0.7120341996849024,0.0,3.977417100328038e-14
896,0.0,0.0,0.0
897,0.0,0.0,0.0
898,0.0,0.0,2.495229612416517e-36
899,0.0,0.0,6.216529433011168e-153
900,0.0,0.0,0.0
901,0.0,0.0,1.8613857621633522e-260
902,0.0,0.0,0.0
903,0.0,0.0,0.0
904,5.551115123125783e-16,0.0,8.77608238761327e-80
905,0.0,0.0,0.0
906,2.844391389089651e-12,0.0,0.0
907,0.0,0.0,1.162024141506489e-285
908,0.0,0.0,7.137591131224914e-115
909,0.0,0.0,0.0
910,0.579055991066548,0.0,0.20360040008450814
911,0.0,0.0,0.0
912,0.0,0.0,0.0
913,0.0,6.407374630867935e-11,2.0524249073127958e-138
914,0.00029853115198996694,0.0,0.999822405085221
915,0.0,0.0,0.0
916,0.0,0.0,0.0
917,0.0,0.0,2.3514278313791804e-153
918,0.0,0.0,5.1798992500118615e-124
919,0.0,0.0,0.0
920,0.0,0.0,0.0
921,2.2826670798004045e-7,0.0,4.2406256170558027e-73
922,0.0,0.0,4.992619046803652e-137
923,0.0,0.0,0.0
924,0.0,0.0,0.0
925,0.0,0.0,1.677391800262659e-305
926,0.0,0.0,0.0
927,0.0,0.0,2.5252862351516587e-115
928,0.0,0.0,2.9586953543450486e-162
929,0.0,0.0,1.9083781546211595e-129
930,0.0,0.0,0.0
931,1.307121078042428e-11,0.0,0.7688398874169322
932,0.0,0.0,0.0
933,0.0,0.0,0.07728827539908836
934,0.0,0.0,0.0
935,0.011465505896210648,0.0,0.7453145585847607
936,0.0,0.0,1.1262557855451699e-123
937,0.0,0.0,0.0
938,2.220446049250313e-16,0.0,0.0
939,0.0,0.0,0.0
940,0.0,0.0,0.0
941,0.0,0.0,4.704807975873677e-176
942,0.0,0.0,0.0
943,0.0,0.0,6.453637481792346e-67
944,6.273259689493216e-11,0.0,1.0481039698558873e-131
945,0.0,0.0,3.302323462383711e-98
946,0.0,0.0,0.0
947,0.0,0.0,0.0
948,0.0,0.0,0.0
949,6.315581391191927e-11,0.0,1.5222461775283128e-163
950,0.0,0.0,0.0
951,0.0,5.500411898173851e-7,1.0256628226978716e-9
952,0.0,0.0,0.0
953,1.5773160555454524e-11,0.0,0.0
954,0.0,0.0,0.0
955,0.0,0.0,2.6955902467981e-310
956,0.0,0.0,4.446252376128034e-16
957,0.0,0.0,0.0
958,0.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,9.241984359336163e-167
962,0.0,0.0,0.0
963,0.0,0.0,0.0
964,0.0,0.0,0.0
965,1.84893675925224e-8,0.0,4.778390153840104e-88
966,0.0,0.0,0.2328125921123188
967,0.0,0.0,0.0
968,3.3306690738754696e-16,0.0,1.1437545964545773e-280
969,0.0,0.0,1.0890314490727532e-27
970,0.0,0.0,0.0
971,0.0,0.0,0.0
972,4.0611958240788226e-13,0.0,1.121004261848109e-25
973,0.0,0.0,0.0
974,0.0,0.0,2.7753938522744364e-56
975,0.0,0.0,0.000021869367411255212
976,0.0,0.0,5.08753276967081e-218
977,0.0,0.0,0.0
978,0.0,0.0,0.0
979,0.0,0.0,4.221099303739503e-28
980,0.0,0.0,0.00008450972402551427
981,0.0,0.0,0.0
982,2.6453017210048557e-7,0.0,0.0
983,0.0,0.0,5.341110777448757e-28
984,1.0895214730410885e-9,2.2658941389863685e-10,8.890592823559189e-53
985,0.0,0.0,6.73781812211405e-76
986,0.0,0.0,0.0
987,0.0,0.0,0.0
988,0.0,0.0,0.0
989,0.07138446059128134,0.0,0.0007206092124841353
990,0.0,0.0,0.0
991,0.0,0.0,1.8600041888022718e-53
992,2.2082335959794364e-13,1.3276046928467622e-12,6.823506500518248e-10
993,0.0,0.0,4.769987542234346e-196
994,0.0,0.0,0.0
995,0.0,0.0,0.0
996,5.15115727850457e-11,0.0,1.098176124902352e-195
997,0.0003655710127086209,0.0,4.3998491370206944e-26
998,0.0,0.0,0.0
999,0.6763170259761524,0.0,3.7965455425595647e-10
1000,0.0,0.0,0.0
1001,0.0,0.0,1.686654020083953e-130
1002,0.0,0.0,1.4664390560866402e-198
1003,0.0,0.0,1.0552898779396937e-35
1004,0.0,0.0,0.0
1005,0.0,0.0,0.0
1006,0.0,0.0,3.5023621867554605e-51
1007,0.0,0.0,0.0
1008,0.12251758056044104,3.744837773211884e-11,1.850971836125002e-39
1009,0.005596556648629569,0.0,8.294248950104736e-282
1010,0.0,0.0,0.0
1011,0.0,0.0,1.3548170980650493e-72
1012,0.0,0.0,0.0
1013,0.0,0.0,0.0
1014,0.0,1.1102230246251565e-16,1.7519894592290233e-28
1015,0.000018875284926611613,0.0,2.1073091927025037e-127
1016,0.0,0.0,0.0
1017,0.0,0.0,1.1360794601564386e-25
1018,7.155650622370224e-6,0.0,0.044262362951846226
1019,0.0,0.0,0.0
1020,0.0,0.0,0.0
1021,0.0,0.0,1.4958428895092935e-199
1022,2.859046333014703e-12,0.0,3.6118824268787695e-107
1023,0.7642386852102969,0.0,1.0842695560759243e-59
1024,0.0,0.9999999999999892,0.0
1025,2.7096773269619234e-8,0.0,1.0329017169889364e-269
1026,0.0,0.0,0.0
1027,0.0,0.0,0.0
1028,0.0,0.0,7.331873042206816e-194
1029,0.0,0.0,0.0
1030,0.0,0.0,2.3574998992240044e-138
1031,0.0,0.0,0.0
1032,0.0,0.0,0.0
1033,0.0,0.0,0.0
1034,0.0,0.0,2.575982314816314e-46
1035,0.0,0.0,0.0
1036,0.0,0.0,0.0
1037,0.0,0.0,0.0
1038,0.0,0.0,0.0
1039,0.0,0.0,0.0
1040,0.0,0.0,0.0
1041,0.0,0.0,0.0
1042,0.0,0.0,1.1125089261842741e-10
1043,0.0,0.0,0.0
1044,0.0,0.0,0.0
1045,0.0,0.0,1.2014841913654626e-169
1046,0.0,0.0838918428087827,0.0
1047,0.0,0.0,0.0
1048,0.0,0.0,3.4324391216835735e-234
1049,9.325873406851315e-15,0.0,1.65127774746143e-286
1050,0.0,0.0,1.0961567728799176e-61
1051,1.1102230246251565e-16,0.0,0.4198764380426944
1052,0.0,0.0,0.0
1053,0.0,0.0,0.0
1054,0.0,0.0,0.0
1055,0.0,0.0,0.0
1056,6.716849298982197e-14,0.0,8.277925707001934e-242
1057,1.51148926708089e-9,0.0,2.19747767907615e-179
1058,0.0,0.0,1.3194977481534318e-242
1059,0.009548216728847092,0.0,4.131797209050131e-103
1060,0.0,0.0,0.0
1061,0.0,0.0,6.204247258418817e-263
1062,0.0,0.0,0.0
1063,0.0,0.0,1.2008594170410037e-63
1064,1.6653345369377348e-14,0.0,8.782708560102315e-72
1065,0.0,0.0,0.0
1066,0.0,0.0,0.0
1067,0.0,0.0,0.0
1068,0.0,0.0,1.8636014506721853e-54
1069,0.0,0.0,3.416007352354606e-89
1070,0.0,0.0,5.240481085174108e-17
1071,0.0,0.0,2.584514384368992e-267
1072,0.740495445933191,0.0,6.416401512154424e-6
1073,0.0,0.0,0.0
1074,0.6627378465798037,0.000852018405246735,4.389113405595526e-47
1075,0.5415888885931864,0.0,3.0608976774781597e-59
1076,0.0,0.0,0.0
1077,0.0,0.0,0.0
1078,0.0,0.0,0.0
1079,0.0,0.0,0.0
1080,0.0,0.0,8.589984649348757e-8
1081,0.0,0.0,0.0
1082,0.0,0.0,0.0
1083,0.0,0.0,0.0
1084,0.0,0.0,0.0
1085,0.0,0.0,0.0
1086,1.1549571743429965e-7,1.0423967000683376e-7,7.8746119997897705e-22
1087,0.0,0.0,5.955155516438756e-268
1088,0.0,0.0,5.112820287146968e-22
1089,0.0,0.0,0.0
1090,0.00003172203961687714,0.0,1.3652633097375076e-43
1091,0.0,9.103828801926284e-15,1.1707233582605565e-27
1092,0.0,0.0,1.7891289048599877e-96
1093,0.0,0.0,0.0
1094,0.0,0.0,0.0
1095,4.697809807829856e-9,0.0,3.706916586737215e-177
1096,0.0,0.0,0.0
1097,0.0,1.5903056649335667e-11,4.91636978946193e-6
1098,0.0,0.0,0.0
1099,0.0,0.0,2.350028588040931e-58
1100,0.0,0.0,0.0
1101,0.0,0.0,0.0
1102,0.0,0.0,1.722017116459737e-36
1103,0.0,0.0,6.149174446652879e-125
1104,5.46007683510652e-13,2.9195557083028234e-10,1.1565790466745211e-27
1105,8.090195180443516e-13,0.0,0.0
1106,0.0,0.0,0.0
1107,0.0,0.0,0.0
1108,0.0,0.0,0.0
1109,4.3728630383377265e-8,0.0,6.818063863348912e-13
1110,0.0,0.0,4.470843100011659e-72
1111,0.0,0.012474376126286435,1.698923839177274e-17
1112,0.0004210396211479228,0.0,1.6946332269462071e-7
1113,0.0,0.0,0.0
1114,3.852473895449293e-14,0.0,0.0
1115,1.4109532875394848e-8,0.0,6.146480590595139e-96
1116,0.0,2.6967095223540127e-11,0.0
1117,0.0,0.0,0.0
1118,0.0,0.0,5.612340245029118e-227
1119,0.0,0.0,1.5347013022692247e-265
1120,0.0,0.0,0.0
1121,7.152145542477228e-11,0.0,7.583283823210629e-47
1122,0.0,0.0,1.860959040697466e-243
1123,0.0,0.0,1.4532913506213347e-94
1124,0.0,0.0,0.0
1125,0.0,0.0,6.473378788571087e-238
1126,0.0,0.0,0.0
1127,0.0,0.0,0.0
1128,0.0,0.0,0.0
1129,0.0,0.0,0.0
1130,0.0,0.0,2.3408340005342182e-11
1131,0.0,0.0,1.4596583631034064e-14
1132,0.0,1.5116485396760027e-8,8.089349844894126e-13
1133,0.0,0.0,5.09154331022619e-12
1134,0.0,0.0,0.0
1135,0.0,0.0,0.0
1136,0.0,0.0,0.0
1137,0.0,0.0,3.2403352822319385e-174
1138,0.0,0.0,0.0
1139,0.0,0.0,2.209997623115635e-31
1140,0.0,0.0,2.972103699725565e-72
1141,0.0,0.0,0.0
1142,0.0,0.0,0.0
1143,0.0,0.0,0.0
1144,0.000013211119485601053,0.0,3.1443128293318906e-79
1145,0.09684000569283469,0.0,2.513741846136302e-75
1146,5.0641046911437115e-11,0.0,7.60005597075909e-164
1147,0.0,0.0,0.0
1148,0.0,0.0,0.0
1149,0.0,0.0,0.0
1150,0.0,0.0,0.0
1151,0.0,0.0,0.0
1152,0.0,7.19296955331572e-10,3.48982181477822e-7
1153,9.2148511043888e-15,0.0,0.0
1154,0.0,0.0,0.0
1155,0.0,0.9999999998138698,0.0
1156,0.0,0.0,0.0
1157,2.220446049250313e-16,0.0,1.6640883954389257e-21
1158,2.8400032991982016e-8,0.0,0.0
1159,0.0,0.0,0.0
1160,0.0,0.0,0.0
1161,0.0,0.0,0.0
1162,0.0,0.0,0.0
1163,0.0,0.0,0.0
1164,0.0,0.0,0.0
1165,0.0,0.0,0.0
1166,0.0,0.0,5.332645877124455e-196
1167,0.0,0.0,0.0
1168,0.0,0.0,3.4305891661561144e-238
1169,4.773959005888173e-15,0.0,7.334907330482323e-89
1170,0.0,0.0,6.013380179634996e-109
1171,0.0,0.0,1.0825198982125598e-30
1172,0.0,0.0,0.0
1173,0.0,0.0,1.3785616342058408e-6
1174,0.0,0.0,0.0
1175,0.0,0.0,1.2952108989887745e-59
1176,9.605216255703652e-8,3.6637359812630166e-15,3.2312536746864476e-53
1177,0.0,1.1102230246251565e-16,4.178933519173537e-121
1178,0.0,0.0,1.5799111202699802e-248
1179,0.0,0.0,7.190645736756998e-44
1180,0.0,0.0,0.0
1181,0.0,0.0,8.938213336285535e-170
1182,0.0,7.139844271364382e-13,5.242646306346141e-78
1183,3.027966766211421e-11,0.0,1.7387577241509463e-41
1184,0.0,0.0,0.0
1185,0.0,0.0,0.0
1186,0.0,0.0,0.0
1187,0.7166223886755609,0.0,2.5070575339621136e-8
1188,1.963623687650795e-6,0.0,3.2643951081483483e-119
1189,0.0,0.0,0.0
1190,1.2212453270876722e-15,0.0,1.9802620909552637e-28
1191,0.0,0.0,0.0
1192,0.0,0.0,5.0453603665591394e-27
1193,1.5864544122834445e-9,0.0,0.002459463568819374
1194,0.0,0.0,0.0
1195,0.0,0.0,2.1007920208249607e-257
1196,0.0,0.0,0.0
1197,0.41504255296927695,0.0,0.0
1198,0.0,8.75632899521861e-13,1.0537294891972198e-12
1199,5.28133092814187e-13,2.913027810080848e-7,0.0006552720442690544
1200,0.0,0.0,0.0
1201,4.440892098500626e-16,0.0,7.382453046243213e-200
1202,0.0,0.0,0.0
1203,0.0,0.0,8.128733102783548e-39
1204,0.03746662495497344,0.09546528348760597,3.351827558038871e-8
1205,0.0,0.0,2.2769344945801917e-11
1206,0.0,0.0,0.0
1207,0.0,0.0,0.0
1208,0.0,0.0,0.0
1209,0.0,0.0,0.0
1210,0.0,0.0,5.4887304489430745e-18
1211,0.0,0.0,0.0
1212,0.0,0.0,0.49551430244253847
1213,0.0,0.0,0.0
1214,0.0,0.0,2.4727706332447733e-236
1215,0.0,0.0,0.0
1216,0.0,0.0,0.0
1217,0.0,0.0,0.0
1218,0.0,2.5868196473766147e-14,1.4128844884747608e-11
1219,0.0,0.0,0.0
1220,0.0,0.0,1.3758468964080621e-199
1221,0.0,0.0,1.7674816286662129e-75
1222,0.0,0.0,0.0
1223,0.0,0.0,0.0
1224,0.0,0.0,0.0
1225,0.0,0.0,7.97581043593327e-173
1226,0.0,0.0,0.0
1227,0.0,1.4936851755464886e-10,2.1014722746312217e-184
1228,0.00011500672715947236,0.0,0.0
1229,0.0,0.0,1.55864149535538e-8
1230,0.0,0.0,0.0
1231,0.0,0.0,5.760824362864793e-55
1232,0.0,0.0,7.215443944775059e-161
1233,0.0,0.0,4.8758798847477156e-104
1234,5.218048215738236e-15,0.0,0.0
1235,9.392486788328824e-13,1.199040866595169e-14,2.0720371701589778e-279
1236,0.0,0.0,2.0287578628667065e-127
1237,0.0,0.0,2.1230431230716725e-96
1238,0.0,0.0,0.0
1239,7.768154986820264e-6,0.0,1.2274420063763304e-270
1240,0.005395567678584512,0.0,0.00042894725981644104
1241,0.0,0.0,0.0
1242,0.0,0.0,0.0
1243,0.0,0.0,0.0
1244,0.0,0.0,0.0
1245,0.0,0.0,0.0
1246,0.0,0.0,0.0
1247,0.0,0.0,0.0
1248,0.0,0.0,1.4529625627984844e-88
1249,3.5224632100039344e-9,0.0,0.0
1250,0.00005865461641640923,0.0,0.0
1251,0.0,0.0,0.0
1252,0.0,0.0,0.0
1253,1.0421552509853882e-11,0.0,0.0
1254,0.0,0.0,3.3707535375687674e-44
1255,0.0,0.0,5.6284802250244e-39
1256,0.0,0.0,0.0
1257,0.0,0.0,0.0
1258,2.220446049250313e-16,0.0,0.0
1259,0.0,0.0,4.23414282730085e-50
1260,0.0,0.0,0.0
1261,0.0,0.0,1.0008115294475932e-86
1262,0.0,1.0013623319427012e-7,7.640729942625683e-19
1263,1.0635936575909e-13,0.0,0.0
1264,0.0,0.0,0.0
1265,0.0,0.0,0.0
1266,1.8762769116165146e-14,0.0,4.3594767986662564e-298
1267,0.0,0.0,0.0
1268,0.0,0.0,1.1618461108427245e-165
1269,0.0,0.0,0.0
1270,8.282486918531617e-10,0.0,8.105791787576283e-43
1271,0.0,0.0,1.2125332308038472e-137
1272,0.0,0.0,0.0
1273,0.0,0.0,1.0488355484042266e-9
1274,0.0,0.0,1.1010268194590075e-63
1275,0.0,0.0,0.0
1276,0.0,0.0,9.971730973632968e-51
1277,0.0,0.0,0.0
1278,0.0,0.0,0.0
1279,0.0,0.0,1.7834428107084487e-302
1280,0.0,9.992007221626409e-16,3.2330520869492283e-49
1281,0.0,4.586303337106301e-9,1.1406188315407934e-214
1282,0.0,0.0,0.0
1283,0.0,0.0,0.0
1284,2.097311213589137e-11,1.1102230246251565e-16,1.7615028358138654e-50
1285,0.0,0.0,9.62937900938922e-279
1286,9.888987745343414e-7,0.012385587831176936,2.386385484781288e-22
1287,3.1595492888669696e-10,0.0,0.0
1288,0.0,0.0,0.0
1289,0.0,0.0,0.0
1290,0.0,0.0,0.0
1291,7.696310255767003e-11,0.0,0.0
1292,0.0,0.0,0.0
1293,0.0,0.0,0.0
1294,0.0,0.0,4.718915582473279e-26
1295,0.0,0.0,0.0
1296,0.0,0.0,0.0
1297,0.0,0.0,0.0
1298,0.0,0.0,0.0
1299,1.1035164670936126e-7,0.0,3.547349069658365e-9
1300,0.0,0.0,8.324460030922993e-38
1301,0.0,0.0,0.0
1302,0.0008107739866372032,0.0,1.0068264373123844e-28
1303,0.0,0.0,5.0217251789821594e-281
1304,0.0,0.0,4.774493782418476e-14
1305,0.0,0.0,0.0
1306,2.4868995751603507e-14,0.0,0.0
1307,0.0,0.0,0.0
1308,0.0,0.0,0.0
1309,0.0,0.0,0.0
1310,0.0,0.0,0.0
1311,0.0,0.0,0.0
1312,0.0,0.0,6.76899299346726e-306
1313,0.0,0.0,0.0
1314,0.0,0.0,0.0
1315,0.0,0.0,1.9336502380402125e-69
1316,0.0,0.0,0.0
1317,0.0,0.0,0.0
1318,3.674838211509268e-14,0.0,0.0
1319,6.724620860154573e-13,0.0,9.530733368810936e-29
1320,0.0,0.0,0.0
1321,0.0,0.0,0.0
1322,0.0,0.0,0.0
1323,0.0,0.0,3.0231864220263387e-94
1324,0.0,0.0,0.0
1325,1.1102230246251565e-16,0.0,0.0
1326,0.0,0.0,3.548685666969745e-285
1327,0.0,0.0,2.276825682442058e-126
1328,3.9825724162945164e-8,0.9898593724831922,0.0
1329,0.0,0.0,6.765588052936351e-65
1330,0.0,0.0,1.2789598476443722e-269
1331,1.8673951274195133e-12,0.0,0.0
1332,7.494005416219807e-13,0.0,1.525016531229333e-296
1333,0.0,0.0,0.0
1334,0.0,0.0,0.0
1335,0.0,0.0,0.0
1336,0.0,0.0,1.4968898612617743e-103
1337,0.0,0.0,5.1767297568974585e-198
1338,0.0,0.0,0.0
1339,0.0,0.0,0.0
1340,0.0,0.0,0.0
1341,3.5598196612696142e-9,0.0,5.017839249318922e-141
1342,0.0,0.0,2.570418788034049e-90
1343,0.0,0.0,0.0
1344,0.0,0.0,0.0
1345,0.0,0.0,0.0
1346,0.0,0.0,0.0
1347,0.0,0.0,0.0
1348,0.0,1.4432899320127035e-15,0.0
1349,0.0,0.0,0.0
1350,0.0,0.0,0.0
1351,0.0,0.0,0.0
1352,0.0,5.4179993824732264e-12,0.0
1353,0.0,0.0,0.0
1354,0.0,0.0,0.0
1355,0.6844267126006414,0.0,4.348229646925761e-55
1356,0.0,0.0,0.0
1357,0.0,0.0,0.0
1358,0.0,0.0,1.8765566099198087e-71
1359,0.0,0.0,1.3814230132594207e-10
1360,0.0,0.0,0.0
1361,0.0,0.0,2.950340298621222e-175
1362,0.0,0.0,8.74976167037057e-85
1363,0.0,0.0,0.0
1364,0.0,0.0,1.186127867926341e-107
1365,0.0,0.0,0.0
1366,0.0,0.0,2.3045657203169505e-205
1367,0.0,0.0,0.0
1368,0.0,0.0,0.0
1369,0.0,0.0,0.0
1370,0.0,0.0,2.0958820949412417e-226
1371,0.0,0.0,4.375429651148352e-116
1372,0.0,0.0,0.0
1373,0.0,0.0,0.0
1374,0.0,0.0,1.2352297656947599e-306
1375,0.0,0.0,0.0
1376,1.660493964550369e-11,0.9683874420288323,2.6597456276642544e-205
1377,0.0,0.0,0.0
1378,0.28836704957411874,0.0,1.2863520117408156e-15
1379,6.262546037305583e-12,0.0,4.574323468042296e-138
1380,0.0,0.0,2.0905169248171184e-77
1381,0.0,0.0,0.0
1382,0.0,0.0,0.0
1383,0.0,4.7061318636520966e-6,0.0
1384,0.0,0.0,0.683772301498449
1385,0.0,0.0,7.383212607879083e-51
1386,0.0,0.20171998497918087,2.0799249152008262e-109
1387,0.0,0.0,0.0
1388,0.0,0.0031033694148973057,1.5446503084735538e-8
1389,0.0,0.0,2.2114987491162175e-33
1390,0.0,0.0,0.0
1391,0.0,0.0,0.0
1392,0.0,5.303180117266493e-11,3.445313092601662e-8
1393,0.0,0.0,0.0
1394,4.440892098500626e-16,0.0,4.99123427322136e-12
1395,0.15566055202104712,0.0,0.0
1396,0.0,0.0,7.839905334215531e-215
1397,0.0,0.0,0.0
1398,0.0,0.0,0.0
1399,0.0,0.0,0.9999999999932853
1400,0.0,0.0,2.363800371917881e-145
1401,0.0,0.0,0.0
1402,2.2884061312566928e-10,0.0,0.0
1403,0.0,0.0,1.1326796363968708e-49
1404,0.0,0.0,0.0
1405,0.0,0.0,0.0
1406,0.0,0.0,6.17531227040937e-266
1407,0.0,4.420463994847523e-12,9.603557267161203e-9
1408,0.0,0.0,0.0
1409,2.1780022230188933e-11,2.339239912885205e-13,2.733353097381908e-26
1410,1.988940656616478e-8,0.0,0.0
1411,0.0,0.0,0.0
1412,0.0,0.0,0.0
1413,0.0,0.0,3.352612580906314e-52
1414,0.0,0.0,0.0
1415,0.0,0.0,1.774182873648673e-188
1416,0.0,0.0,1.1292733521138767e-207
1417,0.0,0.0,0.0
1418,0.0,0.0,0.0
1419,0.0,0.0,0.0
1420,0.0770755301801791,0.00016432243403197155,0.0001902129343712388
1421,0.0,0.0,0.0
1422,0.008895062968837797,0.0,1.0952071970976246e-47
1423,0.0,0.0,0.0
1424,0.0,0.0,0.0
1425,0.0,0.0,2.3293984515539578e-194
1426,4.650724250154781e-13,0.0,0.0
1427,0.002073392890956094,0.0,1.530807992067223e-37
1428,0.0,0.0,0.0
1429,0.0,0.0,0.0
1430,0.0,0.0,0.373742263681406
1431,0.0,0.0,5.794388600379772e-23
1432,0.0,0.0,0.0
1433,0.0,0.0,0.0
1434,0.0,0.0,2.6649379755566937e-57
1435,0.0,0.0,5.703695126336453e-22
1436,0.0,0.0,0.0
1437,0.0,0.0,7.399333344218598e-263
1438,2.220446049250313e-16,0.0,1.2376319668500626e-155
1439,0.001752288324018747,0.0,0.00016961354476912504
1440,0.0,0.0,0.0
1441,0.0,0.0,0.997250213372483
1442,0.0,0.0,0.0
1443,0.008418441987758762,0.0,6.8261021640603694e-46
1444,0.0,0.0,2.6996353360906315e-78
1445,0.0,0.0,0.0
1446,0.0,0.0,0.0
1447,4.150013666048835e-13,0.9999999999999962,1.7794554526093587e-253
1448,1.0591527654923993e-13,0.0,0.9602266824108112
1449,0.0,0.0,0.0
1450,0.0,0.0,0.0
1451,0.0,0.0,0.0
1452,0.0,0.0,0.0
1453,0.0,0.0,0.0
1454,0.0,0.0,0.0
1455,0.0,0.0,0.0
1456,1.9972912213006566e-12,0.0,0.0
1457,0.0,0.0,0.0
1458,0.0,0.0,0.0
1459,0.0,6.661593499046603e-11,4.433427941890489e-23
1460,0.0,0.0,0.0
1461,0.0,0.0,0.0
