,std_of_estimated_y
sample_1000,0.0238470035737561
sample_1001,0.023609993539466297
sample_1002,0.03320566423880366
sample_1003,0.06274232384209587
sample_1004,0.1715573293907743
sample_1005,0.20677308583956008
sample_1006,0.033930883065729486
sample_1007,0.0280015045831419
sample_1008,0.02483200640355045
sample_1009,0.023401535659809736
sample_1010,0.03629819226118938
sample_1011,0.06300557680010746
sample_1012,0.09577727745090248
sample_1013,0.13057071979888132
sample_1014,0.16556794416299245
sample_1015,0.04160454546968991
sample_1016,0.03321413507886301
sample_1017,0.02832565562181767
sample_1018,0.026428602464274472
sample_1019,0.036718912782362584
sample_1020,0.060121202154767774
sample_1021,0.09018986913966953
sample_1022,0.12306866061484799
sample_1023,0.044999559399901315
sample_1024,0.03565245233156875
sample_1025,0.029707787945082442
sample_1026,0.02666564679789674
sample_1027,0.03421414100452761
sample_1028,0.05471506922764587
sample_1029,0.08255315074468186
sample_1030,0.043730151555944716
sample_1031,0.03444240944008816
sample_1032,0.027999167722048045
sample_1033,0.023765499536841685
sample_1034,0.029498898286458818
sample_1035,0.04849506678424023
sample_1036,0.03809363755853299
sample_1037,0.02974886993144733
sample_1038,0.023169225368289532
sample_1039,0.01821817727480539
sample_1040,0.02512354701133112
sample_1041,0.028888283043532498
sample_1042,0.022162517294455793
sample_1043,0.015566473324258256
sample_1044,0.013048705831274928
sample_1045,0.017916207147759548
sample_1046,0.013066895002787652
sample_1047,0.008327702317935575
sample_1048,0.014329637290046934
sample_1049,0.01239639297210089
sample_1050,0.02977580135328275
sample_1051,0.026109176693360513
sample_1052,0.033906232104647084
sample_1053,0.03375846449813545
sample_1054,0.023683598745773693
sample_1055,0.024509084656910964
sample_1056,0.05370833983790729
sample_1057,0.091674947500791
sample_1058,0.13124797774128757
sample_1059,0.16995970918584685
sample_1060,0.20682028497366797
sample_1061,0.24132987978231957
sample_1062,0.030003981938238177
sample_1063,0.03008191388532817
sample_1064,0.02842790507993066
sample_1065,0.05727615998544071
sample_1066,0.16781578235545555
sample_1067,0.20346248260084132
sample_1068,0.03915337591694265
sample_1069,0.033537959600235936
sample_1070,0.029195391255629925
sample_1071,0.023577542282883095
sample_1072,0.0317883728018759
sample_1073,0.05786246528139789
sample_1074,0.09114819359654433
sample_1075,0.12662830526280855
sample_1076,0.1622477264402605
sample_1077,0.046516953350810936
sample_1078,0.03795543849066041
sample_1079,0.03173609012899866
sample_1080,0.026104943661222704
sample_1081,0.032382632100317464
sample_1082,0.05519094001677767
sample_1083,0.08584699647177195
sample_1084,0.11948564427989256
sample_1085,0.0497423120082743
sample_1086,0.03977432979656988
sample_1087,0.03234389897152918
sample_1088,0.02591810008081528
sample_1089,0.029819332964454416
sample_1090,0.049878446660000034
sample_1091,0.07844055857566379
sample_1092,0.04820774797505864
sample_1093,0.037902332531464925
sample_1094,0.029860190815323394
sample_1095,0.02247926857133347
sample_1096,0.024850447928931464
sample_1097,0.043782308734561105
sample_1098,0.042114377640797486
sample_1099,0.03239073116180521
sample_1100,0.02418278627892148
sample_1101,0.01624328803049457
sample_1102,0.020597190867489314
sample_1103,0.032247491785811155
sample_1104,0.023839205427722037
sample_1105,0.015755409800328177
sample_1106,0.02044243210053182
sample_1107,0.013848113740925282
sample_1108,0.008592925604183612
sample_1109,0.015495990919130995
sample_1110,0.013290842213094739
sample_1111,0.030531153298884853
sample_1112,0.03450241348412699
sample_1113,0.04167968545478825
sample_1114,0.04095162555757953
sample_1115,0.02921295209391389
sample_1116,0.022155632485685302
sample_1117,0.04810430778362495
sample_1118,0.08603062343879692
sample_1119,0.12595553587971373
sample_1120,0.1650591908626017
sample_1121,0.20221609690466638
sample_1122,0.23685161577760638
sample_1123,0.037168610435246476
sample_1124,0.03768981088298764
sample_1125,0.024680313440872518
sample_1126,0.051562573493804144
sample_1127,0.16312476508498264
sample_1128,0.19907370176096223
sample_1129,0.04495852904153387
sample_1130,0.03997565529309069
sample_1131,0.03495273532790193
sample_1132,0.025937775628271927
sample_1133,0.02768653077302006
sample_1134,0.052202798739164044
sample_1135,0.08576370558846556
sample_1136,0.12176432554879646
sample_1137,0.1578633021246265
sample_1138,0.05155724271311183
sample_1139,0.04327549442671892
sample_1140,0.03628299969942622
sample_1141,0.02738007157383879
sample_1142,0.028131718034809235
sample_1143,0.04958125382633037
sample_1144,0.08065315769259512
sample_1145,0.114921768682279
sample_1146,0.05426744112362904
sample_1147,0.04420195753023391
sample_1148,0.035932007256690074
sample_1149,0.026538454110102676
sample_1150,0.025377668705160113
sample_1151,0.044313362839453196
sample_1152,0.07348569967778887
sample_1153,0.05223071985311753
sample_1154,0.04151355547302503
sample_1155,0.032679374001350375
sample_1156,0.022741897381127016
sample_1157,0.020267996570444435
sample_1158,0.0385063024516572
sample_1159,0.04555480924333823
sample_1160,0.035195179209292
sample_1161,0.02649284134316141
sample_1162,0.016766640902885585
sample_1163,0.016984882590821638
sample_1164,0.03506488044694723
sample_1165,0.025998169515956984
sample_1166,0.018411794532568325
sample_1167,0.01356589017669903
sample_1168,0.02289826018565499
sample_1169,0.016335356704382728
sample_1170,0.013996857322252662
sample_1171,0.018188680518413925
sample_1172,0.017249946591844402
sample_1173,0.03318379929847597
sample_1174,0.04391010870605838
sample_1175,0.050711986587702165
sample_1176,0.04962638374222713
sample_1177,0.03720390819066405
sample_1178,0.02445014412135424
sample_1179,0.04380705023956496
sample_1180,0.08066187225936887
sample_1181,0.12050220174075273
sample_1182,0.15973611053847248
sample_1183,0.19701600310899803
sample_1184,0.23166840941646466
sample_1185,0.04538778914036475
sample_1186,0.046471698894179535
sample_1187,0.024328297059518875
sample_1188,0.046547292669967544
sample_1189,0.15781718036297718
sample_1190,0.19391933509109024
sample_1191,0.05159090467744601
sample_1192,0.04752585035893046
sample_1193,0.04229982915442704
sample_1194,0.03121660759823039
sample_1195,0.025941388739913626
sample_1196,0.04687200739180284
sample_1197,0.08012560268714837
sample_1198,0.11636036489741665
sample_1199,0.15274861285397903
sample_1200,0.05704714086344496
sample_1201,0.04951364361741224
sample_1202,0.042347228641143195
sample_1203,0.03127447240388233
sample_1204,0.02573586234610819
sample_1205,0.04410818172454917
sample_1206,0.0751140736935495
sample_1207,0.10976828073198275
sample_1208,0.058920539651236156
sample_1209,0.04934957477400042
sample_1210,0.04097307313365197
sample_1211,0.02969336125938671
sample_1212,0.02276139396956956
sample_1213,0.038884272342383105
sample_1214,0.0682290952210915
sample_1215,0.05616672714154722
sample_1216,0.04576018050002815
sample_1217,0.037063009894079485
sample_1218,0.025919829087974758
sample_1219,0.018155916946763096
sample_1220,0.03370239522103323
sample_1221,0.04883033320843637
sample_1222,0.03875925203035299
sample_1223,0.030828825192675977
sample_1224,0.021320115967835267
sample_1225,0.017331253841444287
sample_1226,0.037860004848249425
sample_1227,0.029443010485938843
sample_1228,0.0240981095773155
sample_1229,0.020829112801712575
sample_1230,0.025971880594193048
sample_1231,0.021337236093231675
sample_1232,0.022507944250912383
sample_1233,0.022751812220780696
sample_1234,0.024141000726842044
sample_1235,0.03794631742897791
sample_1236,0.05421581396701502
sample_1237,0.060854557814393126
sample_1238,0.059617270181120514
sample_1239,0.047127482565331905
sample_1240,0.03163710283756839
sample_1241,0.042307686592457955
sample_1242,0.0762999133620719
sample_1243,0.11537497469082802
sample_1244,0.1543879871334811
sample_1245,0.19158178206498921
sample_1246,0.22612850707592316
sample_1247,0.05465137098582708
sample_1248,0.056383186466697474
sample_1249,0.029042698793952867
sample_1250,0.0436164334853816
sample_1251,0.15229752579767677
sample_1252,0.1883705346300442
sample_1253,0.05922293145114554
sample_1254,0.056273617993130694
sample_1255,0.05121356591174415
sample_1256,0.03924118529046379
sample_1257,0.028647291853100647
sample_1258,0.0431912929217053
sample_1259,0.07493539269780969
sample_1260,0.11091315623698927
sample_1261,0.14732031346984584
sample_1262,0.06328873143317003
sample_1263,0.05690142906688127
sample_1264,0.050063129764566984
sample_1265,0.038030952029873
sample_1266,0.027440971294055084
sample_1267,0.04012635083958546
sample_1268,0.06996253795862367
sample_1269,0.10454696871842208
sample_1270,0.06407520472617034
sample_1271,0.05556223480086212
sample_1272,0.047724846983566264
sample_1273,0.03581284061903177
sample_1274,0.024516473022184116
sample_1275,0.03511299792231905
sample_1276,0.06347422611509353
sample_1277,0.060446907010266934
sample_1278,0.051080831710722543
sample_1279,0.04332742649912512
sample_1280,0.03234161070111354
sample_1281,0.02145109016408628
sample_1282,0.031173917157869064
sample_1283,0.052449131633807204
sample_1284,0.043617991243739704
sample_1285,0.03741305672264874
sample_1286,0.02930374085112534
sample_1287,0.023259488303221658
sample_1288,0.04126685437285543
sample_1289,0.0347470903020633
sample_1290,0.032317112984925754
sample_1291,0.030684840671622627
sample_1292,0.030385871504873308
sample_1293,0.028768138479017952
sample_1294,0.03284521096269395
sample_1295,0.029310262104246147
sample_1296,0.033272073783984855
sample_1297,0.04483120214651857
sample_1298,0.06531031410216209
sample_1299,0.07195004087515043
sample_1300,0.07072520547611813
sample_1301,0.058516572833389825
sample_1302,0.04208715870538201
sample_1303,0.044822230401452424
sample_1304,0.07377507005813938
sample_1305,0.11112519936968933
sample_1306,0.14945494527988307
sample_1307,0.18630692904919804
sample_1308,0.22060614868957248
sample_1309,0.06489936730166357
sample_1310,0.06732380528833683
sample_1311,0.03801229538009037
sample_1312,0.04425944430414899
sample_1313,0.14702922874655067
sample_1314,0.18284284749232055
sample_1315,0.06793231333488438
sample_1316,0.06619326112523892
sample_1317,0.061537158739393014
sample_1318,0.049430224238992015
sample_1319,0.03600730772247999
sample_1320,0.04277879827454539
sample_1321,0.07109148864642366
sample_1322,0.10602792275332203
sample_1323,0.14206655336703472
sample_1324,0.07050763431001376
sample_1325,0.06553022741261005
sample_1326,0.05935212571623152
sample_1327,0.047232683978288094
sample_1328,0.033946073071644885
sample_1329,0.039417645525721835
sample_1330,0.06616631987998671
sample_1331,0.09990463345720758
sample_1332,0.07006258334725678
sample_1333,0.06304032692547401
sample_1334,0.056175402980655424
sample_1335,0.04452866757894406
sample_1336,0.0313138067434981
sample_1337,0.035022651976590484
sample_1338,0.06028857299667517
sample_1339,0.06548519917098942
sample_1340,0.057753763830817324
sample_1341,0.05144420327712165
sample_1342,0.04138823148249579
sample_1343,0.029759970521549457
sample_1344,0.03294950910607145
sample_1345,0.056909138942431235
sample_1346,0.0500728980719323
sample_1347,0.04600997931995762
sample_1348,0.039533132541097894
sample_1349,0.0329681737398641
sample_1350,0.045862902921482436
sample_1351,0.042034135324651084
sample_1352,0.04237944586392604
sample_1353,0.04208237211123765
sample_1354,0.036565989944062585
sample_1355,0.038142422960379466
sample_1356,0.04445869065899817
sample_1357,0.03771257526631828
sample_1358,0.044063146062040974
sample_1359,0.053636045059580625
sample_1360,0.016537093613036232
sample_1361,0.02044362389842876
sample_1362,0.018677701643609382
sample_1363,0.01827502588685419
sample_1364,0.03862701994955698
sample_1365,0.07037313048452769
sample_1366,0.10552910101533916
sample_1367,0.14068141448767513
sample_1368,0.17469076348664014
sample_1369,0.2076635413555286
sample_1370,0.23984663569041484
sample_1371,0.012096892028470595
sample_1372,0.011742216939613298
sample_1373,0.03795983321813509
sample_1374,0.06879136722759484
sample_1375,0.167702032858634
sample_1376,0.19963844611252357
sample_1377,0.01415380022823886
sample_1378,0.01043500357780157
sample_1379,0.008414331299296954
sample_1380,0.015333401226364616
sample_1381,0.037039568761395456
sample_1382,0.06524741516804465
sample_1383,0.09590340861988
sample_1384,0.12694182111305108
sample_1385,0.15789742900916617
sample_1386,0.01710666604252906
sample_1387,0.013556100263490184
sample_1388,0.01291032653033008
sample_1389,0.017882382585480253
sample_1390,0.03531073107657066
sample_1391,0.060009187908792665
sample_1392,0.08776386820510163
sample_1393,0.11666340397793244
sample_1394,0.01829905593375213
sample_1395,0.01619271543618356
sample_1396,0.016743010722714006
sample_1397,0.019919784391227664
sample_1398,0.03291905904703523
sample_1399,0.054000774698591346
sample_1400,0.07902434447554471
sample_1401,0.017791662532651728
sample_1402,0.017537482123995703
sample_1403,0.019118439693139946
sample_1404,0.021135926899482092
sample_1405,0.03086878939884533
sample_1406,0.04917860706065418
sample_1407,0.017348687754784854
sample_1408,0.018309588313322786
sample_1409,0.0203585300973564
sample_1410,0.022268307738603572
sample_1411,0.03141163164378593
sample_1412,0.01983523143624927
sample_1413,0.01966322237511871
sample_1414,0.021357576735929015
sample_1415,0.025308215304989744
sample_1416,0.02670666053228439
sample_1417,0.023001870011103293
sample_1418,0.024390355543536215
sample_1419,0.037663380231017535
sample_1420,0.030401139537930822
sample_1421,0.0530708779827128
sample_1422,0.01269887876052476
sample_1423,0.019326606200236372
sample_1424,0.019764124953659912
sample_1425,0.020045643295132608
sample_1426,0.03904365497537038
sample_1427,0.07058612093856338
sample_1428,0.10637800659786403
sample_1429,0.14259138047789016
