,estimated_y
sample_1003,0.20314419085435934
sample_1004,0.42885760842321213
sample_1005,0.5017262729740072
sample_1006,0.1011385403728468
sample_1007,0.08213111328752375
sample_1008,0.08868990807011096
sample_1009,0.11860205183594413
sample_1010,0.16750033401703987
sample_1011,0.2298141403197543
sample_1012,0.2998807731672394
sample_1013,0.3729947768636627
sample_1014,0.44583281466778124
sample_1015,0.13557464681974432
sample_1016,0.12381451665410617
sample_1017,0.1347820804443062
sample_1018,0.1657962310509392
sample_1019,0.2127639229557415
sample_1020,0.27095389598428476
sample_1021,0.33581256612958904
sample_1022,0.4036656537907558
sample_1023,0.19262089679734656
sample_1024,0.1874394471267508
sample_1025,0.20123110165481436
sample_1026,0.2311549723989841
sample_1027,0.27376630242133054
sample_1028,0.3254930655480767
sample_1029,0.3830858250783333
sample_1030,0.27156494279610793
sample_1031,0.2718298681211052
sample_1032,0.28650972682398
sample_1033,0.31296914535415027
sample_1034,0.3487885358774774
sample_1035,0.39182999070267444
sample_1036,0.37058786005390404
sample_1037,0.3747585726770227
sample_1038,0.38817097861744426
sample_1039,0.4087839473895362
sample_1040,0.4355417140626522
sample_1041,0.4868328819229344
sample_1042,0.49306789887028885
sample_1043,0.503006810380789
sample_1044,0.5155709260663457
sample_1045,0.6165889815533517
sample_1046,0.6228949714657117
sample_1047,0.6272866155534982
sample_1048,0.7555699539528914
sample_1049,0.7599708437296098
sample_1050,0.8992470936035318
sample_1051,0.10770721888664984
sample_1052,0.07351037575712063
sample_1053,0.0687108557057248
sample_1054,0.09270256874403741
sample_1055,0.14118701684512727
sample_1056,0.20731461131481796
sample_1057,0.28338710101691683
sample_1058,0.3626635873080655
sample_1059,0.440424660723128
sample_1060,0.5139505204640585
sample_1061,0.5819084534917073
sample_1062,0.09746530343570178
sample_1063,0.07041123074330251
sample_1064,0.15120206373860415
sample_1065,0.21772097896691597
sample_1066,0.446610587407077
sample_1067,0.5189223368944931
sample_1068,0.10816922050778532
sample_1069,0.0885252341216322
sample_1070,0.09556372377040573
sample_1071,0.127086494663277
sample_1072,0.1783298824861568
sample_1073,0.24309288119955616
sample_1074,0.3151192209749469
sample_1075,0.3893529464617223
sample_1076,0.46241672912451814
sample_1077,0.14118619876082633
sample_1078,0.12878637275978408
sample_1079,0.14027201837735215
sample_1080,0.17295584937734326
sample_1081,0.22232581057474923
sample_1082,0.2830072671566647
sample_1083,0.3498541709084127
sample_1084,0.41885287271200594
sample_1085,0.19694424183085418
sample_1086,0.19115157306302463
sample_1087,0.20551202307334251
sample_1088,0.23715693325544837
sample_1089,0.282205283074903
sample_1090,0.3364374321009197
sample_1091,0.39602089573976423
sample_1092,0.27479964565091564
sample_1093,0.27450851262507325
sample_1094,0.289812960265488
sample_1095,0.31802887533332125
sample_1096,0.3562897462656656
sample_1097,0.4018153424238176
sample_1098,0.3729907292104427
sample_1099,0.3766800385894998
sample_1100,0.3907695211256726
sample_1101,0.41315036521026616
sample_1102,0.44231686253880476
sample_1103,0.48870187053579256
sample_1104,0.4945407922407223
sample_1105,0.5051972064588109
sample_1106,0.6182436661086264
sample_1107,0.6242398278994477
sample_1108,0.629369063691037
sample_1109,0.7573302520670873
sample_1110,0.7614988981826922
sample_1111,0.901412086639384
sample_1112,0.11952172832270769
sample_1113,0.0849931963865002
sample_1114,0.08077409006649985
sample_1115,0.10629554716743786
sample_1116,0.15692836507957103
sample_1117,0.22526855965600337
sample_1118,0.30307849622065064
sample_1119,0.38328567023576104
sample_1120,0.46110744874747817
sample_1121,0.5339688448579067
sample_1122,0.6007791761137085
sample_1123,0.10804831591916786
sample_1124,0.08055960364738247
sample_1125,0.16564015138603239
sample_1126,0.23442832266929342
sample_1127,0.46617242964996564
sample_1128,0.5378629134178347
sample_1129,0.11742320363619398
sample_1130,0.09727026084522322
sample_1131,0.10483558893890953
sample_1132,0.13793484778855467
sample_1133,0.19142668250742617
sample_1134,0.2585106976806937
sample_1135,0.3323677288538657
sample_1136,0.40761119816393127
sample_1137,0.4808156508307853
sample_1138,0.14907543258564152
sample_1139,0.13612357045061482
sample_1140,0.14813976329117956
sample_1141,0.182434686402945
sample_1142,0.23409807517423553
sample_1143,0.2971415755520413
sample_1144,0.36585356113357304
sample_1145,0.43589643548004287
sample_1146,0.20349911664463632
sample_1147,0.19714278081649353
sample_1148,0.21205467716071205
sample_1149,0.24534640359619395
sample_1150,0.29272173125294565
sample_1151,0.349339864076458
sample_1152,0.4108070017874385
sample_1153,0.2801161261388489
sample_1154,0.2792788437933329
sample_1155,0.29516797222131425
sample_1156,0.3250611627123131
sample_1157,0.365664366110464
sample_1158,0.4135765043861355
sample_1159,0.37722475767757885
sample_1160,0.3804099057833735
sample_1161,0.39512320171015475
sample_1162,0.419199483211183
sample_1163,0.450698877770995
sample_1164,0.49205899529337144
sample_1165,0.4974535468199342
sample_1166,0.5087713721064515
sample_1167,0.5247776372432464
sample_1168,0.6209646937285964
sample_1169,0.6265860358776921
sample_1170,0.632405044203359
sample_1171,0.7596741646632036
sample_1172,0.7635386523418561
sample_1173,0.9036377740298132
sample_1174,0.1329669688560181
sample_1175,0.09831386665476698
sample_1176,0.09478958573283539
sample_1177,0.12184863739622333
sample_1178,0.1745487627230592
sample_1179,0.24497208201786513
sample_1180,0.32438614054566944
sample_1181,0.40541804899281025
sample_1182,0.4832327746154865
sample_1183,0.5553945917250513
sample_1184,0.6210421707609951
sample_1185,0.12050419985771588
sample_1186,0.09275928087646959
sample_1187,0.18207378808717387
sample_1188,0.25298096113947816
sample_1189,0.48724437443948354
sample_1190,0.5582720393711398
sample_1191,0.1287165702176479
sample_1192,0.10819915942765286
sample_1193,0.11633653878147875
sample_1194,0.15095580810728093
sample_1195,0.20656453019840612
sample_1196,0.2758068358110463
sample_1197,0.3513427505218222
sample_1198,0.427480301495551
sample_1199,0.5007505884075132
sample_1200,0.1590809635569609
sample_1201,0.1456844249538977
sample_1202,0.15824330676374224
sample_1203,0.19406881864577377
sample_1204,0.2478814053154891
sample_1205,0.3131218714624136
sample_1206,0.3835515152153518
sample_1207,0.4545296765289914
sample_1208,0.21214802572315192
sample_1209,0.20529749124098148
sample_1210,0.22074434705936744
sample_1211,0.2555869921626249
sample_1212,0.30514338999185814
sample_1213,0.3639914655865155
sample_1214,0.4272095514407258
sample_1215,0.28740092940682344
sample_1216,0.2860508849013307
sample_1217,0.3024864151004157
sample_1218,0.33395609903294904
sample_1219,0.37676624798718616
sample_1220,0.42692989618177596
sample_1221,0.3831994811777611
sample_1222,0.38588208653724804
sample_1223,0.4011679510975
sample_1224,0.4268457394990403
sample_1225,0.46056579825904914
sample_1226,0.49683462765956843
sample_1227,0.5017611847350403
sample_1228,0.5136864357702912
sample_1229,0.5313121114945686
sample_1230,0.6247001970134117
sample_1231,0.629906109786566
sample_1232,0.6363690656907471
sample_1233,0.762563847214061
sample_1234,0.7660759453379975
sample_1235,0.9058962343277819
sample_1236,0.14783717008835387
sample_1237,0.1132714648744361
sample_1238,0.11054612430600612
sample_1239,0.1391244502709128
sample_1240,0.19377573924188718
sample_1241,0.26611976758877776
sample_1242,0.34698349235271153
sample_1243,0.42872930862128994
sample_1244,0.5064794036352744
sample_1245,0.5779270804578924
sample_1246,0.6424222781045645
sample_1247,0.13463657697657955
sample_1248,0.10682262923895966
sample_1249,0.20024865142809206
sample_1250,0.27309137065754213
sample_1251,0.5095205639008789
sample_1252,0.5798633654756118
sample_1253,0.1418666384700031
sample_1254,0.12114168891059096
sample_1255,0.12989146843488275
sample_1256,0.16595101144371885
sample_1257,0.2235107290470809
sample_1258,0.2947149259566043
sample_1259,0.37175518260015006
sample_1260,0.44866419264752183
sample_1261,0.52193329428163
sample_1262,0.17103756524035907
sample_1263,0.1573194808617488
sample_1264,0.17043057774992426
sample_1265,0.2076839926943527
sample_1266,0.26346729533794205
sample_1267,0.33070532468243685
sample_1268,0.40268131358609216
sample_1269,0.47447741833508544
sample_1270,0.22274616914857046
sample_1271,0.21548949760921554
sample_1272,0.23145401329072252
sample_1273,0.2677302660070879
sample_1274,0.3192874753758178
sample_1275,0.38017436025445256
sample_1276,0.44498549591982495
sample_1277,0.2965316756268025
sample_1278,0.2947230561252697
sample_1279,0.3116672011326402
sample_1280,0.3445916491679455
sample_1281,0.38943878339266746
sample_1282,0.4416830230787916
sample_1283,0.3908158390896787
sample_1284,0.39301984912735033
sample_1285,0.40882832822818777
sample_1286,0.4359929524301479
sample_1287,0.4717866066394797
sample_1288,0.5029528007001196
sample_1289,0.5074109060112109
sample_1290,0.5198912169022116
sample_1291,0.5390406871185921
sample_1292,0.6293960132420284
sample_1293,0.6341692373383968
sample_1294,0.6412318696692151
sample_1295,0.7659647330880955
sample_1296,0.7690991693453295
sample_1297,0.9081695840967601
sample_1298,0.16394587332938745
sample_1299,0.12967896080626365
sample_1300,0.1278427031746298
sample_1301,0.15789461803467433
sample_1302,0.21434652814331454
sample_1303,0.28841696257818794
sample_1304,0.37055469921329093
sample_1305,0.4528968101156046
sample_1306,0.5305313233788405
sample_1307,0.6012664358556398
sample_1308,0.6646407075148305
sample_1309,0.15026106375967163
sample_1310,0.12256864437970456
sample_1311,0.21991463000953626
sample_1312,0.29447798629653477
sample_1313,0.5326970886729342
sample_1314,0.6023484760322659
sample_1315,0.1566961611272366
sample_1316,0.13592789521200613
sample_1317,0.14532275619845306
sample_1318,0.18271965251816355
sample_1319,0.24203221250425416
sample_1320,0.31497056400766377
sample_1321,0.3933189067733377
sample_1322,0.4708687997960589
sample_1323,0.5440747834113412
sample_1324,0.18478004328771352
sample_1325,0.1708745256385744
sample_1326,0.18454245732595453
sample_1327,0.2230995489274343
sample_1328,0.280643426411025
sample_1329,0.3496480583393592
sample_1330,0.42297656150466617
sample_1331,0.4954641311030974
sample_1332,0.23514487289754718
sample_1333,0.22758439278607354
sample_1334,0.2440466667016823
sample_1335,0.28161889335472384
sample_1336,0.33496523707992026
sample_1337,0.3976677040662445
sample_1338,0.4638903666789407
sample_1339,0.3073799484872849
sample_1340,0.3051839379101654
sample_1341,0.32259805380549894
sample_1342,0.35683596534690903
sample_1343,0.403518601222573
sample_1344,0.4576396303575585
sample_1345,0.39996845170454587
sample_1346,0.40173687385703877
sample_1347,0.4180182879132869
sample_1348,0.4465357967895346
sample_1349,0.48422406294811626
sample_1350,0.5103328388344229
sample_1351,0.514342430188836
sample_1352,0.5273262257296497
sample_1353,0.5478844791944822
sample_1354,0.6349966648798131
sample_1355,0.6393409355524202
sample_1356,0.6469597140422821
sample_1357,0.7698458959544718
sample_1358,0.7725983009116575
sample_1359,0.9104497818309686
sample_1360,0.08169788272174996
sample_1361,0.0509723277511536
sample_1362,0.04335807642727741
sample_1363,0.05808917294878938
sample_1364,0.09297834000434707
sample_1365,0.14467121549914133
sample_1366,0.20888344419722443
sample_1367,0.28102251054178135
sample_1368,0.35687078502695796
sample_1369,0.432917061239385
sample_1370,0.5064142864727246
sample_1371,0.08175000969180225
sample_1372,0.058029941027156
sample_1373,0.11130875166763596
sample_1374,0.16291381296537946
sample_1375,0.37028727579420634
sample_1376,0.4449021512680993
sample_1377,0.10189813191945397
sample_1378,0.08521848457334906
sample_1379,0.08832335876047846
sample_1380,0.10924876595263383
sample_1381,0.14573340452602815
sample_1382,0.195286213043599
sample_1383,0.25504858218202947
sample_1384,0.3219354340445504
sample_1385,0.3928539371761325
sample_1386,0.14296152795660108
sample_1387,0.1329533071957506
sample_1388,0.13983965533312778
sample_1389,0.16136930112352746
sample_1390,0.19566646160079854
sample_1391,0.24107790321000247
sample_1392,0.295760136579762
sample_1393,0.3575304742079438
sample_1394,0.20487538169940384
sample_1395,0.20074630941723282
sample_1396,0.20985172640896196
sample_1397,0.22994666914840722
sample_1398,0.2598651984827503
sample_1399,0.2990503287627135
sample_1400,0.3468194206258712
sample_1401,0.286596106937173
sample_1402,0.287148025760341
sample_1403,0.2966210069438008
sample_1404,0.31311516080694707
sample_1405,0.3364953197058743
sample_1406,0.3675143283333434
sample_1407,0.3860870462636285
sample_1408,0.3897789530871437
sample_1409,0.3976095325782857
sample_1410,0.40837573878606165
sample_1411,0.4232524806249524
sample_1412,0.5004061057214207
sample_1413,0.5054637022070783
sample_1414,0.5096466976567825
sample_1415,0.5127717454225592
sample_1416,0.6258990796812157
sample_1417,0.6304602201935323
sample_1418,0.6291665468973862
sample_1419,0.758478083747439
sample_1420,0.7607526873445122
sample_1421,0.8939424559076288
sample_1422,0.07785870003643922
sample_1423,0.04577509712630922
sample_1424,0.038008733903928546
sample_1425,0.053877662762731565
sample_1426,0.09088744588542114
sample_1427,0.14511054548344438
sample_1428,0.21165655078249782
sample_1429,0.28550372035228805
sample_1430,0.3622720746284972
sample_1431,0.43851803285649427
sample_1432,0.5116884933009465
sample_1433,0.07578922358225125
sample_1434,0.05084380801888285
sample_1435,0.10784366410828843
sample_1436,0.16212542308415506
sample_1437,0.3746489866867558
sample_1438,0.4495107525015892
sample_1439,0.0942274201537753
sample_1440,0.07650403110139044
sample_1441,0.07986865923543489
sample_1442,0.10235419269197162
sample_1443,0.14131108942810908
sample_1444,0.19363160646134764
sample_1445,0.25585682757853234
sample_1446,0.3245142822469659
sample_1447,0.3964002481935314
sample_1448,0.1341076778293643
sample_1449,0.123274608013287
sample_1450,0.13063487791765277
sample_1451,0.15389242321275312
sample_1452,0.19075703997517948
sample_1453,0.2389579653794071
sample_1454,0.2960738156352575
sample_1455,0.35956790282264783
sample_1456,0.195456402891788
sample_1457,0.19074357117589708
sample_1458,0.2005196568342342
sample_1459,0.22245830270158587
sample_1460,0.254965727500936
sample_1461,0.2968821088507723
sample_1462,0.34698225766847685
sample_1463,0.27728942015227964
sample_1464,0.2775034358697834
sample_1465,0.28780881011901616
sample_1466,0.306195407033036
sample_1467,0.33210118654257603
