,mean_of_knn_distance,within_ad
sample_896,2.5629154202027027,false
sample_897,3.2999915540191482,false
sample_898,4.114053487637309,false
sample_899,1.5293408580813534,true
sample_900,1.4366340639131319,true
sample_901,1.5665487205204616,true
sample_902,1.6412302571413888,true
sample_903,1.9903396591709406,true
sample_904,2.6024132161993956,false
sample_905,3.3587800979116293,false
sample_906,1.6281444189654812,true
sample_907,1.5915937455800577,true
sample_908,1.5770512239941106,true
sample_909,1.6604876386133678,true
sample_910,2.061786191438825,true
sample_911,2.699291728458283,false
sample_912,1.6051468804043367,true
sample_913,1.4904549709086719,true
sample_914,1.5080343728615346,true
sample_915,1.688487915823346,true
sample_916,2.196571541551347,true
sample_917,1.5149483662468746,true
sample_918,1.3906065293105034,true
sample_919,1.4620824722897305,true
sample_920,1.7619464067283694,true
sample_921,1.5037535055158646,true
sample_922,1.3449901821400265,true
sample_923,1.4721219803685206,true
sample_924,1.5393102996586365,true
sample_925,1.3925410539881062,true
sample_926,1.6559542476007159,true
sample_927,1.625096421085535,true
sample_928,1.4733641520029128,true
sample_929,1.6297201306263325,true
sample_930,1.8040573042427066,true
sample_931,2.1451975402451664,true
sample_932,2.6568326777250966,false
sample_933,3.3207278723092672,false
sample_934,4.087314569861609,false
sample_935,4.90776899310695,false
sample_936,5.759138982730903,false
sample_937,6.6252649388987805,false
sample_938,1.4921523294889605,true
sample_939,1.3655096451710502,true
sample_940,2.0314686918408613,true
sample_941,2.5565275555923623,false
sample_942,4.903653947161793,false
sample_943,5.756843840285836,false
sample_944,1.4748409347880795,true
sample_945,1.3499042836300617,true
sample_946,1.4699514113700818,true
sample_947,1.6565888324927198,true
sample_948,1.9513329928458751,true
sample_949,2.52666705766016,false
sample_950,3.264031782286037,false
sample_951,4.06451247747231,false
sample_952,4.90843574819324,false
sample_953,1.5661228926517412,true
sample_954,1.4331277338778778,true
sample_955,1.5347437338291356,true
sample_956,1.6444338422733058,true
sample_957,1.9497035074394404,true
sample_958,2.528879240732583,false
sample_959,3.272710620688458,false
sample_960,4.092651276610252,false
sample_961,1.64503747882535,true
sample_962,1.5536565729180605,true
sample_963,1.642025231480756,true
sample_964,1.636586432942337,true
sample_965,1.953256322233446,true
sample_966,2.568783089992331,false
sample_967,3.332248070272199,false
sample_968,1.682979133770278,true
sample_969,1.6610585933094941,true
sample_970,1.6066100068870028,true
sample_971,1.655175284493192,true
sample_972,2.0197190039786133,true
sample_973,2.6660051084554026,false
sample_974,1.686745992253521,true
sample_975,1.5379343969622579,true
sample_976,1.5350628319662756,true
sample_977,1.6940015783056772,true
sample_978,2.150436023742811,true
sample_979,1.5820353296191492,true
sample_980,1.4346985957131886,true
sample_981,1.4810341179419284,true
sample_982,1.754110048234002,true
sample_983,1.5230297808978135,true
sample_984,1.352098002670877,true
sample_985,1.4528168734605884,true
sample_986,1.5148402373980532,true
sample_987,1.4002514291007127,true
sample_988,1.6316183311860708,true
sample_989,1.705155977633502,true
sample_990,1.5668641656470053,true
sample_991,1.732141150716218,true
sample_992,1.879530489198454,true
sample_993,2.1803634836562233,true
sample_994,2.663790271149923,false
sample_995,3.3285449212449905,false
sample_996,4.095512016784103,false
sample_997,4.9156970039043895,false
sample_998,5.766575507313651,false
sample_999,6.627080950617563,false
sample_1000,1.5801956463602125,true
sample_1001,1.4685061416021616,true
sample_1002,2.046918618889902,true
sample_1003,2.563560934604633,false
sample_1004,4.904937599199314,false
sample_1005,5.7585116811244275,false
sample_1006,1.5651415070977568,true
sample_1007,1.4701476197389587,true
sample_1008,1.5953240391497583,true
sample_1009,1.7326357676251027,true
sample_1010,1.9687272112075174,true
sample_1011,2.5350605378491338,false
sample_1012,3.263078653324432,false
sample_1013,4.065117462542363,false
sample_1014,4.909797632830293,false
sample_1015,1.6600678481040092,true
sample_1016,1.5436940659523029,true
sample_1017,1.655596626154678,true
sample_1018,1.692330747316476,true
sample_1019,1.9538593291292063,true
sample_1020,2.527376744568887,false
sample_1021,3.272396838313574,false
sample_1022,4.093501448168295,false
sample_1023,1.7412557447428294,true
sample_1024,1.6427486226495394,true
sample_1025,1.7321767923790006,true
sample_1026,1.658451279338663,true
sample_1027,1.9561591567048864,true
sample_1028,2.568139300403637,false
sample_1029,3.3324614630799467,false
sample_1030,1.7643038980225767,true
sample_1031,1.7190625847530074,true
sample_1032,1.6874731828700948,true
sample_1033,1.6644317397866146,true
sample_1034,2.0186308407624076,true
sample_1035,2.665500922653617,false
sample_1036,1.763946227767375,true
sample_1037,1.6311850230574017,true
sample_1038,1.6016066410250596,true
sample_1039,1.7219553143074733,true
sample_1040,2.1449162821240604,true
sample_1041,1.6889063373526192,true
sample_1042,1.493691732894828,true
sample_1043,1.5226785822958802,true
sample_1044,1.783353850334495,true
sample_1045,1.5570530016922666,true
sample_1046,1.4105873346717472,true
sample_1047,1.4981436480247332,true
sample_1048,1.5286921229063872,true
sample_1049,1.456640756535085,true
sample_1050,1.648619239579262,true
sample_1051,1.8277344804836304,true
sample_1052,1.6953732564741895,true
sample_1053,1.8520516216714455,true
sample_1054,1.93162937323345,true
sample_1055,2.2470011654972466,true
sample_1056,2.7011890428495744,false
sample_1057,3.363085837474633,false
sample_1058,4.126074066747316,false
sample_1059,4.942484133569844,false
sample_1060,5.78866513933526,false
sample_1061,6.643055313239759,false
sample_1062,1.7098956227631472,true
sample_1063,1.598052763457251,true
sample_1064,2.093639038420304,true
sample_1065,2.6019327677523214,false
sample_1066,4.92518121649279,false
sample_1067,5.776412713909346,false
sample_1068,1.694676835879212,true
sample_1069,1.6117029201770425,true
sample_1070,1.7071226721359278,true
sample_1071,1.8166183899589918,true
sample_1072,2.020042206466594,true
sample_1073,2.575544828175831,false
sample_1074,3.2895593691707132,false
sample_1075,4.088322224199724,false
sample_1076,4.930078414596556,false
sample_1077,1.761878320791413,true
sample_1078,1.6367892723132003,true
sample_1079,1.760830928717528,true
sample_1080,1.7781023021775986,true
sample_1081,1.9960973452598914,true
sample_1082,2.5593436876825364,false
sample_1083,3.2995132502357363,false
sample_1084,4.116798673068834,false
sample_1085,1.816952369843414,true
sample_1086,1.7069926729148555,true
sample_1087,1.8056450185191284,true
sample_1088,1.7244537159315492,true
sample_1089,2.000260988885644,true
sample_1090,2.6013447106535788,false
sample_1091,3.359807329314198,false
sample_1092,1.8304728514069837,true
sample_1093,1.7711482419032616,true
sample_1094,1.7698177276371563,true
sample_1095,1.7242672255114733,true
sample_1096,2.0612519082291083,true
sample_1097,2.698661619893362,false
sample_1098,1.8248166168158568,true
sample_1099,1.709260352204062,true
sample_1100,1.6815026377771365,true
sample_1101,1.7699724613658456,true
sample_1102,2.1844838755216385,true
sample_1103,1.7704980182972663,true
sample_1104,1.6012812429993637,true
sample_1105,1.6224345153678172,true
sample_1106,1.6390177445567908,true
sample_1107,1.520343223818354,true
sample_1108,1.6033788963813396,true
sample_1109,1.5944888140497877,true
sample_1110,1.5632023438698972,true
sample_1111,1.7163394334306872,true
sample_1112,1.985255207858898,true
sample_1113,1.8522112090977312,true
sample_1114,1.9630140602605501,true
sample_1115,2.0193312973996713,true
sample_1116,2.32035925703338,true
sample_1117,2.7707170405027073,false
sample_1118,3.4245663645131694,false
sample_1119,4.178888367465843,false
sample_1120,4.987991650261094,false
sample_1121,5.822676277973317,false
sample_1122,6.673124989196199,false
sample_1123,1.8737911161755165,true
sample_1124,1.7565169775511933,true
sample_1125,2.1733054418494318,true
sample_1126,2.6732671463033713,false
sample_1127,4.9642923331586815,false
sample_1128,5.810465705992096,false
sample_1129,1.8301589985002085,true
sample_1130,1.7104630876422455,true
sample_1131,1.7791253230297381,true
sample_1132,1.8874324915704677,true
sample_1133,2.107212214379527,true
sample_1134,2.638677270317754,false
sample_1135,3.3436054751185345,false
sample_1136,4.134040851496575,false
sample_1137,4.969176403476882,false
sample_1138,1.8586688370066102,true
sample_1139,1.7515522176884073,true
sample_1140,1.8242018747025803,true
sample_1141,1.8677169671027136,true
sample_1142,2.077431798718659,true
sample_1143,2.625266812222417,false
sample_1144,3.3540342672325636,false
sample_1145,4.162423287822834,false
sample_1146,1.9280583074617286,true
sample_1147,1.810697943115023,true
sample_1148,1.8692309994653837,true
sample_1149,1.8325964225444118,true
sample_1150,2.085636299233805,true
sample_1151,2.668411387845122,false
sample_1152,3.4141461994383926,false
sample_1153,1.9167811481554538,true
sample_1154,1.8483715607545044,true
sample_1155,1.836795857325545,true
sample_1156,1.834005757681508,true
sample_1157,2.1477932813787963,true
sample_1158,2.7652916148878526,false
sample_1159,1.9146900011449417,true
sample_1160,1.80206656647661,true
sample_1161,1.7799009392722713,true
sample_1162,1.8861069334159146,true
sample_1163,2.27014446453346,true
sample_1164,1.845096714104924,true
sample_1165,1.7160757355586551,true
sample_1166,1.7689198996808213,true
sample_1167,1.9618987121621216,true
sample_1168,1.7757863773015394,true
sample_1169,1.6772935621860356,true
sample_1170,1.7578058456932362,true
sample_1171,1.737250990402158,true
sample_1172,1.716646907820212,true
sample_1173,1.8418362270700803,true
sample_1174,2.151069293081545,true
sample_1175,1.9844479855523498,true
sample_1176,2.0722096646317443,true
sample_1177,2.1420786771801774,true
sample_1178,2.403206372129535,false
sample_1179,2.8741158939499236,false
sample_1180,3.5126955427747846,false
sample_1181,4.2535201709995665,false
sample_1182,5.051883569132448,false
sample_1183,5.872619398250018,false
sample_1184,6.717140445276146,false
sample_1185,2.0346552479543534,true
sample_1186,1.8842721741563977,true
sample_1187,2.2580280030915105,true
sample_1188,2.779185836296417,false
sample_1189,5.02197529696585,false
sample_1190,5.860460436772891,false
sample_1191,1.9685389348993112,true
sample_1192,1.8423858253562617,true
sample_1193,1.874492226735309,true
sample_1194,1.995469792106246,true
sample_1195,2.2162258850714025,true
sample_1196,2.736304033218631,false
sample_1197,3.424779887728286,false
sample_1198,4.201851350184687,false
sample_1199,5.026788728878165,false
sample_1200,1.9913609322756787,true
sample_1201,1.8919349544952369,true
sample_1202,1.917761406062881,true
sample_1203,1.9789016927622385,true
sample_1204,2.1986178823028686,true
sample_1205,2.7247633488422416,false
sample_1206,3.4353569761264025,false
sample_1207,4.229926173040598,false
sample_1208,2.0574976011888326,true
sample_1209,1.9349705716264034,true
sample_1210,1.943291724447771,true
sample_1211,1.9793665257345605,true
sample_1212,2.2104500387704475,true
sample_1213,2.7682623780860705,false
sample_1214,3.4947632901474206,false
sample_1215,2.0252176497732024,true
sample_1216,1.9639831157305108,true
sample_1217,1.9451134941341242,true
sample_1218,1.9844791360197633,true
sample_1219,2.2747114297598836,true
sample_1220,2.8639622498879,false
sample_1221,1.9895419448706086,true
sample_1222,1.9276388558409217,true
sample_1223,1.912233981964409,true
sample_1224,2.036161677706511,true
sample_1225,2.3970056822224692,false
sample_1226,1.9612575852193992,true
sample_1227,1.851551231045064,true
sample_1228,1.9170602707559787,true
sample_1229,2.110388361443665,true
sample_1230,1.9080329027678329,true
sample_1231,1.8101437557815885,true
sample_1232,1.9406838305374827,true
sample_1233,1.9254391595210874,true
sample_1234,1.8538935952874467,true
sample_1235,2.012228996221599,true
sample_1236,2.275330753824403,true
sample_1237,2.0890616484635176,true
sample_1238,2.1754347482246623,true
sample_1239,2.2982041165850156,true
sample_1240,2.529686836966895,false
sample_1241,2.985879424171093,false
sample_1242,3.626453269831496,false
sample_1243,4.3491958935954385,false
sample_1244,5.129336636934097,false
sample_1245,5.938162369614679,false
sample_1246,6.774868672919288,false
sample_1247,2.1510232786966417,true
sample_1248,1.9910612845313687,true
sample_1249,2.3926397170956983,false
sample_1250,2.909035566052287,false
sample_1251,5.0977361219873725,false
sample_1252,5.926062374188961,false
sample_1253,2.1066510472025035,true
sample_1254,1.9820615958249381,true
sample_1255,2.006643030620908,true
sample_1256,2.1372175812418814,true
sample_1257,2.3513287907727656,true
sample_1258,2.86737361202587,false
sample_1259,3.5319599851112935,false
sample_1260,4.290993179771547,false
sample_1261,5.102417950382714,false
sample_1262,2.1470210789898507,true
sample_1263,2.0256674352607336,true
sample_1264,2.038877965417643,true
sample_1265,2.108434747654423,true
sample_1266,2.3578882561824734,true
sample_1267,2.8560752293058433,false
sample_1268,3.542257595873994,false
sample_1269,4.318535787714508,false
sample_1270,2.1945210397478965,true
sample_1271,2.0788479157500235,true
sample_1272,2.049362950919085,true
sample_1273,2.1141710731248016,true
sample_1274,2.3707432085018723,false
sample_1275,2.8986528416448087,false
sample_1276,3.6003770517856273,false
sample_1277,2.1662209920528523,true
sample_1278,2.0950954019141657,true
sample_1279,2.0721591744965835,true
sample_1280,2.1307722100430526,true
sample_1281,2.4359849689160837,false
sample_1282,2.992147349992506,false
sample_1283,2.1014614708689363,true
