,ocsvm_data_density,within_ad_flag
sample_841,-0.03744557598867071,false
sample_842,-0.11190062475591095,false
sample_843,-0.1767463881877162,false
sample_844,0.05246021611036378,true
sample_845,0.08653744103374955,true
sample_846,0.07502124186988757,true
sample_847,0.024252412296359827,true
sample_848,-0.04824880414685198,false
sample_849,-0.12308087559793826,false
sample_850,0.053398350647382464,true
sample_851,0.0826188477162611,true
sample_852,0.06569518724798151,true
sample_853,0.010751761615152622,true
sample_854,-0.06332581812200733,false
sample_855,0.04850658832167859,true
sample_856,0.07213125319352659,true
sample_857,0.05004597501933833,true
sample_858,-0.007884264914896466,false
sample_859,0.037583236463068326,true
sample_860,0.0551707232334846,true
sample_861,0.028560045873555873,true
sample_862,0.020645701444869546,true
sample_863,0.03212230727934168,true
sample_864,-0.001923443978425643,false
sample_865,-0.02363277792979357,false
sample_866,0.020724398474018746,true
sample_867,0.03263795505199374,true
sample_868,0.011162183967411698,true
sample_869,-0.03554317479670227,false
sample_870,-0.09514558385012245,false
sample_871,-0.1551588525983143,false
sample_872,-0.2057191864567181,false
sample_873,-0.24172071100650497,false
sample_874,-0.26333635856380033,false
sample_875,-0.2742389037037003,false
sample_876,0.002121798243575279,true
sample_877,0.04733567783798548,true
sample_878,-0.023938699943844455,false
sample_879,-0.08958467347304319,false
sample_880,-0.24289802879963418,false
sample_881,-0.26423083144403964,false
sample_882,0.023825236248071535,true
sample_883,0.06860304520103477,true
sample_884,0.07401538270006758,true
sample_885,0.04112667382127949,true
sample_886,-0.01849531549369582,false
sample_887,-0.08908933361598922,false
sample_888,-0.15603017619668016,false
sample_889,-0.20929358858031366,false
sample_890,-0.24516742788189896,false
sample_891,0.04083826427948001,true
sample_892,0.0838697295647205,true
sample_893,0.08473831857138014,true
sample_894,0.04587772451708072,true
sample_895,-0.019288455347246325,false
sample_896,-0.093475890585623,false
sample_897,-0.16153354043412932,false
sample_898,-0.21400678893734193,false
sample_899,0.05273073007762108,true
sample_900,0.09274398789100374,true
sample_901,0.088392772168924,true
sample_902,0.043716917598533855,true
sample_903,-0.02599800894241916,false
sample_904,-0.1022248533018372,false
sample_905,-0.16975487888538093,false
sample_906,0.05918044202127537,true
sample_907,0.09500064056698398,true
sample_908,0.08498682429028848,true
sample_909,0.0349757139767794,true
sample_910,-0.03800102789248422,false
sample_911,-0.11458053439936569,false
sample_912,0.0598958967482362,true
sample_913,0.09051453737783088,true
sample_914,0.07471010881350731,true
sample_915,0.020213757680425604,true
sample_916,-0.054467385844593486,false
sample_917,0.05460729633602979,true
sample_918,0.0792633643443113,true
sample_919,0.05792503383969083,true
sample_920,0.00017588876533936038,true
sample_921,0.043140531107240976,true
sample_922,0.061403483166981354,true
sample_923,0.035208843113568256,true
sample_924,0.025551298370486586,true
sample_925,0.0373863778723893,true
sample_926,0.0022671248141317712,true
sample_927,-0.022018734968901055,false
sample_928,0.02409111613096282,true
sample_929,0.03842444827253688,true
sample_930,0.01933710543780609,true
sample_931,-0.026004156204970597,false
sample_932,-0.08590256968816706,false
sample_933,-0.14768875687108116,false
sample_934,-0.2006671066876935,false
sample_935,-0.23885471877524475,false
sample_936,-0.26197029893370355,false
sample_937,-0.27369117432540063,false
sample_938,0.0039558535114193605,true
sample_939,0.05100750844958529,true
sample_940,-0.014189383012730317,false
sample_941,-0.08030361615284032,false
sample_942,-0.24017279884024098,false
sample_943,-0.2629561336747452,false
sample_944,0.025813584018474278,true
sample_945,0.0724272447065416,true
sample_946,0.08026339211106215,true
sample_947,0.04961926650371362,true
sample_948,-0.008923469829532016,false
sample_949,-0.08012501702456745,false
sample_950,-0.14903200177925688,false
sample_951,-0.20472619012620014,false
sample_952,-0.24266942008370918,false
sample_953,0.04288794030339049,true
sample_954,0.0876612098769936,true
sample_955,0.0908014509315882,true
sample_956,0.05399390620492123,true
sample_957,-0.01026856562725087,false
sample_958,-0.08515066110270375,false
sample_959,-0.1551346301541483,false
sample_960,-0.2098991462278947,false
sample_961,0.05472952026447353,true
sample_962,0.09630530932192266,true
sample_963,0.09399075609087926,true
sample_964,0.05112802535451921,true
sample_965,-0.01784963027514469,false
sample_966,-0.09479499785945886,false
sample_967,-0.16412296694993783,false
sample_968,0.061009363266860184,true
sample_969,0.09814587733567964,true
sample_970,0.08987879485733863,true
sample_971,0.04142161011358164,true
sample_972,-0.030956292784035,false
sample_973,-0.10821394261079142,false
sample_974,0.061444279705583416,true
sample_975,0.09309279664822856,true
sample_976,0.07872264946151136,true
sample_977,0.025528826256728587,true
sample_978,-0.048652922989390834,false
sample_979,0.055787756842276104,true
sample_980,0.0811775464788494,true
sample_981,0.06096965855004227,true
sample_982,0.004299916130399817,true
sample_983,0.04390089847082673,true
sample_984,0.06262074448953636,true
sample_985,0.03728614845264172,true
sample_986,0.025881081072044898,true
sample_987,0.037938498613430904,true
sample_988,0.00219724138380456,true
sample_989,-0.024034707849065806,false
sample_990,0.023241824967571878,true
sample_991,0.03984498376399065,true
sample_992,0.023436560684382213,true
sample_993,-0.019912603512559135,false
sample_994,-0.07929455080085612,false
sample_995,-0.14202011730325018,false
sample_996,-0.19670189935659177,false
sample_997,-0.23655993504939127,false
sample_998,-0.26086301406028556,false
sample_999,-0.2732437400085853,false
sample_1000,0.0017822737575183822,true
sample_1001,0.05006938811948969,true
sample_1002,-0.008073907364818445,false
sample_1003,-0.07375343565690676,false
sample_1004,-0.23800466266897166,false
sample_1005,-0.26192844722680864,false
sample_1006,0.023464666328571415,true
sample_1007,0.07131237659537476,true
sample_1008,0.08150646704017739,true
sample_1009,0.05355726187785054,true
sample_1010,-0.0030888339633774464,false
sample_1011,-0.07391728538942624,false
sample_1012,-0.143845072527368,false
sample_1013,-0.20120634189907666,false
sample_1014,-0.24069852370250636,false
sample_1015,0.040328228854082826,true
sample_1016,0.08626013697368323,true
sample_1017,0.0916684972789702,true
sample_1018,0.057452301538337414,true
sample_1019,-0.005002679433690316,false
sample_1020,-0.07953832776493508,false
sample_1021,-0.1504790869523438,false
sample_1022,-0.2067767628764657,false
sample_1023,0.05191254334798351,true
sample_1024,0.09450501907294823,true
sample_1025,0.09429772461307595,true
sample_1026,0.05387497522704404,true
sample_1027,-0.013387102112064952,false
sample_1028,-0.08997041343822867,false
sample_1029,-0.16012599661126012,false
sample_1030,0.057890064118592544,true
sample_1031,0.09585260016861002,true
sample_1032,0.08948559969321873,true
sample_1033,0.04329308296029716,true
sample_1034,-0.027450309000342066,false
sample_1035,-0.10429011147732054,false
sample_1036,0.05799458139045732,true
sample_1037,0.0902546278919012,true
sample_1038,0.0775586451116494,true
sample_1039,0.02645097259695739,true
sample_1040,-0.04616066446997444,false
sample_1041,0.05201133487151932,true
sample_1042,0.07780135645843872,true
sample_1043,0.05904785360155668,true
sample_1044,0.004296322123220675,true
sample_1045,0.039843004044023744,true
sample_1046,0.058778885888315535,true
sample_1047,0.03470285374068499,true
sample_1048,0.02163030609087796,true
sample_1049,0.03376321934804266,true
sample_1050,-0.0021218322466100004,false
sample_1051,-0.029571287356383202,false
sample_1052,0.018224465056291994,true
sample_1053,0.03682786230331714,true
sample_1054,0.023247841182614915,true
sample_1055,-0.01758596017970493,false
sample_1056,-0.07566620739040056,false
sample_1057,-0.1384486077853708,false
sample_1058,-0.19403031905146656,false
sample_1059,-0.23495596547153547,false
sample_1060,-0.2600721929931189,false
sample_1061,-0.27291990336083016,false
sample_1062,-0.004283510752864372,false
sample_1063,0.044571043614115624,true
sample_1064,-0.00591312674678135,false
sample_1065,-0.07027722381655316,false
sample_1066,-0.23650679894848534,false
sample_1067,-0.26120137929698817,false
sample_1068,0.016899927852535856,true
sample_1069,0.06531356447949771,true
sample_1070,0.07767515429499777,true
sample_1071,0.052730143976261745,true
sample_1072,-0.001300160420281249,false
sample_1073,-0.07079299418348844,false
sample_1074,-0.14074165126859678,false
sample_1075,-0.19891841112284214,false
sample_1076,-0.239357816203371,false
sample_1077,0.033287599513645516,true
sample_1078,0.0797319299579265,true
sample_1079,0.0872850444691094,true
sample_1080,0.05606357539787893,true
sample_1081,-0.0037726298075972386,false
sample_1082,-0.07693638222097401,false
sample_1083,-0.14781236179991386,false
sample_1084,-0.2048036992410274,false
sample_1085,0.044417096276229195,true
sample_1086,0.08742421260557831,true
sample_1087,0.08928359339109754,true
sample_1088,0.0518016020181814,true
sample_1089,-0.012853066717226969,false
sample_1090,-0.08800910904106349,false
sample_1091,-0.15797589372757065,false
sample_1092,0.049970726750712346,true
sample_1093,0.08822236043478587,true
sample_1094,0.08380888762995437,true
sample_1095,0.04047593673006289,true
sample_1096,-0.02767825464825807,false
sample_1097,-0.1030214359037935,false
sample_1098,0.049707447160485474,true
sample_1099,0.08212509339838547,true
sample_1100,0.07125569387248326,true
sample_1101,0.022912408982779686,true
sample_1102,-0.04713483072756042,false
sample_1103,0.043451489689216305,true
sample_1104,0.06928380843244436,true
sample_1105,0.05223341422988598,true
sample_1106,0.031151693027056948,true
sample_1107,0.05004827523691313,true
sample_1108,0.02756515045205976,true
sample_1109,0.012991807695639235,true
sample_1110,0.02504678353024664,true
sample_1111,-0.010494396690748697,false
sample_1112,-0.03838458080414678,false
sample_1113,0.009245885716852142,true
sample_1114,0.029472873894932194,true
sample_1115,0.01872843314591288,true
sample_1116,-0.019187181326831004,false
sample_1117,-0.07523589972711714,false
sample_1118,-0.13717854697369625,false
sample_1119,-0.19280161061692502,false
sample_1120,-0.23413126853096478,false
sample_1121,-0.2596411230757791,false
sample_1122,-0.27273730924330214,false
sample_1123,-0.013976212472634697,false
sample_1124,0.034737687294641884,true
sample_1125,-0.007864372893078675,false
sample_1126,-0.07008694151796233,false
sample_1127,-0.2357620434146876,false
sample_1128,-0.26081480396516676,false
sample_1129,0.006404780738795912,true
sample_1130,0.05467592346741634,true
sample_1131,0.06890009434462419,true
sample_1132,0.04711999310228704,true
sample_1133,-0.003697647429758144,false
sample_1134,-0.0709466716978302,false
sample_1135,-0.13990231649978718,false
sample_1136,-0.19799151130938092,false
sample_1137,-0.2387217264397652,false
sample_1138,0.022070858893483314,true
sample_1139,0.0683438215269504,true
sample_1140,0.0778059520380201,true
sample_1141,0.04983606573625532,true
sample_1142,-0.006690925485047017,false
sample_1143,-0.07751239850196193,false
sample_1144,-0.14729197202845584,false
sample_1145,-0.2040922399167478,false
sample_1146,0.03256692025990682,true
sample_1147,0.0753543416573701,true
sample_1148,0.07913258376939492,true
sample_1149,0.04494996116737293,true
sample_1150,-0.01632429623940057,false
sample_1151,-0.08904490574536578,false
sample_1152,-0.15780257074380927,false
sample_1153,0.037593241435712854,true
sample_1154,0.07557176229179635,true
sample_1155,0.07306513453042296,true
sample_1156,0.03305018754435762,true
sample_1157,-0.031676805565322985,false
sample_1158,-0.10450466568969582,false
sample_1159,0.03694103977903751,true
sample_1160,0.0690446674902509,true
sample_1161,0.06006205141665366,true
sample_1162,0.01503121332773516,true
sample_1163,-0.051571884924851125,false
sample_1164,0.03047899232311907,true
sample_1165,0.05598501731113592,true
sample_1166,0.04080198812806529,true
sample_1167,-0.008007038346356854,false
sample_1168,0.01820451059459327,true
sample_1169,0.036801323092859606,true
sample_1170,0.016167976159597197,true
sample_1171,0.0003420043482248447,true
sample_1172,0.01216393754996925,true
sample_1173,-0.02255450304991774,false
sample_1174,-0.050113481893353407,false
sample_1175,-0.003341363387259766,false
sample_1176,0.018047588803414616,true
sample_1177,0.01001417561803436,true
sample_1178,-0.024707075830343705,false
sample_1179,-0.07807428655670504,false
sample_1180,-0.13830368019917053,false
sample_1181,-0.193093751943464,false
sample_1182,-0.2341350933379222,false
sample_1183,-0.2595947711792588,false
sample_1184,-0.2727063540375588,false
sample_1185,-0.026899270742277437,false
sample_1186,0.02095580217622811,true
sample_1187,-0.013904019490529496,false
sample_1188,-0.07324245564894363,false
sample_1189,-0.23581532014030895,false
sample_1190,-0.2607912460312705,false
sample_1191,-0.007591207921607779,false
sample_1192,0.039819163684343795,true
sample_1193,0.05550665534067395,true
sample_1194,0.03690827701734989,true
sample_1195,-0.01023678383179083,false
sample_1196,-0.07442098082131482,false
sample_1197,-0.14139873577830836,false
sample_1198,-0.19848749463115561,false
sample_1199,-0.2388292106040911,false
sample_1200,0.007138134644173233,true
sample_1201,0.05254803007213954,true
sample_1202,0.06358829467367971,true
sample_1203,0.03898057287965978,true
