,ocsvm_data_density,within_ad_flag
sample_829,-0.005497303225609401,false
sample_830,0.022229228127421813,true
sample_831,0.022443605454779164,true
sample_832,0.0036233609278709666,true
sample_833,-0.03202688591582391,false
sample_834,-0.07656002634055817,false
sample_835,-0.11144512409376764,false
sample_836,-0.12846433628241055,false
sample_837,-0.006716750928438847,false
sample_838,0.021311637347641466,true
sample_839,0.022269910982977037,true
sample_840,0.002001220370463741,true
sample_841,-0.03649548028167646,false
sample_842,-0.08162681666179056,false
sample_843,-0.11457994438258956,false
sample_844,-0.0057575268910796396,false
sample_845,0.022669831161152787,true
sample_846,0.022446940447622438,true
sample_847,-0.0014671254498699327,false
sample_848,-0.04308775675727283,false
sample_849,-0.08768906733068144,false
sample_850,-0.0013069578418556382,false
sample_851,0.02671973075517417,true
sample_852,0.02271459034206927,true
sample_853,-0.006794274078284035,false
sample_854,-0.051326430503958326,false
sample_855,0.005022686642856933,true
sample_856,0.030808862139248216,true
sample_857,0.020682997148649213,true
sample_858,-0.015075809804003679,false
sample_859,0.009356624185885537,true
sample_860,0.030539479808898845,true
sample_861,0.013269194374057325,true
sample_862,0.007462616466178379,true
sample_863,0.02210519059046684,true
sample_864,-0.0031316069676197433,false
sample_865,-0.023518634512959102,false
sample_866,0.0025717663485298192,true
sample_867,0.001713063119703706,true
sample_868,-0.012197707111921016,false
sample_869,-0.034545965002575355,false
sample_870,-0.06849233302863235,false
sample_871,-0.10302389129027903,false
sample_872,-0.1243937738292531,false
sample_873,-0.13258211550364365,false
sample_874,-0.13456937865032054,false
sample_875,-0.13487929189139616,false
sample_876,-0.012542921451730762,false
sample_877,0.014595127558705207,true
sample_878,-0.024528097965139092,false
sample_879,-0.06441834251780422,false
sample_880,-0.13279375041951957,false
sample_881,-0.1346170010063796,false
sample_882,-0.007734012204837881,false
sample_883,0.01986259823214981,true
sample_884,0.022021704954642674,true
sample_885,0.009113526976005842,true
sample_886,-0.020335131154805203,false
sample_887,-0.06461281522586827,false
sample_888,-0.10433268094479685,false
sample_889,-0.12584839893523786,false
sample_890,-0.13311271398720942,false
sample_891,-0.00703150614764228,false
sample_892,0.021028183453447757,true
sample_893,0.024965258727585288,true
sample_894,0.011762551470915261,true
sample_895,-0.021261665237887514,false
sample_896,-0.0682336071132139,false
sample_897,-0.10740095184513684,false
sample_898,-0.12720245807197772,false
sample_899,-0.0069155176741225455,false
sample_900,0.02184893492741044,true
sample_901,0.026425819298410813,true
sample_902,0.011056864478325906,true
sample_903,-0.025860679766666367,false
sample_904,-0.07402617153109285,false
sample_905,-0.11113649631128884,false
sample_906,-0.004227559948994791,false
sample_907,0.02507613240021192,true
sample_908,0.02805862020033853,true
sample_909,0.008149046582739683,true
sample_910,-0.032902718437908984,false
sample_911,-0.08094756813430021,false
sample_912,0.002009343259309737,true
sample_913,0.030733127505588848,true
sample_914,0.029303989058490076,true
sample_915,0.0028825500087689693,true
sample_916,-0.04191228869534426,false
sample_917,0.009804860776785135,true
sample_918,0.035833737153990575,true
sample_919,0.02755992185330683,true
sample_920,-0.005939735975092453,false
sample_921,0.014981767007486269,true
sample_922,0.03581239394345884,true
sample_923,0.019699179255517563,true
sample_924,0.013177675248898929,true
sample_925,0.026909710324428543,true
sample_926,0.0019966107570136837,true
sample_927,-0.02904236515270668,false
sample_928,-0.004406231120491211,false
sample_929,-0.0025281409730349425,false
sample_930,-0.010147572522229295,false
sample_931,-0.027223722292248273,false
sample_932,-0.06069425328410981,false
sample_933,-0.09827999782250277,false
sample_934,-0.12259180224758226,false
sample_935,-0.1321439998040647,false
sample_936,-0.1345005580174525,false
sample_937,-0.13487227636023486,false
sample_938,-0.018629324090647936,false
sample_939,0.007405462308386235,true
sample_940,-0.016257450705804408,false
sample_941,-0.0562606800026572,false
sample_942,-0.13240491387225325,false
sample_943,-0.13455902097629804,false
sample_944,-0.013716609217986647,false
sample_945,0.013273006625879158,true
sample_946,0.01934099012650084,true
sample_947,0.013293634947080163,true
sample_948,-0.01156552325766258,false
sample_949,-0.05662462862041877,false
sample_950,-0.1000200538012851,false
sample_951,-0.12438231517691914,false
sample_952,-0.13279278027822802,false
sample_953,-0.012182748205652849,false
sample_954,0.01576501579086126,true
sample_955,0.02372889273607856,true
sample_956,0.01691931290801077,true
sample_957,-0.012414754064928979,false
sample_958,-0.06081524941876272,false
sample_959,-0.10365168473908529,false
sample_960,-0.12600370779197828,false
sample_961,-0.010640763855483404,false
sample_962,0.018348270502334313,true
sample_963,0.02673442685625152,true
sample_964,0.016979926096309855,true
sample_965,-0.017271297994150434,false
sample_966,-0.0674048852571275,false
sample_967,-0.10801669666828992,false
sample_968,-0.006225358966155503,false
sample_969,0.023371084878334142,true
sample_970,0.029694257079256853,true
sample_971,0.014513472700242142,true
sample_972,-0.024832376358768657,false
sample_973,-0.07521315057510947,false
sample_974,0.0016785536405457824,true
sample_975,0.03047428802680774,true
sample_976,0.03178849365811151,true
sample_977,0.00926281312132074,true
sample_978,-0.03459443312290453,false
sample_979,0.010762049415697889,true
sample_980,0.03643054359362907,true
sample_981,0.03029217504941109,true
sample_982,-0.000013634365341547161,false
sample_983,0.016663681972995448,true
sample_984,0.036637504951685024,true
sample_985,0.022127522770593183,true
sample_986,0.01501072234096626,true
sample_987,0.027486678159154232,true
sample_988,0.0035474441077422425,true
sample_989,-0.03724777273877207,false
sample_990,-0.014237529633232632,false
sample_991,-0.00934872113382254,false
sample_992,-0.0103929583593117,false
sample_993,-0.021816608442191257,false
sample_994,-0.0541607223995461,false
sample_995,-0.09412994607937841,false
sample_996,-0.12098004380511981,false
sample_997,-0.13174679888587632,false
sample_998,-0.134437604558173,false
sample_999,-0.13486581915681922,false
sample_1000,-0.027540695507566285,false
sample_1001,-0.0028076223643520304,false
sample_1002,-0.010219728716319862,false
sample_1003,-0.04953300197173509,false
sample_1004,-0.13205578745443394,false
sample_1005,-0.13450642247620875,false
sample_1006,-0.022557212969973164,false
sample_1007,0.0035592926039008654,true
sample_1008,0.0135548255515745,true
sample_1009,0.0144659222716578,true
sample_1010,-0.005300190913301361,false
sample_1011,-0.05018568714047153,false
sample_1012,-0.09637063319825989,false
sample_1013,-0.12310760126944253,false
sample_1014,-0.13250969957495576,false
sample_1015,-0.020204045380157257,false
sample_1016,0.0072593033598558065,true
sample_1017,0.01911722773033231,true
sample_1018,0.01874294448438718,true
sample_1019,-0.006293451432847541,false
sample_1020,-0.055019704588258736,false
sample_1021,-0.1005650019522953,false
sample_1022,-0.12498640273074049,false
sample_1023,-0.017327405478133412,false
sample_1024,0.011391395768069412,true
sample_1025,0.023348857191559047,true
sample_1026,0.019267156930949686,true
sample_1027,-0.0115690603705952,false
sample_1028,-0.062432289639430594,false
sample_1029,-0.10553863247432672,false
sample_1030,-0.011414389237944841,false
sample_1031,0.017880816821531226,true
sample_1032,0.02728958470789908,true
sample_1033,0.016999423159166555,true
sample_1034,-0.01972423632696184,false
sample_1035,-0.07109619593905972,false
sample_1036,-0.0021915946594175117,false
sample_1037,0.02604826600663851,true
sample_1038,0.029940478821974287,true
sample_1039,0.011650807667108437,true
sample_1040,-0.030188959612309982,false
sample_1041,0.007815559158862367,true
sample_1042,0.03255449600361429,true
sample_1043,0.02856783868166715,true
sample_1044,0.0020078451450206425,true
sample_1045,0.014206719570986265,true
sample_1046,0.032903076666810915,true
sample_1047,0.020238508664765315,true
sample_1048,0.012724283764629585,true
sample_1049,0.02372715309111667,true
sample_1050,0.0013026046740088892,true
sample_1051,-0.04721725452221516,false
sample_1052,-0.02583539089672321,false
sample_1053,-0.0180074654172218,false
sample_1054,-0.012929673843889794,false
sample_1055,-0.018949520443865775,false
sample_1056,-0.049636240595454226,false
sample_1057,-0.09104464818445335,false
sample_1058,-0.1197410082384659,false
sample_1059,-0.131435430751443,false
sample_1060,-0.13438763050451183,false
sample_1061,-0.1348606492269223,false
sample_1062,-0.03828621623488457,false
sample_1063,-0.014922821010684248,false
sample_1064,-0.007120807314526745,false
sample_1065,-0.04500806322977953,false
sample_1066,-0.13178602036492143,false
sample_1067,-0.13446516948615225,false
sample_1068,-0.0332815825482482,false
sample_1069,-0.008225422492636275,false
sample_1070,0.005262852251684769,true
sample_1071,0.012446803545434315,true
sample_1072,-0.002285332888435493,false
sample_1073,-0.046044942530551206,false
sample_1074,-0.09380514836946918,false
sample_1075,-0.12217048997210615,false
sample_1076,-0.1322958379176841,false
sample_1077,-0.030226728555717147,false
sample_1078,-0.0035911105642438823,false
sample_1079,0.01157349455469156,true
sample_1080,0.016951610222927294,true
sample_1081,-0.003646878080918514,false
sample_1082,-0.05153371301708484,false
sample_1083,-0.09850193770945972,false
sample_1084,-0.12426865507121895,false
sample_1085,-0.026278369002002602,false
sample_1086,0.0016713729196998761,true
sample_1087,0.016539241223428813,true
sample_1088,0.017552714429676958,true
sample_1089,-0.009477314743730897,false
sample_1090,-0.05971254228926057,false
sample_1091,-0.1039979741795146,false
sample_1092,-0.019297866212848985,false
sample_1093,0.009090659342991608,true
sample_1094,0.020960346509187877,true
sample_1095,0.015184230964877726,true
sample_1096,-0.01825446964842907,false
sample_1097,-0.06911225348110758,false
sample_1098,-0.009293819714395357,false
sample_1099,0.017769873242120565,true
sample_1100,0.023767151745819753,true
sample_1101,0.009604902825665812,true
sample_1102,-0.029306292919285992,false
sample_1103,0.0011241160669353822,true
sample_1104,0.024409263949778714,true
sample_1105,0.02234286840519109,true
sample_1106,0.007675987888226016,true
sample_1107,0.024761273699846875,true
sample_1108,0.013987936859110511,true
sample_1109,0.006341882501721324,true
sample_1110,0.01577419422675372,true
sample_1111,-0.004719043607271989,false
sample_1112,-0.058041223899700276,false
sample_1113,-0.03822000608552471,false
sample_1114,-0.027887479602293222,false
sample_1115,-0.01778983495885987,false
sample_1116,-0.019189045449122158,false
sample_1117,-0.047783635625479104,false
sample_1118,-0.0894433123358107,false
sample_1119,-0.11903765664712418,false
sample_1120,-0.13125013389963927,false
sample_1121,-0.134357025947817,false
sample_1122,-0.13485742317435906,false
sample_1123,-0.049907877408383414,false
sample_1124,-0.027944130003551143,false
sample_1125,-0.0075694176878471076,false
sample_1126,-0.043352877618187735,false
sample_1127,-0.13163055710801239,false
sample_1128,-0.13444054612723838,false
sample_1129,-0.04495842804446147,false
sample_1130,-0.021143101344931373,false
sample_1131,-0.00500977881765996,false
sample_1132,0.00711055125480517,true
sample_1133,-0.0031187301897578623,false
sample_1134,-0.044818495640061615,false
sample_1135,-0.09267595534182775,false
sample_1136,-0.12169515088912386,false
sample_1137,-0.13217898084180063,false
sample_1138,-0.04140924888711077,false
sample_1139,-0.015958095868417566,false
sample_1140,0.001539575287208439,true
sample_1141,0.011401912130449277,true
sample_1142,-0.005015668395357942,false
sample_1143,-0.05088317035082582,false
sample_1144,-0.09774811586397142,false
sample_1145,-0.12394607628847906,false
sample_1146,-0.03677734930690789,false
sample_1147,-0.010111419265862329,false
sample_1148,0.006670110595306894,true
sample_1149,0.011700199661883404,true
sample_1150,-0.011450449481433894,false
sample_1151,-0.05966441740814163,false
sample_1152,-0.10361032546609733,false
sample_1153,-0.029288107771545058,false
sample_1154,-0.002411823437432292,false
sample_1155,0.011017347368796587,true
sample_1156,0.008959339509452657,true
sample_1157,-0.0207813896458154,false
sample_1158,-0.06957611661511916,false
sample_1159,-0.019147292048053058,false
sample_1160,0.0061485671654824825,true
sample_1161,0.013555192420909634,true
sample_1162,0.003057607963818265,true
sample_1163,-0.03221360818242586,false
sample_1164,-0.00890558505691147,false
sample_1165,0.012462456163376101,true
sample_1166,0.011902902922828612,true
sample_1167,-0.0069401991147969855,false
sample_1168,-0.0025669603776296845,false
sample_1169,0.012660328089536904,true
sample_1170,0.0036686466795945727,true
sample_1171,-0.0038041718519565004,false
sample_1172,0.004058827517970931,true
sample_1173,-0.01421319878239935,false
sample_1174,-0.06894717224809886,false
sample_1175,-0.05063830904468611,false
sample_1176,-0.03854101832091458,false
sample_1177,-0.024972599824169314,false
sample_1178,-0.022889084470076287,false
sample_1179,-0.04903009628714479,false
sample_1180,-0.08960126673334606,false
sample_1181,-0.1189785077840391,false
sample_1182,-0.13121798106968807,false
sample_1183,-0.13435012385884104,false
