,ocsvm_data_density
sample_958,-0.08515066110270375
sample_959,-0.15513463015414827
sample_960,-0.2098991462278947
sample_961,0.05472952026447353
sample_962,0.09630530932192266
sample_963,0.09399075609087926
sample_964,0.05112802535451921
sample_965,-0.01784963027514469
sample_966,-0.09479499785945886
sample_967,-0.16412296694993783
sample_968,0.06100936326686024
sample_969,0.09814587733567964
sample_970,0.08987879485733868
sample_971,0.0414216101135817
sample_972,-0.030956292784035
sample_973,-0.1082139426107914
sample_974,0.061444279705583416
sample_975,0.09309279664822856
sample_976,0.07872264946151136
sample_977,0.025528826256728532
sample_978,-0.04865292298939075
sample_979,0.05578775684227616
sample_980,0.08117754647884945
sample_981,0.06096965855004227
sample_982,0.004299916130399872
sample_983,0.04390089847082673
sample_984,0.06262074448953642
sample_985,0.03728614845264172
sample_986,0.025881081072044954
sample_987,0.037938498613430904
sample_988,0.00219724138380456
sample_989,-0.024034707849065806
sample_990,0.023241824967571934
sample_991,0.039844983763990705
sample_992,0.023436560684382213
sample_993,-0.019912603512559135
sample_994,-0.07929455080085607
sample_995,-0.14202011730325015
sample_996,-0.19670189935659177
sample_997,-0.23655993504939127
sample_998,-0.26086301406028556
sample_999,-0.2732437400085853
sample_1000,0.0017822737575183822
sample_1001,0.05006938811948963
sample_1002,-0.008073907364818445
sample_1003,-0.07375343565690676
sample_1004,-0.23800466266897166
sample_1005,-0.26192844722680864
sample_1006,0.02346466632857147
sample_1007,0.07131237659537476
sample_1008,0.08150646704017739
sample_1009,0.05355726187785054
sample_1010,-0.003088833963377391
sample_1011,-0.07391728538942624
sample_1012,-0.143845072527368
sample_1013,-0.20120634189907666
sample_1014,-0.24069852370250636
sample_1015,0.040328228854082826
sample_1016,0.08626013697368323
sample_1017,0.09166849727897025
sample_1018,0.057452301538337414
sample_1019,-0.00500267943369026
sample_1020,-0.07953832776493508
sample_1021,-0.1504790869523438
sample_1022,-0.2067767628764657
sample_1023,0.05191254334798351
sample_1024,0.09450501907294823
sample_1025,0.094297724613076
sample_1026,0.05387497522704404
sample_1027,-0.013387102112064952
sample_1028,-0.08997041343822867
sample_1029,-0.1601259966112601
sample_1030,0.057890064118592544
sample_1031,0.09585260016861002
sample_1032,0.08948559969321873
sample_1033,0.04329308296029716
sample_1034,-0.027450309000342066
sample_1035,-0.10429011147732054
sample_1036,0.05799458139045732
sample_1037,0.0902546278919012
sample_1038,0.0775586451116494
sample_1039,0.02645097259695739
sample_1040,-0.04616066446997444
sample_1041,0.05201133487151938
sample_1042,0.07780135645843883
sample_1043,0.05904785360155673
sample_1044,0.0042963221232207305
sample_1045,0.039843004044023744
sample_1046,0.058778885888315535
sample_1047,0.03470285374068505
sample_1048,0.021630306090878015
sample_1049,0.03376321934804272
sample_1050,-0.002121832246609945
sample_1051,-0.029571287356383147
sample_1052,0.018224465056291994
sample_1053,0.036827862303317194
sample_1054,0.023247841182614915
sample_1055,-0.01758596017970493
sample_1056,-0.07566620739040056
sample_1057,-0.1384486077853708
sample_1058,-0.19403031905146656
sample_1059,-0.23495596547153547
sample_1060,-0.2600721929931189
sample_1061,-0.27291990336083016
sample_1062,-0.004283510752864372
sample_1063,0.044571043614115624
sample_1064,-0.00591312674678135
sample_1065,-0.07027722381655316
sample_1066,-0.23650679894848534
sample_1067,-0.26120137929698817
sample_1068,0.016899927852535912
sample_1069,0.06531356447949777
sample_1070,0.07767515429499777
sample_1071,0.052730143976261745
sample_1072,-0.001300160420281249
sample_1073,-0.07079299418348844
sample_1074,-0.14074165126859678
sample_1075,-0.19891841112284214
sample_1076,-0.239357816203371
sample_1077,0.03328759951364557
sample_1078,0.07973192995792655
sample_1079,0.0872850444691094
sample_1080,0.05606357539787893
sample_1081,-0.0037726298075972386
sample_1082,-0.07693638222097401
sample_1083,-0.14781236179991386
sample_1084,-0.2048036992410274
sample_1085,0.04441709627622925
sample_1086,0.08742421260557831
sample_1087,0.08928359339109754
sample_1088,0.0518016020181814
sample_1089,-0.012853066717226969
sample_1090,-0.08800910904106349
sample_1091,-0.15797589372757065
sample_1092,0.049970726750712346
sample_1093,0.08822236043478593
sample_1094,0.08380888762995437
sample_1095,0.04047593673006289
sample_1096,-0.02767825464825807
sample_1097,-0.10302143590379348
sample_1098,0.049707447160485474
sample_1099,0.08212509339838547
sample_1100,0.07125569387248332
sample_1101,0.022912408982779686
sample_1102,-0.04713483072756042
sample_1103,0.043451489689216305
sample_1104,0.06928380843244442
sample_1105,0.05223341422988609
sample_1106,0.031151693027056948
sample_1107,0.05004827523691313
sample_1108,0.02756515045205976
sample_1109,0.01299180769563929
sample_1110,0.02504678353024664
sample_1111,-0.010494396690748642
sample_1112,-0.03838458080414678
sample_1113,0.009245885716852142
sample_1114,0.029472873894932194
sample_1115,0.01872843314591288
sample_1116,-0.019187181326831004
sample_1117,-0.07523589972711714
sample_1118,-0.13717854697369622
sample_1119,-0.19280161061692502
sample_1120,-0.23413126853096478
sample_1121,-0.2596411230757791
sample_1122,-0.27273730924330214
sample_1123,-0.013976212472634697
sample_1124,0.034737687294641884
sample_1125,-0.00786437289307862
sample_1126,-0.07008694151796233
sample_1127,-0.2357620434146876
sample_1128,-0.26081480396516676
sample_1129,0.006404780738795912
sample_1130,0.05467592346741634
sample_1131,0.06890009434462419
sample_1132,0.04711999310228704
sample_1133,-0.003697647429758144
sample_1134,-0.0709466716978302
sample_1135,-0.13990231649978718
sample_1136,-0.19799151130938092
sample_1137,-0.2387217264397652
sample_1138,0.02207085889348337
sample_1139,0.0683438215269504
sample_1140,0.07780595203802015
sample_1141,0.049836065736255375
sample_1142,-0.006690925485047017
sample_1143,-0.07751239850196193
sample_1144,-0.14729197202845584
sample_1145,-0.2040922399167478
sample_1146,0.03256692025990682
sample_1147,0.0753543416573701
sample_1148,0.07913258376939492
sample_1149,0.04494996116737293
sample_1150,-0.016324296239400515
sample_1151,-0.08904490574536578
sample_1152,-0.15780257074380924
sample_1153,0.037593241435712854
sample_1154,0.07557176229179635
sample_1155,0.07306513453042296
sample_1156,0.03305018754435762
sample_1157,-0.031676805565322985
sample_1158,-0.10450466568969582
sample_1159,0.03694103977903751
sample_1160,0.06904466749025095
sample_1161,0.06006205141665366
sample_1162,0.01503121332773516
sample_1163,-0.0515718849248511
sample_1164,0.03047899232311907
sample_1165,0.05598501731113592
sample_1166,0.04080198812806529
sample_1167,-0.008007038346356854
sample_1168,0.01820451059459327
sample_1169,0.036801323092859606
sample_1170,0.016167976159597253
sample_1171,0.0003420043482249002
sample_1172,0.01216393754996925
sample_1173,-0.02255450304991774
sample_1174,-0.050113481893353407
sample_1175,-0.0033413633872597104
sample_1176,0.01804758880341467
sample_1177,0.01001417561803436
sample_1178,-0.024707075830343705
sample_1179,-0.07807428655670504
sample_1180,-0.13830368019917053
sample_1181,-0.193093751943464
sample_1182,-0.2341350933379222
sample_1183,-0.2595947711792588
sample_1184,-0.2727063540375588
sample_1185,-0.026899270742277437
sample_1186,0.020955802176228056
sample_1187,-0.01390401949052944
sample_1188,-0.0732424556489436
sample_1189,-0.23581532014030895
sample_1190,-0.2607912460312705
sample_1191,-0.007591207921607723
sample_1192,0.039819163684343906
sample_1193,0.05550665534067395
sample_1194,0.036908277017349944
sample_1195,-0.01023678383179083
sample_1196,-0.07442098082131482
sample_1197,-0.14139873577830836
sample_1198,-0.19848749463115561
sample_1199,-0.2388292106040911
sample_1200,0.007138134644173233
sample_1201,0.05254803007213954
sample_1202,0.06358829467367971
sample_1203,0.03898057287965978
sample_1204,-0.013686860131961631
sample_1205,-0.08128679721176396
sample_1206,-0.14897229151539856
sample_1207,-0.20469237548137276
sample_1208,0.016849968109404312
sample_1209,0.05877869831871135
sample_1210,0.0642339402100176
sample_1211,0.03356238202491685
sample_1212,-0.023700837794046747
sample_1213,-0.09307314538474007
sample_1214,-0.15964115898102083
sample_1215,0.021269755271394408
sample_1216,0.05841208445714147
sample_1217,0.05767378019428726
sample_1218,0.021288913900551598
sample_1219,-0.03931677268955869
sample_1220,-0.10870989824839886
sample_1221,0.02022644201763041
sample_1222,0.05154699216307207
sample_1223,0.04442210563187399
sample_1224,0.003106858239425747
sample_1225,-0.059316754247249665
sample_1226,0.013636387018817253
sample_1227,0.03845231754459033
sample_1228,0.025214128445919637
sample_1229,-0.019836906558074185
sample_1230,0.0015455935228949058
sample_1231,0.01958744477299673
sample_1232,0.000976196880465241
sample_1233,-0.015785245421027383
sample_1234,-0.00434756785632745
sample_1235,-0.03779147978685357
sample_1236,-0.06430285574855715
sample_1237,-0.01906005388221771
sample_1238,0.0029737391839798066
sample_1239,-0.002584256105377103
sample_1240,-0.03395893963255456
sample_1241,-0.08409418594804696
sample_1242,-0.1417967521370415
sample_1243,-0.1949055256054865
sample_1244,-0.2349726827635573
sample_1245,-0.259937408109565
sample_1246,-0.2728292098117129
sample_1247,-0.042550254836502266
sample_1248,0.0037500544144061787
sample_1249,-0.023823052038180914
sample_1250,-0.07964219376425963
sample_1251,-0.2366692333620446
sample_1252,-0.2611337276940572
sample_1253,-0.024541853920676815
sample_1254,0.02131233926494347
sample_1255,0.03799764313931797
sample_1256,0.02246930584699347
sample_1257,-0.020685533988227756
sample_1258,-0.08109880657432966
sample_1259,-0.14518512377560358
sample_1260,-0.20039445632679626
sample_1261,-0.23967988748860228
sample_1262,-0.010924730725116016
sample_1263,0.032954235595196
sample_1264,0.04517173535741659
sample_1265,0.02390150598201024
sample_1266,-0.024505891045685402
sample_1267,-0.08812688228445817
sample_1268,-0.15279756546940193
sample_1269,-0.20658638922624253
sample_1270,-0.0021131861002767205
sample_1271,0.038342565495222636
sample_1272,0.04515975002364209
sample_1273,0.018069962845314924
sample_1274,-0.034707964846681816
sample_1275,-0.09994699616853159
sample_1276,-0.16342678946776315
sample_1277,0.001649256237604868
sample_1278,0.03741719343324762
sample_1279,0.03823248824114778
sample_1280,0.005644016630246829
sample_1281,-0.05030773507060032
sample_1282,-0.11547923467292034
sample_1283,0.00023271029744842409
sample_1284,0.030324855899727776
sample_1285,0.02494935007049942
sample_1286,-0.012396537822143117
sample_1287,-0.07006995962160525
sample_1288,-0.006398006754441132
sample_1289,0.017384865349365675
sample_1290,0.006086554522236887
sample_1291,-0.03488086981104588
sample_1292,-0.018150704607093116
sample_1293,-0.0009029114673283489
sample_1294,-0.01740500967410108
sample_1295,-0.03473455621525784
sample_1296,-0.023822541022458177
sample_1297,-0.055584457682316984
sample_1298,-0.08043075302952837
sample_1299,-0.037335650849565666
sample_1300,-0.015195748327439695
sample_1301,-0.018597056537667744
sample_1302,-0.04658683402066466
sample_1303,-0.0930533664641913
sample_1304,-0.1475093978651113
sample_1305,-0.19815551470299342
sample_1306,-0.2366043842147651
sample_1307,-0.2606520885702451
sample_1308,-0.27309959031552167
sample_1309,-0.060351027995428824
sample_1310,-0.016247053611979145
sample_1311,-0.03723691969433926
sample_1312,-0.08902702425893899
sample_1313,-0.23828341340802706
sample_1314,-0.26182536227358433
sample_1315,-0.04381738482654718
sample_1316,-0.00015946320889226318
sample_1317,0.017024940500413754
sample_1318,0.004350097466872094
sample_1319,-0.034635965269391195
sample_1320,-0.09070841010527747
sample_1321,-0.15109968718795946
sample_1322,-0.20362666869377027
sample_1323,-0.24123365767724914
sample_1324,-0.03144195722968751
sample_1325,0.010293366952491056
sample_1326,0.023247418704745393
sample_1327,0.005174386484988802
sample_1328,-0.03872313272069727
sample_1329,-0.09775335223835002
sample_1330,-0.15860425661278535
sample_1331,-0.20968932894766856
sample_1332,-0.02360768421028553
sample_1333,0.014814281146585395
sample_1334,0.022631237520558845
sample_1335,-0.0009321806350018891
sample_1336,-0.04891146415670422
sample_1337,-0.10938527121165767
sample_1338,-0.16899780371359693
sample_1339,-0.020523006322239357
sample_1340,0.013382245062772413
sample_1341,0.015481204600110654
sample_1342,-0.013280460453604148
sample_1343,-0.06421485591561427
sample_1344,-0.12453571159739973
sample_1345,-0.02227544687871963
sample_1346,0.006187126240335461
sample_1347,0.0023888228080758966
sample_1348,-0.030878256960961747
sample_1349,-0.08340550974732192
sample_1350,-0.028853444208333245
sample_1351,-0.00641035693402181
sample_1352,-0.01584617024927154
sample_1353,-0.052554844431364184
sample_1354,-0.04012327457756357
sample_1355,-0.02388213742200107
sample_1356,-0.03826819708662785
sample_1357,-0.05577152540082553
sample_1358,-0.04551092606216414
sample_1359,-0.0752428180051086
sample_1360,-0.042676030897838196
sample_1361,-0.005872718371171426
sample_1362,-0.0014577141844792085
sample_1363,-0.02830283462814831
sample_1364,-0.07598034121701802
sample_1365,-0.13120264036938084
sample_1366,-0.18279820942460034
sample_1367,-0.22378997249065954
sample_1368,-0.25175008091286694
sample_1369,-0.26804846015681083
sample_1370,-0.27611007251700925
sample_1371,-0.01915454007339723
sample_1372,0.018090572588986775
sample_1373,-0.06599593512789131
sample_1374,-0.126352899740348
sample_1375,-0.2525287368622827
sample_1376,-0.26866536073036734
sample_1377,0.00065082843502412
sample_1378,0.03733159552619136
sample_1379,0.035392065612341206
sample_1380,-0.0018709372301840554
sample_1381,-0.06083262077446619
sample_1382,-0.12535470047734548
sample_1383,-0.18273135979162444
sample_1384,-0.22606040795651805
sample_1385,-0.2541044966213419
sample_1386,0.016205727638975265
sample_1387,0.05132312067909278
sample_1388,0.04540942865302272
sample_1389,0.003042138503198122
sample_1390,-0.06056888182797415
sample_1391,-0.12809804446874082
sample_1392,-0.18650055345416117
sample_1393,-0.2293649436947589
sample_1394,0.02716044556263042
sample_1395,0.05974744024024092
sample_1396,0.04946801287737884
sample_1397,0.0023065247810533096
sample_1398,-0.0650132753500609
sample_1399,-0.13424215571025785
sample_1400,-0.19235868405197803
sample_1401,0.03324500003434705
sample_1402,0.06239407481693715
sample_1403,0.04751535721076772
sample_1404,-0.0039005703361210675
sample_1405,-0.07377176441720876
sample_1406,-0.1432830951440375
