,inside_ad_flag
sample_7117,False
sample_7118,False
sample_7119,False
sample_7120,False
sample_7121,False
sample_7122,False
sample_7123,False
sample_7124,False
sample_7125,True
sample_7126,False
sample_7127,False
sample_7128,False
sample_7129,False
sample_7130,False
sample_7131,True
sample_7132,False
sample_7133,False
sample_7134,False
sample_7135,False
sample_7136,False
sample_7137,False
sample_7138,False
sample_7139,False
sample_7140,True
sample_7141,False
sample_7142,False
sample_7143,False
sample_7144,False
sample_7145,False
sample_7146,False
sample_7147,False
sample_7148,True
sample_7149,False
sample_7150,False
sample_7151,False
sample_7152,False
sample_7153,False
sample_7154,True
sample_7155,True
sample_7156,False
sample_7157,False
sample_7158,False
sample_7159,False
sample_7160,True
sample_7161,True
sample_7162,False
sample_7163,False
sample_7164,False
sample_7165,True
sample_7166,True
sample_7167,False
sample_7168,False
sample_7169,True
sample_7170,False
sample_7171,False
sample_7172,False
sample_7173,False
sample_7174,False
sample_7175,False
sample_7176,False
sample_7177,False
sample_7178,False
sample_7179,False
sample_7180,False
sample_7181,False
sample_7182,False
sample_7183,False
sample_7184,False
sample_7185,False
sample_7186,False
sample_7187,True
sample_7188,False
sample_7189,False
sample_7190,False
sample_7191,False
sample_7192,False
sample_7193,True
sample_7194,False
sample_7195,False
sample_7196,False
sample_7197,False
sample_7198,False
sample_7199,False
sample_7200,False
sample_7201,False
sample_7202,True
sample_7203,False
sample_7204,False
sample_7205,False
sample_7206,False
sample_7207,False
sample_7208,False
sample_7209,True
sample_7210,True
sample_7211,False
sample_7212,False
sample_7213,False
sample_7214,False
sample_7215,False
sample_7216,True
sample_7217,True
sample_7218,False
sample_7219,False
sample_7220,False
sample_7221,False
sample_7222,True
sample_7223,True
sample_7224,False
sample_7225,False
sample_7226,False
sample_7227,True
sample_7228,True
sample_7229,False
sample_7230,False
sample_7231,True
sample_7232,False
sample_7233,False
sample_7234,True
sample_7235,False
sample_7236,False
sample_7237,False
sample_7238,False
sample_7239,False
sample_7240,False
sample_7241,False
sample_7242,False
sample_7243,False
sample_7244,False
sample_7245,False
sample_7246,False
sample_7247,False
sample_7248,False
sample_7249,True
sample_7250,False
sample_7251,False
sample_7252,False
sample_7253,False
sample_7254,False
sample_7255,True
sample_7256,False
sample_7257,False
sample_7258,False
sample_7259,False
sample_7260,False
sample_7261,False
sample_7262,False
sample_7263,False
sample_7264,True
sample_7265,False
sample_7266,False
sample_7267,False
sample_7268,False
sample_7269,False
sample_7270,False
sample_7271,True
sample_7272,True
sample_7273,False
sample_7274,False
sample_7275,False
sample_7276,False
sample_7277,False
sample_7278,True
sample_7279,True
sample_7280,False
sample_7281,False
sample_7282,False
sample_7283,False
sample_7284,True
sample_7285,True
sample_7286,False
sample_7287,False
sample_7288,False
sample_7289,True
sample_7290,True
sample_7291,False
sample_7292,False
sample_7293,True
sample_7294,False
sample_7295,False
sample_7296,False
sample_7297,False
sample_7298,False
sample_7299,False
sample_7300,False
sample_7301,False
sample_7302,False
sample_7303,False
sample_7304,False
sample_7305,False
sample_7306,False
sample_7307,False
sample_7308,False
sample_7309,False
sample_7310,False
sample_7311,True
sample_7312,False
sample_7313,False
sample_7314,False
sample_7315,False
sample_7316,False
sample_7317,True
sample_7318,False
sample_7319,False
sample_7320,False
sample_7321,False
sample_7322,False
sample_7323,False
sample_7324,False
sample_7325,False
sample_7326,True
sample_7327,False
sample_7328,False
sample_7329,False
sample_7330,False
sample_7331,False
sample_7332,False
sample_7333,True
sample_7334,True
sample_7335,False
sample_7336,False
sample_7337,False
sample_7338,False
sample_7339,False
sample_7340,True
sample_7341,True
sample_7342,False
sample_7343,False
sample_7344,False
sample_7345,False
sample_7346,True
sample_7347,True
sample_7348,False
sample_7349,False
sample_7350,False
sample_7351,True
sample_7352,True
sample_7353,False
sample_7354,False
sample_7355,True
sample_7356,False
sample_7357,False
sample_7358,False
sample_7359,False
sample_7360,False
sample_7361,False
sample_7362,False
sample_7363,False
sample_7364,False
sample_7365,False
sample_7366,False
sample_7367,False
sample_7368,False
sample_7369,False
sample_7370,False
sample_7371,False
sample_7372,False
sample_7373,True
sample_7374,False
sample_7375,False
sample_7376,False
sample_7377,False
sample_7378,False
sample_7379,True
sample_7380,False
sample_7381,False
sample_7382,False
sample_7383,False
sample_7384,False
sample_7385,False
sample_7386,False
sample_7387,False
sample_7388,True
sample_7389,False
sample_7390,False
sample_7391,False
sample_7392,False
sample_7393,False
sample_7394,False
sample_7395,False
sample_7396,True
sample_7397,False
sample_7398,False
sample_7399,False
sample_7400,False
sample_7401,False
sample_7402,False
sample_7403,True
sample_7404,False
sample_7405,False
sample_7406,False
sample_7407,False
sample_7408,True
sample_7409,True
sample_7410,False
sample_7411,False
sample_7412,False
sample_7413,True
sample_7414,False
sample_7415,False
sample_7416,False
sample_7417,False
sample_7418,False
sample_7419,False
sample_7420,False
sample_7421,False
sample_7422,False
sample_7423,False
sample_7424,False
sample_7425,False
sample_7426,False
sample_7427,False
sample_7428,False
sample_7429,False
sample_7430,False
sample_7431,False
sample_7432,False
sample_7433,False
sample_7434,False
sample_7435,False
sample_7436,False
sample_7437,False
sample_7438,False
sample_7439,False
sample_7440,False
sample_7441,True
sample_7442,False
sample_7443,False
sample_7444,False
sample_7445,False
sample_7446,False
sample_7447,False
sample_7448,False
sample_7449,False
sample_7450,True
sample_7451,False
sample_7452,False
sample_7453,False
sample_7454,False
sample_7455,False
sample_7456,False
sample_7457,False
sample_7458,True
sample_7459,False
sample_7460,False
sample_7461,False
sample_7462,False
sample_7463,False
sample_7464,False
sample_7465,False
sample_7466,False
sample_7467,False
sample_7468,False
sample_7469,False
sample_7470,False
sample_7471,False
sample_7472,False
sample_7473,False
sample_7474,False
sample_7475,False
sample_7476,False
sample_7477,False
sample_7478,False
sample_7479,False
sample_7480,False
sample_7481,False
sample_7482,False
sample_7483,False
sample_7484,False
sample_7485,False
sample_7486,False
sample_7487,False
sample_7488,False
sample_7489,False
sample_7490,False
sample_7491,False
sample_7492,False
sample_7493,False
sample_7494,False
sample_7495,False
sample_7496,False
sample_7497,False
sample_7498,False
sample_7499,False
sample_7500,False
sample_7501,False
sample_7502,False
sample_7503,False
sample_7504,False
sample_7505,False
sample_7506,False
sample_7507,False
sample_7508,False
sample_7509,False
sample_7510,False
sample_7511,False
sample_7512,False
sample_7513,False
sample_7514,False
sample_7515,False
sample_7516,False
sample_7517,False
sample_7518,False
sample_7519,False
sample_7520,False
sample_7521,False
sample_7522,False
sample_7523,False
sample_7524,False
sample_7525,False
sample_7526,False
sample_7527,False
sample_7528,False
sample_7529,False
sample_7530,False
sample_7531,False
sample_7532,False
sample_7533,False
sample_7534,False
sample_7535,False
sample_7536,False
sample_7537,False
sample_7538,False
sample_7539,False
sample_7540,False
sample_7541,False
sample_7542,False
sample_7543,False
sample_7544,False
sample_7545,False
sample_7546,False
sample_7547,False
sample_7548,False
sample_7549,False
sample_7550,False
sample_7551,False
sample_7552,False
sample_7553,False
sample_7554,False
sample_7555,False
sample_7556,False
sample_7557,False
sample_7558,False
sample_7559,False
sample_7560,False
sample_7561,False
sample_7562,False
sample_7563,False
sample_7564,False
sample_7565,False
sample_7566,False
sample_7567,False
sample_7568,False
sample_7569,False
sample_7570,False
sample_7571,False
sample_7572,False
sample_7573,False
sample_7574,False
sample_7575,False
sample_7576,False
sample_7577,False
sample_7578,False
sample_7579,False
sample_7580,False
sample_7581,False
sample_7582,False
sample_7583,False
sample_7584,False
sample_7585,False
sample_7586,False
sample_7587,False
sample_7588,False
sample_7589,False
sample_7590,False
sample_7591,False
sample_7592,False
sample_7593,False
sample_7594,False
sample_7595,False
sample_7596,False
sample_7597,False
sample_7598,False
sample_7599,False
sample_7600,False
sample_7601,False
sample_7602,False
sample_7603,False
sample_7604,False
sample_7605,False
sample_7606,False
sample_7607,False
sample_7608,False
sample_7609,False
sample_7610,False
sample_7611,False
sample_7612,False
sample_7613,False
sample_7614,False
sample_7615,False
sample_7616,False
sample_7617,False
sample_7618,False
sample_7619,False
sample_7620,False
sample_7621,False
sample_7622,False
sample_7623,False
sample_7624,False
sample_7625,False
sample_7626,False
sample_7627,False
sample_7628,False
sample_7629,False
sample_7630,False
sample_7631,False
sample_7632,False
sample_7633,False
sample_7634,False
sample_7635,False
sample_7636,False
sample_7637,False
sample_7638,False
sample_7639,False
sample_7640,False
sample_7641,False
sample_7642,False
sample_7643,False
sample_7644,False
sample_7645,False
sample_7646,False
sample_7647,False
sample_7648,False
sample_7649,False
sample_7650,False
sample_7651,False
sample_7652,False
sample_7653,False
sample_7654,False
sample_7655,False
sample_7656,False
sample_7657,False
sample_7658,False
sample_7659,False
sample_7660,False
sample_7661,False
sample_7662,False
sample_7663,False
sample_7664,False
sample_7665,False
sample_7666,False
sample_7667,False
sample_7668,False
sample_7669,False
sample_7670,False
sample_7671,False
sample_7672,False
sample_7673,False
sample_7674,False
sample_7675,False
sample_7676,False
sample_7677,False
sample_7678,False
sample_7679,False
sample_7680,False
sample_7681,False
sample_7682,False
sample_7683,False
sample_7684,False
sample_7685,False
sample_7686,False
sample_7687,False
sample_7688,False
sample_7689,False
sample_7690,False
sample_7691,False
sample_7692,False
sample_7693,False
sample_7694,False
sample_7695,False
sample_7696,False
sample_7697,False
sample_7698,False
sample_7699,False
sample_7700,False
sample_7701,False
sample_7702,False
sample_7703,False
sample_7704,False
sample_7705,False
sample_7706,False
sample_7707,False
sample_7708,False
sample_7709,False
sample_7710,False
sample_7711,False
sample_7712,False
sample_7713,False
sample_7714,False
sample_7715,False
sample_7716,False
sample_7717,False
sample_7718,False
sample_7719,False
sample_7720,False
sample_7721,False
sample_7722,False
sample_7723,False
sample_7724,False
sample_7725,False
sample_7726,False
sample_7727,False
sample_7728,False
sample_7729,False
sample_7730,False
sample_7731,False
sample_7732,False
sample_7733,False
sample_7734,False
sample_7735,False
sample_7736,False
sample_7737,False
sample_7738,False
sample_7739,False
sample_7740,False
sample_7741,False
sample_7742,False
sample_7743,False
sample_7744,False
sample_7745,False
sample_7746,False
sample_7747,False
sample_7748,False
sample_7749,False
sample_7750,False
sample_7751,False
sample_7752,False
sample_7753,False
sample_7754,False
sample_7755,False
sample_7756,False
sample_7757,False
sample_7758,False
sample_7759,False
sample_7760,False
sample_7761,False
sample_7762,False
sample_7763,False
sample_7764,False
sample_7765,False
sample_7766,False
sample_7767,False
sample_7768,False
sample_7769,False
sample_7770,False
sample_7771,False
sample_7772,False
sample_7773,False
sample_7774,False
sample_7775,False
sample_7776,False
sample_7777,False
sample_7778,False
sample_7779,False
sample_7780,False
sample_7781,False
sample_7782,False
sample_7783,False
sample_7784,False
sample_7785,False
sample_7786,False
sample_7787,False
sample_7788,False
sample_7789,False
sample_7790,False
sample_7791,False
sample_7792,False
sample_7793,False
sample_7794,False
sample_7795,False
sample_7796,False
sample_7797,False
sample_7798,False
sample_7799,False
sample_7800,False
sample_7801,False
sample_7802,False
sample_7803,False
sample_7804,False
sample_7805,False
sample_7806,False
sample_7807,False
sample_7808,False
sample_7809,False
sample_7810,False
sample_7811,False
sample_7812,False
sample_7813,False
sample_7814,False
sample_7815,False
sample_7816,False
sample_7817,False
sample_7818,False
sample_7819,False
sample_7820,False
sample_7821,False
sample_7822,False
sample_7823,False
sample_7824,False
sample_7825,False
sample_7826,False
sample_7827,False
sample_7828,False
sample_7829,False
sample_7830,False
sample_7831,False
sample_7832,False
sample_7833,False
sample_7834,False
sample_7835,False
sample_7836,False
sample_7837,False
sample_7838,False
sample_7839,False
sample_7840,False
sample_7841,False
sample_7842,False
sample_7843,False
sample_7844,False
sample_7845,False
sample_7846,True
sample_7847,False
sample_7848,False
sample_7849,False
sample_7850,False
sample_7851,False
sample_7852,False
sample_7853,False
sample_7854,False
sample_7855,False
sample_7856,False
sample_7857,False
sample_7858,False
sample_7859,False
sample_7860,False
sample_7861,False
sample_7862,False
sample_7863,False
sample_7864,False
sample_7865,False
sample_7866,False
sample_7867,False
sample_7868,False
sample_7869,False
sample_7870,False
sample_7871,False
sample_7872,False
sample_7873,False
sample_7874,False
sample_7875,False
sample_7876,False
sample_7877,False
sample_7878,False
sample_7879,False
sample_7880,False
sample_7881,False
sample_7882,True
sample_7883,False
sample_7884,False
sample_7885,False
sample_7886,False
sample_7887,False
sample_7888,False
sample_7889,False
sample_7890,True
sample_7891,False
sample_7892,False
sample_7893,False
sample_7894,False
sample_7895,False
sample_7896,False
sample_7897,True
sample_7898,False
sample_7899,False
sample_7900,False
sample_7901,False
sample_7902,True
sample_7903,True
sample_7904,False
sample_7905,False
sample_7906,False
sample_7907,True
sample_7908,False
sample_7909,False
sample_7910,False
sample_7911,True
sample_7912,False
sample_7913,False
sample_7914,False
sample_7915,False
sample_7916,False
sample_7917,False
sample_7918,False
sample_7919,False
sample_7920,False
sample_7921,False
sample_7922,False
sample_7923,False
sample_7924,False
sample_7925,False
sample_7926,False
sample_7927,False
sample_7928,False
sample_7929,False
sample_7930,False
sample_7931,False
sample_7932,False
sample_7933,False
sample_7934,False
sample_7935,True
sample_7936,False
sample_7937,False
sample_7938,False
sample_7939,False
sample_7940,False
sample_7941,False
sample_7942,False
sample_7943,False
sample_7944,True
sample_7945,False
sample_7946,False
sample_7947,False
sample_7948,False
sample_7949,False
sample_7950,False
sample_7951,False
sample_7952,True
sample_7953,False
sample_7954,False
sample_7955,False
sample_7956,False
sample_7957,False
sample_7958,False
sample_7959,True
sample_7960,False
sample_7961,False
sample_7962,False
sample_7963,False
sample_7964,True
sample_7965,True
sample_7966,False
sample_7967,False
sample_7968,False
sample_7969,True
sample_7970,False
sample_7971,False
sample_7972,False
sample_7973,True
sample_7974,False
sample_7975,False
sample_7976,False
sample_7977,False
sample_7978,False
sample_7979,False
sample_7980,False
sample_7981,False
sample_7982,False
sample_7983,False
sample_7984,False
sample_7985,False
sample_7986,False
sample_7987,False
sample_7988,False
sample_7989,False
sample_7990,False
sample_7991,False
sample_7992,False
sample_7993,False
sample_7994,False
sample_7995,False
sample_7996,False
sample_7997,True
sample_7998,False
sample_7999,False
sample_8000,False
sample_8001,False
sample_8002,False
sample_8003,False
sample_8004,False
sample_8005,False
sample_8006,True
sample_8007,False
sample_8008,False
sample_8009,False
sample_8010,False
sample_8011,False
sample_8012,False
sample_8013,False
sample_8014,True
sample_8015,False
sample_8016,False
sample_8017,False
sample_8018,False
sample_8019,False
sample_8020,False
sample_8021,True
sample_8022,False
sample_8023,False
sample_8024,False
sample_8025,False
sample_8026,True
sample_8027,True
sample_8028,False
sample_8029,False
sample_8030,False
sample_8031,True
sample_8032,False
sample_8033,False
sample_8034,False
sample_8035,False
sample_8036,False
sample_8037,False
sample_8038,False
sample_8039,False
sample_8040,False
sample_8041,False
sample_8042,False
sample_8043,False
sample_8044,False
sample_8045,False
sample_8046,False
sample_8047,False
sample_8048,False
sample_8049,False
sample_8050,False
sample_8051,False
sample_8052,False
sample_8053,False
sample_8054,False
sample_8055,False
sample_8056,False
sample_8057,False
sample_8058,False
sample_8059,False
sample_8060,False
sample_8061,False
sample_8062,False
sample_8063,False
sample_8064,False
sample_8065,False
sample_8066,False
sample_8067,False
sample_8068,True
sample_8069,False
sample_8070,False
sample_8071,False
sample_8072,False
sample_8073,False
sample_8074,False
sample_8075,False
sample_8076,True
sample_8077,False
sample_8078,False
sample_8079,False
sample_8080,False
sample_8081,False
sample_8082,False
sample_8083,True
sample_8084,False
sample_8085,False
sample_8086,False
sample_8087,False
sample_8088,False
sample_8089,False
sample_8090,False
sample_8091,False
sample_8092,False
sample_8093,False
sample_8094,False
sample_8095,False
sample_8096,False
sample_8097,False
sample_8098,False
sample_8099,False
sample_8100,False
sample_8101,False
sample_8102,False
sample_8103,False
sample_8104,False
sample_8105,False
sample_8106,False
sample_8107,False
sample_8108,False
sample_8109,False
sample_8110,False
sample_8111,False
sample_8112,False
sample_8113,False
sample_8114,False
sample_8115,False
sample_8116,False
sample_8117,False
sample_8118,False
sample_8119,False
sample_8120,False
sample_8121,False
sample_8122,False
sample_8123,False
sample_8124,False
sample_8125,False
sample_8126,False
sample_8127,False
sample_8128,False
sample_8129,False
sample_8130,False
sample_8131,False
sample_8132,False
sample_8133,False
sample_8134,False
sample_8135,False
sample_8136,False
sample_8137,False
sample_8138,False
sample_8139,False
sample_8140,False
sample_8141,False
sample_8142,False
sample_8143,False
sample_8144,False
sample_8145,False
sample_8146,False
sample_8147,False
sample_8148,False
sample_8149,False
sample_8150,False
sample_8151,False
sample_8152,False
sample_8153,False
sample_8154,False
sample_8155,False
sample_8156,False
sample_8157,False
sample_8158,False
sample_8159,False
sample_8160,False
sample_8161,False
sample_8162,False
sample_8163,False
sample_8164,False
