,ocsvm_data_density
sample_943,-0.13455902097629804
sample_944,-0.013716609217986633
sample_945,0.013273006625879158
sample_946,0.019340990126500868
sample_947,0.013293634947080163
sample_948,-0.01156552325766258
sample_949,-0.05662462862041877
sample_950,-0.1000200538012851
sample_951,-0.12438231517691914
sample_952,-0.13279278027822802
sample_953,-0.012182748205652835
sample_954,0.01576501579086126
sample_955,0.02372889273607856
sample_956,0.016919312908010797
sample_957,-0.012414754064928979
sample_958,-0.06081524941876272
sample_959,-0.10365168473908529
sample_960,-0.12600370779197828
sample_961,-0.010640763855483404
sample_962,0.01834827050233434
sample_963,0.026734426856251492
sample_964,0.016979926096309855
sample_965,-0.017271297994150434
sample_966,-0.0674048852571275
sample_967,-0.10801669666828992
sample_968,-0.006225358966155503
sample_969,0.023371084878334142
sample_970,0.029694257079256853
sample_971,0.014513472700242142
sample_972,-0.024832376358768657
sample_973,-0.07521315057510945
sample_974,0.0016785536405457824
sample_975,0.03047428802680774
sample_976,0.03178849365811151
sample_977,0.00926281312132074
sample_978,-0.0345944331229045
sample_979,0.010762049415697944
sample_980,0.03643054359362907
sample_981,0.03029217504941112
sample_982,-1.3634365341547161e-05
sample_983,0.016663681972995448
sample_984,0.036637504951685024
sample_985,0.022127522770593183
sample_986,0.01501072234096626
sample_987,0.027486678159154232
sample_988,0.0035474441077422425
sample_989,-0.03724777273877207
sample_990,-0.014237529633232618
sample_991,-0.00934872113382254
sample_992,-0.0103929583593117
sample_993,-0.021816608442191257
sample_994,-0.0541607223995461
sample_995,-0.09412994607937841
sample_996,-0.12098004380511981
sample_997,-0.13174679888587632
sample_998,-0.134437604558173
sample_999,-0.13486581915681922
sample_1000,-0.027540695507566285
sample_1001,-0.0028076223643520304
sample_1002,-0.010219728716319848
sample_1003,-0.04953300197173509
sample_1004,-0.13205578745443394
sample_1005,-0.13450642247620875
sample_1006,-0.022557212969973164
sample_1007,0.003559292603900893
sample_1008,0.0135548255515745
sample_1009,0.0144659222716578
sample_1010,-0.005300190913301361
sample_1011,-0.05018568714047153
sample_1012,-0.09637063319825989
sample_1013,-0.12310760126944253
sample_1014,-0.13250969957495576
sample_1015,-0.020204045380157257
sample_1016,0.0072593033598558065
sample_1017,0.01911722773033231
sample_1018,0.01874294448438721
sample_1019,-0.006293451432847513
sample_1020,-0.055019704588258736
sample_1021,-0.10056500195229529
sample_1022,-0.12498640273074049
sample_1023,-0.017327405478133412
sample_1024,0.011391395768069412
sample_1025,0.023348857191559075
sample_1026,0.019267156930949686
sample_1027,-0.011569060370595172
sample_1028,-0.06243228963943058
sample_1029,-0.10553863247432671
sample_1030,-0.011414389237944814
sample_1031,0.017880816821531226
sample_1032,0.02728958470789908
sample_1033,0.016999423159166555
sample_1034,-0.019724236326961825
sample_1035,-0.07109619593905972
sample_1036,-0.002191594659417484
sample_1037,0.026048266006638565
sample_1038,0.029940478821974287
sample_1039,0.011650807667108437
sample_1040,-0.030188959612309982
sample_1041,0.007815559158862367
sample_1042,0.03255449600361435
sample_1043,0.02856783868166715
sample_1044,0.0020078451450206702
sample_1045,0.014206719570986265
sample_1046,0.032903076666810915
sample_1047,0.020238508664765315
sample_1048,0.012724283764629585
sample_1049,0.02372715309111667
sample_1050,0.001302604674008917
sample_1051,-0.04721725452221516
sample_1052,-0.02583539089672321
sample_1053,-0.0180074654172218
sample_1054,-0.012929673843889794
sample_1055,-0.01894952044386576
sample_1056,-0.049636240595454226
sample_1057,-0.09104464818445335
sample_1058,-0.1197410082384659
sample_1059,-0.131435430751443
sample_1060,-0.13438763050451183
sample_1061,-0.1348606492269223
sample_1062,-0.038286216234884554
sample_1063,-0.014922821010684248
sample_1064,-0.007120807314526745
sample_1065,-0.04500806322977953
sample_1066,-0.13178602036492143
sample_1067,-0.13446516948615225
sample_1068,-0.03328158254824819
sample_1069,-0.008225422492636275
sample_1070,0.005262852251684769
sample_1071,0.012446803545434315
sample_1072,-0.002285332888435493
sample_1073,-0.046044942530551206
sample_1074,-0.09380514836946918
sample_1075,-0.12217048997210615
sample_1076,-0.1322958379176841
sample_1077,-0.030226728555717147
sample_1078,-0.003591110564243827
sample_1079,0.01157349455469156
sample_1080,0.01695161022292732
sample_1081,-0.003646878080918514
sample_1082,-0.05153371301708484
sample_1083,-0.09850193770945972
sample_1084,-0.12426865507121895
sample_1085,-0.02627836900200259
sample_1086,0.0016713729196998761
sample_1087,0.01653924122342884
sample_1088,0.017552714429676958
sample_1089,-0.009477314743730897
sample_1090,-0.05971254228926057
sample_1091,-0.1039979741795146
sample_1092,-0.019297866212848985
sample_1093,0.009090659342991608
sample_1094,0.020960346509187905
sample_1095,0.015184230964877726
sample_1096,-0.01825446964842907
sample_1097,-0.06911225348110757
sample_1098,-0.009293819714395357
sample_1099,0.017769873242120565
sample_1100,0.023767151745819753
sample_1101,0.009604902825665812
sample_1102,-0.02930629291928598
sample_1103,0.00112411606693541
sample_1104,0.024409263949778714
sample_1105,0.02234286840519109
sample_1106,0.007675987888226016
sample_1107,0.024761273699846875
sample_1108,0.013987936859110511
sample_1109,0.006341882501721324
sample_1110,0.01577419422675372
sample_1111,-0.004719043607271989
sample_1112,-0.058041223899700276
sample_1113,-0.03822000608552471
sample_1114,-0.027887479602293222
sample_1115,-0.01778983495885987
sample_1116,-0.019189045449122158
sample_1117,-0.047783635625479104
sample_1118,-0.0894433123358107
sample_1119,-0.11903765664712418
sample_1120,-0.13125013389963927
sample_1121,-0.134357025947817
sample_1122,-0.13485742317435906
sample_1123,-0.049907877408383414
sample_1124,-0.02794413000355113
sample_1125,-0.00756941768784708
sample_1126,-0.043352877618187735
sample_1127,-0.13163055710801239
sample_1128,-0.13444054612723838
sample_1129,-0.04495842804446146
sample_1130,-0.02114310134493136
sample_1131,-0.00500977881765996
sample_1132,0.00711055125480517
sample_1133,-0.0031187301897578623
sample_1134,-0.044818495640061615
sample_1135,-0.09267595534182775
sample_1136,-0.12169515088912386
sample_1137,-0.13217898084180063
sample_1138,-0.04140924888711074
sample_1139,-0.015958095868417538
sample_1140,0.0015395752872084667
sample_1141,0.011401912130449304
sample_1142,-0.005015668395357942
sample_1143,-0.05088317035082582
sample_1144,-0.09774811586397142
sample_1145,-0.12394607628847906
sample_1146,-0.036777349306907875
sample_1147,-0.010111419265862329
sample_1148,0.006670110595306894
sample_1149,0.011700199661883431
sample_1150,-0.011450449481433894
sample_1151,-0.05966441740814163
sample_1152,-0.10361032546609733
sample_1153,-0.029288107771545058
sample_1154,-0.0024118234374322645
sample_1155,0.011017347368796587
sample_1156,0.008959339509452685
sample_1157,-0.020781389645815385
sample_1158,-0.06957611661511914
sample_1159,-0.019147292048053058
sample_1160,0.0061485671654824825
sample_1161,0.013555192420909634
sample_1162,0.003057607963818265
sample_1163,-0.03221360818242586
sample_1164,-0.00890558505691147
sample_1165,0.012462456163376129
sample_1166,0.011902902922828612
sample_1167,-0.0069401991147969855
sample_1168,-0.0025669603776296845
sample_1169,0.012660328089536932
sample_1170,0.0036686466795946004
sample_1171,-0.0038041718519565004
sample_1172,0.004058827517970931
sample_1173,-0.01421319878239935
sample_1174,-0.06894717224809885
sample_1175,-0.050638309044686095
sample_1176,-0.038541018320914555
sample_1177,-0.0249725998241693
sample_1178,-0.022889084470076287
sample_1179,-0.04903009628714479
sample_1180,-0.08960126673334606
sample_1181,-0.1189785077840391
sample_1182,-0.13121798106968807
sample_1183,-0.13435012385884104
sample_1184,-0.13485658893057584
sample_1185,-0.061610916027342824
sample_1186,-0.04111528561466658
sample_1187,-0.011911498814142676
sample_1188,-0.04497303198806277
sample_1189,-0.13161225104285013
sample_1190,-0.13443605082511131
sample_1191,-0.05681993045687071
sample_1192,-0.034470077518102146
sample_1193,-0.016829543071068695
sample_1194,-0.0015163480966431386
sample_1195,-0.008086233248421337
sample_1196,-0.04684479435160967
sample_1197,-0.09318884121490986
sample_1198,-0.12175692005664518
sample_1199,-0.13217644300309966
sample_1200,-0.05303859097280503
sample_1201,-0.029160783149387207
sample_1202,-0.010545514809420495
sample_1203,0.0021851483375096847
sample_1204,-0.010582096138488872
sample_1205,-0.05330830353615368
sample_1206,-0.09844993274072877
sample_1207,-0.12407106084899203
sample_1208,-0.04816566717818799
sample_1209,-0.023302639077091014
sample_1210,-0.0057876022737006205
sample_1211,0.00189453562589742
sample_1212,-0.01754478503336887
sample_1213,-0.062420515902454995
sample_1214,-0.10446261649830588
sample_1215,-0.04075748968681485
sample_1216,-0.015967395134537293
sample_1217,-0.002011636367040659
sample_1218,-0.0013864093992445592
sample_1219,-0.027239483275044843
sample_1220,-0.07252458418806676
sample_1221,-0.03112479264160027
sample_1222,-0.00812350460201644
sample_1223,-0.00010173304576355235
sample_1224,-0.007612027332296684
sample_1225,-0.038750950008094545
sample_1226,-0.021626692707204284
sample_1227,-0.0025533603554285245
sample_1228,-0.0021079521039706617
sample_1229,-0.017497943108256822
sample_1230,-0.015858259596845073
sample_1231,-0.0026472637155953993
sample_1232,-0.010063170842995378
sample_1233,-0.01705909531027862
sample_1234,-0.01068950407690647
sample_1235,-0.0265737793771606
sample_1236,-0.07936972591173373
sample_1237,-0.06259669113905413
sample_1238,-0.04965825984120764
sample_1239,-0.03434570215628745
sample_1240,-0.030052699507054748
sample_1241,-0.05344461369017993
sample_1242,-0.09157957781414017
sample_1243,-0.11959145383721125
sample_1244,-0.1313465612926953
sample_1245,-0.13436820970221214
sample_1246,-0.13485828473992761
sample_1247,-0.07282665750657344
sample_1248,-0.05394131258249889
sample_1249,-0.020090499652070853
sample_1250,-0.049894079480366685
sample_1251,-0.13173651090812413
sample_1252,-0.13445259486741049
sample_1253,-0.0683138966226611
sample_1254,-0.047708816145384
sample_1255,-0.02980996537851474
sample_1256,-0.013156104722409176
sample_1257,-0.017036613473850465
sample_1258,-0.05208238560399782
sample_1259,-0.09534897787727363
sample_1260,-0.12236384847301356
sample_1261,-0.13229099291614888
sample_1262,-0.06457227415006735
sample_1263,-0.04267261583836206
sample_1264,-0.02420793510650296
sample_1265,-0.010293568138086392
sample_1266,-0.020072914964409688
sample_1267,-0.05868650952438549
sample_1268,-0.10057507829017245
sample_1269,-0.124639788309838
sample_1270,-0.059878005444006996
sample_1271,-0.03730311033648766
sample_1272,-0.020234416035887368
sample_1273,-0.011308203626441735
sample_1274,-0.02735659696278589
sample_1275,-0.06777824951176246
sample_1276,-0.10648842661359038
sample_1277,-0.05307310937301615
sample_1278,-0.030862160033264724
sample_1279,-0.017380095785135302
sample_1280,-0.015148975825706137
sample_1281,-0.03711224414506677
sample_1282,-0.07769304711061506
sample_1283,-0.04449039512609859
sample_1284,-0.024199078948199837
sample_1285,-0.01632129633951257
sample_1286,-0.021588656734476547
sample_1287,-0.04833216958719448
sample_1288,-0.03619424408033722
sample_1289,-0.019677592633875668
sample_1290,-0.018720616469913187
sample_1291,-0.03110587592906007
sample_1292,-0.03127648476455651
sample_1293,-0.02014675826689724
sample_1294,-0.026229102044029715
sample_1295,-0.03248947456258687
sample_1296,-0.02748453836508903
sample_1297,-0.04093194232431356
sample_1298,-0.08895945197148594
sample_1299,-0.07382175130301065
sample_1300,-0.06099425591297454
sample_1301,-0.04556713695485763
sample_1302,-0.040264487081044714
sample_1303,-0.06069005260642238
sample_1304,-0.09519991636775918
sample_1305,-0.12081472547457688
sample_1306,-0.13162182431589495
sample_1307,-0.13440918394984247
sample_1308,-0.13486230461778717
sample_1309,-0.08320988287442549
sample_1310,-0.06613786524236775
sample_1311,-0.03158912066432305
sample_1312,-0.05772220931347265
sample_1313,-0.13198967388803218
sample_1314,-0.13448825519076396
sample_1315,-0.07909370285965527
sample_1316,-0.06053623181269062
sample_1317,-0.04354562186065149
sample_1318,-0.02722669771381847
sample_1319,-0.029345576125861306
sample_1320,-0.060087106345273505
sample_1321,-0.09894929274350481
sample_1322,-0.12345256813383407
sample_1323,-0.13250988558626747
sample_1324,-0.07562973046615257
sample_1325,-0.056082466752168866
sample_1326,-0.03889918772602215
sample_1327,-0.025296968149929044
sample_1328,-0.03275608231904775
sample_1329,-0.06653136130215012
sample_1330,-0.1039109119793059
sample_1331,-0.12559119863403695
sample_1332,-0.07144655990685073
sample_1333,-0.05155606062411955
sample_1334,-0.03594057429179144
sample_1335,-0.027005861983771154
sample_1336,-0.04005610281746179
sample_1337,-0.07522157189026832
sample_1338,-0.10947588258802961
sample_1339,-0.06562383283071722
sample_1340,-0.04634951654213701
sample_1341,-0.03416378973957378
sample_1342,-0.03127785623259839
sample_1343,-0.04950027549094409
sample_1344,-0.08455609849505549
sample_1345,-0.0584547026877362
sample_1346,-0.041133390656521746
sample_1347,-0.03401178788809196
sample_1348,-0.037724144654973674
sample_1349,-0.06003696922905842
sample_1350,-0.05164695947886436
sample_1351,-0.037807732071599806
sample_1352,-0.03674622758648309
sample_1353,-0.04659889047238577
sample_1354,-0.04774272548038279
sample_1355,-0.03866272129868051
sample_1356,-0.04364301747750854
sample_1357,-0.04898926608743823
sample_1358,-0.045185290517879256
sample_1359,-0.05625537697149091
sample_1360,-0.02311961031601352
sample_1361,0.004248949827268089
sample_1362,-0.001374641100111318
sample_1363,-0.026643925705983354
sample_1364,-0.0580573877214111
sample_1365,-0.09030940530481112
sample_1366,-0.11564393127492083
sample_1367,-0.1290667294707193
sample_1368,-0.13370070346091523
sample_1369,-0.1347432513783255
sample_1370,-0.1348968835264576
sample_1371,-0.012208648033119912
sample_1372,0.015276827904753765
sample_1373,-0.051531416583316836
sample_1374,-0.08779351769528884
sample_1375,-0.1338033872155145
sample_1376,-0.13476566259158357
sample_1377,-0.008486822438537822
sample_1378,0.018103348932408586
sample_1379,0.012382713991326094
sample_1380,-0.013479717900493113
sample_1381,-0.04984908492406663
sample_1382,-0.08831296708906577
sample_1383,-0.11643902795352602
sample_1384,-0.1298356371338393
sample_1385,-0.13396462349854046
sample_1386,-0.010362006992427467
sample_1387,0.015154960746401602
sample_1388,0.01039835001216266
sample_1389,-0.014924601791942702
