,mean_of_knn_distance
sample_1026,1.658451279338663
sample_1027,1.9561591567048864
sample_1028,2.5681393004036375
sample_1029,3.3324614630799467
sample_1030,1.7643038980225767
sample_1031,1.7190625847530074
sample_1032,1.6874731828700948
sample_1033,1.6644317397866146
sample_1034,2.0186308407624076
sample_1035,2.6655009226536164
sample_1036,1.763946227767375
sample_1037,1.6311850230574017
sample_1038,1.6016066410250598
sample_1039,1.7219553143074733
sample_1040,2.1449162821240604
sample_1041,1.6889063373526187
sample_1042,1.493691732894828
sample_1043,1.5226785822958802
sample_1044,1.7833538503344948
sample_1045,1.5570530016922663
sample_1046,1.4105873346717472
sample_1047,1.4981436480247332
sample_1048,1.528692122906387
sample_1049,1.4566407565350847
sample_1050,1.6486192395792618
sample_1051,1.8277344804836304
sample_1052,1.6953732564741895
sample_1053,1.8520516216714455
sample_1054,1.93162937323345
sample_1055,2.247001165497247
sample_1056,2.7011890428495744
sample_1057,3.363085837474633
sample_1058,4.126074066747316
sample_1059,4.942484133569844
sample_1060,5.78866513933526
sample_1061,6.643055313239759
sample_1062,1.7098956227631472
sample_1063,1.598052763457251
sample_1064,2.0936390384203034
sample_1065,2.6019327677523214
sample_1066,4.92518121649279
sample_1067,5.776412713909346
sample_1068,1.6946768358792117
sample_1069,1.6117029201770425
sample_1070,1.7071226721359278
sample_1071,1.816618389958992
sample_1072,2.020042206466594
sample_1073,2.575544828175831
sample_1074,3.2895593691707132
sample_1075,4.088322224199724
sample_1076,4.930078414596556
sample_1077,1.761878320791413
sample_1078,1.6367892723132005
sample_1079,1.760830928717528
sample_1080,1.7781023021775986
sample_1081,1.9960973452598911
sample_1082,2.5593436876825364
sample_1083,3.2995132502357363
sample_1084,4.116798673068833
sample_1085,1.816952369843414
sample_1086,1.7069926729148555
sample_1087,1.8056450185191284
sample_1088,1.7244537159315492
sample_1089,2.000260988885644
sample_1090,2.6013447106535788
sample_1091,3.359807329314198
sample_1092,1.8304728514069837
sample_1093,1.7711482419032616
sample_1094,1.7698177276371563
sample_1095,1.7242672255114733
sample_1096,2.061251908229108
sample_1097,2.698661619893362
sample_1098,1.8248166168158568
sample_1099,1.709260352204062
sample_1100,1.6815026377771365
sample_1101,1.7699724613658456
sample_1102,2.1844838755216385
sample_1103,1.7704980182972663
sample_1104,1.6012812429993637
sample_1105,1.6224345153678172
sample_1106,1.6390177445567904
sample_1107,1.520343223818354
sample_1108,1.6033788963813393
sample_1109,1.5944888140497877
sample_1110,1.5632023438698972
sample_1111,1.7163394334306872
sample_1112,1.9852552078588979
sample_1113,1.8522112090977312
sample_1114,1.9630140602605501
sample_1115,2.0193312973996713
sample_1116,2.3203592570333798
sample_1117,2.770717040502707
sample_1118,3.4245663645131685
sample_1119,4.178888367465843
sample_1120,4.987991650261094
sample_1121,5.822676277973317
sample_1122,6.673124989196199
sample_1123,1.8737911161755165
sample_1124,1.7565169775511933
sample_1125,2.1733054418494318
sample_1126,2.673267146303371
sample_1127,4.9642923331586815
sample_1128,5.810465705992096
sample_1129,1.8301589985002085
sample_1130,1.7104630876422455
sample_1131,1.7791253230297386
sample_1132,1.8874324915704672
sample_1133,2.107212214379527
sample_1134,2.638677270317754
sample_1135,3.3436054751185345
sample_1136,4.134040851496575
sample_1137,4.969176403476881
sample_1138,1.8586688370066102
sample_1139,1.7515522176884073
sample_1140,1.8242018747025799
sample_1141,1.8677169671027136
sample_1142,2.077431798718659
sample_1143,2.6252668122224176
sample_1144,3.3540342672325636
sample_1145,4.162423287822834
sample_1146,1.9280583074617286
sample_1147,1.810697943115023
sample_1148,1.8692309994653837
sample_1149,1.8325964225444118
sample_1150,2.0856362992338044
sample_1151,2.6684113878451217
sample_1152,3.4141461994383926
sample_1153,1.9167811481554538
sample_1154,1.8483715607545044
sample_1155,1.836795857325545
sample_1156,1.834005757681508
sample_1157,2.147793281378796
sample_1158,2.7652916148878526
sample_1159,1.9146900011449417
sample_1160,1.8020665664766102
sample_1161,1.7799009392722713
sample_1162,1.8861069334159146
sample_1163,2.27014446453346
sample_1164,1.845096714104924
sample_1165,1.7160757355586551
sample_1166,1.7689198996808213
sample_1167,1.9618987121621216
sample_1168,1.7757863773015394
sample_1169,1.6772935621860356
sample_1170,1.7578058456932362
sample_1171,1.7372509904021576
sample_1172,1.7166469078202122
sample_1173,1.8418362270700803
sample_1174,2.151069293081545
sample_1175,1.9844479855523498
sample_1176,2.0722096646317443
sample_1177,2.142078677180178
sample_1178,2.403206372129535
sample_1179,2.8741158939499236
sample_1180,3.5126955427747846
sample_1181,4.2535201709995665
sample_1182,5.051883569132447
sample_1183,5.872619398250018
sample_1184,6.717140445276145
sample_1185,2.034655247954354
sample_1186,1.8842721741563977
sample_1187,2.25802800309151
sample_1188,2.779185836296417
sample_1189,5.02197529696585
sample_1190,5.860460436772891
sample_1191,1.9685389348993112
sample_1192,1.8423858253562617
sample_1193,1.874492226735309
sample_1194,1.995469792106246
sample_1195,2.2162258850714025
sample_1196,2.736304033218631
sample_1197,3.424779887728286
sample_1198,4.201851350184687
sample_1199,5.026788728878165
sample_1200,1.9913609322756787
sample_1201,1.8919349544952369
sample_1202,1.9177614060628811
sample_1203,1.9789016927622385
sample_1204,2.1986178823028686
sample_1205,2.7247633488422416
sample_1206,3.4353569761264025
sample_1207,4.229926173040598
sample_1208,2.0574976011888326
sample_1209,1.9349705716264034
sample_1210,1.943291724447771
sample_1211,1.979366525734561
sample_1212,2.210450038770447
sample_1213,2.7682623780860705
sample_1214,3.4947632901474206
sample_1215,2.025217649773202
sample_1216,1.9639831157305108
sample_1217,1.9451134941341242
sample_1218,1.9844791360197633
sample_1219,2.2747114297598836
sample_1220,2.8639622498879
sample_1221,1.9895419448706082
sample_1222,1.9276388558409217
sample_1223,1.912233981964409
sample_1224,2.036161677706511
sample_1225,2.3970056822224697
sample_1226,1.9612575852193992
sample_1227,1.851551231045064
sample_1228,1.9170602707559787
sample_1229,2.110388361443665
sample_1230,1.9080329027678324
sample_1231,1.8101437557815885
sample_1232,1.9406838305374827
sample_1233,1.9254391595210874
sample_1234,1.8538935952874467
sample_1235,2.012228996221599
sample_1236,2.275330753824403
sample_1237,2.089061648463517
sample_1238,2.1754347482246623
sample_1239,2.2982041165850156
sample_1240,2.529686836966895
sample_1241,2.9858794241710926
sample_1242,3.626453269831496
sample_1243,4.349195893595439
sample_1244,5.129336636934097
sample_1245,5.938162369614678
sample_1246,6.774868672919288
sample_1247,2.1510232786966417
sample_1248,1.9910612845313687
sample_1249,2.3926397170956983
sample_1250,2.9090355660522875
sample_1251,5.0977361219873725
sample_1252,5.926062374188961
sample_1253,2.1066510472025035
sample_1254,1.9820615958249381
sample_1255,2.006643030620908
sample_1256,2.1372175812418814
sample_1257,2.351328790772766
sample_1258,2.86737361202587
sample_1259,3.5319599851112935
sample_1260,4.290993179771547
sample_1261,5.102417950382714
sample_1262,2.1470210789898507
sample_1263,2.0256674352607336
sample_1264,2.038877965417643
sample_1265,2.108434747654423
sample_1266,2.3578882561824734
sample_1267,2.8560752293058433
sample_1268,3.5422575958739935
sample_1269,4.318535787714508
sample_1270,2.194521039747896
sample_1271,2.0788479157500226
sample_1272,2.049362950919085
sample_1273,2.1141710731248016
sample_1274,2.3707432085018723
sample_1275,2.8986528416448083
sample_1276,3.600377051785627
sample_1277,2.1662209920528523
sample_1278,2.0950954019141657
sample_1279,2.0721591744965835
sample_1280,2.1307722100430526
sample_1281,2.435984968916084
sample_1282,2.992147349992507
sample_1283,2.1014614708689363
sample_1284,2.040267039827822
sample_1285,2.0569985653198337
sample_1286,2.194194979088785
sample_1287,2.5571980367687344
sample_1288,2.0869048005320243
sample_1289,2.012259473973966
sample_1290,2.07164434744694
sample_1291,2.28047592096585
sample_1292,2.069855852066903
sample_1293,1.9783984221117143
sample_1294,2.1013420642011247
sample_1295,2.1153928069906867
sample_1296,2.0180896682453477
sample_1297,2.208128128889156
sample_1298,2.4061882010642908
sample_1299,2.2263570241166937
sample_1300,2.2743247637023627
sample_1301,2.4593552676734087
sample_1302,2.692977967559724
sample_1303,3.1245389359696873
sample_1304,3.7597134104953085
sample_1305,4.464821344394431
sample_1306,5.222132911451335
sample_1307,6.018857638799766
sample_1308,6.845998704730644
sample_1309,2.2862887971981936
sample_1310,2.132938966514953
sample_1311,2.566715687361305
sample_1312,3.0507077886070744
sample_1313,5.190898824775634
sample_1314,6.006822291063317
sample_1315,2.2420826426282057
sample_1316,2.123338987547208
sample_1317,2.1677173708902844
sample_1318,2.274644397287957
sample_1319,2.5239881871148686
sample_1320,3.028407894242628
sample_1321,3.663340741648311
sample_1322,4.4003952250071645
sample_1323,5.195389473436883
sample_1324,2.278301433689731
sample_1325,2.177958667222213
sample_1326,2.1797563131394617
sample_1327,2.2477598227440247
sample_1328,2.549667437527527
sample_1329,3.015955273019261
sample_1330,3.672939416528459
sample_1331,4.427191723858415
sample_1332,2.339576304966511
sample_1333,2.2394079403453335
sample_1334,2.1908392494300015
sample_1335,2.261982897846128
sample_1336,2.560986009201181
sample_1337,3.056361388709246
sample_1338,3.7292201355059134
sample_1339,2.3144083992910955
sample_1340,2.2242846223170702
sample_1341,2.2030692289691
sample_1342,2.2932096960394523
sample_1343,2.6252153665534492
sample_1344,3.146594236374302
sample_1345,2.2462642316185404
sample_1346,2.1878028496956055
sample_1347,2.21238349479614
sample_1348,2.3667854585154067
sample_1349,2.7435730562362273
sample_1350,2.238804153684223
sample_1351,2.167396757266209
sample_1352,2.2340272340545595
sample_1353,2.442112240084069
sample_1354,2.2573462025336455
sample_1355,2.1549951282413566
sample_1356,2.2644138716425153
sample_1357,2.3033171979504266
sample_1358,2.211144216999299
sample_1359,2.3928509952728056
sample_1360,1.5450143886077652
sample_1361,1.3818204646473031
sample_1362,1.496365406591701
sample_1363,1.732181543699197
sample_1364,2.2351756155313995
sample_1365,2.85198938062715
sample_1366,3.4937732510939328
sample_1367,4.231016463988446
sample_1368,5.0275581391946655
sample_1369,5.860595358801761
sample_1370,6.717015484308213
sample_1371,1.4219664635221414
sample_1372,1.2510935157266285
sample_1373,2.1599785530142963
sample_1374,2.762484904121174
sample_1375,5.028661286717106
sample_1376,5.877482021824842
sample_1377,1.4084983648680154
sample_1378,1.2238150097286347
sample_1379,1.2545827356656565
sample_1380,1.5787245846476976
sample_1381,2.155819041498087
sample_1382,2.735695846392878
sample_1383,3.4465282926595164
sample_1384,4.234167966275306
sample_1385,5.066393726292603
sample_1386,1.4530583412164568
sample_1387,1.2852575298674866
sample_1388,1.3198304473865266
sample_1389,1.6914918653053683
sample_1390,2.1726095412409796
sample_1391,2.7744557304684996
sample_1392,3.50152452449719
sample_1393,4.280831132076668
sample_1394,1.4955340521833493
sample_1395,1.4250474112438256
sample_1396,1.5179541210147771
sample_1397,1.7507340835167664
sample_1398,2.2163916977350544
sample_1399,2.8462811996201602
sample_1400,3.559029135767632
sample_1401,1.625833032244629
sample_1402,1.5834493798594267
sample_1403,1.622697761823709
sample_1404,1.817144339301167
sample_1405,2.290991768474523
sample_1406,2.9417287818355056
sample_1407,1.720131891892898
sample_1408,1.6047536540864513
sample_1409,1.6775372695962314
sample_1410,1.885381351335131
sample_1411,2.3980323647879365
sample_1412,1.7323408869653236
sample_1413,1.6181833290455798
sample_1414,1.712796920812631
sample_1415,1.9801764223526146
sample_1416,1.7379644249295922
sample_1417,1.6147517177994277
sample_1418,1.7757646546894628
sample_1419,1.8234027843334584
sample_1420,1.70832119918703
sample_1421,1.9760241101668918
sample_1422,1.4497214390784818
sample_1423,1.2818073400364376
sample_1424,1.426514243262479
sample_1425,1.6718930750389844
sample_1426,2.1460330176831013
sample_1427,2.746041610053875
sample_1428,3.4008839187370485
sample_1429,4.15331311958784
sample_1430,4.9620090700136545
sample_1431,5.804454706558974
sample_1432,6.668178779113103
sample_1433,1.3236297979558
sample_1434,1.1456454397080336
sample_1435,2.0670638023271826
sample_1436,2.649754982502362
sample_1437,4.96309751107159
sample_1438,5.8214760638255925
sample_1439,1.3120943278663753
sample_1440,1.1392846557588079
sample_1441,1.1611780757336811
sample_1442,1.5035112381287479
sample_1443,2.022331172533378
sample_1444,2.621986341440347
sample_1445,3.352451807665763
sample_1446,4.156478828553847
sample_1447,4.994564647060578
sample_1448,1.3659798087830022
sample_1449,1.2039883395178648
sample_1450,1.218112673123602
sample_1451,1.6207678151661948
sample_1452,2.0392370991580933
sample_1453,2.661671474073251
sample_1454,3.399960855085542
sample_1455,4.196113482206909
sample_1456,1.4262556017144834
sample_1457,1.3495328111999965
sample_1458,1.4331472268606238
sample_1459,1.6241676858369343
sample_1460,2.111737094781046
sample_1461,2.7232201566184395
sample_1462,3.4580664144674054
sample_1463,1.5583856763124018
sample_1464,1.537319013083942
sample_1465,1.5395527556720399
sample_1466,1.6874696722690317
sample_1467,2.1831232732189014
sample_1468,2.8209097114526007
sample_1469,1.6461753447701546
sample_1470,1.5269607980207105
sample_1471,1.5974606055468379
sample_1472,1.7687759015464901
sample_1473,2.3020358590335084
sample_1474,1.6238630013270172
sample_1475,1.4964460501614696
sample_1476,1.5819660534974975
sample_1477,1.8618580261299384
sample_1478,1.6211982647562764
sample_1479,1.4960581999794775
sample_1480,1.645645616702178
sample_1481,1.7141823088710093
sample_1482,1.5673977839754876
sample_1483,1.8297258377386894
sample_1484,1.4089597364620612
sample_1485,1.2432310976520533
sample_1486,1.4184238618078253
sample_1487,1.6690690287543362
sample_1488,2.0765964943905706
sample_1489,2.6645750267632704
sample_1490,3.3317162319802938
sample_1491,4.096071744347266
sample_1492,4.914194274470469
sample_1493,5.7638065466003
sample_1494,6.633014352795274
sample_1495,1.2870585288708942
sample_1496,1.103671502050751
sample_1497,1.9969929595032974
sample_1498,2.565840363956746
sample_1499,4.915265043963842
sample_1500,5.780921354319233
sample_1501,1.2850351579081851
sample_1502,1.1182811050423944
sample_1503,1.1450693015509419
sample_1504,1.4865972782530368
sample_1505,1.929098916431418
sample_1506,2.537329743067752
sample_1507,3.2824192252232933
sample_1508,4.099266910477261
sample_1509,4.940297363425972
