,std_of_estimated_y
1252,0.02222843541033473
1253,0.021943960091970926
1254,0.048515737523701294
1255,0.03767926513471559
1256,0.05648031208560709
1257,0.0038498455688488926
1258,0.01584588504508373
1259,0.06401742925275422
1260,0.028608373212028897
1261,0.01965788775510136
1262,0.043983159282701544
1263,0.039798436763988185
1264,0.013990500987638672
1265,0.024319685835774152
1266,0.01796176213737766
1268,0.008103889165158187
1269,0.14924643224269635
1270,0.03687490274905418
1271,0.17561019046469298
1272,0.10530418317982927
1273,0.013819863639191366
1274,0.025789613560701433
1275,0.012892749023947487
1276,0.13558396253057273
1277,0.012872005624229127
1278,0.02475893432774164
1279,0.006354960534401595
1280,0.048718741546768723
1281,0.03482525608646109
1282,0.011921507802231463
1283,0.03455707650520867
1284,0.09734592219229622
1285,0.018204167762664817
1286,0.07431539152782952
1287,0.05154747300503931
1288,0.033305981322934525
1289,0.014614140053278267
1290,0.018973141476450156
1291,0.0177299680021359
1292,0.009522799750083041
1293,0.022845855333511165
1294,0.02058329564889494
1295,0.031857765751223004
1296,0.06217350616548985
1297,0.02784941783536645
1298,0.03408463277581963
1299,0.01267633267310369
1300,0.029065112502061053
1301,0.07939666150020458
1302,0.033785501526299985
1303,0.013116139901914976
1304,0.06579312920333417
1305,0.04359293277566784
1306,0.014634199645775208
1307,0.004278966646921002
1308,0.02101468343232307
1309,0.15128999682514366
1310,0.040904853985707014
1311,0.038519870490563934
1312,0.05149624850588341
1313,0.064573937076879
1314,0.021643136794598155
1315,0.05116404376775916
1316,0.03346709603352194
1317,0.040078170858382695
1318,0.020794842185279286
1319,0.08024530573667493
1320,0.026582972486111415
1321,0.060843570959858366
1322,0.014106954362919527
1323,0.024634515254102686
1324,0.11001026515797954
1325,0.1273560532520552
1326,0.047772134947274184
1327,0.06842138357956032
1328,0.016494940714422375
1329,0.03890500185901763
1330,0.01893558892627159
1331,0.026745640546027582
1332,0.032071808437607784
1333,0.018383167773994156
1334,0.034018630988672444
1335,0.029839458696369777
1336,0.049817153215808214
1337,0.025514744138213002
1338,0.02057700935866204
1339,0.021853865089515277
1340,0.011484893309684422
1341,0.07707724940030784
1342,0.015123348276376652
1343,0.07004531769559799
1344,0.02390978523040266
1345,0.04501115742291088
1346,0.01502489447374184
1347,0.019792645194195463
1348,0.026923606554694186
1349,0.011734571919296555
1350,0.03249389559560942
1351,0.037691274775667215
1352,0.05290755779325497
1353,0.03009606618712025
1354,0.011599037830294427
1355,0.006686391205353642
1356,0.01620745113070087
1357,0.015980636366186823
1358,0.06078623238346874
1359,0.0366023441352899
1360,0.006936010765546576
1361,0.011659975717654937
1362,0.016066202715827576
1363,0.05395844104345646
1364,0.008398296316039153
1365,0.08918775628511436
1366,0.02954234978263408
1367,0.020949534896546277
1368,0.09809470276956175
1369,0.028229834300970633
1370,0.040092486182613005
1371,0.04297696047803688
1372,0.0349293757181747
1373,0.020613887308459714
1374,0.03237997128561107
1375,0.02831268072952718
1376,0.055614978769687726
1377,0.011359237056567925
1378,0.06397401947320626
1379,0.05098760151237387
1380,0.00934938996459728
1381,0.014562394045849279
1382,0.02712541679450006
1383,0.10138251967324242
1384,0.03706909592902164
1385,0.02443985118386802
1386,0.02477946540331918
1387,0.027189996170499647
1388,0.01975121288317083
1389,0.026054995132944493
1390,0.05869970800237897
1391,0.0546604647720505
1392,0.02789817033328528
1393,0.03323670638488261
1394,0.012299425979706824
1395,0.025058073310202926
1396,0.015875784290710713
1397,0.0322792171257225
1398,0.12605938310699144
1399,0.021787921312390074
1400,0.02665876956025036
1401,0.022909327764605223
1402,0.05483125351273058
1403,0.04611301968091285
1404,0.011797829301315328
1405,0.03217616601419954
1406,0.038968760170300036
1407,0.1568616580919739
1408,0.041899002340960875
1409,0.016284598498072362
1410,0.022524233939057278
1411,0.014198280426198267
1412,0.11495023872836016
1413,0.02101007669605041
1414,0.02950273606046306
1415,0.018871602460691545
1416,0.034873044662054126
1417,0.009711037793255108
1418,0.019346739410399136
1419,0.03057376949887116
1420,0.03861012939343869
1421,0.018119456205636326
1422,0.022716121305304076
1423,0.016758381237609133
1424,0.022313435603381646
1425,0.01816773786722626
1426,0.017061832245651894
1427,0.038773716288965664
1428,0.010158225095022105
1429,0.05131327894461575
1430,0.0326315984547791
1431,0.007524971852958808
1432,0.026414278853203566
1433,0.016586707429177377
1434,0.016714207981904126
1435,0.029418639402046188
1436,0.010961609024300259
1437,0.012697101741160646
1438,0.040970337263877936
1439,0.12618474228833843
1440,0.034876028909779644
1441,0.014169082284033015
1442,0.04667418466153876
1443,0.01232776242826571
1444,0.03528405607230227
1445,0.06191910244910759
1446,0.049539682199921595
1447,0.004378966179990891
1448,0.05802481117073245
1449,0.04755570006447012
1450,0.07211478129049669
1451,0.039010091416014275
1452,0.005766685254683547
1453,0.03667156461012927
1454,0.07404601264548329
1455,0.029893394470413562
1456,0.0397562340628075
1457,0.023042769599738406
1458,0.03876758468577837
1459,0.02884816096715472
1460,0.008717695121066668
1461,0.031678922262027585
1462,0.17219943638057944
1463,0.05705621272748219
1464,0.012549021889038744
1465,0.008610033162827439
1466,0.03445247974888956
1467,0.016801433001392894
1468,0.00998097416880362
1469,0.014981314925896392
1470,0.015165648762701937
1471,0.05271096673975192
1472,0.06857820208522308
1473,0.014440968753927317
1474,0.024574180484930656
1475,0.026012614467482955
1476,0.007883173610682807
1477,0.05150417379394058
1478,0.043430719706113306
1479,0.0037943660054417755
1480,0.01948006579103492
1481,0.04793310076585778
1482,0.13244986805193718
1483,0.03848419573605481
1484,0.024865856673366722
1485,0.040880895502242304
1486,0.019602800867162175
1487,0.04275523251268328
1488,0.029157689190512297
1489,0.02703589418900689
1490,0.018608081259028384
1491,0.025061081443772757
1492,0.014309202334350665
1493,0.03566199077782137
1494,0.018143387655601386
1495,0.013094083024270849
1496,0.08838443721340863
1497,0.013284602129016384
1498,0.050556097287105195
1499,0.02442447339574767
1500,0.020432204850158148
1501,0.02615897186253375
1502,0.04392243724430842
1503,0.053608067636353125
1504,0.049066053685485424
1505,0.1136731265767542
1506,0.02188647766204471
1507,0.004449368633867582
1508,0.02495903401232308
1509,0.07188630232361282
1510,0.017287868758196986
1511,0.024183639039237516
1512,0.02647394706167014
1513,0.166409196633286
1514,0.02566971452108492
1515,0.0988265996662849
1516,0.08928562128818067
1517,0.03195170110419376
1518,0.010958329385097661
1519,0.015995630066698446
1520,0.05129329324045009
1521,0.02359768504176785
1522,0.016550299853613427
1523,0.0330786493404672
1524,0.03580620912265498
1525,0.03370856508344625
1526,0.041328862328686135
1527,0.01298542342709974
1528,0.035919612213519435
1529,0.028356749608214982
1530,0.01885993640002115
1531,0.11367151159813899
1532,0.11308933880535922
1533,0.02465014955977088
1534,0.02944833285476494
1535,0.030541228103341242
1536,0.027327967538889032
1537,0.04805992736937853
1538,0.018187848520756486
1539,0.024790711776769638
1540,0.02566211355275491
1541,0.05365948852909333
1542,0.03238685390452493
1543,0.02436475394546374
1544,0.02167733486119905
1545,0.06644257208099064
1546,0.013344076958824783
1547,0.040522973589373505
1548,0.012652610108309504
1549,0.031840406080665316
1550,0.03811992263113255
1551,0.016559211903850974
1552,0.07168257804739327
1553,0.03214687227076359
1554,0.055824682126580295
1555,0.01936041861004061
1556,0.027893094826340097
1557,0.0746172738628701
1558,0.014684287907577576
1559,0.03007930648490916
1560,0.11024732820396324
1561,0.020550250816941947
1562,0.03541505580234467
1563,0.010034634932349226
1564,0.01807798176302984
1565,0.027165795275189874
1566,0.012255378757942699
1567,0.018082963771382826
1568,0.031196723170492775
1569,0.12802596650175094
1570,0.011363372160497437
1571,0.04786342269219702
1572,0.05310489071100243
1573,0.015141575198186277
1574,0.033286236279010506
1575,0.03229444455901979
1576,0.056241150142644136
1577,0.05062450806250608
1578,0.005563165531190396
1579,0.01027453359746453
1580,0.024778232946437134
1581,0.029058145977209824
1582,0.014495542852643189
1583,0.03334475375336103
1584,0.022637940683902895
1585,0.04829569821652189
1586,0.026471735312627784
1587,0.033985451612142135
1588,0.02360548622641924
1589,0.009188956142191777
1590,0.0314173973446633
1591,0.022495608406290876
1592,0.02819537261356113
1593,0.019866342325258354
1594,0.040919661949639814
1595,0.0444235499916548
1596,0.00741068823801233
1597,0.039976545845322634
1598,0.042869513595040785
1599,0.06587485500075765
1600,0.020144871701023685
1601,0.027055863178947148
1602,0.04651926740274822
1603,0.010235846666033405
1604,0.04607995543478426
1605,0.0720347027070442
1606,0.02776020434636241
1607,0.024153590300601976
1608,0.11313702941640538
1609,0.04334301051804187
1610,0.035874290447071314
1611,0.022770350694819107
1612,0.01426949743202509
1613,0.014817616283641945
1614,0.04226510651233417
1615,0.0996372287386389
1616,0.011753918955428183
1617,0.07164137211474385
1618,0.057112342269186385
1619,0.0790056041049368
1620,0.03407719512114578
1621,0.1101193119970688
1622,0.05267287277188389
1623,0.06462571926453146
1624,0.039722001707258266
1625,0.005266592615491947
1626,0.029682235002833374
1627,0.017651814455475978
1628,0.031783629083672174
1629,0.017218392321266218
1630,0.019523357641763547
1631,0.05661888097533856
1632,0.008045103375750049
1633,0.05009899285152918
1634,0.02491257755088068
1635,0.05064861653586923
1636,0.05272074132794058
1637,0.019470007428966346
1638,0.0908384110285338
1639,0.03391976708082882
1640,0.030127249842089306
1641,0.04322074879295882
1642,0.03970847960917328
1643,0.13027834633949234
1644,0.03783254128350463
1645,0.06856013880246672
1646,0.00995729562386642
1647,0.0638350857939437
1648,0.012728193517596277
1649,0.01831794614074477
1650,0.022564028798713647
1651,0.08828702709130157
1652,0.05521743751769675
1653,0.016850873199187964
1654,0.01973290956810649
1655,0.062276204872237444
1656,0.02736290914731005
1657,0.0036721663184861937
1658,0.006650107792193397
1659,0.05591940568500277
1660,0.070578506937732
1661,0.057286965765846215
1662,0.017859071185066713
1663,0.019522907327154986
1664,0.01720184162072628
1665,0.03079869210363804
1666,0.022326712051192337
1667,0.022743955118134804
1668,0.03505803541903292
1669,0.027828582028310695
1670,0.06590256323160608
1671,0.02091621162751741
1672,0.02738847738709206
1673,0.016160556380595773
1674,0.029549857465226058
1675,0.03448072020047037
1676,0.017306273848969735
1677,0.011303538881780543
1678,0.037480285826450986
1679,0.05449939746603942
1680,0.06786529392626202
1681,0.022367385378227165
1682,0.10316647497496331
1683,0.010539440334053213
1684,0.02158742479320367
1685,0.008631045921974164
1686,0.04956894726382084
1687,0.008104053175023333
1688,0.010407378692867049
1689,0.0372153059299686
1690,0.049812401203520575
1691,0.02978407092782173
1692,0.008842477037578386
1693,0.008629916525316255
1694,0.032588634662104085
1695,0.020682332961648568
1696,0.02566513788194637
1697,0.05290299413904815
1698,0.13263325902902812
1699,0.048127922809846575
1700,0.02935499747146541
1701,0.023131843142751195
1702,0.07531392241473404
1703,0.04873101610792551
1704,0.01781856777955644
1705,0.03578554744221852
1706,0.03829145774361102
1707,0.013782116660597317
1708,0.08506022124773917
1709,0.01722357530567693
1710,0.02733690790090229
1711,0.07404316527673291
1712,0.04323574858596154
1713,0.03492722189606175
1714,0.04704211464465343
1715,0.0673150571672888
1716,0.04774362604145342
1717,0.06314348000235985
1718,0.07606171159368413
1719,0.10844182284928011
1720,0.03325559989249308
1721,0.030913707485041714
1722,0.04268714019949893
1723,0.032340677563135405
1724,0.033256285974656866
1725,0.02999249145624795
1726,0.045136370252354126
1727,0.028872003285510064
1728,0.009481334760135095
1729,0.03153168951225211
1730,0.005710078205181892
1731,0.01792587110567823
1732,0.034374876678939154
1733,0.11055659928079822
1734,0.020834060314226698
1735,0.018280690690561027
1736,0.04081917541039651
1737,0.026772239131639963
1738,0.015251560621452727
1739,0.01402099037508357
1740,0.025513288908779064
1741,0.02033061255608314
1742,0.026936541687028175
1743,0.06883385101050037
1744,0.02945290580426033
1745,0.11527246078372967
1746,0.03923511454149493
1747,0.008015022345636976
1748,0.04400647742785718
1749,0.03306065413969775
1750,0.04975393968430431
1751,0.022184838875657763
1752,0.0747456252851152
1753,0.05713305180155725
1754,0.02690986249276213
1755,0.028449136535262327
1756,0.016607851172558204
1757,0.0435422300632758
1758,0.0045890507708469695
1759,0.03884014361974726
1760,0.016866783691173212
1761,0.043733401496678904
1762,0.012262904744862753
1763,0.03035512601611659
1764,0.01305191487115884
1765,0.012574331762864745
1766,0.012390616427581031
1767,0.060183634019213186
1768,0.015050974567788
1769,0.0989073007598648
1770,0.14123140034195233
1771,0.03729706793560581
1772,0.01577395660525753
1773,0.01756747097770396
1774,0.010219799751552646
1775,0.046927460198840754
1776,0.03921458464348728
1777,0.027699331292118264
1778,0.12463768066727063
1779,0.014660667291574189
1780,0.011112145535445319
1781,0.019783788755507955
1782,0.017869916158903206
1783,0.0376644881265252
1784,0.04208678246777645
1785,0.010437004645411817
1786,0.04306419916784237
1787,0.05854842971444247
1788,0.03035895996069327
1789,0.0045397701885401065
1790,0.03948985078699223
1791,0.012404087508979667
1792,0.010670198122498213
1793,0.04586932858870527
1794,0.0037409512455992945
1795,0.027595221250530946
1796,0.005255351384538522
1797,0.02094832692085492
1798,0.021646404312104395
1799,0.058015254157567586
1800,0.025051243425199845
1801,0.04767858062470676
1802,0.02745924234139869
1803,0.06270014707632617
1804,0.05013169222879636
1805,0.058464290291085026
1806,0.01094512868316875
1807,0.012911190448290455
1808,0.028939262659869968
1809,0.12690558097330787
1810,0.009919145527322155
1811,0.07816104081329188
1812,0.11620606190684638
1813,0.031486538343639445
1814,0.03349116233616323
1815,0.00867376504137176
1816,0.015997822349071277
1817,0.05714884837933618
