,estimated_y
1256,0.32565147355069407
1257,0.0870840416996663
1258,0.21962899482445192
1259,0.20101471498199477
1260,0.15537584920437145
1261,0.5424526576524926
1262,0.4741728719898252
1263,0.20293617034296776
1264,0.08515931801854251
1265,0.09581065284463328
1266,0.19870684514800604
1268,0.20884181183429337
1269,0.2720205989850491
1270,0.3663261263724568
1271,0.13899753249463298
1272,0.15965025606499592
1273,0.05702635443081322
1274,0.028611488857683054
1275,0.709724979228262
1276,0.1154330609043544
1277,0.40016502707686596
1278,0.08673694258513259
1279,0.2544254154116349
1280,0.11771935834317293
1281,0.2919206571190381
1282,0.397967444172553
1283,0.289702377309044
1284,0.2550889012231871
1285,0.3523359653311434
1286,0.2750587024401049
1287,0.16438410533801973
1288,0.15806422569344525
1289,0.2571695812283463
1290,0.10474462598606493
1291,0.14414528460157805
1292,0.1816454219490534
1293,0.7307440519143538
1294,0.08244856685436491
1295,0.20962265934876878
1296,0.21051020661247266
1297,0.3888211230888071
1298,0.048729567325246415
1299,0.32679996279396784
1300,0.10592385124915946
1301,0.2500324083942265
1302,0.10321219778716684
1303,0.22866567909187385
1304,0.07818641610506596
1305,0.35368358523380017
1306,0.0553610239128591
1307,0.08365913857358351
1308,0.2451717837607121
1309,0.2704821353613341
1310,0.43543894782520753
1311,0.2079998903752076
1312,0.009076772473050498
1313,0.3171912784901631
1314,0.23379382033874735
1315,0.23999188674340263
1316,0.13480409892444972
1317,0.3697331318971468
1318,0.0770996877505192
1319,0.25894320204649446
1320,0.2828997499354268
1321,0.3653941896184888
1322,0.2005390959137802
1323,0.06792710169352353
1324,0.3492959694368474
1325,0.09669028320625225
1326,0.5809149210934041
1327,0.3081052638695066
1328,0.21043373654320402
1329,0.38698787994669914
1330,0.1783878915017068
1331,0.10507922057045646
1332,0.07588206599704633
1333,0.3700077715187115
1334,0.09992432288789954
1335,0.2897398058999763
1336,0.34467464208241533
1337,0.11688278601892915
1338,0.14623654419303986
1339,0.13249253000504732
1340,0.20603236942142944
1341,0.6093095753830832
1342,0.4182385878776632
1343,0.10486731630054169
1344,0.15600984064179632
1345,0.21363245904637104
1346,0.11252102717976906
1347,0.2071607383725255
1348,0.3086887727970107
1349,0.2394732033866502
1350,0.13554745978941177
1351,0.2796773332153918
1352,0.5175781997605073
1353,0.27675812549451767
1354,0.18591022632656612
1355,0.0607870382346066
1356,0.6517785256546191
1357,0.1625622274509985
1358,0.08244359323149694
1359,0.31361547671358475
1360,0.06470076903842625
1361,0.22293813221866154
1362,0.16244973575416405
1363,0.19985614163213306
1364,0.05595879038812532
1365,0.1953403578780466
1366,0.16615957852185687
1367,0.307335254560121
1368,0.22572196889394036
1369,0.043583978335620055
1370,0.41581372225203644
1371,0.18015814210360515
1372,0.32271697442772357
1373,0.26992108959817174
1374,0.19423623290501102
1375,0.2668675987417163
1376,0.27285887536697195
1377,0.1113527997006174
1378,0.2956322720409293
1379,0.08273995685601859
1380,0.10823405371193587
1381,0.04408873038809383
1382,0.125957179068071
1383,0.14071444858049598
1384,0.16590289996126556
1385,0.2639211393869074
1386,0.1054579055047766
1387,0.03888989768539619
1388,0.13293415340086218
1389,0.6096442983198549
1390,0.33197931180437495
1391,0.21511230255212294
1392,0.19287180249691305
1393,0.09274905318706239
1394,0.1932724187715481
1395,0.16144621257315273
1396,0.2564239007929414
1397,0.06632352825200913
1398,0.13065501616813807
1399,0.33317994967098435
1400,0.14642409782728566
1401,0.026454150059215364
1402,0.2936703313681034
1403,0.0551955803795717
1404,0.14095251701875006
1405,0.6450117616378979
1406,0.16163088494490666
1407,0.16063109035062775
1408,0.06284113900339858
1409,0.09078362595174178
1410,0.2037603424658369
1411,0.19486960685886984
1412,0.21500317396978116
1413,0.12585640542453622
1414,0.6237468120697811
1415,0.09879017628813658
1416,0.24016598148962573
1417,0.10784630964147246
1418,0.112768992559654
1419,0.425673097315614
1420,0.3703601059820826
1421,0.057935184626884545
1422,0.15265498147310433
1423,0.1610075564221285
1424,0.12764114138553947
1425,0.1435624838575273
1426,0.1748188175200563
1427,0.2873444502023943
1428,0.28315850546774446
1429,0.24968461322827817
1430,0.23758661489112967
1431,0.07936609825123428
1432,0.12701964575151029
1433,0.14026982116163067
1434,0.28905855465257246
1435,0.21571743540319116
1436,0.41932973563480314
1437,0.12494947410570245
1438,0.15178441604159584
1439,0.18373519617863254
1440,0.38204775054092494
1441,0.5558789058152167
1442,0.06530870623054028
1443,0.14233546835941124
1444,0.13251445452012967
1445,0.28326732441242014
1446,0.39966361859082644
1447,0.1407988013001479
1448,0.2936626197159723
1449,0.26135927194368413
1450,0.13650980022778722
1451,0.19700003594985738
1452,0.1729615603706401
1453,0.01187073345476125
1454,0.03976190041245814
1455,0.13317481889358956
1456,0.26717870167605384
1457,0.13564823768402717
1458,0.04535045013776004
1459,0.15620802579090468
1460,0.10664826197821628
1461,0.1553146933391698
1462,0.18016642679304096
1463,0.13876688369560136
1464,0.07955358519868796
1465,0.17825673692799524
1466,0.25456834246381077
1467,0.3403381942466138
1468,0.2578188480357394
1469,0.1106591298758128
1470,0.756970915698545
1471,0.04721521020682817
1472,0.09614850309650272
1473,0.21708084789407156
1474,0.11640461665543847
1475,0.17650937580501436
1476,0.1644881044455685
1477,0.10228748087746864
1478,0.2220521723574188
1479,0.044705001024953395
1480,0.4158885401757787
1481,0.17286142891174305
1482,0.3354524489751126
1483,0.06266819012164385
1484,0.1962269606668905
1485,0.5400296629404638
1486,0.1796739671228329
1487,0.2796961748603211
1488,0.11803770074036318
1489,0.1670576123942728
1490,0.281276909295117
1491,0.14460767463269833
1492,0.14572910033274897
1493,0.2959399843667208
1494,0.20366914857165597
1495,0.11460855439144643
1496,0.20254355453867437
1497,0.10533171889045737
1498,0.21977482031912765
1499,0.10954965680130074
1500,0.11299763633811782
1501,0.14160332174090612
1502,0.21102586284312513
1503,0.2166358863447342
1504,0.21365245758870016
1505,0.2501490812845533
1506,0.2063946683354435
1507,0.03691466005473332
1508,0.3367361477006592
1509,0.17120334002612808
1510,0.4200519292471699
1511,0.46453106075248163
1512,0.19046470408298932
1513,0.20477590120448214
1514,0.07067161290255275
1515,0.05535943597589377
1516,0.23792605645315282
1517,0.11645834960977855
1518,0.158025973555513
1519,0.4249034864982332
1520,0.30423077303667817
1521,0.2372076797911506
1522,0.26185094856195396
1523,0.288993902862903
1524,0.08986582664403409
1525,0.23537312254103712
1526,0.2765751362003794
1527,0.6995909888194742
1528,0.02103163976892891
1529,0.19512134856075794
1530,0.3287036621135575
1531,0.192157908179508
1532,0.19298970575058869
1533,0.33146408487525925
1534,0.5677147876597415
1535,0.14128382322217337
1536,0.46059003095913476
1537,0.6098705167935955
1538,0.11579827843521717
1539,0.2055750674427319
1540,0.1668439881395095
1541,0.35039796150666513
1542,0.20107131493123653
1543,0.1691956016216353
1544,0.16655009781777808
1545,0.21425688319121675
1546,0.056335446714830706
1547,0.21490888263965832
1548,0.06386940112276532
1549,0.2508813107537644
1550,0.2763941833164285
1551,0.2529098575781469
1552,0.34182537199981233
1553,0.08313317418175759
1554,0.3323025276817851
1555,0.21886904708334615
1556,0.46393815118174087
1557,0.6335627922736498
1558,0.6251921192944602
1559,0.06075331290138744
1560,0.3779939437157548
1561,0.0714149294990416
1562,0.1436023249251115
1563,0.08103459425956938
1564,0.07822866960564628
1565,0.18167450168190027
1566,0.030340948811972135
1567,0.15429550856968963
1568,0.1411322592358398
1569,0.3811251640653827
1570,0.05920976668877059
1571,0.22022146854117686
1572,0.08397022407378862
1573,0.49715529840594097
1574,0.17661884628979246
1575,0.04666351478772521
1576,0.296500134362605
1577,0.05392846842454674
1578,0.06796612465297713
1579,0.07828472933149691
1580,0.3312701360856926
1581,0.18560395424050352
1582,0.2649917563328876
1583,0.3723507115418679
1584,0.0833692085566585
1585,0.35607494409263996
1586,0.2738567882014945
1587,0.14361730073148168
1588,0.3270161732270614
1589,0.11956552085227412
1590,0.16040776564952938
1591,0.15661226434159276
1592,0.19460307032466334
1593,0.20271486466025856
1594,0.13955406881643725
1595,0.31712722587057296
1596,0.08017289438549899
1597,0.08370280191299007
1598,0.5752894000542035
1599,0.18270907809028625
1600,0.14026290182206533
1601,0.17171565698124372
1602,0.16018853986040965
1603,0.05031989994095776
1604,0.06596341860061353
1605,0.710591389810511
1606,0.12855195772775332
1607,0.17753975934110483
1608,0.11158565556981606
1609,0.31121084561320705
1610,0.617215498163139
1611,0.10311136590784747
1612,0.21780280236448996
1613,0.09432187906589581
1614,0.12091646921990715
1615,0.084983758148624
1616,0.13883425076079128
1617,0.35182689014425167
1618,0.014310808011710252
1619,0.3774572450340885
1620,0.11847863400265712
1621,0.17738060569968148
1622,0.3241396518396859
1623,0.45570345411786994
1624,0.16842086593853822
1625,0.10328951750458917
1626,0.25955506597403105
1627,0.21627384116281384
1628,0.09377030922945054
1629,0.15185929648501462
1630,0.1002509323748087
1631,0.13697410224358852
1632,0.10268225738249498
1633,0.15708301372575623
1634,0.1784635900232756
1635,0.49674783271426115
1636,0.11538829363334924
1637,0.308326878624889
1638,0.0643220750568042
1639,0.1684656167140961
1640,0.05131773319139618
1641,0.47500421176058655
1642,0.14330517543378582
1643,0.34204704224316246
1644,0.17576138587568205
1645,0.10174504805087298
1646,0.1540628604803211
1647,0.43986424770453847
1648,0.040939424491431065
1649,0.07485188763543554
1650,0.14578462371826054
1651,0.313771208244946
1652,0.1395090419032086
1653,0.176158612101805
1654,0.0660152522922012
1655,0.17475039789906813
1656,0.1253932737855927
1657,0.12603612925628183
1658,0.0734453032858115
1659,0.24653762406915167
1660,0.39555185650046276
1661,0.1687181907196818
1662,0.15504151073971856
1663,0.11737457704130758
1664,0.21895522810846663
1665,0.6269943825073457
1666,0.41208213848464226
1667,0.16887903110837332
1668,0.14720197928408885
1669,0.175882240859777
1670,0.07639986052455758
1671,0.2751054414201998
1672,0.1246329103988787
1673,0.2249707241410328
1674,0.1847381437255617
1675,0.15186655176669114
1676,0.18500150157425577
1677,0.364494415625078
1678,0.0710059505667073
1679,0.269104050608192
1680,0.1879451908938927
1681,0.1878233308971195
1682,0.16422122180842416
1683,0.1490596383308381
1684,0.1199582590878927
1685,0.1609311483872245
1686,0.23531731917196363
1687,0.12727849459756418
1688,0.18464378330557163
1689,0.18555475952799544
1690,0.04490349332372126
1691,0.4640392324914726
1692,0.14091663428406578
1693,0.15391406299861762
1694,0.33422226990494247
1695,0.198535130804867
1696,0.14681099092376007
1697,0.11485280922554353
1698,0.23554093722852196
1699,0.29883440079731693
1700,0.22934830915948148
1701,0.0104862412775511
1702,0.296761145787657
1703,0.4095919135088383
1704,0.1627705451029193
1705,0.3050858161368669
1706,0.3852450697626335
1707,0.23471856957764992
1708,0.12382134496698988
1709,0.21108173852501189
1710,0.11210669363302297
1711,0.18830797767862933
1712,0.12752693521782876
1713,0.1722225766916024
1714,0.3370504034891081
1715,0.3306781040314029
1716,0.12856234446352827
1717,0.09915345588260688
1718,0.12706376078337356
1719,0.16262623556075984
1720,0.009905332004018108
1721,0.1181599883131047
1722,0.18579832228648602
1723,0.20363614275292408
1724,0.7309796374919695
1725,0.4290030348934164
1726,0.23812149964438387
1727,0.2285639268845658
1728,0.45102930857053314
1729,0.37045397566340627
1730,0.18944893435414795
1731,0.3397572295967868
1732,0.06286886927859586
1733,0.2477717050949721
1734,0.20107628161772434
1735,0.24735882796826886
1736,0.13746843813832293
1737,0.03763680887791465
1738,0.4294819992665183
1739,0.046044707384824496
1740,0.5535365327232269
1741,0.34134595165155474
1742,0.33561791676526015
1743,0.338642192475711
1744,0.3749093470758194
1745,0.07869256640428979
1746,0.13270516090764867
1747,0.07699261329570675
1748,0.07030860013894236
1749,0.253218751183203
1750,0.2209907916775617
1751,0.19700717117700361
1752,0.3616622152398119
1753,0.2639823911198356
1754,0.20214309998656246
1755,0.34171820826784616
1756,0.15922813516895995
1757,0.3167574225810615
1758,0.16058985072750273
1759,0.14038933127994357
1760,0.3083638777367819
1761,0.14773516669879044
1762,0.050946560941420166
1763,0.3517733650896207
1764,0.40757687912976676
1765,0.2688872154236078
1766,0.13618441330729295
1767,0.19867481457138653
1768,0.018486153477113132
1769,0.27232284641560356
1770,0.2383249106970829
1771,0.6771828215197933
1772,0.19988349800564847
1773,0.07450421833825555
1774,0.07516700257052128
1775,0.09216932572067454
1776,0.31006480820528504
1777,0.11466515862223742
1778,0.14410444514557066
1779,0.3208368698489433
1780,0.23903504259504235
1781,0.22365628601595916
1782,0.4889985690990812
1783,0.22067330781793223
1784,0.2526422975559952
1785,0.1314656006701428
1786,0.22517569635690943
1787,0.07580412204988968
1788,0.35737149651804534
1789,0.04030802979524842
1790,0.3594789082352122
1791,0.11634609550753047
1792,0.36431819648563396
1793,0.12205130493264796
1794,0.08107010860470437
1795,0.1646230359169974
1796,0.027786997075882836
1797,0.19316156193448364
1798,0.3024560118595916
1799,0.25057135056921453
1800,0.16802571488558055
1801,0.10096277428161468
1802,0.1390853272738934
1803,0.4366600543896325
1804,0.11987094951125782
1805,0.431949648299231
1806,0.34032505414461833
1807,0.19602276840042365
1808,0.471245352851702
1809,0.27506300632179387
1810,0.09688999133686677
1811,0.43246416886070577
1812,0.29803096113582833
1813,0.14932345203302944
1814,0.23058778515852943
1815,0.12940767625941457
1816,0.3337859768603763
1817,0.426999397674808
1818,0.14591143340552504
1819,0.21272723483021994
1820,0.11734271657366938
1821,0.2121328441753306
1822,0.02790716954909711
1823,0.11014540257693553
1824,0.4534023127651733
1825,0.3269417195168896
1826,0.22335384592548518
1827,0.16404464332477706
1828,0.11672174958175163
1829,0.617588074201812
1830,0.036193727340803505
1831,0.04745033722420891
1832,0.24817955795474655
1833,0.10387289811514458
1834,0.23827814876971687
1835,0.20037308440781748
1836,0.20652635064038466
1837,0.31711762515081937
1838,0.10161459001033182
1839,0.2772427217085598
1840,0.16479897529381055
1841,0.12408409160248826
1842,0.10917671734192788
1843,0.033992509604751586
1844,0.018693470340363505
1845,0.473166693306394
1846,0.6604541492394943
1847,0.29963084990694205
1848,0.398433102809354
1849,0.06990833064513358
1850,0.34383925131971566
1851,0.10981821379468237
1852,0.5344430236423614
1853,0.3225987910165911
1854,0.36892810272563326
1855,0.30568715231409516
1856,0.09577015784001977
1857,0.09235326317059933
1858,0.293204337112362
1859,0.12643559431550858
1860,0.1630133647471215
1861,0.194788552858334
1862,0.2380205602525309
1863,0.2882525928834689
1864,0.25953892236739134
1865,0.2637757317720276
1866,0.11543435812821742
1867,0.021088458607233018
1868,0.13976919346386205
1869,0.7743006070357809
1870,0.22252855625196072
1871,0.05493085948124324
1872,0.1756989618565365
1873,0.2451626736542285
