,ocsvm_data_density
1204,0.05490181518188275
1205,0.10696436683037042
1206,0.08647758776337455
1207,0.016159276774562692
1208,0.04759893514337221
1209,0.008067843573835498
1210,-0.06338632915312242
1211,0.11424567110366934
1212,-0.08831296541408518
1213,-0.008830867636574813
1214,-0.13605917681984162
1215,0.012247111195146099
1216,-0.017648274997291047
1217,0.09340992605188586
1218,0.02112144184161252
1219,-0.08373388122256509
1220,0.0550874251550888
1221,-0.09509590583117655
1222,0.020001420853296703
1223,0.01212956879049043
1224,0.08592906121461896
1225,-0.04609217978443758
1226,0.0258713492039358
1227,-0.02282002928808141
1228,0.07931212075859978
1229,0.0712600359750577
1230,0.008435771321723462
1231,0.1107634292592437
1232,-0.11589753947573414
1233,-0.05893313155178859
1234,-0.20664920232788214
1235,0.004366567694587764
1236,0.05193508693856147
1237,-0.1453205368989459
1238,-0.026689544566771084
1239,0.015734289987200445
1240,0.06572637531915981
1241,0.021097132221706727
1242,0.0319372096721966
1243,0.08654536114813438
1244,-0.14902354151122674
1245,0.022325821214736807
1246,-0.07486233445123233
1247,-0.2014167605536637
1248,-0.18075338044326894
1249,-0.03279649291312364
1250,0.062308141017686225
1251,-0.0744092233714243
1252,0.02501721228284204
1253,0.07251651147038712
1254,0.017528810256483895
1255,0.02547865148455658
1256,-0.020750705777939082
1257,0.06014746903026108
1258,-0.006252825000792883
1259,0.022866766671594152
1260,-0.025244572285497036
1261,-0.001538629247997192
1262,-0.06833528661190369
1263,0.06630392520876027
1264,0.025423427850000624
1265,-0.06583894952006716
1266,-0.07374637346664342
1267,-0.028017112733254135
1268,0.02374393163464089
1269,0.03328053861737745
1270,-0.05419284282917988
1271,0.020468145494606793
1272,0.06918172898647157
1273,-0.012747205662558603
1274,-0.04183279509745122
1275,0.031186588114691438
1276,-0.050706670532170206
1277,0.04912585323042956
1278,0.04672848861369211
1279,0.02876378225630516
1280,0.03140858407149261
1281,0.085023932636134
1282,-0.0344062681071895
1283,0.0038454508928421616
1284,-0.051740482099922686
1285,0.008756896030556127
1286,-0.14290668261300354
1287,0.04948820624390937
1288,-0.12066969574271053
1289,0.05455936566960051
1290,-0.013722207942263254
1291,-0.03352669497104882
1292,0.09802399104018722
1293,0.03172869286649449
1294,0.06783628709256917
1295,-0.00011570646299075005
1296,-0.0060487050508004625
1297,0.0028620880879760557
1298,0.056681341219961656
1299,-0.14238119585205708
1300,-0.18304274901172546
1301,-0.04043055665535128
1302,0.09993154739812099
1303,0.01921401448986898
1304,0.018876898348462845
1305,-0.01191945748175327
1306,-0.0442219360261388
1307,-0.04525650227689393
1308,-0.016331074809769863
1309,0.08066213443234316
1310,0.04524374313751367
1311,0.08015530216053635
1312,-0.1044797788818064
1313,-0.07226943611053285
1314,0.013313600120771707
1315,0.044279785110519
1316,0.04417562432199407
1317,0.021552825156639144
1318,-0.05268182153104911
1319,0.09271094521855022
1320,0.09021402981917725
1321,0.04751838178429574
1322,0.09852354815496844
1323,0.09324073009780098
1324,0.08027589376167676
1325,0.06278900170672552
1326,0.005690176026903915
1327,-0.010669096090907215
1328,-0.12236986844789757
1329,-0.11056761130415332
1330,-0.019176940199127857
1331,0.059444944235696684
1332,-0.07021463238310358
1333,0.06911263310611487
1334,-0.06777260940781613
1335,0.08909766517246825
1336,-0.009960273764726635
1337,-0.027072841678239923
1338,-0.05078138507649416
1339,-0.07296943378474147
1340,-0.04739107477600696
1341,0.04185540008624383
1342,0.08223931203811857
1343,-0.021533343931711857
1344,0.09819193658900993
1345,-0.021631444896668572
1346,0.059618327306334096
1347,-0.03969149102266073
1348,0.024361919321728043
1349,0.0012120028238525316
1350,0.08417601237843408
1351,0.03702158035251957
1352,-0.03015602816198598
1353,0.050720186535216705
1354,0.06109523817924639
1355,-0.15061109172941148
1356,0.10185479456099039
1357,0.0008733864483350118
1358,0.03747199777110294
1359,0.02667564101743536
1360,0.056117636915547886
1361,0.02874664848916747
1362,0.031122920864964654
1363,-0.06707895417279333
1364,0.03595874181090142
1365,0.05838398725765526
1366,0.05081110930676763
1367,0.02531443863758398
1368,-0.040908891691497834
1369,0.006248244308928341
1370,0.009296155059329902
1371,-0.0405885746359963
1372,0.03582609778250151
1373,-0.06295926472823912
1374,0.09958047666041969
1375,-0.028838152962392116
1376,-0.0877073131855095
1377,-0.008202744730088363
1378,-0.010115969393744262
1379,-0.09536291786790796
1380,-0.017574171320926923
1381,-0.01664196499482956
1382,0.0479251012044567
1383,-0.004792304973662342
1384,-0.06491249445661124
1385,0.011510256496964688
1386,0.06685634657422551
1387,-0.07253643098716012
1388,0.013546005279256035
1389,0.006306288900185919
1390,-0.013123409021921717
1391,-0.1376053354680306
1392,-0.09099230280522147
1393,0.019012213866349992
1394,0.0803427136308662
1395,-0.10559940252179228
1396,0.10774864481245672
1397,0.03837943792901932
1398,0.0060941012268665995
1399,0.08116173570707536
1400,-0.06293374144364383
1401,0.01728315741591807
1402,0.02174500580593941
1403,-0.013106252585897926
1404,0.07071719510831442
1405,-0.05579495934377196
1406,-0.12926867423764127
1407,-0.05532513379940948
1408,-0.025204316156320405
1409,0.07584520779252113
1410,0.08511163834437763
1411,0.04188564566878333
1412,0.07298349934639914
1413,0.009490688533003333
1414,-0.003466319897409753
1415,-0.11463623010005636
1416,0.03636622583720511
1417,-0.008936548227073904
1418,-0.09975936468422
1419,-0.06914192679654058
1420,0.027761632801535707
1421,0.006396039005311549
1422,-0.06878272249897174
1423,0.024511650448456435
1424,-0.020615878775934626
1425,-0.00229494442747491
1426,0.015428644128607893
1427,0.04121247385389504
1428,0.014343090958122418
1429,0.053479303847283166
1430,-0.2278665873941938
1431,-0.034950032812820386
1432,0.0385448633629808
1433,-0.013968738660670943
1434,0.0026785671815260925
1435,-0.10361879634141508
1436,-0.04309577844220122
1437,-0.07020422999552131
1438,0.05321174851019461
1439,0.03167814321792589
1440,-0.10971173809780221
1441,0.06483182274347737
1442,-0.032581219122860494
1443,0.008601774889276048
1444,0.05308757095250022
1445,-0.0057271267438354645
1446,0.05308538694407072
1447,0.020721065829211405
1448,0.02485163195862905
1449,-0.02533827026590596
1450,0.03320155026594185
1451,0.0076523114461843345
1452,0.03879243942273697
1453,0.007279696890576504
1454,-0.021751631004409466
1455,0.06143299998764773
1456,-0.00698712560228093
1457,0.040274228693562675
1458,-0.013212324981655699
1459,-0.08438023244903578
1460,-0.008836359580758735
1461,0.027718473345376138
1462,0.0027917844686041193
1463,0.07063673820604655
1465,0.08708462543771339
1466,0.027921769407696917
1467,0.011430223541193385
1468,-0.023786336445347334
1469,0.12169233561271259
1470,-0.058246287004683706
1471,0.06845939264052797
1472,0.07598788621345598
1473,0.03290902038348148
1474,0.010848913015702288
1475,0.03230456920282143
1476,0.0480731093161183
1477,-0.10589972077193349
1478,-0.11570257695295363
1479,-0.07880340550786405
1480,0.08689379170628425
1481,0.06089198669375756
1482,0.025863248250770354
1483,0.08100016420274414
1484,-0.06724481059486603
1485,-0.054352701847395934
1486,0.07059997209449442
1487,-0.05404610773583163
1488,-0.02042793289723438
1489,0.11145186009699376
1490,0.035767890307129735
1491,-0.04688930822952378
1492,-0.10895412288601403
1493,-0.10593919846978184
1494,-0.00637579131118593
1495,0.11865127576194301
1496,0.07941632015702393
1497,0.07600200266881607
1498,0.09232485395766576
1499,0.09236488478445659
1500,-0.09519997883261955
1501,-0.03561057236547968
1502,-0.10941892552743823
1503,0.0347169911397347
1504,-0.06597613764062008
1505,-0.014723791500905192
1506,-0.007507289515475968
1507,-0.037417605848755586
1508,0.002765149964853053
1509,-0.05885144912305504
1510,-0.1015307134901311
1511,0.006970175792673561
1512,-0.13706645348580165
1513,-0.0016128592826186727
1514,0.0029611552785328565
1515,0.03353085314586668
1516,0.08554723678593551
1517,0.04880402106474613
1518,0.048437548006155906
1519,0.0043952087167224985
1520,0.034358539718868375
1521,0.08440168725515751
1522,-0.052069860186808814
1523,0.015756669258926215
1524,-0.01595911498991559
1525,-0.07791044288110421
1526,0.04364576505218537
1527,0.018758287666542972
1528,0.09646431644120002
1529,0.016846577555486464
1530,0.043780335474506604
1531,-0.201624589363129
1532,0.020359089916345385
1533,0.057661429382755425
1534,-0.007765860631915533
1535,0.0563315469689748
1536,-0.0022563493214579067
1537,0.06939705032546628
1538,-0.007316787591699014
1539,-0.011108049927191554
1540,-0.013842293123516813
1541,0.022486397812386538
1542,0.029503759406322272
1543,-0.037221664245208425
1544,0.04696249721639906
1545,-0.0037803104134810916
1546,-0.10230591600098476
1547,0.01617335181029722
1548,-0.0264452665125669
1549,-0.012849440785230204
1550,0.08136344701704545
1551,-0.06398776051167535
1552,0.042072747385486
1553,-0.0564599520265342
1554,0.04606247017271159
1555,-0.0004190885287030932
1556,-0.12061737257807828
1557,0.013692352433019195
1558,0.05235955894186872
1559,-0.01779484443249657
1560,0.028701378921666576
1561,0.08547384875990405
1562,0.07093308611453741
1563,0.01878288572903536
1564,0.013486816963347525
1565,0.051868518899507055
1566,0.09803887858213345
1567,-0.009724646889274102
1568,-0.06735170762120649
1569,-0.06014319851064123
1570,0.054978249264118206
1571,-0.1063595616930989
1572,-0.08746288325460166
1573,0.04520060684193655
1574,-0.1568646857217313
1575,-0.031759973687086385
1576,-0.09761769729902164
1577,-0.06696672838208234
1578,0.024934462855908113
1579,0.014946207816770418
1580,0.04297755519960128
1581,0.029914021179413774
1582,0.06320601939192677
1583,0.03942030890248327
1584,-0.10305263306351012
1585,-0.13861381846832432
1586,-0.029700864147732264
1587,0.01162335400153458
1588,0.04264919794067851
1589,0.02577823930750106
1590,-0.15025378448752763
1591,-0.03341213458209702
1592,0.08450008603261572
1593,0.06673871731108788
1594,0.01166080496175581
1595,0.023600632457106363
1596,0.005846340922888771
1597,0.10857457764492756
1598,0.08621776379890267
1599,-0.09573670427459607
1600,-0.05297048666435525
1601,0.08685194692091464
1602,0.028337767679741832
1603,0.02424507187267827
1604,-0.004284126389422438
1605,0.08730353938483115
1606,0.09055897363383325
1607,0.059883007531576216
1608,0.0819685761848884
1609,-0.06702516056299307
1610,0.09559164313560797
1611,-0.06841012666576737
1612,-0.002297473123047511
1613,0.06747914967275737
1614,-0.009188459613597877
1615,-0.010698158860303952
1616,0.008862923521144928
1617,0.0629918899950554
1618,-0.04558338856172939
1619,0.05188131308181387
1620,0.016609905460118757
1621,-0.03156738863957825
1622,0.02055271557287308
1623,-0.005957420579676409
1624,0.09186660340353542
1625,-0.03546834160109302
1626,-0.13176270779538982
1627,-0.1453225140661742
1628,-0.006341159846063704
1629,-0.043097849549451756
1630,0.09661121651970445
1631,-0.10434831814443099
1632,0.017669330623065027
1633,-0.007590218918879121
1634,0.03850965426665709
1635,-0.05330986265518911
1636,0.013039031163511794
1637,-0.044980546544776234
1638,-0.06524421548552004
1639,0.007836089299228743
1640,0.10294390308265472
1641,-0.11071117252215909
1642,0.0900310524872685
1643,-0.019300956175619832
1644,0.04529331339488951
1645,-0.0023396346302504423
1646,0.04915794439546256
1647,0.03455209435698137
1648,0.027922450181900427
1649,-0.07146584466176878
1650,0.07141653232468304
1651,-0.08688377113869761
1652,-0.04017482109378051
1653,-0.00389435615456335
1654,-0.06517373340683624
1655,-0.029285408431078852
1656,0.027357876904686218
1657,-0.1244723436751472
1658,0.04425042109716304
1659,0.06954630344820667
1660,0.007120464534485227
1661,0.06163665142752356
1662,-0.09649825445173027
1663,-0.004548797988661812
1664,0.052803419131369544
1665,0.09047127996532023
1666,0.02090427044535914
1667,-0.08871067252513673
1668,0.02157241955398631
1669,0.022630395892531796
1670,-0.049805066321376296
1671,0.00931042938922727
1672,0.04137425081200352
1673,0.06492349711771372
1674,0.004918341600971432
1675,0.048346218308480404
1676,-0.008611161859830851
1677,-0.05715722865838921
1678,0.01489197215874849
1679,0.0554482151497081
1680,0.041382693766504275
1681,0.027968137251997316
1682,0.08809366324982365
1683,0.0034927784108075843
1684,0.05597521420109258
1685,-0.055319204716175074
1686,0.05441627763647927
1687,0.09408929407584277
1688,0.07261402893591679
1689,0.037151571461313204
1690,0.02749273088448645
1691,0.020246367049534197
1692,-0.19111242219797014
1693,0.02497631115690363
1694,-0.04196438201674349
1695,-0.03489603221939144
1696,-0.04042202940385897
1697,-0.1537655927610155
1698,0.0003649987861773507
1699,0.023792226739551392
1700,-0.1313694347221779
1701,-0.018246281548022936
1702,0.012074715177489481
1703,-0.03160915032823186
1704,0.0673420182012398
1705,0.05546613543301604
1706,0.0679359597574361
1707,-0.01923165586100578
1708,0.00849838070292086
1709,-0.04092273733837881
1710,0.05574960585439209
1711,0.04017133141445306
1712,-0.011154560092238253
1713,-0.04027655286625437
1714,-0.027214057875930675
1715,0.011370535093963907
1716,0.05276027518206694
1717,-0.19893732368654535
1718,-0.013389335763169197
1719,-0.030867167094317693
1720,-0.06683263114605184
1721,0.01218055753771674
1722,-0.06266305647465964
1723,-0.0173354884204992
1724,0.10288859365063768
1725,-0.09568901039333624
1726,0.0380625463203898
1727,0.08837211791041077
1728,0.03986973140802347
1729,0.06083404118044605
1730,-0.02356283670865139
1731,0.030813367907229328
1732,0.05543141694547127
1733,0.03894159131927993
1734,-0.06349558373097164
1735,-0.09684781783109439
1736,-0.05978993279185346
1737,0.025757639880222227
1738,-0.03072086116781725
1739,-0.016657300939932673
1740,0.030191599155194093
1741,-0.038023009821230996
1742,0.0851565740517688
1743,0.028465837170185027
1744,0.06892630932117116
1745,0.08033000387460543
1746,0.1041617483045238
1747,0.033152207989958604
1748,-0.03973671541502197
1749,0.08900560214920678
1750,0.04521647612802476
1751,0.04073466791807406
1752,-0.017816410074509792
1753,0.012315928765238238
1754,-0.003836683445745337
1755,-0.03880083331277179
1756,-0.06017811726088951
1757,-0.14764935799200754
1758,0.08782195648248814
1759,0.07599230176302196
1760,0.014655479007286587
1761,0.06753663592063958
1762,0.03001968541746225
1763,0.09470957791515372
1764,-0.024616914586009064
1765,0.030918948361833953
1766,0.05348445265832147
1767,-0.15927362416827395
1768,-0.006539426672300841
1769,-0.017325919938294243
1770,-0.0035689792865545855
1771,0.04039449149328711
1772,0.09628128742921116
1773,0.043874094044437595
1774,0.05286274900571497
1775,-0.011486887675805357
1776,-0.0874791237009882
1777,0.05064542784819043
1778,0.037919848293074265
1779,-0.006922507337152772
1780,-0.0751478218468577
1781,-0.01006223097286335
1782,0.013564415366422167
1783,0.015684399043966457
1784,-0.05605278133436942
1785,0.002218439998684596
1786,0.01812939226695348
1787,0.007308490180606808
1788,0.06003880056180333
1789,0.015680733743111963
1790,-0.08421328344899062
1791,-0.181759825568229
1792,-0.00821197844158622
1793,0.00596775390022436
1794,-0.03803728166901088
1795,-0.06346656317036364
