,ocsvm_data_density
1205,-0.017618975409850635
1206,0.06933068835830625
1207,-0.05809709487815326
1208,0.07494917809066792
1209,-0.09314146574289495
1210,0.05225207043827651
1211,0.044255958801204254
1212,-0.017432281659269744
1213,0.07550587066564635
1214,0.026832277948681815
1215,0.010479608969229615
1216,-0.04571757312763633
1217,0.1138775169697594
1218,0.012501164987781699
1219,0.028528775253411187
1220,0.036295130183213675
1221,0.053069369914861275
1222,0.055086275763055415
1223,0.050736114777095664
1224,0.0021898600650220867
1225,0.004734178091498342
1226,0.014587477238375557
1227,0.033149865495233966
1228,-0.040931630386945694
1229,0.03728150312068773
1230,0.10135794575567186
1231,0.08074342555221503
1232,0.010522292506243425
1233,-0.037843602497764334
1234,0.022626980579595335
1235,0.06533602858560927
1236,-0.12347286353936907
1237,-0.014662291061465826
1238,0.1019197317663324
1239,-0.12803317799724914
1240,0.023951049618526066
1241,0.0738279154851228
1242,0.01785858197162965
1243,0.03797471967998539
1244,0.02787174752949878
1245,0.045253588444195914
1246,0.0002000408141006882
1247,-0.0025967467965117286
1248,-0.012616175044510347
1249,-0.06164493558348716
1250,0.10270328836164055
1251,0.06734812788591832
1252,0.07467946020549543
1253,0.05259587292549828
1254,-0.03740118124120512
1255,0.009691555823964804
1256,-0.0552458901848219
1257,0.051756701457517096
1258,0.032938687906701625
1259,-0.03846966063436255
1260,0.044941553221888364
1261,0.046305842472044056
1262,-0.012576940034918938
1263,0.01921766161182875
1264,0.08104708565414948
1265,0.03457740060429254
1266,0.047306688532410046
1268,0.0746508091204609
1269,-0.1784148796666294
1270,0.01772985131147581
1271,-0.22003810277419616
1272,-0.11213714567436625
1273,0.006708184301423836
1274,0.042032588288053896
1275,0.03331828481327104
1276,-0.1977493448067959
1277,0.05230185039029911
1278,0.059829881630373616
1279,0.021558097333090165
1280,-0.02242107471960264
1281,-0.017794455338964232
1282,0.09189114355456379
1283,-0.011608080498708262
1284,-0.11650783651613753
1285,0.032960221366581666
1286,-0.06710610324912786
1287,-0.02140503855208037
1288,-0.009369261485072389
1289,0.06742748392869236
1290,0.04978181552285038
1291,0.06546871629770673
1292,0.07685565777306302
1293,0.02485473303570873
1294,0.02699299219583895
1295,0.046731109938725646
1296,-0.09150082500671736
1297,0.04248138140663554
1298,0.038010823924482684
1299,0.07645726867589742
1300,0.02031587189617462
1301,-0.08835543633676793
1302,0.021183127510265243
1303,0.07018717365056637
1304,-0.11817003202177834
1305,0.0029229822492620183
1306,0.06916698299802299
1307,0.04866778842143099
1308,0.03476197916958834
1309,-0.15772075577265865
1310,-0.0022232457804136074
1311,-0.03993970851358741
1312,-0.03301115539809804
1313,-0.08805662175237822
1314,0.025660061109221755
1315,-0.020360201251197196
1316,-0.055175129982522664
1317,-0.013459393566263744
1318,0.025045126745003365
1319,-0.06955900892893083
1320,0.016329689270751846
1321,-0.055481826903591436
1322,0.08665750614053014
1323,0.04705988101977837
1324,-0.1125852896448663
1325,-0.18791301565013782
1326,-0.012870300768693277
1327,-0.06577860098173771
1328,0.060185140162082096
1329,-0.006693687504651213
1330,0.048845959651459214
1331,0.015799219718309276
1332,-0.03714814106570663
1333,-0.014746434295494382
1334,0.031002934796600268
1335,0.03995265605892667
1336,-0.04827943954180661
1337,0.026932243225248564
1338,0.08992553901299927
1339,0.04718049042503031
1340,0.0730787111565186
1341,-0.07444026372944845
1342,0.05530766642317386
1343,-0.053973553197848634
1344,0.01843260243427791
1345,-0.039326722546661086
1346,0.09466164167031182
1347,0.051665035885335886
1348,0.00799905477852858
1349,0.0777109247191019
1350,-0.00262264047874744
1351,-0.027861560444904065
1352,-0.02118591868591979
1353,0.03173904103983771
1354,0.06976017909321613
1355,0.11294822902129914
1356,0.05083325489412388
1357,0.10287211319867845
1358,-0.12009967621345108
1359,-0.024125412991024997
1360,0.11479014160599116
1361,0.09304476496827646
1362,0.07333269015603489
1363,-0.08382172975088376
1364,0.06829583176185722
1365,-0.07543331311033058
1366,0.03038393960966057
1367,0.0716450991328953
1368,-0.10049387358166198
1369,-0.04960752102873295
1370,0.010895594202574743
1371,-0.0227548423372525
1372,0.017293277800662255
1373,0.028651385077828884
1374,-0.002940556751357515
1375,0.02220463290104402
1376,-0.06186116097561317
1377,0.08924821334273114
1378,-0.05602496741260227
1379,-0.05409037411573364
1380,0.05511190106910768
1381,0.048004185747574535
1382,0.03672051418401595
1383,-0.0981065841203165
1384,-0.006567150256370224
1385,0.052871995710006836
1386,0.015835518812084837
1387,0.045271931573461266
1388,0.062164761277805125
1389,0.040488221598480756
1390,-0.05562302018515017
1391,-0.027261775394834875
1392,-0.025746361858156153
1393,-0.03667111188354638
1394,0.057757371646909694
1395,0.07466681145741932
1396,0.05587888928490592
1397,-0.05111084035599733
1398,-0.1789396151733687
1399,0.06415044872238052
1400,-0.004428523225344261
1401,0.028154462608905473
1402,-0.06748641594954452
1403,-0.004863807930694297
1404,0.06139448504106487
1405,-0.001991092746689571
1406,-0.007542084443463659
1407,-0.16227081556570522
1408,-0.035779844850514
1409,0.08740948743138077
1410,0.020393405803325215
1411,0.0381558915031992
1412,-0.1273157784738424
1413,0.04479457232365852
1414,0.025001546580357026
1415,0.028433238411948725
1416,-0.0016870896250748002
1417,0.0007207211967637517
1418,0.05455324624559044
1419,0.042185034293706236
1420,0.003140525065564337
1421,0.03872958191035336
1422,0.025446648751602352
1423,0.002579659401155232
1424,0.03987592862735073
1425,0.09416926943254322
1426,0.06588701912236716
1427,-0.040123523437505165
1428,0.07175571470725045
1429,-0.009532976683268302
1430,-0.01597014878756492
1431,0.0618785353856518
1432,0.07039825799906652
1433,-0.005297583573036613
1434,0.052666668200325895
1435,-0.003178018928363391
1436,0.029014647479135236
1437,0.059090474317867625
1438,0.005302098808587952
1439,-0.18320005425783445
1440,0.013986265231133999
1441,0.07096354980218517
1442,-0.056923211889690656
1443,0.05480305864835233
1444,0.02710191557609226
1445,-0.07597132602584813
1446,-0.032529010014330784
1447,0.07962293752143795
1448,-0.019082994262511477
1449,0.00046383830904428436
1450,-0.0630191615140955
1451,-0.05924239416015406
1452,0.1164829074479915
1453,-0.0013764719301905814
1454,-0.061601656558364665
1455,0.002964970371058806
1456,-0.05038705275222899
1457,-0.02786888080027572
1458,-0.06854898288362565
1459,0.06394792125092236
1460,0.10655203804829388
1461,-0.01073606225199858
1462,-0.19007486865401435
1463,-0.03603492549190235
1464,0.06366932001985243
1465,0.11301347982816962
1466,-0.007069274940899373
1467,0.05409492215546102
1468,0.09320201362560032
1469,0.029500908927208913
1470,0.047396527459454385
1471,-0.12688700439901532
1472,-0.11122870834906184
1473,0.039321061151969594
1474,0.030872860373767408
1475,0.05702277639539327
1476,0.08443546084312031
1477,-0.001041291188574267
1478,-0.06246030539391437
1479,0.10263669486329724
1480,0.054080977211311554
1481,-0.048040207165922305
1482,-0.14765970268740153
1483,0.022541571538178373
1484,-0.012042093161243439
1485,0.0031318765198193876
1486,0.09490086316847551
1487,-0.012519381965691578
1488,0.06919508167668353
1489,0.02601233272325082
1490,0.08320920028290119
1491,0.05854449588489041
1492,0.048136176576285605
1493,-0.03218463712016162
1494,0.03695008808820971
1495,0.07758868133285146
1496,-0.11372702315779623
1497,0.07412493934726638
1498,-0.06045140275235206
1499,0.04063587704144128
1500,0.07052081785761422
1501,-0.0023702777392904384
1502,-0.04704501374206721
1503,-0.06461205024909522
1504,-0.06573430771866279
1505,-0.16237328860373962
1506,0.07801298843843774
1507,0.050266076655103076
1508,0.04164982309576998
1509,-0.07426223003883031
1510,0.057567408102394135
1511,-0.030205061678863665
1512,0.039343773373454516
1513,-0.17259891571924202
1514,0.05691655297871068
1515,-0.09041234500521861
1516,-0.10167147977698576
1517,0.038631170331879794
1518,0.08951115811362648
1519,0.06721693209015978
1520,-0.05773791167180334
1521,0.02500784862918043
1522,0.07789372974453662
1523,-0.01994082756248966
1524,-0.02996452523458798
1525,0.02330291525822953
1526,0.015682486318416344
1527,0.05879453764829212
1528,0.02373283589118058
1529,0.031682987231329895
1530,0.0815534512261098
1531,-0.11709723761753893
1532,-0.12121459901517259
1533,0.06616054967672119
1534,0.013143882525251116
1535,-0.028908954592988978
1536,-0.03397728424267346
1537,-0.0452778075035134
1538,0.057240067400626704
1539,0.013641996187949201
1540,0.02169977262955025
1541,-0.055861835732796766
1542,0.023231313125285646
1543,0.004693239554496076
1544,0.0808308762318607
1545,-0.06159438189787386
1546,0.05988957592594191
1547,-0.029104792384902267
1548,0.04089406377144267
1549,-0.007517865070178986
1550,-0.02027281760141514
1551,0.0619332550303589
1552,-0.09471675608768099
1553,0.04522863994229687
1554,-0.0613935041251972
1555,0.08084514953140676
1556,0.04227617579451076
1557,-0.0775092692112298
1558,0.06883504439547822
1559,-0.03009233630396224
1560,-0.13081934196242276
1561,0.052494324014852156
1562,0.01885785499888598
1563,0.04174199717108318
1564,-0.009470616012475008
1565,-0.0034316173953056195
1566,0.049836219252726244
1567,0.05545456330003218
1568,0.03297520056038977
1569,-0.15291048898604118
1570,0.0009868161006923448
1571,-0.05143882823528509
1572,-0.06594879676654097
1573,0.07923623342735953
1574,0.05109782564507326
1575,0.008079858351094982
1576,-0.0692010881312684
1577,0.000643591917349029
1578,0.10122402384542906
1579,0.1000161516391625
1580,-0.018698833029487827
1581,-0.037821753199286906
1582,0.060751009077683715
1583,0.03727066356014308
1584,-0.016229263397679106
1585,-0.034168809903062036
1586,0.028396687770883333
1587,0.03762274025551027
1588,0.027127823053514744
1589,0.07884925719360358
1590,0.006798580699231116
1591,0.08567455596166201
1592,-0.002942511223262556
1593,0.08958123532676165
1594,-0.01211068051069808
1595,-0.02554603118972809
1596,0.015098268764908662
1597,0.022464230419752484
1598,0.021145790228349115
1599,-0.04961882896511191
1600,0.03685480456940865
1601,-0.024588970936513466
1602,0.01485742869976392
1603,0.06491878506708415
1604,-0.033836186512948424
1605,-0.0850875986586348
1606,-0.010569690947675514
1607,0.045416044887005236
1608,-0.16459601225999804
1609,0.014872247754519785
1610,-0.002677311252144432
1611,0.07081024470893643
1612,0.03589619952964812
1613,0.09001074351984284
1614,-0.033721223508233505
1615,-0.09303661132860269
1616,0.08200733193459975
1617,-0.07543258655726223
1618,-0.026376087093820277
1619,-0.06706277886244691
1620,-0.017210124092453205
1621,-0.11063736655365147
1622,-0.027553882821347908
1623,-0.048054251522683056
1624,-0.002372546456663127
1625,0.11541821451334883
1626,0.014211651660989866
1627,0.09305617790074538
1628,0.023752557316298883
1629,0.06719511688425017
1630,0.04911485959725692
1631,-0.025275829521252513
1632,0.05270911541868839
1633,-0.06815721871826416
1634,0.05927659052646139
1635,-0.03291366387374475
1636,-0.11057863283960079
1637,0.05950638006133596
1638,-0.1445822755016107
1639,0.016129850809760704
1640,-0.0365410357262734
1641,-0.015048628756501592
1642,-0.017242289860743443
1643,-0.169178406787105
1644,-0.04524132949897325
1645,-0.11775913265184232
1646,0.07358632682907529
1647,-0.07660882702628641
1648,-0.021894630882852706
1649,-0.02465954386769098
1650,0.06153741145707747
1651,-0.08647395781971104
1652,-0.034605397781113933
1653,0.07071618511967664
1654,0.01688744621926358
1655,-0.07414202980604467
1656,0.03880044170523994
1657,0.10066448884914858
1658,0.03628860868729067
1659,-0.013101714527801345
1660,-0.05287897868341884
1661,-0.030043628637847153
1662,0.08452260182161847
1663,0.029894666249534074
1664,0.02606735633269136
1665,-0.004961172471787012
1666,0.05311474587258097
1667,0.0751485010099292
1668,-0.02019340600598596
1669,0.07128458038217167
1670,-0.11625692749240008
1671,0.054181244158640396
1672,-0.03449900577203749
1673,0.10103997823681371
1674,0.03690672173853321
1675,-0.05198487066255267
1676,0.09003205630249422
1677,0.052682589720222606
1678,-0.0009115631545665859
1679,-0.055624525310368156
1680,-0.04018863405522649
1681,0.005606593752638334
1682,-0.09622479820924873
1683,0.05486598838811163
1684,-0.01355518945937828
1685,0.06367197951107251
1686,-0.028947146184538863
1687,0.11928676328446586
1688,0.0723052781432778
1689,0.029972106592574876
1690,-0.03905392642995434
1691,0.013698285732107573
1692,0.1128045117195105
1693,0.06260394645566358
1694,0.04105075535189373
1695,0.05475342720052623
1696,0.03658556711269462
1697,-0.09326408312660145
1698,-0.1701993963940542
1699,-0.04943256678859345
1700,-0.007943298825836442
1701,0.025362631239460642
1702,-0.11661949717111897
1703,-0.024731324148016487
1704,0.09260489516517223
1705,-0.007030171096702231
1706,0.0064922570086455855
1707,0.07722781049504485
1708,-0.15182490258203815
1709,0.0363107366283657
1710,0.03323122476327123
1711,-0.10925602586808619
1712,-0.018644929198275373
1713,0.0022894534634187447
1714,-0.02719237705728489
1715,-0.09408355444811675
1716,0.0044222231664683975
1717,-0.06250645206282768
1718,-0.09154169016060146
1719,-0.1707220674980678
1720,0.03184372449485784
1721,0.024789508979439323
1722,-0.07110866117563935
1723,0.014913908378715202
1724,-0.05408199470937164
1725,-0.004759232177647954
1726,0.0025979351384685656
1727,0.043564102971743235
1728,0.055314133218161476
1729,0.008100602480630381
1730,0.09932541029221104
1731,0.08083031880720876
1732,0.03563515518951271
1733,-0.12349500067933739
1734,-0.025500154399996866
1735,0.05126127766768357
1736,-0.00677508269718996
1737,0.04194091591282145
1738,0.06139566291223725
1739,0.0005722191754033434
1740,0.028913670488998677
1741,0.06145572471176253
1742,-0.0043093019034891045
1743,-0.09036827572235315
1744,0.012918491713161118
1745,-0.1332896949344647
1746,0.00861946605127395
1747,0.09988201924475426
1748,-0.015003168467553119
1749,-0.02976542764544049
1750,-0.08072030991589835
1751,0.06064617601297195
1752,-0.08429329582869358
1753,-0.052474073048957126
1754,0.040654896819989905
1755,0.017841032654288158
1756,0.08796757673745337
1757,-0.011899852313364045
1758,0.10329084431968649
1759,-0.02704775317600494
1760,0.058439853704105815
1761,-0.03326708519298721
1762,0.02460994803036376
1763,0.007585720467368218
1764,0.019559312550787078
1765,0.11165935601725407
1766,0.0935439904683264
1767,-0.09163300259371321
1768,0.015110649269527876
1769,-0.12642662550916717
1770,-0.156883357357496
1771,0.0017191460794359625
1772,0.04514974471316824
1773,0.008154033428804608
1774,0.08652867694579153
1775,0.0027007058602201983
1776,-0.012936381956419996
1777,0.014228375288640238
1778,-0.16663847572329132
1779,0.09656644393563052
1780,0.021034929826289905
1781,0.053125339286048345
1782,0.016466626359695535
1783,0.004502833336069156
1784,-0.02539883153467981
1785,0.07806761280972285
1786,-0.03975723211401
1787,-0.06680443013663154
1788,0.01137056550391402
1789,0.08568042097095863
1790,0.010405731001606244
1791,0.012400141433847933
1792,0.06490911585761411
1793,0.0031606723076915144
1794,0.10007270430930348
1795,-0.01653471365547904
