,estimated_y
1255,0.23535152829334896
1256,0.42701191804056793
1257,0.15887055565417588
1258,0.12755105871377187
1259,0.2973167870882975
1260,0.0871737909759549
1261,0.06554084373935437
1262,0.07609632938451405
1263,0.22821102928427864
1264,0.05466607875823609
1265,0.046192515803969825
1266,0.29204025910848913
1267,0.34892862279085746
1268,0.32137398004390993
1269,0.11258899933707325
1270,0.15010182363524643
1271,0.2225752228885238
1272,0.13502313323790863
1273,0.15587495619181568
1274,0.3643319224077784
1275,0.47605360823183235
1276,0.2748373266071246
1277,0.10094031765475661
1278,0.12293488633213381
1279,0.44761414790429216
1280,0.005942772780055505
1281,0.20154005910706993
1282,0.0545446963279165
1283,0.20482214849750963
1284,0.5285937542776697
1285,0.0342180447232765
1286,0.13253711669478802
1287,0.17675988143831445
1288,0.0488707631909851
1289,0.276295825996503
1290,0.12526406418488567
1291,0.3459850547055176
1292,0.19739378205250097
1293,0.16721309664965417
1294,0.1458336255257901
1295,0.259063454166946
1296,0.32142031789562286
1297,0.06693337287795523
1298,0.38561042636273013
1299,0.3399430795697339
1300,0.20029964419262775
1301,0.36304377299993995
1302,0.2008796036177583
1303,0.044923840678744914
1304,0.31738492575577826
1305,0.15826547409618297
1306,0.17270562004270323
1307,0.4068027872921667
1308,0.31769510669930806
1309,0.04059627636898516
1310,0.21861499795383335
1311,0.23595490682301382
1312,0.118574547048437
1313,0.37875708889001675
1314,0.03652548934856331
1315,0.21703833445064877
1316,0.027499165085219823
1317,0.6880990454773173
1318,0.12330590241950981
1319,0.37603861101298064
1320,0.09058336163119943
1321,0.03527422261028973
1322,0.17336242211827158
1323,0.3539556625535181
1324,0.2286308489176586
1325,0.07826359621420617
1326,0.13918484324203945
1327,0.045679891584810645
1328,0.360642092649343
1329,0.07621842616348914
1330,0.13001690311148267
1331,0.678144813757962
1332,0.13559516505110955
1333,0.35729335080029595
1334,0.2463304866522813
1335,0.01706346622245597
1336,0.42088538864562575
1337,0.21134706888426494
1338,0.2970483076467099
1339,0.3893206489591096
1340,0.07945431843061113
1341,0.24367630388799733
1342,0.049052677330682276
1343,0.21906404557848297
1344,0.09935976620982631
1345,0.22973694795059613
1346,0.4060690535733404
1347,0.2651201835138283
1348,0.33483218393823383
1349,0.17619011933227113
1350,0.3697089119358789
1351,0.28900842582537056
1352,0.06155847431780703
1353,0.15894093460900727
1354,0.4649550279409198
1355,0.046267494934267184
1356,0.27295093261500014
1357,0.1373376071855
1358,0.07089266141452372
1359,0.32850389359857546
1360,0.43880343521001014
1361,0.1902984283816772
1362,0.08022637554350043
1363,0.3106186557275664
1364,0.1620915477313699
1365,0.44391700261934025
1366,0.2669399036631907
1367,0.20385675050851856
1368,0.18919835300269933
1369,0.2682479869239849
1370,0.2932633117125909
1371,0.14383103301256606
1372,0.20404776849852102
1373,0.10995463786888587
1374,0.11219404976472999
1375,0.3727778222630535
1376,0.26595839132287635
1377,0.14038104973321516
1378,0.07536427160425008
1379,0.3418243184481862
1380,0.15825596519758858
1381,0.09360769710425143
1382,0.17315019647765367
1383,0.4142804611290086
1384,0.2685296229983375
1385,0.07632064818665099
1386,0.22205870899294183
1387,0.049866788508323434
1388,0.04122924272377265
1389,0.1034017992602572
1390,0.023092616613610728
1391,0.1012971893249291
1392,0.06245132973227294
1393,0.30666385099979965
1394,0.06442385927673816
1395,0.35589969906450636
1396,0.3738000383777787
1397,0.2721555789796966
1398,0.23490860776704683
1399,0.1891065322446894
1400,0.12671436814039302
1401,0.20463902539360196
1402,0.2618506326507467
1403,0.1390580338995217
1404,0.1724888797636471
1405,0.3845280878910967
1406,0.24089819106379462
1407,0.11352835176584011
1408,0.02441546193735933
1409,0.11085553373414753
1410,0.15297226178581214
1411,0.16118364499604806
1412,0.44327471732610313
1413,0.2930366503344941
1414,0.20953301764554016
1415,0.28519668237585866
1416,0.18407410183382744
1417,0.47452284020684643
1418,0.20539840370612886
1419,0.09555847889626434
1420,0.14014275974530585
1421,0.07936795327993346
1422,0.40288181583713656
1423,0.13518708383698266
1424,0.5079940090964851
1425,0.06724069602413388
1426,0.1733266147575016
1427,0.47791112111207856
1428,0.408023068512552
1429,0.31676222121556574
1430,0.1417123735355115
1431,0.3125466577288512
1432,0.1710707331780947
1433,0.3560123891213403
1434,0.102361491279472
1435,0.29198487130181344
1436,0.10346560624998083
1437,0.35984894280811053
1438,0.2534036733023769
1439,0.20052735122507107
1440,0.20083159935323247
1441,0.20049925326191056
1442,0.4888525996422808
1443,0.30917909619764566
1444,0.20082193943622825
1445,0.15440508227817157
1446,0.2907236235521462
1447,0.187258569874
1448,0.13698580474066868
1449,0.3000716369262293
1450,0.19677348742837802
1451,0.07232556277628244
1452,0.10648857752712931
1453,0.1339855205827962
1454,0.4953412966228019
1455,0.2987570670481861
1456,0.5795716923506931
1457,0.34947079755399757
1458,0.143515142869474
1459,0.350715040642899
1460,0.0789712806661145
1461,0.13146578755368962
1462,0.06100131560127986
1463,0.04922783615738571
1465,0.12144694083544263
1466,0.2679854561745849
1467,0.330742394520379
1468,0.15767580641938514
1469,0.20920129427220896
1470,0.26700144919911306
1471,0.43687652964894486
1472,0.14409479004184061
1473,0.29364159511559856
1474,0.3309499612490431
1475,0.6419796715062374
1476,0.09271345412440704
1477,0.29765614267179097
1478,0.17757743194734693
1479,0.28824246476251375
1480,0.5395014958375561
1481,0.15124856013532667
1482,0.21531921061421583
1483,0.17263258555508154
1484,0.35949146932116527
1485,0.27292811785690235
1486,0.16513872153429857
1487,0.03411363094885134
1488,0.23747001204063325
1489,0.1990694915021043
1490,0.05780544488202169
1491,0.0760279807142607
1492,0.1980059845568416
1493,0.3161389975180833
1494,0.30945898444668873
1495,0.20070697467585452
1496,0.1961653789708213
1497,0.2792531032186067
1498,0.2828650322547748
1499,0.2913222404630055
1500,0.35161167127426285
1501,0.38176490157382503
1502,0.06037021663080802
1503,0.20406480926091727
1504,0.19542926980693034
1505,0.048702573372140595
1506,0.0791780236492727
1507,0.28386727221805225
1508,0.15392761442450673
1509,0.7260040073156124
1510,0.14509686784024797
1511,0.32087259114287836
1512,0.18209131027206898
1513,0.07287131685585346
1514,0.16732851808168964
1515,0.35623833878146194
1516,0.1748544533398254
1517,0.16503756733939604
1518,0.6727123753077555
1519,0.282613878552752
1520,0.28035066091913247
1521,0.24269307365514944
1522,0.25005804140854376
1523,0.7331339976679178
1524,0.5834856537872162
1525,0.0863448646145899
1526,0.29696104498418985
1527,0.34513897537683724
1528,0.17972719691245898
1529,0.09608558808303569
1530,0.4273888566984134
1531,0.12301511221074235
1532,0.036785424534802436
1533,0.028304105053788664
1534,0.19072816585802793
1535,0.031237370451190294
1536,0.27981425778748453
1537,0.30604623440642986
1538,0.06203391190501689
1539,0.07451088284871354
1540,0.23917217666096469
1541,0.1588451325635613
1542,0.25581668079891495
1543,0.10189601334299431
1544,0.19106258835825118
1545,0.5527760834838706
1546,0.13039392439018294
1547,0.03030885468677047
1548,0.422801930464327
1549,0.22646834202165456
1550,0.2941571757288499
1551,0.1413417680200185
1552,0.16751866835274742
1553,0.10304903953254349
1554,0.09948404022485346
1555,0.18424703886604937
1556,0.09833387112407393
1557,0.5788254620929616
1558,0.08151607516784065
1559,0.0990001370946006
1560,0.3964221547134893
1561,0.07727108741515507
1562,0.3297414527597631
1563,0.062394631180005156
1564,0.10690880752600904
1565,0.13219151283442146
1566,0.35601746435954335
1567,0.1940675799490466
1568,0.11629704135714636
1569,0.2149080393524887
1570,0.2163603745530101
1571,0.10461134892520638
1572,0.1249305186834172
1573,0.15688611325358737
1574,0.2332111664784644
1575,0.25804403069507326
1576,0.3130294114827184
1577,0.19987140976266526
1578,0.2624714007237452
1579,0.4781805901069395
1580,0.02441010412131389
1581,0.16051969926503015
1582,0.13836364213831226
1583,0.1872665504011512
1584,0.3880132368044947
1585,0.26677495228053333
1586,0.20700726778131778
1587,0.14778287514292365
1588,0.035543277069660595
1589,0.1249197219691203
1590,0.3153441410764313
1591,0.10912575383639436
1592,0.037629250611745824
1593,0.24789658320022362
1594,0.3445327050871266
1595,0.20311179154762876
1596,0.34728367961975815
1597,0.13112907495506101
1598,0.1626139523802901
1599,0.04629163377578707
1600,0.032551158342366326
1601,0.10369681918567147
1602,0.028197578084248998
1603,0.27051544587908677
1604,0.3367813687993274
1605,0.19381765095012746
1606,0.2998991384003566
1607,0.07097452921424743
1608,0.17584793128016984
1609,0.18413095812870117
1610,0.2618292182169095
1611,0.2310621103304892
1612,0.42427140858513346
1613,0.2483569887063556
1614,0.06787633095495546
1615,0.27128701206920247
1616,0.2809318407980155
1617,0.22211137012288157
1618,0.11686844416089529
1619,0.28508286638601243
1620,0.0970607480783719
1621,0.11051220622304142
1622,0.17356727054667342
1623,0.36669877592562594
1624,0.21324810537743044
1625,0.34974483240695703
1626,0.3376234390815652
1627,0.20334359340549585
1628,0.06790221984673642
1629,0.13710789910456478
1630,0.19175013776782265
1631,0.22153179687324762
1632,0.0611604548759698
1633,0.2712914564625726
1634,0.23136434430735894
1635,0.49064219332342784
1636,0.17221468052005212
1637,0.11871907116323072
1638,0.13502311233346806
1639,0.15787515775732758
1640,0.16179210927423582
1641,0.1383156691211273
1642,0.16802270778548883
1643,0.09579515111871828
1644,0.24471910116076148
1645,0.13302321869304262
1646,0.15781924067330333
1647,0.7095356142223981
1648,0.5294104011994433
1649,0.3009679113730096
1650,0.10403043956436372
1651,0.3698800045514188
1652,0.4423327705480711
1653,0.7968532506873688
1654,0.12880008082118038
1655,0.23137267229343528
1656,0.1265415621744026
1657,0.22375674310185284
1658,0.4376854161837607
1659,0.11352234053535393
1660,0.3089216389087806
1661,0.03052925698138792
1662,0.11740129358441173
1663,0.005775836440690574
1664,0.34499544236138324
1665,0.20709778289241032
1666,0.19517478230425722
1667,0.2835161881118291
1668,0.23773143875469774
1669,0.23764190620584263
1670,0.34421774337888866
1671,0.46626205954104727
1672,0.4570011901999911
1673,0.24287944300941122
1674,0.21289750877435626
1675,0.41448623988787636
1676,0.4112513572296337
1677,0.06319146284506796
1678,0.3996195257479268
1679,0.36118050109121813
1680,0.16322476569726485
1681,0.23267252595898005
1682,0.18050899071225518
1683,0.08911251012402702
1684,0.0891943167829651
1685,0.3014861250096372
1686,0.06562343517462738
1687,0.12948062464947127
1688,0.09598728020719402
1689,0.10851304645076418
1690,0.2987360550813326
1691,0.18505194941808664
1692,0.29823810745470136
1693,0.12069891832465965
1694,0.29432747057223346
1695,0.13084382425765048
1696,0.23124720759654815
1697,0.05605567627510527
1698,0.2490673654217645
1699,0.5079329837734464
1700,0.20188597968453778
1701,0.06874768571014883
1702,0.20307256490840825
1703,0.3943056932326691
1704,0.14892392983466204
1705,0.05201772927353707
1706,0.0313973643738209
1707,0.06507727799178042
1708,0.11914168384973534
1709,0.1722256961995744
1710,0.3041636730818526
1711,0.3084372529320728
1712,0.1160098319987741
1713,0.17352314015852885
1714,0.27863097579836404
1715,0.12270331302786347
1716,0.050303992251021834
1717,0.2073190972723596
1718,0.1394586602509082
1719,0.07373708101473403
1720,0.20727707171168158
1721,0.2232420042217689
1722,0.2893296938408746
1723,0.04945215171936593
1724,0.1365739257853857
1725,0.37675544156982077
1726,0.15921832063198324
1727,0.3972748856042365
1728,0.2433832134175089
1729,0.08601657439121807
1730,0.3091423295057765
1731,0.025717459078657523
1732,0.2091839881993912
1733,0.09391583192480135
1734,0.16340144393003928
1735,0.17456793573614984
1736,0.5756754922304013
1737,0.061734379986103066
1738,0.12540686025386769
1739,0.10926548291370192
1740,0.11884210268302511
1741,0.3456197232673209
1742,0.14584280037314057
1743,0.24564382653407024
1744,0.04700123897110253
1745,0.5058824028306946
1746,0.11621867859849191
1747,0.1879486295296633
1748,0.4559410571040816
1749,0.036098767798157905
1750,0.2782707568592076
1751,0.182405929847317
1752,0.2086775669839695
1753,0.021222299583007254
1754,0.09921981216265863
1755,0.25833409742557784
1756,0.44516396873406283
1757,0.08630180630511594
1758,0.10775911460496426
1759,0.12619027822722964
1760,0.18864838951089147
1761,0.3165548905067792
1762,0.08022213347683677
1763,0.2389702258621442
1764,0.1975923424149859
1765,0.051987142462003505
1766,0.09778903879692652
1767,0.10041683692886547
1768,0.20339024557731
1769,0.6575018915680279
1770,0.11448421103166603
1771,0.0410832958028956
1772,0.1842657909407059
1773,0.08800719768512363
1774,0.6782894014910665
1775,0.20996071830662216
1776,0.3616763947513274
1777,0.30812681820033216
1778,0.12031949848127677
1779,0.3599838499279705
1780,0.272105432673024
1781,0.06090602478095947
1782,0.1258053276682451
1783,0.27962966850871396
1784,0.2823574871274652
1785,0.08241227631983747
1786,0.23503656040244364
1787,0.3756036447057194
1788,0.09782565951140024
1789,0.2186214949943806
1790,0.27639241238738016
1791,0.10367940973567857
1792,0.3527861947033421
1793,0.13437158004362304
1794,0.04716329400228991
1795,0.1288221892329176
1796,0.34848556660441077
1797,0.1624066392758291
1798,0.21291717716112965
1799,0.1667781383393081
1800,0.025765757272601053
1801,0.2364310355284453
1802,0.1385143580417176
1803,0.0959859483075694
1804,0.26588169191686617
1805,0.46436024940781634
1806,0.3691045885971478
1807,0.24722794824932165
1808,0.24158139280995417
1809,0.48596312011150156
1810,0.08275357033546699
1811,0.14496580828023065
1812,0.26113613818175396
1813,0.2542271638720073
1814,0.18238672813738485
1815,0.3922742414581704
1816,0.41300413299329003
1817,0.122596746418591
1818,0.5777821818297311
1819,0.11760050545698333
1820,0.09652596485871015
1821,0.1481874156733138
1822,0.11756409035804163
1823,0.1415522762630579
1824,0.047918378912702536
1825,0.14805598133594225
1826,0.17548973609959762
1827,0.24355997011895514
1828,0.04919435917097098
1829,0.20079485063294697
1830,0.4579450530202528
1831,0.5638777072902489
1832,0.20982513421767265
1833,0.20958524011877003
1834,0.07511755302241593
1835,0.1443081920826633
1836,0.09497371716878106
1837,0.04756007510347707
1838,0.34836715338788143
1839,0.29699981452103985
1840,0.556606720718857
1841,0.2598097678117834
1842,0.4046939051138502
1843,0.12809044927147598
1844,0.16805804926738982
1845,0.1868958534972165
1846,0.18051173978849316
1847,0.0411020282480416
1848,0.15079597223566385
1849,0.23831043677257685
1850,0.3276123897620337
1851,0.04389054539576934
1852,0.34668749602592996
1853,0.13633837840303403
1854,0.1739406976182837
1855,0.08849210731308671
1856,0.1109617152909528
1857,0.3178985028066822
1858,0.3261299105551436
1859,0.1477742460798008
1860,0.331915458567939
1861,0.1630389847585628
1862,0.08414640422226288
1863,0.17063416121582325
1864,0.0685169578250791
1865,0.15305516584361412
1866,0.3542399058176139
1867,0.12011480464131968
1868,0.13235660045239253
1869,0.1588520809350141
1870,0.13723252558944565
1871,0.06989487717253859
1872,0.05847166191859424
1873,0.27558413648609986
1874,0.1796501710876541
